Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1157,7,664,233.4999999999995,4,0.16,4,1.000;1.000;1.000;1.000;0.157;1.000,1
1158,2,818,218.10000000000036,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1159,18,854,214.50000000000057,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1160,4,734,226.4999999999999,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1161,17,647,235.19999999999936,5,0.15,5,1.000;1.000;1.000;1.000;1.000;0.152,1
1162,0,803,219.60000000000025,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1163,8,696,230.29999999999967,0,0.57,0,0.569;1.000;1.000;1.000;1.000;1.000,1
1164,11,719,227.99999999999977,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1165,15,782,221.70000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1166,16,764,223.50000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1167,5,684,231.4999999999996,0,0.18,0,0.184;1.000;1.000;1.000;1.000;1.000,1
1168,6,719,227.99999999999977,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1169,9,782,221.70000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1170,3,820,217.90000000000038,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1171,7,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1172,10,708,229.09999999999974,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1173,18,709,228.99999999999972,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1174,14,744,225.49999999999994,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1175,1,744,225.49999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1176,12,788,221.1000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1177,13,765,223.40000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1178,2,794,220.50000000000023,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1179,4,695,230.39999999999964,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1180,3,155,-15.59999999999996,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1181,17,726,227.29999999999984,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1182,0,768,223.10000000000008,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1183,8,707,229.1999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1184,15,701,229.79999999999967,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1185,11,717,228.19999999999976,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1186,16,765,223.40000000000003,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1187,9,656,234.29999999999944,2,0.87,2,1.000;1.000;0.870;1.000;1.000;1.000,1
1188,6,740,225.89999999999992,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1189,14,633,236.59999999999934,4,0.79,4,1.000;1.000;1.000;1.000;0.794;1.000,1
1190,5,770,222.9000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1191,10,663,233.59999999999945,4,0.45,4,1.000;1.000;1.000;1.000;0.448;1.000,1
1192,7,689,230.9999999999996,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1193,1,716,228.29999999999978,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1194,18,744,225.49999999999994,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1195,2,688,231.09999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1196,3,679,231.99999999999955,5,0.56,5,1.000;1.000;1.000;1.000;1.000;0.555,1
1197,12,805,219.40000000000026,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1198,4,781,221.80000000000013,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1199,13,854,214.50000000000057,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1200,17,763,223.60000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1201,0,706,229.29999999999973,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1202,15,670,232.89999999999952,4,0.15,4,1.000;1.000;1.000;1.000;0.151;1.000,1
1203,8,739,225.9999999999999,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1204,11,693,230.59999999999962,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1205,1,470,-47.1000000000004,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1206,16,706,229.29999999999973,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1207,6,669,232.9999999999995,2,0.35,2,1.000;1.000;0.349;1.000;1.000;1.000,1
1208,5,744,225.49999999999994,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1209,10,756,224.3,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1210,18,676,232.29999999999956,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1211,7,762,223.70000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1212,14,808,219.1000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1213,9,858,214.1000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1214,2,704,229.49999999999972,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1215,12,743,225.5999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1216,13,689,230.9999999999996,3,0.27,3,1.000;1.000;1.000;0.265;1.000;1.000,1
1217,3,770,222.9000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1218,4,734,226.4999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1219,17,702,-70.30000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1220,0,731,226.79999999999984,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1221,2,226,-22.700000000000053,4,0.45,4,1.000;1.000;1.000;1.000;0.448;1.000,0
1222,15,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1223,11,742,225.69999999999993,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1224,8,760,223.90000000000003,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1225,1,725,227.3999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1226,8,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1227,6,712,228.69999999999976,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1228,16,789,221.00000000000017,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1229,5,675,232.39999999999952,1,0.95,1,1.000;0.953;1.000;1.000;1.000;1.000,1
1230,7,656,234.29999999999944,0,0.37,0,0.373;1.000;1.000;1.000;1.000;1.000,1
1231,10,676,232.29999999999956,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1232,14,701,-70.20000000000029,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1233,18,735,226.39999999999986,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1234,9,740,225.89999999999992,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1235,12,760,223.90000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1236,0,657,234.19999999999942,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1237,3,789,221.00000000000017,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1238,15,653,234.5999999999994,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1239,4,791,220.80000000000018,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1240,2,722,227.69999999999982,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1241,17,827,217.2000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1242,13,878,212.1000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1243,11,684,231.4999999999996,1,0.96,1,1.000;0.955;1.000;1.000;1.000;1.000,1
1244,4,138,-13.899999999999967,5,0.8,5,1.000;1.000;1.000;1.000;1.000;0.801,0
1245,1,724,227.49999999999983,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1246,6,728,227.09999999999985,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1247,5,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1248,7,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1249,10,697,230.19999999999965,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1250,8,843,215.60000000000048,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1251,14,677,232.19999999999953,3,0.31,3,1.000;1.000;1.000;0.309;1.000;1.000,1
1252,9,666,233.2999999999995,3,0.82,3,1.000;1.000;1.000;0.818;1.000;1.000,1
1253,16,926,207.30000000000098,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1254,18,825,217.40000000000038,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1255,3,641,235.79999999999933,3,0.91,3,1.000;1.000;1.000;0.913;1.000;1.000,1
1256,12,728,227.09999999999985,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1257,15,701,229.79999999999967,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1258,2,691,230.7999999999996,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1259,17,688,231.09999999999962,4,0.81,4,1.000;1.000;1.000;1.000;0.811;1.000,1
1260,13,721,227.79999999999978,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1261,11,726,227.29999999999984,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1262,4,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1263,0,986,201.30000000000132,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1264,1,747,225.19999999999993,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1265,7,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1266,10,650,234.8999999999994,4,0.35,4,1.000;1.000;1.000;1.000;0.346;1.000,1
1267,5,700,229.8999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1268,6,752,224.7,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1269,2,416,-41.70000000000032,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1270,14,719,227.99999999999977,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1271,9,693,230.59999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1272,8,825,217.40000000000038,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1273,16,731,226.79999999999984,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1274,3,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1275,15,650,234.8999999999994,0,0.39,0,0.392;1.000;1.000;1.000;1.000;1.000,1
1276,18,794,220.50000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1277,12,727,227.19999999999982,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1278,13,636,236.29999999999933,5,0.38,5,1.000;1.000;1.000;1.000;1.000;0.376,1
1279,4,620,-62.10000000000061,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1280,17,756,224.3,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1281,13,151,-15.199999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1282,11,764,223.50000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1283,4,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1284,0,669,232.9999999999995,4,0.29,4,1.000;1.000;1.000;1.000;0.289;1.000,1
1285,10,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1286,5,690,230.89999999999964,3,0.7,3,1.000;1.000;1.000;0.703;1.000;1.000,1
1287,6,709,228.99999999999972,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1288,2,705,229.3999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1289,14,695,230.39999999999964,1,0.72,1,1.000;0.718;1.000;1.000;1.000;1.000,1
1290,7,863,213.6000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1291,1,912,208.7000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1292,8,693,230.59999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1293,9,776,222.30000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1294,3,704,229.49999999999972,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1295,16,769,223.00000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1296,15,747,225.19999999999993,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1297,18,715,228.39999999999975,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1298,12,750,224.89999999999998,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1299,4,673,232.5999999999995,0,0.42,0,0.423;1.000;1.000;1.000;1.000;1.000,1
1300,6,490,-49.10000000000043,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1301,11,697,230.19999999999965,2,0.41,2,1.000;1.000;0.406;1.000;1.000;1.000,1
1302,13,786,221.30000000000018,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1303,17,886,211.30000000000075,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1304,0,792,220.70000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1305,10,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1306,5,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1307,11,151,-15.199999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1308,7,630,236.89999999999935,3,0.66,3,1.000;1.000;1.000;0.663;1.000;1.000,1
1309,2,730,226.89999999999986,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1310,14,763,223.60000000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1311,8,720,227.8999999999998,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1312,9,749,224.99999999999994,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1313,3,690,230.89999999999964,0,0.19,0,0.194;1.000;1.000;1.000;1.000;1.000,1
1314,3,49,-4.999999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1315,18,692,230.69999999999965,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1316,16,761,223.8,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1317,1,889,211.00000000000074,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1318,12,695,230.39999999999964,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1319,15,774,222.5000000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1320,15,152,-15.299999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1321,4,733,226.59999999999985,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1322,6,796,220.30000000000024,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1323,13,730,226.89999999999986,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1324,10,714,228.49999999999977,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1325,0,740,225.89999999999992,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1326,5,744,225.49999999999994,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1327,17,796,220.30000000000024,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1328,7,745,225.39999999999992,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1329,2,701,229.79999999999967,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1330,0,166,-16.699999999999967,5,0.9,5,1.000;1.000;1.000;1.000;1.000;0.899,0
1331,11,879,212.00000000000068,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1332,8,662,233.69999999999948,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1333,9,660,233.89999999999947,0,0.28,0,0.278;1.000;1.000;1.000;1.000;1.000,1
1334,14,750,224.89999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1335,16,674,232.49999999999955,0,0.14,0,0.142;1.000;1.000;1.000;1.000;1.000,1
1336,3,715,228.39999999999975,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1337,1,674,232.49999999999955,2,0.24,2,1.000;1.000;0.236;1.000;1.000;1.000,1
1338,18,709,228.99999999999972,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1339,12,756,224.3,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1340,4,681,231.79999999999956,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1341,15,694,230.49999999999966,3,0.24,3,1.000;1.000;1.000;0.239;1.000;1.000,1
1342,6,646,235.2999999999994,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1343,13,666,233.2999999999995,1,0.94,1,1.000;0.940;1.000;1.000;1.000;1.000,1
1344,5,713,228.59999999999974,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1345,10,751,224.79999999999995,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1346,3,400,-40.1000000000003,1,0.84,1,1.000;0.836;1.000;1.000;1.000;1.000,0
1347,7,690,230.89999999999964,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1348,14,659,233.99999999999943,1,0.13,1,1.000;0.135;1.000;1.000;1.000;1.000,1
1349,8,717,228.19999999999976,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1350,17,882,211.70000000000073,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1351,0,770,222.9000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1352,9,741,225.7999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1353,2,835,216.40000000000043,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1354,16,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1355,11,892,210.70000000000078,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1356,1,730,226.89999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1357,9,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1358,12,698,230.09999999999968,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1359,18,873,212.60000000000065,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1360,6,655,234.3999999999994,1,0.01,1,1.000;0.008;1.000;1.000;1.000;1.000,1
1361,15,753,224.59999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1362,13,718,228.0999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1363,4,850,214.90000000000055,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1364,10,719,227.99999999999977,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1365,5,753,224.59999999999997,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1366,3,789,221.00000000000017,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1367,8,682,231.6999999999996,1,0.85,1,1.000;0.854;1.000;1.000;1.000;1.000,1
1368,14,713,228.59999999999974,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1369,7,830,216.90000000000043,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1370,0,727,227.19999999999982,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1371,17,763,223.60000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1372,16,729,226.99999999999983,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1373,2,763,223.60000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1374,1,670,232.89999999999952,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1375,9,652,234.69999999999942,3,0.75,3,1.000;1.000;1.000;0.748;1.000;1.000,1
1376,11,804,219.50000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1377,18,736,226.2999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1378,6,732,226.69999999999987,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1379,12,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1380,15,781,221.80000000000013,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1381,4,747,225.19999999999993,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1382,5,685,231.39999999999958,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1383,10,734,226.4999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1384,13,878,212.1000000000007,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1385,8,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1386,13,42,-4.300000000000001,0,0.4,0,0.396;1.000;1.000;1.000;1.000;1.000,0
1387,3,720,227.8999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1388,14,728,227.09999999999985,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1389,0,704,229.49999999999972,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1390,7,786,221.30000000000018,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1391,17,754,224.5,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1392,9,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1393,1,720,227.8999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1394,2,782,221.70000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1395,16,796,220.30000000000024,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1396,17,153,-15.399999999999961,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1397,11,759,224.0,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1398,6,690,230.89999999999964,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1399,18,719,227.99999999999977,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1400,4,654,234.49999999999943,1,0.34,1,1.000;0.338;1.000;1.000;1.000;1.000,1
1401,5,658,234.09999999999945,5,0.74,5,1.000;1.000;1.000;1.000;1.000;0.738,1
1402,12,828,217.10000000000042,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1403,10,699,229.99999999999966,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1404,15,801,219.80000000000024,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1405,8,658,234.09999999999945,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1406,14,683,231.59999999999957,1,1.0,1,1.000;0.998;1.000;1.000;1.000;1.000,1
1407,13,765,223.40000000000003,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1408,3,778,222.10000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1409,13,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1410,7,746,225.29999999999995,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1411,9,762,223.70000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1412,0,867,213.2000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1413,1,788,221.1000000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1414,16,774,222.5000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1415,6,632,236.69999999999936,5,0.09,5,1.000;1.000;1.000;1.000;1.000;0.085,1
1416,2,823,217.60000000000036,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1417,11,719,227.99999999999977,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1418,18,750,224.89999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1419,17,887,211.20000000000073,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1420,4,706,229.29999999999973,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1421,5,745,225.39999999999992,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1422,15,704,229.49999999999972,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1423,8,709,228.99999999999972,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1424,12,830,216.90000000000043,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1425,10,847,215.2000000000005,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1426,3,746,225.29999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1427,14,847,215.2000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1428,13,699,229.99999999999966,4,0.82,4,1.000;1.000;1.000;1.000;0.819;1.000,1
1429,7,706,-70.70000000000026,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1430,9,676,232.29999999999956,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1431,3,140,-14.099999999999966,5,0.96,5,1.000;1.000;1.000;1.000;1.000;0.955,0
1432,0,685,231.39999999999958,1,0.38,1,1.000;0.378;1.000;1.000;1.000;1.000,1
1433,2,653,234.5999999999994,4,0.17,4,1.000;1.000;1.000;1.000;0.168;1.000,1
1434,1,775,222.4000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1435,7,152,-15.299999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1436,16,767,223.20000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1437,6,794,220.50000000000023,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1438,18,667,233.19999999999948,1,0.17,1,1.000;0.168;1.000;1.000;1.000;1.000,1
1439,11,774,222.5000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1440,17,756,224.3,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
