Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1157,7,780,221.90000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1158,11,993,200.60000000000133,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1159,16,667,233.19999999999948,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1160,15,807,219.20000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1161,14,895,210.40000000000077,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1162,10,785,221.40000000000015,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1163,3,772,222.7000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1164,1,731,226.79999999999984,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1165,5,843,215.60000000000048,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1166,9,847,215.2000000000005,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1167,6,918,208.10000000000093,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1168,13,849,215.0000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1169,4,666,233.2999999999995,5,0.21,5,1.000;1.000;1.000;1.000;1.000;0.211,1
1170,4,86,-8.699999999999985,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1171,17,1034,196.5000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1172,2,754,224.5,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1173,8,754,224.5,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1174,12,874,212.50000000000068,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1175,18,732,226.69999999999987,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1176,0,775,222.4000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1177,8,154,-15.499999999999961,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1178,11,743,225.5999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1179,16,741,225.7999999999999,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1180,4,394,-39.50000000000029,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1181,14,754,224.5,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1182,7,873,212.60000000000065,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1183,1,646,235.2999999999994,5,0.8,5,1.000;1.000;1.000;1.000;1.000;0.797,1
1184,3,751,224.79999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1185,10,792,220.70000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1186,15,981,201.80000000000126,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1187,13,716,228.29999999999978,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1188,9,756,224.3,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1189,6,781,221.80000000000013,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1190,3,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1191,10,151,-15.199999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1192,5,835,216.40000000000043,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1193,2,710,228.89999999999975,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1194,17,788,221.1000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1195,6,153,-15.399999999999961,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1196,3,151,-15.199999999999962,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1197,2,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1198,0,616,238.2999999999994,2,0.95,2,1.000;1.000;0.950;1.000;1.000;1.000,1
1199,12,743,225.5999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1200,18,757,224.2,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1201,2,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1202,11,757,224.2,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1203,8,767,223.20000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1204,16,745,225.39999999999992,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1205,14,786,221.30000000000018,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1206,1,787,221.20000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1207,7,850,214.90000000000055,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1208,9,685,231.39999999999958,5,0.46,5,1.000;1.000;1.000;1.000;1.000;0.456,1
1209,4,1018,198.1000000000015,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1210,1,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1211,15,869,213.00000000000063,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1212,13,858,214.1000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1213,18,550,-55.10000000000051,0,0.46,0,0.458;1.000;1.000;1.000;1.000;1.000,0
1214,10,863,213.6000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1215,5,868,213.10000000000065,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1216,6,752,224.7,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1217,17,806,219.3000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1218,0,714,228.49999999999977,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1219,3,860,213.9000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1220,11,695,230.39999999999964,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1221,16,702,229.6999999999997,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1222,2,769,223.00000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1223,12,959,204.00000000000114,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1224,8,790,220.9000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1225,14,715,228.39999999999975,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1226,9,650,234.8999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1227,7,790,220.9000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1228,4,747,225.19999999999993,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1229,1,764,223.50000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1230,13,748,225.09999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1231,5,672,232.69999999999953,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1232,15,793,220.6000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1233,10,708,229.09999999999974,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1234,0,739,225.9999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1235,0,8,-0.8999999999999999,5,0.72,5,1.000;1.000;1.000;1.000;1.000;0.717,0
1236,12,477,-47.80000000000041,1,0.65,1,1.000;0.648;1.000;1.000;1.000;1.000,0
1237,17,781,221.80000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1238,3,749,224.99999999999994,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1239,18,923,207.60000000000093,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1240,16,709,228.99999999999972,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1241,6,978,202.10000000000127,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1242,11,837,216.20000000000044,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1243,8,760,223.90000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1244,2,852,214.70000000000056,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1245,14,737,226.19999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1246,9,732,226.69999999999987,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1247,4,720,227.8999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1248,7,859,214.00000000000057,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1249,5,764,223.50000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1250,1,833,216.60000000000042,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1251,15,759,224.0,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1252,8,396,-39.700000000000294,4,0.5,4,1.000;1.000;1.000;1.000;0.503;1.000,0
1253,10,784,221.50000000000017,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1254,0,724,227.49999999999983,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1255,12,765,223.40000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1256,13,984,201.5000000000013,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1257,18,747,225.19999999999993,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1258,3,789,221.00000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1259,17,872,212.70000000000067,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1260,6,713,228.59999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1261,16,798,220.10000000000025,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1262,2,759,224.0,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1263,14,755,224.39999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1264,11,821,217.80000000000035,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1265,9,784,221.50000000000017,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1266,4,757,224.2,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1267,1,713,228.59999999999974,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1268,7,781,221.80000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1269,0,744,225.49999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1270,5,822,217.7000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1271,5,34,-3.5000000000000018,0,0.42,0,0.422;1.000;1.000;1.000;1.000;1.000,0
1272,15,876,212.3000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1273,10,887,211.20000000000073,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1274,8,911,208.80000000000086,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1275,6,710,228.89999999999975,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1276,13,813,218.6000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1277,18,802,219.70000000000027,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1278,3,823,217.60000000000036,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1279,16,767,223.20000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1280,17,880,211.90000000000072,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1281,12,1061,193.80000000000172,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1282,2,794,220.50000000000023,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1283,9,729,226.99999999999983,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1284,11,814,218.50000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1285,14,852,214.70000000000056,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1286,4,680,231.89999999999958,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1287,1,718,228.0999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1288,7,784,221.50000000000017,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1289,0,823,217.60000000000036,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1290,8,690,230.89999999999964,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1291,10,790,220.9000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1292,15,832,216.70000000000044,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1293,5,876,212.3000000000007,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1294,3,745,225.39999999999992,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1295,6,827,217.2000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1296,17,740,225.89999999999992,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1297,18,861,213.80000000000058,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1298,16,815,218.40000000000032,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1299,9,784,221.50000000000017,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1300,12,820,217.90000000000038,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1301,13,1002,199.7000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1302,17,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1303,2,834,216.50000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1304,14,768,223.10000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1305,11,822,217.7000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1306,4,779,222.0000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1307,1,755,224.39999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1308,7,764,223.50000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1309,8,760,223.90000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1310,13,442,-44.30000000000036,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1311,15,745,225.39999999999992,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1312,0,849,215.0000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1313,5,755,224.39999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1314,18,694,230.49999999999966,4,0.75,4,1.000;1.000;1.000;1.000;0.753;1.000,1
1315,6,771,222.80000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1316,10,863,213.6000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1317,3,831,216.8000000000004,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1318,16,750,224.89999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1319,9,700,229.8999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1320,14,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1321,17,754,224.5,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1322,11,703,-70.40000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1323,4,714,228.49999999999977,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1324,12,797,-79.79999999999974,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1325,2,804,219.50000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1326,15,487,-48.80000000000042,0,0.86,0,0.859;1.000;1.000;1.000;1.000;1.000,0
1327,1,815,218.40000000000032,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1328,8,806,219.3000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1329,13,756,224.3,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1330,0,777,222.2000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1331,7,1017,198.20000000000147,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1332,10,716,-71.7000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1333,16,668,233.0999999999995,4,0.69,4,1.000;1.000;1.000;1.000;0.690;1.000,1
1334,6,796,220.30000000000024,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1335,3,766,223.30000000000007,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1336,9,737,226.19999999999987,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1337,18,886,211.30000000000075,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1338,5,1000,199.9000000000014,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1339,14,790,220.9000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1340,12,744,225.49999999999994,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1341,17,813,218.6000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1342,2,745,225.39999999999992,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1343,11,818,218.10000000000036,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1344,4,832,216.70000000000044,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1345,15,817,218.20000000000033,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1346,1,798,220.10000000000025,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1347,16,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1348,8,793,220.6000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1349,7,749,224.99999999999994,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1350,10,747,225.19999999999993,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1351,6,704,229.49999999999972,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1352,0,831,216.8000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1353,13,920,207.90000000000094,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1354,3,763,223.60000000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1355,18,795,220.4000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1356,5,793,220.6000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1357,14,763,223.60000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1358,12,764,223.50000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1359,2,748,225.09999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1360,9,931,206.80000000000098,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1361,4,741,225.7999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1362,17,814,218.50000000000034,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1363,11,862,213.7000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1364,15,720,227.8999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1365,17,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1366,1,826,217.3000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1367,10,615,-61.600000000000605,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1368,16,706,229.29999999999973,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1369,17,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1370,7,679,231.99999999999955,4,0.23,4,1.000;1.000;1.000;1.000;0.233;1.000,1
1371,8,844,215.5000000000005,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1372,17,154,-15.499999999999961,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1373,0,773,222.60000000000008,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1374,7,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1375,13,756,224.3,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1376,6,872,212.70000000000067,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1377,18,733,226.59999999999985,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1378,14,741,225.7999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1379,2,722,227.69999999999982,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1380,9,700,229.8999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1381,12,785,221.40000000000015,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1382,3,950,204.9000000000011,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1383,5,830,216.90000000000043,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1384,4,775,222.4000000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1385,11,716,228.29999999999978,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1386,15,767,223.20000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1387,1,671,232.7999999999995,1,0.83,1,1.000;0.825;1.000;1.000;1.000;1.000,1
1388,10,773,222.60000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1389,16,777,222.2000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1390,7,684,231.4999999999996,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1391,8,717,228.19999999999976,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1392,17,824,217.5000000000004,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1393,0,826,217.3000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1394,16,223,-22.40000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1395,13,815,218.40000000000032,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1396,8,151,-15.199999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1397,14,731,226.79999999999984,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1398,18,789,221.00000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1399,3,690,230.89999999999964,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1400,9,743,225.5999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1401,12,725,-72.60000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1402,6,911,208.80000000000086,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1403,2,814,218.50000000000034,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1404,5,813,218.6000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1405,4,786,221.30000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1406,11,801,219.80000000000024,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1407,1,714,228.49999999999977,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1408,15,794,220.50000000000023,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1409,10,702,-70.30000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1410,7,795,220.4000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1411,13,654,234.49999999999943,2,0.29,2,1.000;1.000;0.287;1.000;1.000;1.000,1
1412,2,518,-51.90000000000047,2,0.38,2,1.000;1.000;0.375;1.000;1.000;1.000,0
1413,8,705,229.3999999999997,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1414,0,745,225.39999999999992,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1415,16,763,223.60000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1416,17,786,221.30000000000018,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1417,14,703,-70.40000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1418,18,770,222.9000000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1419,9,742,225.69999999999993,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1420,3,771,222.80000000000007,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1421,16,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1422,12,823,217.60000000000036,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1423,6,814,218.50000000000034,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1424,11,730,226.89999999999986,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1425,1,713,228.59999999999974,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1426,4,876,212.3000000000007,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1427,10,713,228.59999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1428,15,803,219.60000000000025,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1429,5,981,201.80000000000126,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1430,4,159,-15.99999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1431,5,118,-11.899999999999974,0,0.87,0,0.868;1.000;1.000;1.000;1.000;1.000,0
1432,7,676,232.29999999999956,1,0.9,1,1.000;0.896;1.000;1.000;1.000;1.000,1
1433,13,713,228.59999999999974,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1434,8,670,232.89999999999952,2,0.23,2,1.000;1.000;0.232;1.000;1.000;1.000,1
1435,0,827,217.2000000000004,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1436,2,879,212.00000000000068,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1437,9,718,228.0999999999998,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1438,14,812,218.70000000000033,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1439,17,820,217.90000000000038,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1440,18,770,222.9000000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
