Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1156,1,834,216.50000000000045,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1157,17,797,220.20000000000022,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1158,2,796,220.30000000000024,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1159,11,841,215.80000000000047,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1160,7,772,222.7000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1161,16,734,226.4999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1162,3,1005,199.4000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1163,6,947,205.20000000000107,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1164,13,789,221.00000000000017,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1165,15,842,215.7000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1166,9,829,217.0000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1167,14,749,224.99999999999994,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1168,5,1038,196.10000000000161,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1169,0,778,222.10000000000014,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1170,8,781,221.80000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1171,10,829,217.0000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1172,5,155,-15.59999999999996,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1173,2,693,230.59999999999962,0,0.14,0,0.137;1.000;1.000;1.000;1.000;1.000,1
1174,0,161,-16.19999999999996,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1175,4,801,219.80000000000024,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1176,17,757,224.2,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1177,1,811,218.8000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1178,18,857,214.20000000000056,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1179,16,761,223.8,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1180,6,738,226.0999999999999,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1181,7,801,219.80000000000024,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1182,12,1023,197.6000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1183,3,788,221.1000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1184,11,857,214.20000000000056,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1185,13,753,224.59999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1186,15,809,219.00000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1187,14,842,215.7000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1188,9,951,204.8000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1189,8,754,224.5,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1190,10,768,223.10000000000008,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1191,5,741,225.7999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1192,1,722,227.69999999999982,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1193,17,747,225.19999999999993,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1194,4,785,221.40000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1195,0,831,216.8000000000004,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1196,18,778,222.10000000000014,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1197,16,765,223.40000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1198,2,878,212.1000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1199,12,772,222.7000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1200,6,822,217.7000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1201,7,836,216.30000000000047,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1202,13,799,220.00000000000023,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1203,11,897,210.20000000000078,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1204,14,797,220.20000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1205,9,787,221.20000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1206,8,762,223.70000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1207,15,1002,199.7000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1208,5,747,225.19999999999993,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1209,10,811,218.8000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1210,1,745,225.39999999999992,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1211,4,730,226.89999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1212,18,758,224.10000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1213,0,823,217.60000000000036,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1214,2,808,219.1000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1215,17,937,206.200000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1216,16,874,212.50000000000068,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1217,13,757,224.2,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1218,12,832,216.70000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1219,6,825,217.40000000000038,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1220,7,840,215.9000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1221,11,796,220.30000000000024,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1222,3,1941,105.80000000000672,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1223,5,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1224,15,759,224.0,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1225,14,812,218.70000000000033,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1226,1,731,226.79999999999984,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1227,9,827,217.2000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1228,10,749,224.99999999999994,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1229,0,730,226.89999999999986,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1230,8,975,202.40000000000123,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1231,4,916,208.30000000000092,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1232,2,801,219.80000000000024,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1233,17,772,222.7000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1234,12,746,225.29999999999995,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1235,18,910,208.9000000000009,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1236,6,839,216.00000000000045,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1237,13,869,213.00000000000063,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1238,11,823,217.60000000000036,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1239,7,931,206.80000000000098,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1240,16,1052,194.7000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1241,11,153,-15.399999999999961,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1242,3,806,219.3000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1243,9,754,224.5,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1244,15,813,218.6000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1245,3,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1246,1,815,218.40000000000032,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1247,5,900,209.90000000000083,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1248,10,838,216.10000000000048,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1249,8,750,224.89999999999998,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1250,2,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1251,4,744,225.49999999999994,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1252,13,735,226.39999999999986,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1253,18,880,211.90000000000072,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1254,12,923,207.60000000000093,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1255,7,709,228.99999999999972,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1256,6,837,216.20000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1257,17,984,201.5000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1258,14,1263,173.60000000000286,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1259,0,1255,174.40000000000282,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1260,11,843,215.60000000000048,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1261,16,970,202.90000000000123,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1262,5,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1263,3,797,220.20000000000022,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1264,9,879,212.00000000000068,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1265,2,751,224.79999999999995,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1266,4,737,226.19999999999987,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1267,1,917,208.2000000000009,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1268,10,895,210.40000000000077,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1269,15,1005,199.4000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1270,18,725,227.3999999999998,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1271,6,781,221.80000000000013,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1272,12,835,216.40000000000043,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1273,13,931,206.80000000000098,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1274,14,791,220.80000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1275,7,860,213.9000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1276,17,847,215.2000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1277,12,154,-15.499999999999961,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1278,11,742,225.69999999999993,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1279,8,1282,171.70000000000297,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1280,17,154,-15.499999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1281,5,751,224.79999999999995,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1282,0,899,210.0000000000008,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1283,11,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1284,9,789,221.00000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1285,1,708,229.09999999999974,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1286,4,759,224.0,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1287,3,859,214.00000000000057,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1288,15,742,225.69999999999993,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1289,16,1071,192.80000000000177,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1290,10,835,216.40000000000043,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1291,2,895,210.40000000000077,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1292,3,208,-20.900000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1293,18,805,219.40000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1294,16,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1295,13,742,225.69999999999993,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1296,6,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1297,14,802,219.70000000000027,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1298,7,888,211.10000000000076,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1299,12,844,215.5000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1300,5,782,221.70000000000016,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1301,8,875,212.40000000000066,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1302,11,777,222.2000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1303,0,859,214.00000000000057,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1304,4,744,225.49999999999994,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1305,17,1012,198.70000000000147,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1306,9,832,216.70000000000044,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1307,1,886,211.30000000000075,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1308,15,844,215.5000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1309,2,810,218.90000000000032,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1310,1,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1311,18,823,217.60000000000036,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1312,14,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1313,16,807,219.20000000000027,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1314,3,900,209.90000000000083,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1315,6,804,219.50000000000028,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1316,7,705,-70.60000000000026,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1317,10,1114,188.50000000000205,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1318,5,736,226.2999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1319,12,793,220.6000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1320,8,753,224.59999999999997,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1321,0,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1322,13,1090,190.9000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1323,12,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1324,4,782,221.70000000000016,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1325,17,812,218.70000000000033,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1326,11,967,203.20000000000118,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1327,15,809,219.00000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1328,2,793,220.6000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1329,17,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1330,18,709,228.99999999999972,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1331,16,856,214.30000000000058,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1332,6,773,222.60000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1333,14,881,211.8000000000007,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1334,3,856,214.30000000000058,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1335,7,787,221.20000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1336,9,1213,178.60000000000258,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1337,5,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1338,1,1039,196.0000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1339,10,866,213.30000000000064,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1340,13,788,221.1000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1341,8,864,213.50000000000063,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1342,4,733,226.59999999999985,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1343,12,764,223.50000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1344,0,911,208.80000000000086,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1345,4,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1346,11,819,218.00000000000034,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1347,2,737,226.19999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1348,15,771,222.80000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1349,18,749,224.99999999999994,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1350,17,786,221.30000000000018,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1351,4,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1352,15,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1353,3,726,227.29999999999984,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1354,16,787,221.20000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1355,14,784,221.50000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1356,5,755,224.39999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1357,7,835,216.40000000000043,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1358,6,887,211.20000000000073,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1359,9,888,211.10000000000076,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1360,7,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1361,13,775,222.4000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1362,0,703,229.59999999999968,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1363,12,776,222.30000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1364,1,1018,198.1000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1365,8,873,212.60000000000065,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1366,10,1042,195.70000000000164,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1367,11,814,218.50000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1368,8,153,-15.399999999999961,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1369,18,767,223.20000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1370,2,830,216.90000000000043,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1371,3,723,227.5999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1372,15,785,221.40000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1373,4,917,208.2000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1374,14,758,224.10000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1375,16,789,221.00000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1376,17,987,201.2000000000013,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1377,15,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1378,5,832,216.70000000000044,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1379,13,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1380,6,834,216.50000000000045,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1381,9,852,214.70000000000056,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1382,7,828,217.10000000000042,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1383,0,792,220.70000000000022,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1384,12,789,221.00000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1385,6,154,-15.499999999999961,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1386,1,778,222.10000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1387,12,153,-15.399999999999961,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1388,10,834,216.50000000000045,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1389,11,791,220.80000000000018,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1390,8,845,215.4000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1391,12,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1392,2,830,216.90000000000043,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1393,18,903,209.60000000000082,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1394,3,790,220.9000000000002,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1395,4,764,223.50000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1396,17,767,223.20000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1397,15,750,224.89999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1398,14,830,216.90000000000043,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1399,16,917,208.2000000000009,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1400,13,817,218.20000000000033,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1401,5,894,210.5000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1402,7,754,224.5,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1403,6,810,218.90000000000032,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1404,9,996,200.30000000000138,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1405,10,772,222.7000000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1406,0,1003,199.6000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1407,1,972,202.70000000000124,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1408,11,834,216.50000000000045,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1409,2,789,221.00000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1410,12,796,220.30000000000024,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1411,18,776,222.30000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1412,17,724,227.49999999999983,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1413,14,710,228.89999999999975,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1414,4,823,217.60000000000036,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1415,15,770,222.9000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1416,3,895,210.40000000000077,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1417,8,1050,194.90000000000168,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1418,14,153,-15.399999999999961,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1419,5,737,226.19999999999987,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1420,16,837,216.20000000000044,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1421,13,807,219.20000000000027,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1422,6,757,224.2,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1423,7,872,212.70000000000067,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1424,10,806,219.3000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1425,0,763,223.60000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1426,9,845,215.4000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1427,11,771,222.80000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1428,12,776,222.30000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1429,1,875,212.40000000000066,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1430,2,807,219.20000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1431,17,717,228.19999999999976,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1432,18,817,218.20000000000033,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1433,4,773,222.60000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1434,15,776,222.30000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1435,8,731,226.79999999999984,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1436,3,830,216.90000000000043,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1437,18,155,-15.59999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1438,14,814,218.50000000000034,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1439,5,762,223.70000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
