Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1141,15,993,200.60000000000133,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1142,5,1022,197.70000000000152,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1143,12,1007,199.2000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1144,4,946,205.3000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1145,6,816,218.30000000000035,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1146,11,1028,197.10000000000156,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1147,14,1032,196.70000000000158,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1148,18,955,204.4000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1149,17,1098,190.10000000000196,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1150,1,981,201.80000000000126,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1151,16,1050,194.90000000000168,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1152,7,1058,194.10000000000173,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1153,3,1189,181.00000000000244,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1154,2,938,206.10000000000105,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1155,9,1183,181.6000000000024,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1156,13,1165,183.4000000000023,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1157,6,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1158,8,1022,197.70000000000152,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1159,15,987,201.2000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1160,4,885,211.40000000000072,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1161,10,1168,183.10000000000235,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1162,0,1727,127.2000000000055,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1163,12,1109,189.000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1164,5,1142,185.7000000000022,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1165,11,973,202.60000000000122,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1166,3,704,-70.50000000000027,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1167,18,1022,197.70000000000152,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1168,17,940,205.90000000000106,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1169,14,1182,181.70000000000243,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1170,16,955,204.4000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1171,17,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1172,1,1086,191.3000000000019,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1173,7,1087,191.20000000000186,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1174,13,998,200.1000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1175,9,1138,186.10000000000218,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1176,2,1147,185.2000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1177,8,1041,195.8000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1178,15,967,203.20000000000118,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1179,10,1001,199.80000000000138,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1180,4,1063,193.60000000000173,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1181,6,1170,182.90000000000236,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1182,5,960,203.90000000000117,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1183,12,1027,197.20000000000152,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1184,3,969,203.0000000000012,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1185,11,1243,175.60000000000275,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1186,18,1073,192.60000000000178,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1187,0,1417,158.20000000000374,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1188,3,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1189,14,1086,191.3000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1190,16,1082,191.70000000000186,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1191,17,1075,192.4000000000018,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1192,1,1104,189.500000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1193,7,1003,199.6000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1194,8,959,204.00000000000114,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1195,13,1033,196.60000000000156,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1196,2,999,200.00000000000136,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1197,9,1005,199.4000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1198,15,1052,194.7000000000017,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1199,5,928,207.100000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1200,6,996,200.30000000000138,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1201,4,1009,199.00000000000142,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1202,10,1085,191.40000000000185,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1203,12,1258,174.10000000000286,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1204,0,925,207.40000000000094,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1205,11,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1206,3,1104,189.500000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1207,14,1047,195.20000000000164,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1208,7,942,205.70000000000107,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1209,17,1061,193.80000000000172,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1210,16,1076,192.30000000000183,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1211,18,1276,172.30000000000297,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1212,1,1108,189.100000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1213,9,1037,196.20000000000158,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1214,13,1097,190.20000000000192,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1215,2,1095,190.4000000000019,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1216,4,1000,199.9000000000014,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1217,8,1214,178.50000000000261,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1218,6,1054,194.5000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1219,9,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1220,10,1011,198.80000000000143,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1221,15,1140,185.9000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1222,5,1188,181.10000000000247,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1223,0,1063,193.60000000000173,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1224,12,1146,185.30000000000223,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1225,11,1122,187.7000000000021,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1226,16,984,201.5000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1227,14,1097,190.20000000000192,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1228,1,899,210.0000000000008,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1229,11,152,-15.299999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1230,7,1065,193.40000000000174,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1231,3,1162,183.70000000000232,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1232,17,1052,194.7000000000017,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1233,2,1006,199.30000000000143,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1234,18,1238,176.10000000000275,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1235,13,1074,192.50000000000182,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1236,4,1046,195.30000000000166,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1237,6,1034,196.5000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1238,9,1040,195.90000000000163,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1239,8,1101,189.80000000000194,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1240,15,1085,191.40000000000185,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1241,5,1052,194.7000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1242,10,1364,163.50000000000344,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1243,0,1139,186.00000000000216,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1244,15,435,-43.60000000000035,3,0.28,3,1.000;1.000;1.000;0.278;1.000;1.000,0
1245,16,1047,195.20000000000164,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1246,12,1254,174.50000000000284,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1247,17,1060,193.90000000000174,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1248,7,1168,183.10000000000235,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1249,3,1177,182.20000000000238,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1250,2,968,203.10000000000122,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1251,14,1272,172.70000000000294,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1252,1,1347,165.20000000000334,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1253,9,994,200.50000000000136,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1254,18,1142,185.7000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1255,4,1079,192.00000000000182,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1256,13,1111,188.800000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1257,6,1087,191.20000000000186,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1258,8,1026,197.30000000000155,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1259,5,1027,197.20000000000152,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1260,11,1532,146.7000000000044,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1261,4,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1262,10,1102,189.70000000000198,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1263,3,700,-70.10000000000029,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1264,0,1032,196.70000000000158,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1265,12,942,205.70000000000107,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1266,16,1001,199.80000000000138,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1267,15,1178,182.1000000000024,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1268,13,705,-70.60000000000026,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1269,17,1086,191.3000000000019,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1270,2,1024,197.50000000000153,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1271,14,1092,190.70000000000192,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1272,1,1085,191.40000000000185,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1273,6,965,203.40000000000117,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1274,18,1097,190.20000000000192,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1275,8,1085,191.40000000000185,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1276,9,1173,182.60000000000235,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1277,11,1026,197.30000000000155,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1278,7,1411,158.8000000000037,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1279,5,1143,185.60000000000218,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1280,4,1175,182.40000000000236,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1281,10,980,201.90000000000128,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1282,12,966,203.3000000000012,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1283,3,1075,192.4000000000018,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1284,0,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1285,16,1100,189.90000000000197,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1286,15,1058,194.10000000000173,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1287,13,1105,189.40000000000197,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1288,8,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1289,2,1038,196.10000000000161,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1290,15,152,-15.299999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1291,17,1129,187.0000000000021,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1292,14,1077,192.2000000000018,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1293,9,926,-92.69999999999901,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1294,1,1065,193.40000000000174,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1295,6,1072,192.7000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1296,18,1052,194.7000000000017,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1297,11,996,200.30000000000138,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1298,7,1177,182.20000000000238,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1299,4,1117,188.20000000000203,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1300,5,1171,182.80000000000234,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1301,10,1077,192.2000000000018,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1302,0,912,208.7000000000009,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1303,3,1068,193.10000000000178,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1304,12,1120,187.90000000000208,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1305,16,1021,197.8000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1306,13,939,206.00000000000102,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1307,11,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1308,15,1005,199.4000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1309,8,1149,185.00000000000222,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1310,17,1106,189.300000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1311,2,1181,181.8000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1312,18,952,204.70000000000113,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1313,6,1004,199.50000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1314,14,1102,189.70000000000198,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1315,1,1028,197.10000000000156,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1316,9,1088,191.1000000000019,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1317,4,865,213.4000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1318,7,999,200.00000000000136,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1319,5,924,207.50000000000097,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1320,10,1063,193.60000000000173,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1321,15,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1322,3,1021,197.8000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1323,12,1023,197.6000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1324,13,942,205.70000000000107,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1325,16,1039,196.0000000000016,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1326,0,1291,170.80000000000302,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1327,11,996,200.30000000000138,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1328,8,1028,197.10000000000156,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1329,17,1013,198.60000000000144,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1330,2,1031,196.80000000000155,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1331,1,982,201.7000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1332,14,1024,197.50000000000153,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1333,18,1064,193.50000000000176,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1334,9,1016,198.3000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1335,6,1202,179.70000000000255,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1336,5,976,202.30000000000126,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1337,4,1045,195.40000000000163,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1338,7,1077,192.2000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1339,15,1008,199.10000000000144,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1340,3,928,207.100000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1341,10,1121,187.80000000000206,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1342,12,1010,198.90000000000146,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1343,11,911,208.80000000000086,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1344,13,1094,190.50000000000193,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1345,16,1141,185.80000000000217,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1346,0,1105,189.40000000000197,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1347,8,984,201.5000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1348,17,1020,197.9000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1349,4,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1350,9,948,205.1000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1351,14,1039,196.0000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1352,2,1095,190.4000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1353,1,1205,179.40000000000254,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1354,6,1008,199.10000000000144,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1355,18,1176,182.3000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1356,5,1032,196.70000000000158,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1357,7,1083,191.60000000000184,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1358,10,884,211.50000000000074,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1359,3,954,204.50000000000114,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1360,15,1056,194.30000000000172,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1361,11,957,204.20000000000113,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1362,12,1069,193.00000000000176,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1363,13,990,200.90000000000134,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1364,0,1040,195.90000000000163,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1365,16,1069,193.00000000000176,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1366,17,941,205.80000000000103,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1367,8,983,201.60000000000127,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1368,4,1009,199.00000000000142,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1369,9,985,201.40000000000128,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1370,2,938,206.10000000000105,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1371,14,998,200.1000000000014,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1372,1,1102,189.70000000000198,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1373,5,1019,198.00000000000148,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1374,11,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1375,6,1146,185.30000000000223,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1376,7,932,206.700000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1377,18,1239,176.00000000000273,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1378,3,1115,188.40000000000202,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1379,12,938,206.10000000000105,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1380,10,1203,179.60000000000252,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1381,15,1126,187.30000000000211,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1382,13,1040,195.90000000000163,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1383,17,992,200.70000000000135,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1384,0,1077,192.2000000000018,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1385,9,954,204.50000000000114,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1386,8,1120,187.90000000000208,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1387,4,1033,196.60000000000156,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1388,2,1090,190.9000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1389,14,1047,195.20000000000164,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1390,16,1241,175.80000000000274,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1391,5,917,208.2000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1392,1,1032,196.70000000000158,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1393,7,1017,198.20000000000147,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1394,18,988,201.10000000000133,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1395,6,1112,188.70000000000203,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1396,11,1200,179.90000000000254,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1397,10,999,200.00000000000136,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1398,3,1095,190.4000000000019,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1399,12,1035,196.40000000000157,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1400,13,956,204.30000000000115,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1401,17,964,203.5000000000012,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1402,15,1253,174.6000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1403,9,1024,197.50000000000153,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1404,4,978,202.10000000000127,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1405,0,1052,194.7000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1406,2,993,200.60000000000133,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1407,16,977,202.20000000000124,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1408,14,993,200.60000000000133,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1409,8,1140,185.9000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1410,5,974,202.50000000000125,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1411,1,1105,189.40000000000197,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1412,7,1076,192.30000000000183,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1413,6,1038,196.10000000000161,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1414,18,1074,192.50000000000182,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1415,10,964,203.5000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1416,3,1012,198.70000000000147,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1417,13,1001,199.80000000000138,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1418,12,1115,188.40000000000202,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1419,11,1270,172.90000000000293,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1420,17,1025,197.4000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
