Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1149,1,844,215.5000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1150,6,914,208.5000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1151,5,1259,174.00000000000284,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1152,3,972,202.70000000000124,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1153,7,944,205.50000000000108,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1154,8,988,201.10000000000133,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1155,4,1087,191.20000000000186,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1156,2,895,210.40000000000077,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1157,3,868,213.10000000000065,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1158,0,1035,196.40000000000157,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1159,5,902,209.70000000000084,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1160,6,1009,199.00000000000142,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1161,1,1038,196.10000000000161,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1162,7,814,218.50000000000034,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1163,8,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1164,4,1085,191.40000000000185,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1165,2,1202,179.70000000000255,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1166,0,881,211.8000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1167,5,924,207.50000000000097,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1168,3,999,200.00000000000136,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1169,1,936,206.30000000000103,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1170,8,1041,195.8000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1171,7,1074,192.50000000000182,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1172,6,1229,177.00000000000267,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1173,7,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1174,7,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1175,4,871,212.80000000000064,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1176,2,886,211.30000000000075,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1177,0,949,205.00000000000108,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1178,5,909,209.00000000000085,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1179,8,702,-70.30000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1180,1,952,204.70000000000113,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1181,3,1006,199.30000000000143,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1182,6,931,206.80000000000098,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1183,7,1029,197.00000000000153,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1184,4,1110,188.90000000000202,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1185,2,984,201.5000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1186,3,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1187,5,1032,196.70000000000158,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1188,1,1065,193.40000000000174,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1189,8,1120,187.90000000000208,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1190,0,1255,174.40000000000282,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1191,0,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1192,7,941,205.80000000000103,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1193,6,1306,169.3000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1194,2,927,207.20000000000095,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1195,4,1016,198.3000000000015,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1196,3,1070,192.9000000000018,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1197,1,976,202.30000000000126,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1198,8,1050,194.90000000000168,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1199,5,1201,179.8000000000025,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1200,0,1029,197.00000000000153,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1201,7,838,216.10000000000048,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1202,6,959,204.00000000000114,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1203,2,962,203.70000000000118,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1204,4,931,206.80000000000098,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1205,3,944,205.50000000000108,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1206,1,995,200.40000000000134,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1207,5,926,207.30000000000098,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1208,8,1037,196.20000000000158,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1209,0,987,201.2000000000013,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1210,2,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1211,7,959,204.00000000000114,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1212,6,970,202.90000000000123,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1213,4,864,213.50000000000063,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1214,3,898,210.10000000000082,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1215,1,884,211.50000000000074,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1216,5,934,206.50000000000102,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1217,0,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1218,2,861,213.80000000000058,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1219,8,1050,194.90000000000168,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1220,7,1006,199.30000000000143,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1221,3,934,206.50000000000102,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1222,6,1140,185.9000000000022,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1223,6,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1224,4,1265,173.40000000000288,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1225,1,968,203.10000000000122,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1226,7,703,-70.40000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1227,5,1091,190.8000000000019,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1228,0,1134,186.50000000000216,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1229,8,919,208.0000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1230,2,1137,186.20000000000215,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1231,3,903,209.60000000000082,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1232,4,926,207.30000000000098,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1233,1,1006,199.30000000000143,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1234,7,881,211.8000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1235,5,863,213.6000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1236,6,1209,179.00000000000256,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1237,0,918,208.10000000000093,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1238,8,991,200.80000000000132,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1239,2,924,207.50000000000097,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1240,3,881,211.8000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1241,4,861,213.80000000000058,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1242,7,951,204.8000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1243,1,984,201.5000000000013,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1244,5,1046,195.30000000000166,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1245,6,1012,198.70000000000147,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1246,0,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1247,8,1096,190.30000000000194,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1248,2,1010,198.90000000000146,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1249,3,1040,195.90000000000163,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1250,4,998,200.1000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1251,7,940,205.90000000000106,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1252,1,988,201.10000000000133,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1253,5,954,204.50000000000114,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1254,6,1018,198.1000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1255,0,835,216.40000000000043,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1256,8,989,201.0000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1257,3,914,208.5000000000009,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1258,2,1095,190.4000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1259,4,927,207.20000000000095,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1260,7,859,214.00000000000057,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1261,1,900,209.90000000000083,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1262,0,875,212.40000000000066,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1263,5,1019,198.00000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1264,6,984,201.5000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1265,2,886,211.30000000000075,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1266,3,964,203.5000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1267,8,1163,183.6000000000023,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1268,7,865,213.4000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1269,4,1192,180.7000000000025,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1270,1,1140,185.9000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1271,0,1008,199.10000000000144,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1272,5,1128,187.10000000000213,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1273,6,1090,190.9000000000019,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1274,3,879,212.00000000000068,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1275,2,942,205.70000000000107,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1276,8,1049,195.00000000000165,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1277,7,1099,190.00000000000193,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1278,1,895,210.40000000000077,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1279,4,1207,179.20000000000255,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1280,6,911,208.80000000000086,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1281,5,918,208.10000000000093,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1282,0,1116,188.30000000000206,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1283,4,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1284,2,897,210.20000000000078,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1285,3,1028,197.10000000000156,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1286,8,929,207.00000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1287,7,905,209.40000000000083,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1288,1,883,211.6000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1289,5,970,202.90000000000123,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1290,6,996,200.30000000000138,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1291,4,989,201.0000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1292,2,1018,198.1000000000015,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1293,0,1150,184.90000000000225,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1294,2,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1295,8,897,210.20000000000078,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1296,3,1177,182.20000000000238,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1297,7,1012,198.70000000000147,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1298,1,989,201.0000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1299,5,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1300,6,1063,193.60000000000173,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1301,4,1097,190.20000000000192,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1302,2,939,206.00000000000102,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1303,0,1042,195.70000000000164,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1304,8,1077,192.2000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1305,3,1071,192.80000000000177,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1306,8,151,-15.199999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1307,1,882,211.70000000000073,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1308,7,1004,199.50000000000142,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1309,7,153,-15.399999999999961,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1310,5,956,204.30000000000115,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1311,4,893,210.60000000000076,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1312,2,876,212.3000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1313,6,1053,194.60000000000167,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1314,0,911,208.80000000000086,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1315,3,888,211.10000000000076,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1316,1,889,211.00000000000074,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1317,8,972,202.70000000000124,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1318,7,981,201.80000000000126,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1319,2,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1320,5,1002,199.7000000000014,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1321,4,949,205.00000000000108,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1322,0,933,206.600000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1323,6,993,200.60000000000133,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1324,3,964,203.5000000000012,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1325,8,865,213.4000000000006,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1326,1,1045,195.40000000000163,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1327,2,887,211.20000000000073,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1328,7,965,203.40000000000117,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1329,5,1013,198.60000000000144,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1330,4,875,212.40000000000066,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1331,6,962,203.70000000000118,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1332,0,1110,188.90000000000202,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1333,8,902,209.70000000000084,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1334,2,900,209.90000000000083,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1335,1,1101,189.80000000000194,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1336,5,811,218.8000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1337,3,1349,165.00000000000335,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1338,7,1159,184.00000000000227,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1339,4,1107,189.20000000000198,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1340,6,931,206.80000000000098,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1341,0,908,209.10000000000088,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1342,1,702,-70.30000000000028,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1343,8,1088,191.1000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1344,2,840,215.9000000000005,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1345,5,911,208.80000000000086,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1346,3,906,209.30000000000086,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1347,7,870,212.90000000000066,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1348,0,820,217.90000000000038,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1349,4,965,203.40000000000117,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1350,6,1087,191.20000000000186,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1351,1,992,200.70000000000135,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1352,8,1009,199.00000000000142,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1353,2,1112,188.70000000000203,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1354,5,1008,199.10000000000144,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1355,3,1034,196.5000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1356,3,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1357,7,1140,185.9000000000022,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1358,0,952,204.70000000000113,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1359,6,850,214.90000000000055,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1360,4,1052,194.7000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1361,1,898,210.10000000000082,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1362,8,1032,196.70000000000158,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1363,5,864,213.50000000000063,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1364,2,1011,198.80000000000143,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1365,3,880,211.90000000000072,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1366,0,897,210.20000000000078,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1367,7,994,200.50000000000136,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1368,6,910,208.9000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1369,4,909,209.00000000000085,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1370,1,1003,199.6000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1371,8,869,213.00000000000063,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1372,2,872,212.70000000000067,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1373,5,1053,194.60000000000167,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1374,0,923,207.60000000000093,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1375,4,997,200.20000000000135,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1376,3,1287,171.200000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1377,6,1061,193.80000000000172,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1378,7,1192,180.7000000000025,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1379,1,965,203.40000000000117,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1380,8,1061,193.80000000000172,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1381,2,1028,197.10000000000156,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1382,5,1017,198.20000000000147,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1383,0,896,210.3000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1384,4,924,207.50000000000097,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1385,7,804,219.50000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1386,6,907,209.20000000000084,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1387,3,924,207.50000000000097,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1388,1,946,205.3000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1389,8,911,208.80000000000086,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1390,0,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1391,2,1044,195.50000000000165,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1392,5,1020,197.9000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1393,7,872,212.70000000000067,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1394,3,867,213.2000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1395,4,988,201.10000000000133,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1396,8,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1397,6,1137,186.20000000000215,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1398,1,951,204.8000000000011,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1399,0,1019,198.00000000000148,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1400,5,876,212.3000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1401,2,1060,193.90000000000174,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1402,3,934,206.50000000000102,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1403,7,965,203.40000000000117,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1404,1,702,-70.30000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1405,8,978,202.10000000000127,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1406,4,1145,185.4000000000022,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1407,6,1003,199.6000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1408,0,949,205.00000000000108,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1409,5,894,210.5000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1410,3,837,216.20000000000044,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1411,2,1030,196.90000000000157,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1412,7,1034,196.5000000000016,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1413,1,954,204.50000000000114,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1414,8,971,202.8000000000012,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1415,6,941,205.80000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1416,4,1046,195.30000000000166,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1417,0,976,202.30000000000126,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1418,5,981,201.80000000000126,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1419,3,950,204.9000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1420,2,945,205.40000000000106,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1421,7,964,203.5000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1422,1,962,203.70000000000118,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1423,6,935,206.400000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1424,4,863,213.6000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1425,8,1249,175.00000000000279,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1426,5,872,212.70000000000067,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1427,8,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1428,3,826,217.3000000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1429,2,959,204.00000000000114,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1430,0,1271,172.8000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
