Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1148,3,1009,199.00000000000142,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1149,1,890,210.90000000000077,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1150,4,936,206.30000000000103,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1151,2,939,206.00000000000102,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1152,7,1021,197.8000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1153,0,977,202.20000000000124,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1154,5,1056,194.30000000000172,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1155,6,1117,188.20000000000203,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1156,3,924,207.50000000000097,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1157,8,938,206.10000000000105,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1158,1,963,203.60000000000116,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1159,4,1080,191.90000000000185,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1160,2,973,202.60000000000122,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1161,0,828,217.10000000000042,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1162,7,907,209.20000000000084,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1163,5,1031,196.80000000000155,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1164,6,1041,195.8000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1165,1,949,205.00000000000108,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1166,8,1012,198.70000000000147,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1167,3,1044,195.50000000000165,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1168,2,941,205.80000000000103,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1169,4,1082,191.70000000000186,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1170,7,937,206.200000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1171,0,1009,199.00000000000142,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1172,5,896,210.3000000000008,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1173,6,969,203.0000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1174,3,894,210.5000000000008,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1175,8,920,207.90000000000094,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1176,1,1047,195.20000000000164,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1177,2,858,214.1000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1178,7,882,211.70000000000073,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1179,4,1108,189.100000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1180,0,1060,193.90000000000174,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1181,5,933,206.600000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1182,6,1014,198.50000000000148,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1183,2,799,220.00000000000023,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1184,1,920,207.90000000000094,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1185,8,1039,196.0000000000016,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1186,7,705,-70.60000000000026,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1187,3,1233,176.6000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1188,4,888,211.10000000000076,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1189,0,996,200.30000000000138,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1190,5,941,205.80000000000103,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1191,1,905,209.40000000000083,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1192,7,910,208.9000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1193,6,1036,196.3000000000016,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1194,2,1046,195.30000000000166,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1195,8,1074,192.50000000000182,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1196,3,1102,189.70000000000198,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1197,4,918,208.10000000000093,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1198,0,1023,197.6000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1199,5,948,205.1000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1200,1,992,200.70000000000135,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1201,7,968,203.10000000000122,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1202,2,1041,195.8000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1203,8,986,201.30000000000132,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1204,3,915,208.4000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1205,6,1267,173.2000000000029,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1206,4,1007,199.2000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1207,0,932,206.700000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1208,5,1007,199.2000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1209,7,886,211.30000000000075,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1210,1,1063,193.60000000000173,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1211,2,938,206.10000000000105,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1212,8,1047,195.20000000000164,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1213,6,875,212.40000000000066,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1214,4,929,207.00000000000097,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1215,3,1143,185.60000000000218,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1216,0,1010,198.90000000000146,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1217,5,977,202.20000000000124,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1218,7,828,217.10000000000042,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1219,1,885,211.40000000000072,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1220,2,911,208.80000000000086,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1221,8,949,205.00000000000108,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1222,6,923,207.60000000000093,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1223,4,990,200.90000000000134,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1224,3,1126,187.30000000000211,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1225,0,1016,198.3000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1226,5,952,204.70000000000113,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1227,7,971,202.8000000000012,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1228,5,151,-15.199999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1229,2,964,203.5000000000012,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1230,1,1158,184.1000000000023,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1231,6,1077,192.2000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1232,4,1006,199.30000000000143,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1233,8,1208,179.10000000000258,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1234,3,1045,195.40000000000163,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1235,0,1113,188.600000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1236,7,1135,186.40000000000214,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1237,2,966,203.3000000000012,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1238,5,1134,186.50000000000216,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1239,1,1046,195.30000000000166,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1240,6,1096,190.30000000000194,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1241,8,988,201.10000000000133,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1242,4,1005,199.4000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1243,3,918,208.10000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1244,0,1073,192.60000000000178,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1245,7,997,200.20000000000135,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1246,2,1072,192.7000000000018,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1247,5,1113,188.600000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1248,1,1019,198.00000000000148,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1249,2,153,-15.399999999999961,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1250,8,889,211.00000000000074,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1251,6,922,207.70000000000095,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1252,4,1013,198.60000000000144,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1253,3,1084,191.50000000000188,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1254,7,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1255,5,975,202.40000000000123,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1256,0,1245,175.40000000000276,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1257,1,1018,198.1000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1258,6,951,204.8000000000011,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1259,8,980,201.90000000000128,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1260,4,926,207.30000000000098,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1261,2,1253,174.6000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1262,3,909,209.00000000000085,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1263,0,702,-70.30000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1264,7,896,210.3000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1265,5,964,203.5000000000012,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1266,8,979,202.00000000000125,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1267,4,932,206.700000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1268,1,1121,187.80000000000206,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1269,6,1202,179.70000000000255,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1270,2,994,200.50000000000136,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1271,3,1026,197.30000000000155,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1272,7,851,214.80000000000052,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1273,0,894,210.5000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1274,5,842,215.7000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1275,8,970,202.90000000000123,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1276,4,984,201.5000000000013,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1277,1,941,205.80000000000103,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1278,6,889,211.00000000000074,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1279,2,948,205.1000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1280,3,816,218.30000000000035,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1281,7,954,204.50000000000114,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1282,0,1013,198.60000000000144,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1283,5,970,202.90000000000123,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1284,8,974,202.50000000000125,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1285,1,958,204.10000000000116,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1286,6,985,201.40000000000128,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1287,2,941,205.80000000000103,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1288,4,1115,188.40000000000202,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1289,3,1150,184.90000000000225,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1290,7,967,203.20000000000118,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1291,0,897,210.20000000000078,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1292,5,1033,196.60000000000156,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1293,8,937,206.200000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1294,1,1039,196.0000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1295,6,1023,197.6000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1296,4,983,201.60000000000127,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1297,2,1025,197.4000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1298,3,921,207.80000000000092,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1299,0,970,202.90000000000123,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1300,5,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1301,7,1091,190.8000000000019,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1302,8,961,203.80000000000115,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1303,4,970,202.90000000000123,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1304,3,846,215.30000000000052,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1305,1,1057,194.2000000000017,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1306,2,1040,195.90000000000163,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1307,6,1163,183.6000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1308,5,1004,199.50000000000142,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1309,0,1014,198.50000000000148,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1310,7,971,202.8000000000012,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1311,8,908,209.10000000000088,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1312,4,887,211.20000000000073,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1313,3,1021,197.8000000000015,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1314,6,869,213.00000000000063,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1315,2,994,200.50000000000136,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1316,1,1069,193.00000000000176,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1317,0,965,203.40000000000117,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1318,5,1129,187.0000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1319,7,1079,192.00000000000182,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1320,8,868,213.10000000000065,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1321,3,702,-70.30000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1322,2,903,209.60000000000082,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1323,4,1098,190.10000000000196,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1324,6,1000,199.9000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1325,1,1095,190.4000000000019,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1326,5,971,202.8000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1327,0,1152,184.70000000000226,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1328,7,1173,182.60000000000235,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1329,8,1052,194.7000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1330,3,910,208.9000000000009,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1331,4,945,205.40000000000106,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1332,2,980,201.90000000000128,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1333,6,1022,197.70000000000152,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1334,1,915,208.4000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1335,5,955,204.4000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1336,0,1068,193.10000000000178,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1337,8,951,204.8000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1338,3,962,203.70000000000118,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1339,7,1037,196.20000000000158,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1340,2,896,210.3000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1341,4,1029,197.00000000000153,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1342,1,1032,196.70000000000158,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1343,6,1145,185.4000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1344,5,909,209.00000000000085,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1345,0,924,207.50000000000097,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1346,8,989,201.0000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1347,7,961,203.80000000000115,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1348,3,1114,188.50000000000205,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1349,4,913,208.60000000000088,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1350,2,1204,179.50000000000256,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1351,5,923,207.60000000000093,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1352,6,950,204.9000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1353,1,1107,189.20000000000198,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1354,0,875,212.40000000000066,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1355,7,703,-70.40000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1356,8,1040,195.90000000000163,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1357,3,970,202.90000000000123,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1358,4,964,203.5000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1359,2,941,205.80000000000103,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1360,5,966,203.3000000000012,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1361,0,916,208.30000000000092,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1362,6,1005,199.4000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1363,7,924,207.50000000000097,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1364,1,1028,197.10000000000156,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1365,8,945,205.40000000000106,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1366,3,899,210.0000000000008,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1367,2,904,209.50000000000085,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1368,4,1175,182.40000000000236,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1369,5,959,204.00000000000114,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1370,0,907,209.20000000000084,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1371,6,930,206.900000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1372,1,971,202.8000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1373,7,1047,195.20000000000164,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1374,3,884,211.50000000000074,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1375,8,969,203.0000000000012,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1376,4,932,206.700000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1377,2,1072,192.7000000000018,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1378,0,940,205.90000000000106,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1379,5,1041,195.8000000000016,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1380,7,985,201.40000000000128,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1381,6,1178,182.1000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1382,1,1073,192.60000000000178,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1383,8,938,206.10000000000105,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1384,3,1061,193.80000000000172,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1385,4,876,212.3000000000007,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1386,0,1031,196.80000000000155,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1387,2,1113,188.600000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1388,7,891,210.80000000000075,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1389,5,1073,192.60000000000178,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1390,6,954,204.50000000000114,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1391,1,1033,196.60000000000156,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1392,8,1042,195.70000000000164,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1393,3,1051,194.80000000000166,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1394,4,861,213.80000000000058,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1395,0,879,212.00000000000068,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1396,7,952,204.70000000000113,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1397,2,1016,198.3000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1398,5,1091,190.8000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1399,1,998,200.1000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1400,6,1119,188.00000000000205,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1401,3,926,207.30000000000098,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1402,8,1316,168.30000000000317,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1403,4,1132,186.70000000000215,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1404,7,983,201.60000000000127,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1405,0,1146,185.30000000000223,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1406,2,1120,187.90000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1407,5,982,201.7000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1408,6,950,204.9000000000011,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1409,1,1033,196.60000000000156,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1410,3,971,202.8000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1411,4,908,209.10000000000088,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1412,8,989,201.0000000000013,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1413,5,919,208.0000000000009,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1414,7,1135,186.40000000000214,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1415,6,977,202.20000000000124,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1416,0,1209,179.00000000000256,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1417,7,153,-15.399999999999961,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1418,1,1014,198.50000000000148,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1419,2,1269,173.0000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1420,3,1033,196.60000000000156,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1421,8,993,200.60000000000133,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1422,4,1072,192.7000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1423,0,888,211.10000000000076,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1424,1,824,217.5000000000004,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1425,6,987,201.2000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1426,5,1099,190.00000000000193,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1427,7,968,203.10000000000122,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1428,3,1002,199.7000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1429,2,1020,197.9000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
