Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1149,3,877,212.20000000000067,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1150,5,974,202.50000000000125,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1151,6,1020,197.9000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1152,11,915,208.4000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1153,1,1106,189.300000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1154,9,970,202.90000000000123,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1155,4,900,209.90000000000083,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1156,7,948,205.1000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1157,16,965,203.40000000000117,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1158,15,984,201.5000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1159,0,951,204.8000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1160,2,1043,195.60000000000161,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1161,12,950,204.9000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1162,14,1059,194.0000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1163,18,965,203.40000000000117,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1164,8,1031,196.80000000000155,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1165,10,893,210.60000000000076,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1166,13,974,202.50000000000125,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1167,5,884,211.50000000000074,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1168,17,1258,174.10000000000286,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1169,10,153,-15.399999999999961,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1170,3,1031,196.80000000000155,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1171,6,1006,199.30000000000143,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1172,11,1014,198.50000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1173,9,971,202.8000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1174,7,974,202.50000000000125,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1175,4,990,200.90000000000134,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1176,16,1019,198.00000000000148,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1177,1,1198,180.10000000000252,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1178,2,1009,199.00000000000142,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1179,15,1081,191.80000000000183,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1180,0,1057,194.2000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1181,12,943,205.60000000000105,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1182,18,964,203.5000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1183,14,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1184,13,959,204.00000000000114,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1185,17,930,206.900000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1186,5,981,201.80000000000126,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1187,10,935,206.400000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1188,8,1112,188.70000000000203,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1189,6,953,204.6000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1190,11,975,202.40000000000123,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1191,3,1071,192.80000000000177,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1192,9,963,203.60000000000116,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1193,0,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1194,4,1004,199.50000000000142,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1195,7,1048,195.10000000000167,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1196,1,933,206.600000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1197,2,892,210.70000000000078,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1198,16,1064,193.50000000000176,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1199,15,986,201.30000000000132,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1200,12,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1201,18,953,204.6000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1202,12,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1203,10,904,209.50000000000085,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1204,17,948,205.1000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1205,13,1030,196.90000000000157,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1206,8,995,200.40000000000134,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1207,14,1154,184.50000000000227,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1208,5,1090,190.9000000000019,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1209,3,932,206.700000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1210,6,1084,191.50000000000188,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1211,0,907,209.20000000000084,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1212,11,1081,191.80000000000183,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1213,9,966,203.3000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1214,7,909,209.00000000000085,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1215,4,955,204.4000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1216,1,945,205.40000000000106,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1217,2,995,200.40000000000134,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1218,16,938,206.10000000000105,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1219,15,1006,199.30000000000143,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1220,18,961,203.80000000000115,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1221,12,985,201.40000000000128,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1222,10,940,205.90000000000106,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1223,13,910,208.9000000000009,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1224,17,1055,194.40000000000168,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1225,3,897,210.20000000000078,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1226,8,1031,196.80000000000155,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1227,9,890,210.90000000000077,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1228,6,942,205.70000000000107,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1229,0,944,205.50000000000108,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1230,5,1092,190.70000000000192,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1231,11,983,201.60000000000127,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1232,14,1199,180.0000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1233,1,901,209.8000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1234,4,956,204.30000000000115,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1235,15,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1236,7,990,200.90000000000134,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1237,2,938,206.10000000000105,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1238,16,927,207.20000000000095,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1239,18,954,204.50000000000114,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1240,10,933,206.600000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1241,3,839,216.00000000000045,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1242,12,1059,194.0000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1243,17,930,206.900000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1244,6,830,216.90000000000043,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1245,13,1092,190.70000000000192,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1246,8,999,200.00000000000136,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1247,0,907,209.20000000000084,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1248,9,935,206.400000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1249,2,705,-70.60000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1250,14,954,204.50000000000114,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1251,5,1028,197.10000000000156,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1252,7,921,207.80000000000092,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1253,11,1028,197.10000000000156,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1254,4,995,200.40000000000134,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1255,15,1019,198.00000000000148,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1256,1,1189,181.00000000000244,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1257,16,1111,188.800000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1258,18,931,206.80000000000098,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1259,3,828,217.10000000000042,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1260,10,927,207.20000000000095,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1261,17,967,203.20000000000118,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1262,6,923,207.60000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1263,12,1080,191.90000000000185,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1264,8,922,207.70000000000095,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1265,0,938,206.10000000000105,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1266,13,1005,199.4000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1267,2,971,202.8000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1268,4,872,212.70000000000067,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1269,9,1083,191.60000000000184,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1270,14,994,200.50000000000136,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1271,11,997,200.20000000000135,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1272,15,931,206.80000000000098,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1273,7,1028,197.10000000000156,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1274,1,928,207.100000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1275,5,1167,183.20000000000232,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1276,18,855,214.40000000000055,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1277,16,1046,195.30000000000166,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1278,3,923,207.60000000000093,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1279,10,970,202.90000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1280,0,916,208.30000000000092,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1281,8,947,205.20000000000107,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1282,17,1047,195.20000000000164,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1283,2,891,210.80000000000075,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1284,12,1007,199.2000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1285,14,870,212.90000000000066,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1286,9,914,208.5000000000009,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1287,6,1222,177.70000000000266,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1288,4,1044,195.50000000000165,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1289,13,1206,179.30000000000257,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1290,11,1013,198.60000000000144,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1291,15,1031,196.80000000000155,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1292,5,984,201.5000000000013,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1293,7,1124,187.5000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1294,1,1042,195.70000000000164,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1295,18,905,209.40000000000083,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1296,16,935,206.400000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1297,3,954,204.50000000000114,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1298,10,886,211.30000000000075,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1299,17,863,213.6000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1300,8,899,210.0000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1301,0,938,206.10000000000105,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1302,2,1051,194.80000000000166,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1303,0,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1304,12,1069,193.00000000000176,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1305,14,971,202.8000000000012,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1306,9,1019,198.00000000000148,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1307,13,918,208.10000000000093,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1308,6,1041,195.8000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1309,4,1031,196.80000000000155,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1310,5,882,211.70000000000073,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1311,11,1010,198.90000000000146,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1312,1,943,205.60000000000105,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1313,15,1112,188.70000000000203,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1314,11,153,-15.399999999999961,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1315,7,1071,192.80000000000177,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1316,10,899,210.0000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1317,18,1073,192.60000000000178,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1318,16,1028,197.10000000000156,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1319,8,840,215.9000000000005,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1320,3,1246,175.3000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1321,0,902,209.70000000000084,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1322,17,1143,185.60000000000218,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1323,2,943,205.60000000000105,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1324,14,935,206.400000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1325,12,961,203.80000000000115,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1326,6,873,212.60000000000065,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1327,9,987,201.2000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1328,5,888,211.10000000000076,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1329,4,932,206.700000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1330,13,1094,190.50000000000193,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1331,1,952,204.70000000000113,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1332,10,888,211.10000000000076,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1333,7,929,207.00000000000097,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1334,15,1019,198.00000000000148,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1335,16,943,205.60000000000105,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1336,18,1031,196.80000000000155,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1337,8,982,201.7000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1338,11,1228,177.1000000000027,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1339,14,703,-70.40000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1340,3,970,202.90000000000123,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1341,0,979,202.00000000000125,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1342,17,968,203.10000000000122,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1343,6,939,206.00000000000102,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1344,1,702,-70.30000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1345,2,1064,193.50000000000176,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1346,9,967,203.20000000000118,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1347,12,1063,193.60000000000173,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1348,5,979,202.00000000000125,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1349,13,927,207.20000000000095,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1350,4,1023,197.6000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1351,12,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1352,10,1087,191.20000000000186,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1353,7,1099,190.00000000000193,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1354,14,882,211.70000000000073,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1355,15,1162,183.70000000000232,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1356,18,1053,194.60000000000167,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1357,8,963,203.60000000000116,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1358,11,978,202.10000000000127,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1359,16,1201,179.8000000000025,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1360,6,897,210.20000000000078,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1361,2,898,210.10000000000082,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1362,0,1030,196.90000000000157,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1363,3,1177,182.20000000000238,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1364,1,946,205.3000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1365,9,923,207.60000000000093,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1366,5,910,208.9000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1367,17,1115,188.40000000000202,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1368,12,884,211.50000000000074,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1369,13,971,202.8000000000012,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1370,4,1120,187.90000000000208,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1371,10,931,206.80000000000098,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1372,7,1004,199.50000000000142,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1373,14,966,203.3000000000012,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1374,18,963,203.60000000000116,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1375,15,1003,199.6000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1376,16,934,206.50000000000102,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1377,5,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1378,8,1154,184.50000000000227,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1379,6,930,206.900000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1380,11,1190,180.90000000000248,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1381,0,925,207.40000000000094,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1382,3,966,203.3000000000012,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1383,2,1025,197.4000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1384,1,1023,197.6000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1385,9,1025,197.4000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1386,17,1004,199.50000000000142,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1387,13,930,206.900000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1388,12,967,203.20000000000118,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1389,4,1043,195.60000000000161,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1390,18,848,215.10000000000053,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1391,10,1039,196.0000000000016,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1392,14,965,203.40000000000117,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1393,16,903,209.60000000000082,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1394,15,984,201.5000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1395,7,1087,191.20000000000186,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1396,5,941,205.80000000000103,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1397,8,937,206.200000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1398,6,933,206.600000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1399,17,724,-72.50000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1400,0,916,208.30000000000092,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1401,12,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1402,11,996,200.30000000000138,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1403,9,850,214.90000000000055,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1404,3,995,200.40000000000134,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1405,2,1035,196.40000000000157,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1406,13,948,205.1000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1407,1,1115,188.40000000000202,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1408,16,880,211.90000000000072,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1409,18,1002,199.7000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1410,4,1053,194.60000000000167,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1411,10,998,200.1000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1412,14,979,202.00000000000125,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1413,8,883,211.6000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1414,15,1045,195.40000000000163,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1415,14,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1416,12,954,204.50000000000114,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1417,8,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1418,7,1201,179.8000000000025,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1419,11,966,203.3000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1420,17,1034,196.5000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1421,0,1022,197.70000000000152,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1422,6,1052,194.7000000000017,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1423,5,1147,185.2000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1424,3,925,207.40000000000094,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1425,9,986,201.30000000000132,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1426,2,863,213.6000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1427,1,988,201.10000000000133,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1428,13,1110,188.90000000000202,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1429,18,864,213.50000000000063,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1430,16,996,200.30000000000138,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
