Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1157,1,749,224.99999999999994,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1158,15,698,230.09999999999968,3,0.8,3,1.000;1.000;1.000;0.800;1.000;1.000,1
1159,18,719,227.99999999999977,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1160,3,732,226.69999999999987,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1161,2,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1162,6,759,224.0,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1163,12,768,223.10000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1164,16,767,223.20000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1165,2,182,-18.29999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1166,17,679,231.99999999999955,3,0.45,3,1.000;1.000;1.000;0.448;1.000;1.000,1
1167,0,740,225.89999999999992,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1168,10,742,225.69999999999993,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1169,13,811,218.8000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1170,5,745,225.39999999999992,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1171,9,686,231.2999999999996,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1172,14,766,223.30000000000007,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1173,2,196,-19.70000000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1174,8,946,205.3000000000011,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1175,4,817,218.20000000000033,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1176,7,695,230.39999999999964,3,0.63,3,1.000;1.000;1.000;0.632;1.000;1.000,1
1177,11,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1178,1,729,226.99999999999983,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1179,7,154,-15.499999999999961,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1180,18,663,233.59999999999945,3,0.24,3,1.000;1.000;1.000;0.238;1.000;1.000,1
1181,15,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1182,3,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1183,6,685,231.39999999999958,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1184,12,712,228.69999999999976,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1185,17,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1186,0,711,228.79999999999973,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1187,16,881,211.8000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1188,9,668,233.0999999999995,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1189,14,669,232.9999999999995,3,0.99,3,1.000;1.000;1.000;0.993;1.000;1.000,1
1190,13,739,225.9999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1191,5,776,222.30000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1192,10,872,212.70000000000067,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1193,8,756,224.3,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1194,11,749,224.99999999999994,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1195,2,838,216.10000000000048,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1196,4,805,219.40000000000026,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1197,1,655,234.3999999999994,0,0.98,0,0.976;1.000;1.000;1.000;1.000;1.000,1
1198,7,680,231.89999999999958,3,0.7,3,1.000;1.000;1.000;0.703;1.000;1.000,1
1199,15,723,227.5999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1200,2,151,-15.199999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1201,18,751,224.79999999999995,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1202,3,710,228.89999999999975,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1203,12,641,235.79999999999933,1,0.95,1,1.000;0.953;1.000;1.000;1.000;1.000,1
1204,13,408,-40.90000000000031,0,0.16,0,0.159;1.000;1.000;1.000;1.000;1.000,0
1205,6,785,221.40000000000015,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1206,1,285,-28.600000000000136,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1207,0,694,230.49999999999966,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1208,17,805,219.40000000000026,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1209,5,608,239.0999999999994,1,0.9,1,1.000;0.905;1.000;1.000;1.000;1.000,1
1210,14,723,227.5999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1211,16,741,225.7999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1212,9,742,225.69999999999993,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1213,0,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1214,10,714,228.49999999999977,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1215,8,743,225.5999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1216,11,696,-69.70000000000032,0,0.78,0,0.783;1.000;1.000;1.000;1.000;1.000,0
1217,4,684,231.4999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1218,7,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1219,18,671,232.7999999999995,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1220,13,778,222.10000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1221,15,844,215.5000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1222,2,844,215.5000000000005,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1223,3,827,217.2000000000004,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1224,6,759,224.0,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1225,12,821,217.80000000000035,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1226,1,729,226.99999999999983,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1227,2,153,-15.399999999999961,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1228,17,715,228.39999999999975,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1229,14,699,229.99999999999966,1,0.33,1,1.000;0.332;1.000;1.000;1.000;1.000,1
1230,5,770,222.9000000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1231,0,680,231.89999999999958,5,0.19,5,1.000;1.000;1.000;1.000;1.000;0.189,1
1232,10,657,234.19999999999942,0,0.89,0,0.886;1.000;1.000;1.000;1.000;1.000,1
1233,9,759,224.0,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1234,16,802,219.70000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1235,8,660,233.89999999999947,5,0.64,5,1.000;1.000;1.000;1.000;1.000;0.638,1
1236,4,718,228.0999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1237,11,769,223.00000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1238,18,699,229.99999999999966,2,0.7,2,1.000;1.000;0.704;1.000;1.000;1.000,1
1239,7,814,218.50000000000034,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1240,11,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1241,13,655,234.3999999999994,2,0.56,2,1.000;1.000;0.560;1.000;1.000;1.000,1
1242,5,431,-43.200000000000344,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1243,12,675,232.39999999999952,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1244,6,692,230.69999999999965,0,0.73,0,0.733;1.000;1.000;1.000;1.000;1.000,1
1245,15,737,226.19999999999987,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1246,1,718,228.0999999999998,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1247,3,770,222.9000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1248,17,687,231.1999999999996,1,0.68,1,1.000;0.683;1.000;1.000;1.000;1.000,1
1249,2,703,229.59999999999968,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1250,0,757,224.2,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1251,14,805,219.40000000000026,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1252,8,708,229.09999999999974,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1253,9,762,223.70000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1254,10,795,220.4000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1255,4,713,228.59999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1256,16,870,212.90000000000066,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1257,7,695,230.39999999999964,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1258,18,725,227.3999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1259,5,684,231.4999999999996,0,0.5,0,0.502;1.000;1.000;1.000;1.000;1.000,1
1260,11,768,223.10000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1261,13,754,224.5,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1262,1,670,232.89999999999952,4,0.22,4,1.000;1.000;1.000;1.000;0.223;1.000,1
1263,12,732,226.69999999999987,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1264,2,607,239.1999999999994,4,0.58,4,1.000;1.000;1.000;1.000;0.582;1.000,1
1265,15,731,226.79999999999984,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1266,3,703,229.59999999999968,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1267,6,784,221.50000000000017,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1268,17,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1269,9,677,232.19999999999953,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1270,8,740,225.89999999999992,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1271,0,789,221.00000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1272,10,759,224.0,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1273,4,740,225.89999999999992,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1274,14,880,211.90000000000072,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1275,7,681,231.79999999999956,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1276,18,710,228.89999999999975,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1277,5,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1278,16,803,219.60000000000025,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1279,11,694,230.49999999999966,5,0.51,5,1.000;1.000;1.000;1.000;1.000;0.506,1
1280,13,749,224.99999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1281,1,734,226.4999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1282,12,719,227.99999999999977,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1283,15,703,229.59999999999968,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1284,2,738,226.0999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1285,11,152,-15.299999999999962,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1286,17,718,228.0999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1287,3,863,213.6000000000006,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1288,6,873,212.60000000000065,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1289,8,690,230.89999999999964,5,0.05,5,1.000;1.000;1.000;1.000;1.000;0.050,1
1290,9,747,225.19999999999993,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1291,3,151,-15.199999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1292,10,700,-70.10000000000029,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1293,4,725,227.3999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1294,18,638,236.09999999999934,5,0.52,5,1.000;1.000;1.000;1.000;1.000;0.524,1
1295,14,754,224.5,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1296,7,747,225.19999999999993,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1297,0,889,211.00000000000074,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1298,16,699,229.99999999999966,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1299,5,709,228.99999999999972,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1300,15,700,229.8999999999997,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1301,1,724,227.49999999999983,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1302,2,699,229.99999999999966,4,0.34,4,1.000;1.000;1.000;1.000;0.345;1.000,1
1303,17,683,231.59999999999957,0,0.11,0,0.111;1.000;1.000;1.000;1.000;1.000,1
1304,11,705,-70.60000000000026,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1305,13,775,222.4000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1306,12,779,222.0000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1307,6,660,233.89999999999947,2,0.7,2,1.000;1.000;0.705;1.000;1.000;1.000,1
1308,1,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1309,2,152,-15.299999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1310,9,691,230.7999999999996,2,0.33,2,1.000;1.000;0.327;1.000;1.000;1.000,1
1311,3,680,231.89999999999958,1,0.16,1,1.000;0.164;1.000;1.000;1.000;1.000,1
1312,18,651,234.7999999999994,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1313,0,603,239.5999999999994,4,0.69,4,1.000;1.000;1.000;1.000;0.687;1.000,1
1314,8,974,202.50000000000125,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1315,10,933,206.600000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1316,14,796,220.30000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1317,4,902,209.70000000000084,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1318,16,821,217.80000000000035,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1319,7,854,214.50000000000057,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1320,15,689,230.9999999999996,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1321,5,856,214.30000000000058,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1322,11,674,232.49999999999955,1,0.84,1,1.000;0.840;1.000;1.000;1.000;1.000,1
1323,17,693,-69.40000000000033,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1324,12,664,233.4999999999995,3,0.39,3,1.000;1.000;1.000;0.385;1.000;1.000,1
1325,13,683,231.59999999999957,2,0.51,2,1.000;1.000;0.506;1.000;1.000;1.000,1
1326,6,674,232.49999999999955,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1327,2,700,229.8999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1328,1,753,224.59999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1329,9,712,228.69999999999976,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1330,3,723,227.5999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1331,0,693,230.59999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1332,18,810,218.90000000000032,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1333,8,694,230.49999999999966,0,0.76,0,0.762;1.000;1.000;1.000;1.000;1.000,1
1334,10,703,-70.40000000000028,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1335,4,674,232.49999999999955,1,0.8,1,1.000;0.799;1.000;1.000;1.000;1.000,1
1336,16,696,230.29999999999967,5,0.15,5,1.000;1.000;1.000;1.000;1.000;0.152,1
1337,14,775,222.4000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1338,7,764,223.50000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1339,13,719,227.99999999999977,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1340,11,736,226.2999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1341,15,802,219.70000000000027,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1342,5,802,219.70000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1343,6,665,233.39999999999947,5,0.67,5,1.000;1.000;1.000;1.000;1.000;0.670,1
1344,12,799,220.00000000000023,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1345,17,834,216.50000000000045,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1346,9,636,236.29999999999933,5,0.68,5,1.000;1.000;1.000;1.000;1.000;0.675,1
1347,2,779,222.0000000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1348,3,712,228.69999999999976,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1349,1,834,216.50000000000045,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1350,0,704,-70.50000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1351,18,652,234.69999999999942,1,0.41,1,1.000;0.414;1.000;1.000;1.000;1.000,1
1352,8,701,229.79999999999967,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1353,10,696,230.29999999999967,4,0.03,4,1.000;1.000;1.000;1.000;0.032;1.000,1
1354,14,635,236.39999999999935,5,0.42,5,1.000;1.000;1.000;1.000;1.000;0.418,1
1355,4,730,226.89999999999986,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1356,16,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1357,7,645,235.39999999999935,0,0.17,0,0.167;1.000;1.000;1.000;1.000;1.000,1
1358,11,716,228.29999999999978,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1359,6,701,-70.20000000000029,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1360,15,767,223.20000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1361,13,806,219.3000000000003,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1362,5,785,221.40000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1363,12,763,223.60000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1364,2,639,235.99999999999935,3,0.16,3,1.000;1.000;1.000;0.160;1.000;1.000,1
1365,17,783,221.60000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1366,3,694,230.49999999999966,3,0.79,3,1.000;1.000;1.000;0.794;1.000;1.000,1
1367,12,153,-15.399999999999961,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1368,1,732,226.69999999999987,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1369,9,859,214.00000000000057,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1370,18,714,228.49999999999977,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1371,0,793,220.6000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1372,14,649,234.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1373,8,712,228.69999999999976,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1374,4,705,229.3999999999997,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1375,16,691,230.7999999999996,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1376,7,746,225.29999999999995,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1377,10,846,215.30000000000052,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1378,11,643,235.59999999999934,5,0.49,5,1.000;1.000;1.000;1.000;1.000;0.489,1
1379,6,684,231.4999999999996,2,0.82,2,1.000;1.000;0.822;1.000;1.000;1.000,1
1380,15,680,231.89999999999958,0,0.37,0,0.373;1.000;1.000;1.000;1.000;1.000,1
1381,12,530,-53.100000000000485,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1382,13,729,226.99999999999983,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1383,5,722,227.69999999999982,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1384,17,742,225.69999999999993,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1385,9,628,237.09999999999934,1,0.66,1,1.000;0.665;1.000;1.000;1.000;1.000,1
1386,1,661,233.79999999999944,0,0.25,0,0.249;1.000;1.000;1.000;1.000;1.000,1
1387,2,849,215.0000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1388,3,757,224.2,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1389,18,683,231.59999999999957,3,0.7,3,1.000;1.000;1.000;0.699;1.000;1.000,1
1390,8,667,233.19999999999948,0,0.71,0,0.705;1.000;1.000;1.000;1.000;1.000,1
1391,14,757,224.2,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1392,16,693,230.59999999999962,1,0.94,1,1.000;0.939;1.000;1.000;1.000;1.000,1
1393,0,851,214.80000000000052,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1394,10,671,232.7999999999995,4,0.08,4,1.000;1.000;1.000;1.000;0.075;1.000,1
1395,4,784,221.50000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1396,7,717,228.19999999999976,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1397,11,719,227.99999999999977,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1398,6,704,229.49999999999972,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1399,15,703,229.59999999999968,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1400,13,723,227.5999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1401,12,748,225.09999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1402,6,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1403,2,669,232.9999999999995,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1404,17,741,225.7999999999999,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1405,5,877,212.20000000000067,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1406,1,744,225.49999999999994,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1407,18,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1408,3,767,223.20000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1409,9,840,215.9000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1410,16,621,237.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1411,8,708,229.09999999999974,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1412,17,236,-23.700000000000067,1,0.69,1,1.000;0.691;1.000;1.000;1.000;1.000,0
1413,14,709,228.99999999999972,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1414,4,663,233.59999999999945,3,0.98,3,1.000;1.000;1.000;0.980;1.000;1.000,1
1415,10,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1416,7,710,228.89999999999975,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1417,0,783,221.60000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1418,15,657,234.19999999999942,5,0.03,5,1.000;1.000;1.000;1.000;1.000;0.028,1
1419,11,753,224.59999999999997,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1420,1,423,-42.40000000000033,5,0.26,5,1.000;1.000;1.000;1.000;1.000;0.262,0
1421,13,664,233.4999999999995,0,0.18,0,0.175;1.000;1.000;1.000;1.000;1.000,1
1422,12,722,227.69999999999982,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1423,6,712,228.69999999999976,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1424,5,609,238.99999999999937,0,0.41,0,0.414;1.000;1.000;1.000;1.000;1.000,1
1425,3,616,238.2999999999994,1,0.98,1,1.000;0.982;1.000;1.000;1.000;1.000,1
1426,6,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1427,2,802,219.70000000000027,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1428,18,767,223.20000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1429,16,711,228.79999999999973,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1430,9,797,220.20000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1431,10,602,239.6999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1432,17,722,227.69999999999982,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1433,8,754,224.5,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1434,7,660,233.89999999999947,3,0.71,3,1.000;1.000;1.000;0.712;1.000;1.000,1
1435,14,799,220.00000000000023,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1436,4,754,224.5,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1437,15,648,235.0999999999994,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1438,0,761,223.8,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1439,13,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1440,1,805,219.40000000000026,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1441,11,860,213.9000000000006,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
