Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1146,8,877,212.20000000000067,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1147,11,1214,178.50000000000261,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1148,6,1026,197.30000000000155,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1149,17,1087,191.20000000000186,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1150,14,1178,182.1000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1151,12,1078,192.10000000000184,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1152,7,1009,199.00000000000142,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1153,9,927,207.20000000000095,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1154,5,900,209.90000000000083,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1155,1,1076,192.30000000000183,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1156,16,931,206.80000000000098,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1157,10,956,204.30000000000115,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1158,15,1073,192.60000000000178,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1159,18,943,205.60000000000105,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1160,3,1200,179.90000000000254,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1161,13,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1162,2,1007,199.2000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1163,0,1135,186.40000000000214,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1164,4,915,208.4000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1165,8,1011,198.80000000000143,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1166,17,888,211.10000000000076,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1167,11,1069,193.00000000000176,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1168,12,927,207.20000000000095,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1169,6,1092,190.70000000000192,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1170,14,1014,198.50000000000148,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1171,9,948,205.1000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1172,5,873,212.60000000000065,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1173,11,251,-25.200000000000088,4,0.66,4,1.000;1.000;1.000;1.000;0.656;1.000,0
1174,1,887,211.20000000000073,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1175,16,912,208.7000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1176,7,1119,188.00000000000205,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1177,15,963,203.60000000000116,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1178,10,974,202.50000000000125,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1179,3,975,202.40000000000123,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1180,18,1031,196.80000000000155,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1181,13,996,200.30000000000138,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1182,2,880,211.90000000000072,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1183,0,1108,189.100000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1184,8,977,202.20000000000124,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1185,12,905,209.40000000000083,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1186,14,919,208.0000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1187,17,1105,189.40000000000197,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1188,6,992,200.70000000000135,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1189,4,1308,169.10000000000312,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1190,5,881,211.8000000000007,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1191,9,932,206.700000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1192,16,876,212.3000000000007,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1193,1,945,205.40000000000106,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1194,15,868,213.10000000000065,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1195,7,935,206.400000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1196,11,1019,198.00000000000148,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1197,3,922,207.70000000000095,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1198,13,915,208.4000000000009,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1199,18,954,204.50000000000114,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1200,10,1078,192.10000000000184,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1201,2,1077,192.2000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1202,0,965,203.40000000000117,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1203,5,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1204,12,918,208.10000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1205,14,946,205.3000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1206,8,1068,193.10000000000178,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1207,17,1009,199.00000000000142,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1208,4,1015,198.40000000000146,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1209,6,1139,186.00000000000216,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1210,11,898,210.10000000000082,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1211,1,974,202.50000000000125,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1212,16,999,200.00000000000136,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1213,9,1038,196.10000000000161,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1214,15,976,202.30000000000126,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1215,7,1057,194.2000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1216,13,892,210.70000000000078,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1217,3,1103,189.60000000000196,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1218,18,1049,195.00000000000165,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1219,2,904,209.50000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1220,10,1103,189.60000000000196,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1221,3,152,-15.299999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1222,5,857,214.20000000000056,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1223,0,918,208.10000000000093,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1224,8,904,209.50000000000085,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1225,12,1044,195.50000000000165,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1226,14,1006,199.30000000000143,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1227,17,911,208.80000000000086,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1228,9,886,211.30000000000075,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1229,1,924,207.50000000000097,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1230,16,925,207.40000000000094,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1231,4,1014,198.50000000000148,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1232,11,951,204.8000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1233,15,915,208.4000000000009,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1234,7,866,213.30000000000064,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1235,6,1110,188.90000000000202,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1236,13,989,201.0000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1237,2,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1238,18,962,203.70000000000118,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1239,10,886,211.30000000000075,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1240,3,1013,198.60000000000144,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1241,5,1053,194.60000000000167,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1242,16,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1243,0,1078,192.10000000000184,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1244,14,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1245,8,1057,194.2000000000017,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1246,17,1002,199.7000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1247,12,1044,195.50000000000165,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1248,15,899,210.0000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1249,7,912,208.7000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1250,4,1019,198.00000000000148,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1251,11,1018,198.1000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1252,1,1062,193.70000000000175,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1253,9,1172,182.70000000000238,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1254,2,877,212.20000000000067,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1255,13,1104,189.500000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1256,18,1042,195.70000000000164,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1257,3,850,214.90000000000055,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1258,6,1275,172.40000000000293,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1259,5,949,205.00000000000108,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1260,10,1285,171.400000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1261,8,857,214.20000000000056,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1262,0,959,204.00000000000114,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1263,12,950,204.9000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1264,14,1091,190.8000000000019,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1265,0,152,-15.299999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1266,16,1159,184.00000000000227,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1267,7,924,207.50000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1268,4,932,206.700000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1269,11,936,206.30000000000103,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1270,17,1179,182.0000000000024,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1271,15,1189,181.00000000000244,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1272,9,988,201.10000000000133,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1273,2,981,201.80000000000126,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1274,1,1119,188.00000000000205,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1275,6,866,213.30000000000064,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1276,18,942,205.70000000000107,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1277,10,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1278,13,1213,178.60000000000258,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1279,8,970,202.90000000000123,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1280,3,1231,176.80000000000268,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1281,12,932,206.700000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1282,0,940,205.90000000000106,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1283,14,973,202.60000000000122,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1284,5,1217,178.2000000000026,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1285,16,963,203.60000000000116,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1286,17,891,210.80000000000075,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1287,7,1000,199.9000000000014,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1288,9,903,209.60000000000082,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1289,4,1080,191.90000000000185,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1290,15,926,207.30000000000098,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1291,1,905,209.40000000000083,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1292,11,1149,185.00000000000222,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1293,2,1092,190.70000000000192,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1294,18,929,207.00000000000097,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1295,10,985,201.40000000000128,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1296,6,1154,184.50000000000227,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1297,8,1076,192.30000000000183,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1298,5,921,207.80000000000092,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1299,3,1113,188.600000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1300,14,968,203.10000000000122,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1301,13,1255,174.40000000000282,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1302,0,1017,198.20000000000147,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1303,17,910,208.9000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1304,12,1144,185.50000000000222,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1305,16,1029,197.00000000000153,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1306,7,1021,197.8000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1307,15,910,208.9000000000009,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1308,9,966,203.3000000000012,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1309,4,974,202.50000000000125,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1310,1,980,201.90000000000128,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1311,11,962,203.70000000000118,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1312,2,912,208.7000000000009,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1313,18,1011,198.80000000000143,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1314,10,1053,194.60000000000167,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1315,6,966,203.3000000000012,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1316,5,701,-70.20000000000029,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1317,17,815,218.40000000000032,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1318,3,892,210.70000000000078,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1319,17,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1320,14,1022,197.70000000000152,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1321,16,927,207.20000000000095,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1322,7,884,211.50000000000074,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1323,8,1191,180.80000000000246,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1324,13,1126,187.30000000000211,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1325,2,794,220.50000000000023,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1326,11,963,203.60000000000116,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1327,0,1264,173.5000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1328,15,1116,188.30000000000206,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1329,1,1019,198.00000000000148,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1330,12,1266,173.3000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1331,18,896,210.3000000000008,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1332,4,1157,184.20000000000226,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1333,9,1250,174.90000000000282,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1334,6,875,212.40000000000066,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1335,5,972,202.70000000000124,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1336,9,151,-15.199999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1337,10,1043,195.60000000000161,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1338,3,872,212.70000000000067,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1339,17,890,210.90000000000077,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1340,3,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1341,13,840,215.9000000000005,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1342,14,957,204.20000000000113,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1343,16,960,203.90000000000117,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1344,7,1063,193.60000000000173,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1345,11,842,215.7000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1346,0,924,207.50000000000097,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1347,2,1035,196.40000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1348,8,1123,187.60000000000207,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1349,18,871,212.80000000000064,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1350,4,880,211.90000000000072,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1351,15,1041,195.8000000000016,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1352,12,1012,198.70000000000147,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1353,10,883,211.6000000000007,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1354,1,1219,178.00000000000261,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1355,6,1040,195.90000000000163,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1356,5,963,203.60000000000116,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1357,9,1049,195.00000000000165,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1358,17,952,204.70000000000113,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1359,13,966,203.3000000000012,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1360,14,958,204.10000000000116,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1361,16,971,202.8000000000012,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1362,3,1161,183.80000000000229,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1363,7,965,203.40000000000117,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1364,4,859,214.00000000000057,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1365,11,1028,197.10000000000156,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1366,8,973,202.60000000000122,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1367,12,914,208.5000000000009,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1368,2,1072,192.7000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1369,0,1127,187.2000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1370,10,863,213.6000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1371,15,1103,189.60000000000196,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1372,18,1181,181.8000000000024,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1373,6,887,211.20000000000073,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1374,5,891,210.80000000000075,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1375,9,976,202.30000000000126,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1376,17,938,206.10000000000105,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1377,1,1265,173.40000000000288,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1378,13,915,208.4000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1379,3,937,206.200000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1380,16,1105,189.40000000000197,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1381,7,988,201.10000000000133,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1382,11,923,207.60000000000093,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1383,8,882,211.70000000000073,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1384,14,1192,180.7000000000025,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1385,3,153,-15.399999999999961,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1386,12,875,212.40000000000066,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1387,2,904,209.50000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1388,4,1135,186.40000000000214,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1389,0,998,200.1000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1390,10,953,204.6000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1391,5,870,212.90000000000066,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1392,18,937,206.200000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1393,6,965,203.40000000000117,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1394,15,1050,194.90000000000168,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1395,9,903,209.60000000000082,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1396,1,923,207.60000000000093,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1397,17,1032,196.70000000000158,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1398,13,1044,195.50000000000165,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1399,7,876,212.3000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1400,14,925,207.40000000000094,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1401,8,1044,195.50000000000165,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1402,16,1087,191.20000000000186,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1403,11,1076,192.30000000000183,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1404,12,1018,198.1000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1405,4,887,211.20000000000073,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1406,3,1049,195.00000000000165,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1407,2,1035,196.40000000000157,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1408,5,931,206.80000000000098,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1409,0,1024,197.50000000000153,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1410,15,862,213.7000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1411,18,1021,197.8000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1412,10,1089,191.00000000000188,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1413,6,1095,190.4000000000019,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1414,18,154,-15.499999999999961,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1415,10,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1416,17,870,212.90000000000066,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1417,9,1204,179.50000000000256,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1418,7,894,210.5000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1419,13,982,201.7000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1420,11,783,221.60000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1421,1,1216,178.30000000000263,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1422,14,897,210.20000000000078,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1423,16,833,216.60000000000042,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1424,8,955,204.4000000000011,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1425,12,950,204.9000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1426,4,978,202.10000000000127,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1427,3,951,204.8000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
