Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1140,3,1133,186.60000000000213,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1141,7,1061,193.80000000000172,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1142,5,934,206.50000000000102,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1143,1,1078,192.10000000000184,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1144,13,967,203.20000000000118,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1145,9,1110,188.90000000000202,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1146,12,1253,174.6000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1147,11,1027,197.20000000000152,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1148,0,980,201.90000000000128,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1149,14,884,211.50000000000074,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1150,2,1120,187.90000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1151,17,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1152,15,965,203.40000000000117,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1153,10,1103,189.60000000000196,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1154,16,1035,196.40000000000157,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1155,8,1077,192.2000000000018,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1156,6,989,201.0000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1157,4,1151,184.80000000000223,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1158,13,898,210.10000000000082,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1159,18,1120,187.90000000000208,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1160,5,949,205.00000000000108,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1161,12,916,208.30000000000092,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1162,7,1082,191.70000000000186,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1163,1,1093,190.6000000000019,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1164,9,1038,196.10000000000161,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1165,11,1003,199.6000000000014,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1166,3,1317,168.20000000000317,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1167,2,1047,195.20000000000164,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1168,17,1083,191.60000000000184,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1169,3,152,-15.299999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1170,15,1026,197.30000000000155,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1171,0,1201,179.8000000000025,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1172,10,1055,194.40000000000168,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1173,14,1432,156.70000000000383,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1174,16,1013,198.60000000000144,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1175,5,887,211.20000000000073,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1176,4,1019,198.00000000000148,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1177,6,1061,193.80000000000172,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1178,18,1014,198.50000000000148,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1179,8,1237,176.20000000000272,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1180,7,1002,199.7000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1181,13,1111,188.800000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1182,12,1030,196.90000000000157,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1183,17,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1184,1,1046,195.30000000000166,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1185,9,1079,192.00000000000182,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1186,2,1028,197.10000000000156,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1187,15,1079,192.00000000000182,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1188,0,1187,181.20000000000243,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1189,3,1240,175.90000000000276,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1190,14,955,204.4000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1191,11,1420,157.90000000000376,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1192,10,1164,183.50000000000233,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1193,16,973,202.60000000000122,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1194,4,1010,198.90000000000146,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1195,6,1000,199.9000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1196,8,959,204.00000000000114,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1197,18,1032,196.70000000000158,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1198,13,1054,194.5000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1199,9,883,211.6000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1200,5,1319,168.00000000000318,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1201,7,1163,183.6000000000023,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1202,12,1168,183.10000000000235,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1203,17,1201,179.8000000000025,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1204,1,1173,182.60000000000235,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1205,2,992,200.70000000000135,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1206,15,1020,197.9000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1207,11,963,203.60000000000116,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1208,0,1006,199.30000000000143,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1209,3,997,200.20000000000135,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1210,16,973,202.60000000000122,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1211,14,1133,186.60000000000213,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1212,8,914,208.5000000000009,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1213,10,1202,179.70000000000255,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1214,4,1092,190.70000000000192,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1215,18,1039,196.0000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1216,6,1161,183.80000000000229,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1217,13,968,203.10000000000122,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1218,9,1044,195.50000000000165,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1219,5,1041,195.8000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1220,12,1004,199.50000000000142,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1221,17,1020,197.9000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1222,7,1111,188.800000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1223,2,1111,188.800000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1224,1,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1225,11,914,208.5000000000009,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1226,8,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1227,15,1096,190.30000000000194,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1228,3,1075,192.4000000000018,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1229,16,997,200.20000000000135,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1230,14,1006,199.30000000000143,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1231,0,1268,173.10000000000292,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1232,18,978,202.10000000000127,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1233,6,985,201.40000000000128,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1234,10,1138,186.10000000000218,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1235,13,1042,195.70000000000164,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1236,9,988,201.10000000000133,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1237,5,961,203.80000000000115,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1238,12,987,201.2000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1239,7,916,208.30000000000092,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1240,4,1301,169.80000000000308,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1241,17,1133,186.60000000000213,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1242,1,1007,199.2000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1243,2,1118,188.10000000000207,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1244,15,1051,194.80000000000166,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1245,8,1072,192.7000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1246,11,1153,184.60000000000224,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1247,16,1001,199.80000000000138,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1248,3,1021,197.8000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1249,0,911,208.80000000000086,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1250,11,150,-15.099999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1251,14,1076,192.30000000000183,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1252,14,152,-15.299999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1253,18,994,200.50000000000136,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1254,13,934,206.50000000000102,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1255,10,996,200.30000000000138,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1256,6,1042,195.70000000000164,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1257,10,152,-15.299999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1258,5,1048,195.10000000000167,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1259,9,1089,191.00000000000188,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1260,7,1049,195.00000000000165,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1261,4,1068,193.10000000000178,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1262,12,1125,187.40000000000208,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1263,5,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1264,17,1001,199.80000000000138,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1265,1,973,202.60000000000122,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1266,15,998,200.1000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1267,2,1075,192.4000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1268,8,1038,196.10000000000161,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1269,3,998,200.1000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1270,0,979,202.00000000000125,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1271,7,581,-58.20000000000056,3,0.6,3,1.000;1.000;1.000;0.598;1.000;1.000,0
1272,16,1261,173.80000000000285,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1273,14,1083,191.60000000000184,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1274,6,1007,199.2000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1275,18,1081,191.80000000000183,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1276,11,1365,163.40000000000344,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1277,13,1189,181.00000000000244,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1278,9,1043,195.60000000000161,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1279,10,1158,184.1000000000023,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1280,4,1034,196.5000000000016,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1281,12,1049,195.00000000000165,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1282,1,999,200.00000000000136,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1283,17,1046,195.30000000000166,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1284,5,1125,187.40000000000208,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1285,15,995,200.40000000000134,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1286,8,1009,199.00000000000142,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1287,2,1067,193.20000000000175,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1288,0,937,206.200000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1289,3,1066,193.30000000000177,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1290,16,891,210.80000000000075,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1291,7,1061,193.80000000000172,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1292,14,1060,193.90000000000174,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1293,6,1059,194.0000000000017,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1294,17,703,-70.40000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1295,11,991,200.80000000000132,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1296,13,1022,197.70000000000152,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1297,18,1175,182.40000000000236,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1298,9,1050,194.90000000000168,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1299,10,989,201.0000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1300,12,958,204.10000000000116,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1301,4,1007,199.2000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1302,1,950,204.9000000000011,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1303,0,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1304,5,1158,184.1000000000023,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1305,15,1040,195.90000000000163,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1306,2,1044,195.50000000000165,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1307,3,1095,190.4000000000019,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1308,16,1054,194.5000000000017,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1309,7,1035,196.40000000000157,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1310,8,1279,172.00000000000296,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1311,6,1030,196.90000000000157,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1312,14,1047,195.20000000000164,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1313,17,1039,196.0000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1314,11,1038,196.10000000000161,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1315,18,954,204.50000000000114,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1316,13,1037,196.20000000000158,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1317,0,873,212.60000000000065,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1318,1,905,209.40000000000083,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1319,10,962,203.70000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1320,9,1045,195.40000000000163,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1321,12,1065,193.40000000000174,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1322,4,1054,194.5000000000017,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1323,5,914,208.5000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1324,2,1077,192.2000000000018,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1325,15,1229,177.00000000000267,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1326,7,987,201.2000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1327,16,1075,192.4000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1328,8,1043,195.60000000000161,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1329,12,702,-70.30000000000028,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1330,14,983,201.60000000000127,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1331,17,983,201.60000000000127,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1332,6,1053,194.60000000000167,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1333,13,963,203.60000000000116,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1334,3,1394,160.5000000000036,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1335,1,1031,196.80000000000155,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1336,0,1034,196.5000000000016,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1337,11,1173,182.60000000000235,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1338,9,1024,197.50000000000153,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1339,18,1207,179.20000000000255,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1340,5,996,200.30000000000138,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1341,10,1269,173.0000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1342,15,953,204.6000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1343,17,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1344,2,1134,186.50000000000216,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1345,16,1069,193.00000000000176,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1346,7,1137,186.20000000000215,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1347,8,1094,190.50000000000193,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1348,4,1722,127.70000000000547,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1349,3,904,209.50000000000085,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1350,12,1067,193.20000000000175,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1351,14,1040,195.90000000000163,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1352,6,1007,199.2000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1353,7,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1354,13,1105,189.40000000000197,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1355,18,966,203.3000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1356,1,1080,191.90000000000185,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1357,11,1047,195.20000000000164,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1358,9,1140,185.9000000000022,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1359,10,1006,199.30000000000143,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1360,0,1283,171.60000000000298,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1361,5,1071,192.80000000000177,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1362,2,703,-70.40000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1363,16,704,-70.50000000000027,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1364,15,950,204.9000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1365,15,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1366,17,1094,190.50000000000193,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1367,3,861,213.80000000000058,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1368,8,1078,192.10000000000184,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1369,7,966,203.3000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1370,12,1081,191.80000000000183,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1371,14,1081,191.80000000000183,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1372,4,1158,184.1000000000023,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1373,18,919,208.0000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1374,6,1098,190.10000000000196,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1375,9,898,210.10000000000082,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1376,1,1033,196.60000000000156,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1377,13,1093,190.6000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1378,10,965,203.40000000000117,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1379,5,994,200.50000000000136,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1380,2,1002,199.7000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1381,0,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1382,11,1280,171.900000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1383,5,156,-15.69999999999996,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1384,16,1045,195.40000000000163,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1385,15,1019,198.00000000000148,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1386,3,948,205.1000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1387,17,1020,197.9000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1388,8,1109,189.000000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1389,7,1104,189.500000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1390,12,1048,195.10000000000167,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1391,14,1034,196.5000000000016,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1392,6,1006,199.30000000000143,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1393,18,1026,197.30000000000155,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1394,4,1093,190.6000000000019,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1395,0,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1396,9,1074,192.50000000000182,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1397,10,965,203.40000000000117,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1398,13,1071,192.80000000000177,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1399,2,950,204.9000000000011,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1400,9,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1401,1,1249,175.00000000000279,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1402,16,899,210.0000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1403,11,991,200.80000000000132,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1404,5,1075,192.4000000000018,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1405,17,920,207.90000000000094,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1406,3,1001,199.80000000000138,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1407,15,1046,195.30000000000166,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1408,13,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1409,7,1008,199.10000000000144,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1410,6,1002,199.7000000000014,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1411,8,1066,193.30000000000177,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1412,0,995,200.40000000000134,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1413,12,1087,191.20000000000186,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1414,11,703,-70.40000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1415,18,1086,191.3000000000019,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1416,4,1148,185.10000000000224,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1417,10,1028,197.10000000000156,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1418,14,1252,174.70000000000283,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1419,2,967,203.20000000000118,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
