Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1156,15,714,228.49999999999977,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1157,13,727,227.19999999999982,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1158,9,826,217.3000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1159,10,859,214.00000000000057,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1160,16,841,215.80000000000047,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1161,17,741,225.7999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1162,3,748,225.09999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1163,8,791,220.80000000000018,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1164,6,803,219.60000000000025,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1165,12,833,216.60000000000042,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1166,4,761,223.8,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1167,12,87,-8.799999999999985,5,0.72,5,1.000;1.000;1.000;1.000;1.000;0.719,0
1168,2,922,207.70000000000095,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1169,11,777,222.2000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1170,15,468,-46.9000000000004,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1171,1,860,213.9000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1172,9,483,-48.40000000000042,2,0.5,2,1.000;1.000;0.498;1.000;1.000;1.000,0
1173,7,730,226.89999999999986,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1174,18,836,216.30000000000047,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1175,14,824,217.5000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1176,13,749,224.99999999999994,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1177,5,903,209.60000000000082,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1178,10,785,221.40000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1179,8,741,225.7999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1180,0,885,211.40000000000072,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1181,6,744,225.49999999999994,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1182,17,766,223.30000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1183,16,804,219.50000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1184,4,725,227.3999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1185,3,852,214.70000000000056,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1186,12,765,223.40000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1187,1,711,228.79999999999973,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1188,15,734,226.4999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1189,2,871,212.80000000000064,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1190,11,880,211.90000000000072,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1191,9,883,211.6000000000007,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1192,7,751,224.79999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1193,18,785,221.40000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1194,13,738,226.0999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1195,14,773,222.60000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1196,17,725,227.3999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1197,8,779,222.0000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1198,0,778,222.10000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1199,16,736,226.2999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1200,5,808,219.1000000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1201,13,150,-15.099999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1202,6,837,216.20000000000044,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1203,10,891,210.80000000000075,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1204,3,807,219.20000000000027,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1205,4,835,216.40000000000043,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1206,15,720,227.8999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1207,6,249,-25.000000000000085,0,0.26,0,0.261;1.000;1.000;1.000;1.000;1.000,0
1208,1,829,217.0000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1209,2,754,224.5,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1210,12,1053,194.60000000000167,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1211,6,151,-15.199999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1212,11,837,216.20000000000044,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1213,7,774,222.5000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1214,9,805,219.40000000000026,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1215,14,693,230.59999999999962,3,0.06,3,1.000;1.000;1.000;0.056;1.000;1.000,1
1216,12,151,-15.199999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1217,18,737,226.19999999999987,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1218,15,359,-36.00000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.004,0
1219,0,693,-69.40000000000033,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1220,17,793,220.6000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1221,8,769,223.00000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1222,13,743,225.5999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1223,10,695,230.39999999999964,2,0.27,2,1.000;1.000;0.273;1.000;1.000;1.000,1
1224,16,788,221.1000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1225,5,790,220.9000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1226,4,706,229.29999999999973,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1227,3,767,223.20000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1228,3,268,-26.900000000000112,5,0.72,5,1.000;1.000;1.000;1.000;1.000;0.720,0
1229,1,795,220.4000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1230,5,388,-38.90000000000028,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1231,2,791,220.80000000000018,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1232,6,776,222.30000000000013,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1233,11,765,223.40000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1234,9,751,224.79999999999995,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1235,12,750,224.89999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1236,7,809,219.00000000000028,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1237,18,761,223.8,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1238,14,819,218.00000000000034,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1239,0,775,222.4000000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1240,15,834,216.50000000000045,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1241,8,718,228.0999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1242,17,753,224.59999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1243,13,815,218.40000000000032,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1244,16,820,217.90000000000038,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1245,10,867,213.2000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1246,4,854,214.50000000000057,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1247,10,154,-15.499999999999961,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1248,2,687,231.1999999999996,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1249,1,725,227.3999999999998,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1250,3,729,226.99999999999983,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1251,8,430,-43.10000000000034,5,0.61,5,1.000;1.000;1.000;1.000;1.000;0.608,0
1252,5,760,223.90000000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1253,6,704,229.49999999999972,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1254,14,606,-60.70000000000059,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1255,11,763,223.60000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1256,18,684,231.4999999999996,5,0.96,5,1.000;1.000;1.000;1.000;1.000;0.955,1
1257,9,756,224.3,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1258,12,827,217.2000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1259,11,183,-18.39999999999999,2,0.74,2,1.000;1.000;0.744;1.000;1.000;1.000,0
1260,7,865,213.4000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1261,17,749,-75.00000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1262,0,850,214.90000000000055,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1263,7,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1264,16,794,220.50000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1265,13,852,214.70000000000056,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1266,4,781,221.80000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1267,7,101,-10.19999999999998,3,0.78,3,1.000;1.000;1.000;0.782;1.000;1.000,0
1268,15,1027,197.20000000000152,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1269,10,768,223.10000000000008,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1270,3,710,228.89999999999975,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1271,8,702,-70.30000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1272,4,152,-15.299999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1273,1,758,224.10000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1274,5,764,223.50000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1275,10,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1276,2,867,213.2000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1277,6,834,216.50000000000045,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1278,9,782,221.70000000000016,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1279,14,864,213.50000000000063,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1280,18,820,217.90000000000038,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1281,11,706,229.29999999999973,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1282,12,779,222.0000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1283,17,721,227.79999999999978,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1284,0,714,228.49999999999977,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1285,13,735,226.39999999999986,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1286,16,793,220.6000000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1287,15,746,225.29999999999995,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1288,7,858,214.1000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1289,1,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1290,3,764,223.50000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1291,8,786,221.30000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1292,5,725,227.3999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1293,4,870,212.90000000000066,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1294,10,778,222.10000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1295,2,762,223.70000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1296,9,721,227.79999999999978,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1297,6,868,213.10000000000065,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1298,11,774,222.5000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1299,12,762,-76.29999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1300,18,846,215.30000000000052,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1301,0,722,227.69999999999982,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1302,14,1034,196.5000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1303,17,954,204.50000000000114,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1304,15,728,227.09999999999985,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1305,16,804,219.50000000000028,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1306,13,859,214.00000000000057,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1307,1,723,227.5999999999998,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1308,7,747,225.19999999999993,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1309,5,666,233.2999999999995,5,0.09,5,1.000;1.000;1.000;1.000;1.000;0.093,1
1310,3,817,218.20000000000033,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1311,10,743,225.5999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1312,15,267,-26.80000000000011,4,0.09,4,1.000;1.000;1.000;1.000;0.092;1.000,0
1313,8,856,214.30000000000058,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1314,4,815,218.40000000000032,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1315,2,808,219.1000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1316,11,661,233.79999999999944,3,0.74,3,1.000;1.000;1.000;0.737;1.000;1.000,1
1317,9,811,218.8000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1318,6,804,219.50000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1319,16,511,-51.20000000000046,0,0.86,0,0.859;1.000;1.000;1.000;1.000;1.000,0
1320,18,780,221.90000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1321,12,836,216.30000000000047,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1322,0,838,216.10000000000048,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1323,11,351,-35.20000000000023,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1324,17,819,218.00000000000034,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1325,14,858,214.1000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1326,7,732,226.69999999999987,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1327,5,763,223.60000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1328,13,862,213.7000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1329,1,838,216.10000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1330,10,697,230.19999999999965,0,0.25,0,0.253;1.000;1.000;1.000;1.000;1.000,1
1331,3,756,224.3,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1332,15,721,227.79999999999978,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1333,8,745,225.39999999999992,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1334,4,827,217.2000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1335,6,754,224.5,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1336,2,927,207.20000000000095,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1337,0,705,-70.60000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1338,18,794,220.50000000000023,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1339,12,896,210.3000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1340,16,947,205.20000000000107,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1341,9,1079,192.00000000000182,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1342,11,767,223.20000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1343,6,277,-27.800000000000125,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1344,17,752,224.7,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1345,7,691,230.7999999999996,0,0.5,0,0.497;1.000;1.000;1.000;1.000;1.000,1
1346,5,741,225.7999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1347,14,852,214.70000000000056,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1348,3,711,228.79999999999973,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1349,10,724,227.49999999999983,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1350,13,811,218.8000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1351,8,734,226.4999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1352,1,867,213.2000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1353,15,838,216.10000000000048,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1354,4,688,231.09999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1355,2,747,225.19999999999993,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1356,0,767,223.20000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1357,9,684,231.4999999999996,5,0.67,5,1.000;1.000;1.000;1.000;1.000;0.667,1
1358,17,680,231.89999999999958,3,0.61,3,1.000;1.000;1.000;0.607;1.000;1.000,1
1359,18,889,211.00000000000074,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1360,7,684,231.4999999999996,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1361,12,809,219.00000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1362,16,844,215.5000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1363,18,118,-11.899999999999974,3,0.93,3,1.000;1.000;1.000;0.929;1.000;1.000,0
1364,14,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1365,6,843,215.60000000000048,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1366,5,740,225.89999999999992,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1367,11,891,210.80000000000075,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1368,12,153,-15.399999999999961,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1369,3,755,224.39999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1370,10,786,221.30000000000018,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1371,16,152,-15.299999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1372,8,749,224.99999999999994,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1373,1,729,226.99999999999983,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1374,15,718,228.0999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1375,13,819,218.00000000000034,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1376,4,710,228.89999999999975,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1377,12,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1378,6,367,-36.80000000000025,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1379,2,719,-72.00000000000018,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1380,0,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1381,8,400,-40.1000000000003,5,0.71,5,1.000;1.000;1.000;1.000;1.000;0.708,0
1382,9,807,219.20000000000027,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1383,17,805,219.40000000000026,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1384,7,880,211.90000000000072,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1385,18,795,220.4000000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1386,3,710,228.89999999999975,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1387,14,823,217.60000000000036,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1388,16,720,227.8999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1389,11,841,215.80000000000047,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1390,5,883,211.6000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1391,13,702,-70.30000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1392,12,761,223.8,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1393,10,868,213.10000000000065,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1394,16,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1395,4,799,220.00000000000023,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1396,15,846,215.30000000000052,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1397,2,706,229.29999999999973,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1398,1,909,209.00000000000085,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1399,6,801,219.80000000000024,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1400,8,771,222.80000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1401,0,938,206.10000000000105,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1402,17,741,225.7999999999999,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1403,9,796,220.30000000000024,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1404,3,731,226.79999999999984,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1405,14,719,227.99999999999977,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1406,7,847,215.2000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1407,5,738,226.0999999999999,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1408,18,885,211.40000000000072,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1409,0,294,-29.50000000000015,4,0.49,4,1.000;1.000;1.000;1.000;0.494;1.000,0
1410,13,763,223.60000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1411,14,151,-15.199999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1412,11,821,217.80000000000035,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1413,12,730,226.89999999999986,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1414,4,737,226.19999999999987,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1415,10,772,222.7000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1416,16,773,222.60000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1417,2,702,-70.30000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1418,6,703,-70.40000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1419,1,843,215.60000000000048,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1420,15,1010,198.90000000000146,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1421,11,353,-35.40000000000023,5,0.01,5,1.000;1.000;1.000;1.000;1.000;0.008,0
1422,8,814,218.50000000000034,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1423,17,813,218.6000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1424,9,809,219.00000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1425,5,697,230.19999999999965,3,0.81,3,1.000;1.000;1.000;0.808;1.000;1.000,1
1426,12,650,-65.10000000000058,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1427,14,707,-70.80000000000025,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1428,4,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1429,7,896,210.3000000000008,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1430,0,824,217.5000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1431,3,971,202.8000000000012,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1432,16,736,226.2999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1433,18,854,214.50000000000057,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1434,13,857,214.20000000000056,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1435,1,680,231.89999999999958,1,0.63,1,1.000;0.635;1.000;1.000;1.000;1.000,1
1436,6,789,221.00000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1437,10,895,210.40000000000077,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1438,2,904,209.50000000000085,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1439,11,713,228.59999999999974,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
