Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1157,2,154,-15.499999999999961,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1158,13,743,225.5999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1159,14,820,217.90000000000038,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1160,11,844,215.5000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1161,10,792,220.70000000000022,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1162,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1163,12,755,224.39999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1164,4,864,213.50000000000063,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1165,18,782,221.70000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1166,0,908,209.10000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1167,5,814,218.50000000000034,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1168,6,909,209.00000000000085,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1169,3,765,223.40000000000003,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1170,9,734,226.4999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1171,2,735,226.39999999999986,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1172,15,921,207.80000000000092,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1173,17,839,216.00000000000045,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1174,8,882,211.70000000000073,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1175,7,1334,166.50000000000327,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1176,1,1010,198.90000000000146,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1177,14,743,225.5999999999999,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1178,13,887,211.20000000000073,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1179,10,814,218.50000000000034,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1180,4,701,-70.20000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1181,16,796,220.30000000000024,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1182,12,770,222.9000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1183,11,897,210.20000000000078,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1184,18,750,224.89999999999998,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1185,0,729,226.99999999999983,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1186,5,708,229.09999999999974,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1187,3,697,230.19999999999965,2,0.1,2,1.000;1.000;0.102;1.000;1.000;1.000,1
1188,6,800,219.90000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1189,9,766,223.30000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1190,2,799,220.00000000000023,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1191,15,848,215.10000000000053,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1192,7,704,-70.50000000000027,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1193,1,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1194,8,824,217.5000000000004,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1195,17,907,209.20000000000084,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1196,13,831,216.8000000000004,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1197,14,874,212.50000000000068,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1198,4,805,219.40000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1199,0,701,-70.20000000000029,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1200,16,828,217.10000000000042,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1201,10,869,213.00000000000063,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1202,12,831,216.8000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1203,11,832,216.70000000000044,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1204,3,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1205,18,846,215.30000000000052,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1206,0,154,-15.499999999999961,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1207,5,917,208.2000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1208,0,155,-15.59999999999996,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1209,9,760,223.90000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1210,6,924,207.50000000000097,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1211,2,827,217.2000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1212,7,793,220.6000000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1213,15,799,220.00000000000023,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1214,8,787,221.20000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1215,17,784,221.50000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1216,13,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1217,14,825,217.40000000000038,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1218,1,1021,197.8000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1219,10,769,223.00000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1220,4,816,218.30000000000035,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1221,16,810,218.90000000000032,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1222,11,823,217.60000000000036,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1223,12,869,213.00000000000063,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1224,18,814,218.50000000000034,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1225,3,916,208.30000000000092,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1226,11,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1227,5,756,224.3,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1228,0,832,216.70000000000044,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1229,6,832,216.70000000000044,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1230,8,759,224.0,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1231,15,820,217.90000000000038,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1232,9,980,201.90000000000128,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1233,7,842,215.7000000000005,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1234,17,778,222.10000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1235,2,914,208.5000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1236,13,793,220.6000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1237,1,783,221.60000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1238,4,765,223.40000000000003,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1239,14,842,215.7000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1240,10,795,220.4000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1241,18,704,229.49999999999972,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1242,12,761,223.8,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1243,16,848,215.10000000000053,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1244,3,800,219.90000000000026,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1245,11,797,220.20000000000022,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1246,5,812,218.70000000000033,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1247,0,757,224.2,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1248,9,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1249,8,825,217.40000000000038,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1250,15,809,219.00000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1251,6,954,204.50000000000114,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1252,17,832,216.70000000000044,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1253,7,896,210.3000000000008,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1254,13,852,214.70000000000056,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1255,2,903,209.60000000000082,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1256,4,757,224.2,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1257,14,762,223.70000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1258,1,841,215.80000000000047,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1259,18,732,226.69999999999987,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1260,2,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1261,10,892,210.70000000000078,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1262,14,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1263,11,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1264,5,717,228.19999999999976,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1265,12,902,209.70000000000084,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1266,16,892,210.70000000000078,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1267,3,805,219.40000000000026,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1268,0,833,216.60000000000042,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1269,8,775,222.4000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1270,6,734,226.4999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1271,9,958,204.10000000000116,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1272,17,819,218.00000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1273,15,871,212.80000000000064,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1274,7,878,212.1000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1275,13,869,213.00000000000063,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1276,1,777,222.2000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1277,4,854,214.50000000000057,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1278,18,870,212.90000000000066,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1279,5,717,228.19999999999976,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1280,10,801,219.80000000000024,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1281,2,869,213.00000000000063,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1282,4,153,-15.399999999999961,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1283,12,776,222.30000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1284,16,795,220.4000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1285,11,869,213.00000000000063,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1286,3,785,221.40000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1287,0,961,203.80000000000115,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1288,8,820,217.90000000000038,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1289,17,769,223.00000000000006,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1290,14,1287,171.200000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1291,15,781,221.80000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1292,9,818,218.10000000000036,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1293,6,1032,196.70000000000158,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1294,1,806,219.3000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1295,7,863,213.6000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1296,13,878,212.1000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1297,2,786,221.30000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1298,18,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1299,4,775,222.4000000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1300,1,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1301,12,860,213.9000000000006,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1302,11,823,217.60000000000036,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1303,3,847,215.2000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1304,5,978,202.10000000000127,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1305,16,900,209.90000000000083,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1306,10,1103,189.60000000000196,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1307,8,703,-70.40000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1308,17,720,227.8999999999998,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1309,15,703,-70.40000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1310,9,771,222.80000000000007,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1311,14,827,217.2000000000004,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1312,0,983,201.60000000000127,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1313,6,789,221.00000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1314,13,751,224.79999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1315,8,335,-33.60000000000021,4,0.31,4,1.000;1.000;1.000;1.000;0.314;1.000,0
1316,7,798,220.10000000000025,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1317,18,753,224.59999999999997,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1318,4,770,222.9000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1319,1,804,219.50000000000028,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1320,2,837,216.20000000000044,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1321,11,748,225.09999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1322,5,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1323,12,812,218.70000000000033,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1324,3,780,221.90000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1325,16,831,216.8000000000004,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1326,17,792,220.70000000000022,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1327,9,809,219.00000000000028,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1328,10,1029,197.00000000000153,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1329,8,752,224.7,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1330,6,789,221.00000000000017,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1331,13,802,219.70000000000027,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1332,0,883,211.6000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1333,14,981,201.80000000000126,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1334,7,815,218.40000000000032,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1335,4,763,223.60000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1336,1,758,224.10000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1337,18,846,215.30000000000052,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1338,15,1262,173.7000000000029,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1339,16,693,230.59999999999962,0,0.05,0,0.045;1.000;1.000;1.000;1.000;1.000,1
1340,3,771,222.80000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1341,11,846,215.30000000000052,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1342,12,810,218.90000000000032,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1343,5,883,211.6000000000007,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1344,2,919,208.0000000000009,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1345,17,764,223.50000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1346,9,748,225.09999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1347,10,731,226.79999999999984,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1348,13,770,222.9000000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1349,0,758,224.10000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1350,6,827,217.2000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1351,8,837,216.20000000000044,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1352,4,721,227.79999999999978,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1353,7,852,214.70000000000056,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1354,15,753,224.59999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1355,18,800,219.90000000000026,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1356,1,837,216.20000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1357,14,962,203.70000000000118,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1358,11,757,224.2,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1359,16,785,221.40000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1360,3,780,221.90000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1361,5,815,218.40000000000032,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1362,2,869,213.00000000000063,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1363,12,927,207.20000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1364,17,753,224.59999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1365,9,831,216.8000000000004,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1366,10,898,210.10000000000082,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1367,6,718,228.0999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1368,0,746,225.29999999999995,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1369,4,707,-70.80000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1370,8,758,224.10000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1371,13,789,221.00000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1372,18,702,-70.30000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1373,6,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1374,7,824,217.5000000000004,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1375,1,775,222.4000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1376,14,742,225.69999999999993,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1377,16,720,227.8999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1378,15,806,219.3000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1379,5,717,228.19999999999976,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1380,11,820,217.90000000000038,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1381,3,893,210.60000000000076,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1382,2,787,221.20000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1383,12,779,222.0000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1384,17,769,223.00000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1385,0,704,-70.50000000000027,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1386,9,831,216.8000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1387,10,770,222.9000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1388,13,830,216.90000000000043,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1389,8,843,215.60000000000048,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1390,10,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1391,18,779,222.0000000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1392,4,963,203.60000000000116,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1393,1,753,224.59999999999997,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1394,16,749,224.99999999999994,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1395,15,756,224.3,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1396,14,776,222.30000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1397,6,878,212.1000000000007,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1398,7,858,214.1000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1399,11,799,220.00000000000023,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1400,1,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1401,5,825,217.40000000000038,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1402,12,700,229.8999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1403,11,154,-15.499999999999961,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1404,3,879,212.00000000000068,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1405,17,813,218.6000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1406,5,177,-17.799999999999983,0,0.27,0,0.274;1.000;1.000;1.000;1.000;1.000,0
1407,2,980,201.90000000000128,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1408,0,728,227.09999999999985,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1409,9,772,222.7000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1410,10,702,-70.30000000000028,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1411,13,738,226.0999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1412,15,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1413,4,785,221.40000000000015,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1414,14,773,222.60000000000008,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1415,8,907,209.20000000000084,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1416,6,768,223.10000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1417,18,914,208.5000000000009,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1418,16,875,212.40000000000066,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1419,15,154,-15.499999999999961,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1420,12,744,225.49999999999994,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1421,7,900,209.90000000000083,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1422,3,693,230.59999999999962,1,0.53,1,1.000;0.525;1.000;1.000;1.000;1.000,1
1423,11,717,228.19999999999976,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1424,5,749,224.99999999999994,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1425,1,953,204.6000000000011,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1426,17,789,221.00000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1427,2,781,221.80000000000013,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1428,0,774,222.5000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1429,9,797,220.20000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1430,10,820,217.90000000000038,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1431,13,828,217.10000000000042,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1432,14,769,223.00000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1433,4,833,216.60000000000042,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1434,6,798,220.10000000000025,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1435,15,791,220.80000000000018,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1436,12,773,222.60000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1437,8,924,207.50000000000097,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1438,7,755,224.39999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1439,18,879,212.00000000000068,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1440,16,894,210.5000000000008,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
