Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1134,7,1283,171.60000000000298,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1135,6,1115,188.40000000000202,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1136,2,1131,186.80000000000211,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1137,15,1086,191.3000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1138,4,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1139,5,1352,164.70000000000337,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1140,3,1207,179.20000000000255,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1141,8,1348,165.10000000000335,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1142,16,1095,190.4000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1143,13,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1144,18,1101,189.80000000000194,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1145,14,1360,163.90000000000342,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1146,11,1284,171.50000000000298,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1147,0,1498,150.1000000000042,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1148,17,1321,167.8000000000032,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1149,0,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1150,4,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1151,16,703,-70.40000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1152,1,1082,191.70000000000186,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1153,9,1394,160.5000000000036,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1154,10,1296,170.30000000000305,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1155,7,1143,185.60000000000218,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1156,13,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1157,6,1169,183.00000000000233,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1158,12,1401,159.80000000000365,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1159,2,1216,178.30000000000263,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1160,15,1180,181.90000000000242,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1161,7,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1162,3,1202,179.70000000000255,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1163,5,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1164,8,1333,166.60000000000326,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1165,5,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1166,18,1339,166.0000000000033,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1167,12,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1168,11,1387,161.20000000000357,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1169,14,1506,149.30000000000425,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1170,4,1235,176.4000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1171,17,1394,160.5000000000036,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1172,0,1306,169.3000000000031,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1173,9,1150,184.90000000000225,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1174,1,1245,175.40000000000276,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1175,15,1056,194.30000000000172,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1176,10,1247,175.20000000000277,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1177,2,1073,192.60000000000178,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1178,16,1369,163.00000000000347,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1179,1,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1180,6,1240,175.90000000000276,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1181,13,1338,166.1000000000033,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1182,7,1370,162.90000000000347,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1183,3,1224,177.50000000000267,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1184,5,1168,183.10000000000235,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1185,8,1235,176.4000000000027,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1186,11,1112,188.70000000000203,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1187,18,1248,175.1000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1188,1,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1189,4,1074,192.50000000000182,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1190,17,1088,191.1000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1191,0,1115,188.40000000000202,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1192,4,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1193,12,1379,162.00000000000352,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1194,14,1348,165.10000000000335,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1195,2,1089,191.00000000000188,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1196,15,1164,183.50000000000233,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1197,9,1390,160.9000000000036,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1198,6,1129,187.0000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1199,16,1335,166.40000000000327,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1200,9,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1201,7,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1202,10,1415,158.40000000000373,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1203,13,1285,171.400000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1204,17,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1205,8,1143,185.60000000000218,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1206,3,1290,170.90000000000302,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1207,5,1337,166.20000000000329,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1208,18,1078,192.10000000000184,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1209,11,1124,187.5000000000021,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1210,1,1169,183.00000000000233,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1211,0,1093,190.6000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1212,4,1074,192.50000000000182,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1213,1,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1214,12,1160,183.9000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1215,2,1066,193.30000000000177,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1216,6,1076,192.30000000000183,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1217,14,1264,173.5000000000029,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1218,15,1271,172.8000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1219,6,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1220,9,1144,185.50000000000222,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1221,13,1154,184.50000000000227,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1222,10,1219,178.00000000000261,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1223,16,1386,161.30000000000356,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1224,8,1093,190.6000000000019,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1225,17,1218,178.10000000000264,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1226,3,1186,181.30000000000246,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1227,7,1492,150.70000000000417,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1228,8,153,-15.399999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1229,5,1106,189.300000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1230,17,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1231,18,1083,191.60000000000184,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1232,0,1094,190.50000000000193,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1233,4,1128,187.10000000000213,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1234,1,1126,187.30000000000211,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1235,12,1224,177.50000000000267,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1236,11,1493,150.60000000000417,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1237,14,1098,190.10000000000196,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1238,2,1270,172.90000000000293,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1239,15,1078,192.10000000000184,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1240,9,1164,183.50000000000233,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1241,13,1079,192.00000000000182,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1242,3,1071,192.80000000000177,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1243,6,1535,146.4000000000044,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1244,5,1155,184.40000000000225,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1245,8,1215,178.4000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1246,10,1482,151.7000000000041,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1247,16,1408,159.1000000000037,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1248,18,1223,177.60000000000264,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1249,17,1227,177.20000000000266,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1250,0,1149,185.00000000000222,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1251,10,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1252,7,1418,158.10000000000375,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1253,4,1227,177.20000000000266,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1254,1,1383,161.60000000000355,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1255,11,1254,174.50000000000284,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1256,12,1319,168.00000000000318,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1257,14,1346,165.30000000000334,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1258,2,1348,165.10000000000335,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1259,9,1357,164.2000000000034,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1260,3,1147,185.2000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1261,13,1435,156.40000000000384,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1262,15,1632,136.70000000000496,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1263,17,1079,192.00000000000182,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1264,16,1098,190.10000000000196,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1265,18,1186,181.30000000000246,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1266,6,1355,164.4000000000034,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1267,0,1120,187.90000000000208,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1268,8,1260,173.90000000000288,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1269,4,1089,191.00000000000188,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1270,5,1423,157.60000000000377,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1271,10,1262,173.7000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1272,7,1364,163.50000000000344,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1273,1,1091,190.8000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1274,3,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1275,12,1216,178.30000000000263,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1276,11,1297,170.20000000000306,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1277,17,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1278,14,1251,174.8000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1279,2,1296,170.30000000000305,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1280,17,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1281,9,1200,179.90000000000254,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1282,10,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1283,16,1106,189.300000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1284,0,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1285,6,1105,189.40000000000197,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1286,15,1331,166.80000000000325,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1287,13,1368,163.10000000000346,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1288,5,1091,190.8000000000019,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1289,12,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1290,18,1307,169.20000000000312,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1291,7,1067,193.20000000000175,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1292,8,1389,161.00000000000358,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1293,3,1100,189.90000000000197,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1294,1,1168,183.10000000000235,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1295,4,1399,160.00000000000364,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1296,14,1082,191.70000000000186,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1297,0,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1298,6,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1299,17,1077,192.2000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1300,2,1183,181.6000000000024,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1301,12,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1302,10,1060,193.90000000000174,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1303,11,1434,156.50000000000384,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1304,9,1169,183.00000000000233,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1305,8,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1306,15,1096,190.30000000000194,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1307,16,1221,177.80000000000263,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1308,5,1097,190.20000000000192,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1309,14,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1310,18,1169,183.00000000000233,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1311,7,1188,181.10000000000247,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1312,13,1471,152.80000000000405,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1313,3,1161,183.80000000000229,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1314,4,1156,184.30000000000229,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1315,1,1236,176.30000000000274,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1316,16,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1317,2,1073,192.60000000000178,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1318,6,1225,177.40000000000265,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1319,0,1327,167.20000000000323,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1320,2,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1321,11,1160,183.9000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1322,17,1365,163.40000000000344,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1323,9,1151,184.80000000000223,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1324,8,1097,190.20000000000192,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1325,12,1312,168.70000000000314,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1326,7,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1327,10,1404,159.50000000000367,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1328,15,1301,169.80000000000308,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1329,14,1094,190.50000000000193,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1330,18,1220,177.90000000000265,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1331,5,1369,163.00000000000347,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1332,6,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1333,3,1143,185.60000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1334,2,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1335,13,1224,177.50000000000267,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1336,17,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1337,1,1147,185.2000000000022,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1338,4,1258,174.10000000000286,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1339,12,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1340,16,1136,186.30000000000217,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1341,10,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1342,11,1094,190.50000000000193,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1343,9,1168,183.10000000000235,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1344,7,1164,183.50000000000233,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1345,8,1327,167.20000000000323,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1346,2,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1347,15,1095,190.4000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1348,14,1095,190.4000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1349,0,1510,148.90000000000427,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1350,18,1091,190.8000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1351,3,1086,191.3000000000019,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1352,13,1066,193.30000000000177,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1353,12,1077,192.2000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1354,6,1323,167.6000000000032,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1355,5,1355,164.4000000000034,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1356,4,1161,183.80000000000229,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1357,17,1218,178.10000000000264,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1358,16,1069,193.00000000000176,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1359,1,1268,173.10000000000292,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1360,10,1250,174.90000000000282,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1361,7,1078,192.10000000000184,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1362,13,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1363,2,1089,191.00000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1364,8,1140,185.9000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1365,11,1512,148.70000000000428,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1366,9,1484,151.50000000000412,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1367,14,1277,172.20000000000294,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1368,0,1365,163.40000000000344,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1369,3,1099,190.00000000000193,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1370,15,1470,152.90000000000404,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1371,12,1085,191.40000000000185,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1372,18,1387,161.20000000000357,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1373,17,1102,189.70000000000198,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1374,5,1172,182.70000000000238,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1375,4,1244,175.50000000000279,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1376,1,1206,179.30000000000257,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1377,16,1293,170.60000000000304,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1378,6,1405,159.40000000000367,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1379,9,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1380,7,1075,192.4000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1381,10,1307,169.20000000000312,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1382,10,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1383,13,1263,173.60000000000286,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1384,2,1306,169.3000000000031,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1385,8,1300,169.90000000000308,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1386,11,1283,171.60000000000298,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1387,3,1084,191.50000000000188,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1388,0,1147,185.2000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1389,14,1304,169.5000000000031,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1390,18,1048,195.10000000000167,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1391,9,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1392,12,1159,184.00000000000227,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1393,15,1255,174.40000000000282,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1394,17,1162,183.70000000000232,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1395,4,1103,189.60000000000196,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1396,5,1248,175.1000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1397,16,1114,188.50000000000205,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1398,6,1177,182.20000000000238,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1399,7,1125,187.40000000000208,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1400,1,1503,149.60000000000423,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1401,13,1150,184.90000000000225,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1402,10,1424,157.50000000000378,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1403,2,1256,174.30000000000285,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1404,11,1152,184.70000000000226,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1405,0,1083,191.60000000000184,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1406,3,1146,185.30000000000223,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1407,16,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1408,18,1066,193.30000000000177,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1409,14,1128,187.10000000000213,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1410,9,1138,186.10000000000218,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1411,15,1112,188.70000000000203,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
