Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1157,1,710,228.89999999999975,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1158,5,808,219.1000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1159,9,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1160,6,705,229.3999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1161,2,677,232.19999999999953,0,0.98,0,0.982;1.000;1.000;1.000;1.000;1.000,1
1162,8,691,230.7999999999996,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1163,10,802,219.70000000000027,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1164,16,705,229.3999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1165,13,720,227.8999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1166,4,823,217.60000000000036,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1167,11,715,228.39999999999975,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1168,7,763,223.60000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1169,17,740,225.89999999999992,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1170,15,710,228.89999999999975,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1171,14,714,228.49999999999977,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1172,18,784,221.50000000000017,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1173,12,697,230.19999999999965,4,0.07,4,1.000;1.000;1.000;1.000;0.065;1.000,1
1174,5,650,234.8999999999994,0,0.45,0,0.446;1.000;1.000;1.000;1.000;1.000,1
1175,0,755,224.39999999999998,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1176,3,794,220.50000000000023,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1177,1,799,220.00000000000023,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1178,6,710,228.89999999999975,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1179,2,694,230.49999999999966,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1180,9,775,222.4000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1181,8,756,224.3,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1182,10,723,227.5999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1183,11,657,234.19999999999942,2,0.1,2,1.000;1.000;0.101;1.000;1.000;1.000,1
1184,4,732,226.69999999999987,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1185,13,745,225.39999999999992,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1186,17,646,235.2999999999994,0,0.02,0,0.016;1.000;1.000;1.000;1.000;1.000,1
1187,16,845,215.4000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1188,7,758,224.10000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1189,14,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1190,15,707,229.1999999999997,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1191,3,619,237.99999999999937,1,0.61,1,1.000;0.605;1.000;1.000;1.000;1.000,1
1192,18,759,224.0,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1193,5,801,219.80000000000024,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1194,1,703,229.59999999999968,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1195,9,705,229.3999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1196,0,839,216.00000000000045,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1197,6,744,225.49999999999994,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1198,2,774,222.5000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1199,6,44,-4.5,2,0.62,2,1.000;1.000;0.619;1.000;1.000;1.000,0
1200,12,919,208.0000000000009,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1201,8,709,228.99999999999972,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1202,6,91,-9.199999999999983,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1203,10,720,227.8999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1204,11,713,228.59999999999974,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1205,6,153,-15.399999999999961,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1206,16,638,236.09999999999934,5,0.34,5,1.000;1.000;1.000;1.000;1.000;0.339,1
1207,17,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1208,4,736,226.2999999999999,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1209,15,652,234.69999999999942,1,0.99,1,1.000;0.990;1.000;1.000;1.000;1.000,1
1210,7,659,233.99999999999943,0,1.0,0,0.999;1.000;1.000;1.000;1.000;1.000,1
1211,13,787,221.20000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1212,14,784,221.50000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1213,18,713,228.59999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1214,14,36,-3.700000000000002,4,0.67,4,1.000;1.000;1.000;1.000;0.669;1.000,0
1215,3,794,220.50000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1216,5,687,231.1999999999996,1,0.54,1,1.000;0.540;1.000;1.000;1.000;1.000,1
1217,1,684,231.4999999999996,0,0.04,0,0.036;1.000;1.000;1.000;1.000;1.000,1
1218,18,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1219,9,729,226.99999999999983,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1220,12,665,233.39999999999947,4,0.63,4,1.000;1.000;1.000;1.000;0.627;1.000,1
1221,0,737,226.19999999999987,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1222,6,450,-45.10000000000037,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1223,2,743,225.5999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1224,1,153,-15.399999999999961,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1225,8,749,224.99999999999994,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1226,16,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1227,17,715,228.39999999999975,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1228,11,771,222.80000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1229,15,651,234.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1230,13,689,230.9999999999996,1,0.75,1,1.000;0.754;1.000;1.000;1.000;1.000,1
1231,7,746,225.29999999999995,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1232,10,896,210.3000000000008,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1233,14,630,236.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1234,4,880,211.90000000000072,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1235,5,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1236,3,755,224.39999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1237,9,683,231.59999999999957,3,0.05,3,1.000;1.000;1.000;0.050;1.000;1.000,1
1238,6,686,231.2999999999996,0,0.38,0,0.376;1.000;1.000;1.000;1.000;1.000,1
1239,12,726,227.29999999999984,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1240,0,714,228.49999999999977,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1241,18,769,223.00000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1242,2,681,231.79999999999956,2,0.13,2,1.000;1.000;0.134;1.000;1.000;1.000,1
1243,1,763,223.60000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1244,8,779,222.0000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1245,16,701,-70.20000000000029,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1246,11,688,231.09999999999962,0,0.89,0,0.891;1.000;1.000;1.000;1.000;1.000,1
1247,15,730,226.89999999999986,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1248,13,684,231.4999999999996,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1249,17,789,221.00000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1250,7,701,229.79999999999967,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1251,4,666,233.2999999999995,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1252,10,761,223.8,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1253,5,744,225.49999999999994,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1254,6,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1255,3,742,225.69999999999993,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1256,0,672,232.69999999999953,4,0.67,4,1.000;1.000;1.000;1.000;0.667;1.000,1
1257,14,965,203.40000000000117,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1258,9,759,224.0,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1259,13,384,-38.50000000000028,1,0.06,1,1.000;0.063;1.000;1.000;1.000;1.000,0
1260,18,740,225.89999999999992,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1261,1,651,234.7999999999994,4,0.89,4,1.000;1.000;1.000;1.000;0.893;1.000,1
1262,13,81,-8.199999999999987,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1263,12,807,219.20000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1264,0,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1265,8,679,231.99999999999955,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1266,16,649,234.99999999999937,0,0.29,0,0.292;1.000;1.000;1.000;1.000;1.000,1
1267,2,874,212.50000000000068,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1268,11,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1269,7,635,236.39999999999935,3,0.09,3,1.000;1.000;1.000;0.094;1.000;1.000,1
1270,15,770,222.9000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1271,10,682,231.6999999999996,1,0.2,1,1.000;0.198;1.000;1.000;1.000;1.000,1
1272,17,788,221.1000000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1273,4,765,223.40000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1274,6,679,231.99999999999955,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1275,5,746,225.29999999999995,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1276,3,721,227.79999999999978,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1277,9,705,229.3999999999997,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1278,14,719,227.99999999999977,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1279,17,272,-27.300000000000118,0,0.28,0,0.280;1.000;1.000;1.000;1.000;1.000,0
1280,18,695,230.39999999999964,3,0.62,3,1.000;1.000;1.000;0.624;1.000;1.000,1
1281,1,708,229.09999999999974,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1282,12,677,232.19999999999953,2,0.22,2,1.000;1.000;0.223;1.000;1.000;1.000,1
1283,0,733,226.59999999999985,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1284,13,780,221.90000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1285,16,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1286,2,697,230.19999999999965,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1287,7,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1288,8,774,222.5000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1289,11,743,225.5999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1290,15,727,227.19999999999982,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1291,10,717,228.19999999999976,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1292,10,42,-4.300000000000001,3,0.33,3,1.000;1.000;1.000;0.331;1.000;1.000,0
1293,4,703,229.59999999999968,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1294,6,682,231.6999999999996,5,0.6,5,1.000;1.000;1.000;1.000;1.000;0.596,1
1295,10,154,-15.499999999999961,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1296,14,665,233.39999999999947,1,0.06,1,1.000;0.057;1.000;1.000;1.000;1.000,1
1297,9,676,232.29999999999956,5,0.61,5,1.000;1.000;1.000;1.000;1.000;0.608,1
1298,3,726,227.29999999999984,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1299,5,785,221.40000000000015,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1300,17,712,228.69999999999976,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1301,1,691,230.7999999999996,4,0.36,4,1.000;1.000;1.000;1.000;0.356;1.000,1
1302,18,726,227.29999999999984,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1303,12,723,227.5999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1304,2,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1305,16,725,227.3999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1306,8,670,232.89999999999952,3,0.12,3,1.000;1.000;1.000;0.121;1.000;1.000,1
1307,7,688,231.09999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1308,11,667,233.19999999999948,5,0.79,5,1.000;1.000;1.000;1.000;1.000;0.789,1
1309,13,788,221.1000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1310,0,910,208.9000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1311,15,683,231.59999999999957,3,0.05,3,1.000;1.000;1.000;0.052;1.000;1.000,1
1312,13,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1313,4,702,229.6999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1314,10,672,232.69999999999953,4,0.24,4,1.000;1.000;1.000;1.000;0.242;1.000,1
1315,6,716,228.29999999999978,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1316,5,639,235.99999999999935,4,0.23,4,1.000;1.000;1.000;1.000;0.230;1.000,1
1317,9,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1318,14,736,226.2999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1319,3,713,228.59999999999974,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1320,1,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1321,12,638,236.09999999999934,0,0.2,0,0.205;1.000;1.000;1.000;1.000;1.000,1
1322,12,48,-4.899999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1323,17,828,217.10000000000042,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1324,8,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1325,7,675,232.39999999999952,1,0.77,1,1.000;0.771;1.000;1.000;1.000;1.000,1
1326,2,730,226.89999999999986,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1327,18,864,213.50000000000063,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1328,11,719,227.99999999999977,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1329,15,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1330,7,150,-15.099999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1331,16,884,211.50000000000074,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1332,13,748,225.09999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1333,0,812,218.70000000000033,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1334,4,715,228.39999999999975,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1335,6,650,234.8999999999994,1,0.51,1,1.000;0.513;1.000;1.000;1.000;1.000,1
1336,13,155,-15.59999999999996,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1337,9,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1338,10,750,224.89999999999998,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1339,14,708,229.09999999999974,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1340,5,768,223.10000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1341,3,749,224.99999999999994,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1342,8,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1343,12,773,222.60000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1344,1,837,216.20000000000044,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1345,2,690,230.89999999999964,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1346,18,706,229.29999999999973,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1347,11,701,229.79999999999967,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1348,15,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1349,17,869,213.00000000000063,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1350,4,524,-52.500000000000476,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1351,16,688,231.09999999999962,5,0.32,5,1.000;1.000;1.000;1.000;1.000;0.323,1
1352,18,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1353,7,739,225.9999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1354,6,678,232.09999999999957,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1355,0,786,221.30000000000018,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1356,5,676,232.29999999999956,1,0.64,1,1.000;0.636;1.000;1.000;1.000;1.000,1
1357,9,795,220.4000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1358,13,825,217.40000000000038,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1359,3,697,230.19999999999965,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1360,10,831,216.8000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1361,8,700,229.8999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1362,14,825,217.40000000000038,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1363,9,151,-15.199999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1364,11,715,228.39999999999975,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1365,1,832,216.70000000000044,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1366,11,17,-1.8000000000000005,0,0.97,0,0.975;1.000;1.000;1.000;1.000;1.000,0
1367,15,719,227.99999999999977,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1368,17,718,228.0999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1369,15,39,-4.000000000000002,0,0.28,0,0.279;1.000;1.000;1.000;1.000;1.000,0
1370,2,876,212.3000000000007,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1371,12,928,207.100000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1372,7,698,230.09999999999968,4,0.5,4,1.000;1.000;1.000;1.000;0.497;1.000,1
1373,16,727,227.19999999999982,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1374,18,719,227.99999999999977,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1375,4,870,212.90000000000066,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1376,0,755,224.39999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1377,16,244,-24.500000000000078,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1378,3,633,236.59999999999934,2,0.42,2,1.000;1.000;0.423;1.000;1.000;1.000,1
1379,5,833,216.60000000000042,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1380,10,739,225.9999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1381,6,1000,199.9000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1382,13,858,214.1000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1383,11,628,237.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1384,1,639,235.99999999999935,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1385,14,822,217.7000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1386,8,830,216.90000000000043,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1387,9,790,220.9000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1388,15,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1389,17,709,228.99999999999972,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1390,7,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1391,12,716,228.29999999999978,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1392,2,748,225.09999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1393,4,678,232.09999999999957,4,0.66,4,1.000;1.000;1.000;1.000;0.663;1.000,1
1394,18,850,214.90000000000055,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1395,0,716,228.29999999999978,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1396,0,43,-4.4,3,0.87,3,1.000;1.000;1.000;0.867;1.000;1.000,0
1397,16,743,225.5999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1398,18,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1399,3,764,223.50000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1400,5,655,234.3999999999994,0,0.64,0,0.642;1.000;1.000;1.000;1.000;1.000,1
1401,10,674,232.49999999999955,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1402,6,664,233.4999999999995,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1403,11,617,238.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1404,8,643,235.59999999999934,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1405,13,723,227.5999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1406,14,682,231.6999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1407,1,699,229.99999999999966,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1408,9,696,230.29999999999967,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1409,7,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1410,15,749,224.99999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1411,17,793,220.6000000000002,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1412,2,719,227.99999999999977,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1413,4,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1414,15,151,-15.199999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1415,12,845,215.4000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1416,0,727,227.19999999999982,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1417,3,675,232.39999999999952,1,0.59,1,1.000;0.593;1.000;1.000;1.000;1.000,1
1418,18,733,226.59999999999985,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1419,6,698,230.09999999999968,2,0.49,2,1.000;1.000;0.488;1.000;1.000;1.000,1
1420,16,821,217.80000000000035,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1421,12,264,-26.500000000000107,2,0.65,2,1.000;1.000;0.647;1.000;1.000;1.000,0
1422,11,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1423,15,339,-34.00000000000021,1,0.96,1,1.000;0.963;1.000;1.000;1.000;1.000,0
1424,8,678,232.09999999999957,1,0.5,1,1.000;0.505;1.000;1.000;1.000;1.000,1
1425,5,821,217.80000000000035,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1426,10,802,219.70000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1427,9,643,235.59999999999934,5,0.04,5,1.000;1.000;1.000;1.000;1.000;0.044,1
1428,13,726,227.29999999999984,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1429,14,718,228.0999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1430,1,838,216.10000000000048,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1431,7,714,228.49999999999977,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1432,2,686,231.2999999999996,4,0.45,4,1.000;1.000;1.000;1.000;0.452;1.000,1
1433,17,732,226.69999999999987,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1434,4,822,217.7000000000004,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1435,18,653,234.5999999999994,4,0.25,4,1.000;1.000;1.000;1.000;0.250;1.000,1
1436,12,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1437,16,735,226.39999999999986,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1438,6,773,222.60000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1439,0,882,211.70000000000073,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1440,8,716,228.29999999999978,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
