Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1157,15,703,-70.40000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1158,16,826,217.3000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1159,8,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1160,7,889,211.00000000000074,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1161,13,805,219.40000000000026,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1162,4,752,224.7,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1163,14,818,218.10000000000036,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1164,10,912,208.7000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1165,18,775,222.4000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1166,1,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1167,2,841,215.80000000000047,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1168,0,750,224.89999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1169,3,750,224.89999999999998,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1170,9,743,225.5999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1171,5,808,219.1000000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1172,6,791,220.80000000000018,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1173,17,826,217.3000000000004,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1174,11,738,226.0999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1175,16,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1176,12,805,219.40000000000026,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1177,15,760,223.90000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1178,7,757,224.2,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1179,8,801,219.80000000000024,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1180,13,790,220.9000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1181,4,784,221.50000000000017,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1182,14,773,222.60000000000008,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1183,10,738,226.0999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1184,18,744,225.49999999999994,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1185,0,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1186,1,784,221.50000000000017,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1187,2,768,223.10000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1188,18,154,-15.499999999999961,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1189,3,704,-70.50000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1190,9,749,224.99999999999994,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1191,5,757,224.2,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1192,17,751,224.79999999999995,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1193,6,760,223.90000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1194,16,775,222.4000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1195,11,796,220.30000000000024,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1196,12,839,216.00000000000045,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1197,17,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1198,7,766,223.30000000000007,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1199,4,729,226.99999999999983,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1200,15,888,211.10000000000076,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1201,13,762,223.70000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1202,14,769,223.00000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1203,8,850,214.90000000000055,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1204,10,756,224.3,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1205,17,150,-15.099999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1206,1,759,224.0,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1207,0,821,217.80000000000035,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1208,2,813,218.6000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1209,18,832,216.70000000000044,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1210,3,829,217.0000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1211,9,795,220.4000000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1212,5,745,225.39999999999992,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1213,6,797,220.20000000000022,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1214,13,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1215,11,836,216.30000000000047,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1216,16,860,213.9000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1217,15,729,226.99999999999983,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1218,4,758,224.10000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1219,7,808,219.1000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1220,14,749,224.99999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1221,10,780,221.90000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1222,8,793,220.6000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1223,4,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1224,12,1042,195.70000000000164,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1225,8,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1226,17,985,201.40000000000128,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1227,0,811,218.8000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1228,18,762,223.70000000000005,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1229,1,875,212.40000000000066,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1230,2,846,215.30000000000052,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1231,3,793,220.6000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1232,9,776,222.30000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1233,6,758,224.10000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1234,9,153,-15.399999999999961,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1235,5,832,216.70000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1236,15,671,232.7999999999995,5,0.79,5,1.000;1.000;1.000;1.000;1.000;0.789,1
1237,13,779,222.0000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1238,16,775,222.4000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1239,11,827,217.2000000000004,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1240,10,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1241,7,832,216.70000000000044,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1242,8,754,224.5,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1243,12,813,218.6000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1244,14,1021,197.8000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1245,4,920,207.90000000000094,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1246,0,759,224.0,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1247,17,802,219.70000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1248,2,726,227.29999999999984,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1249,1,770,222.9000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1250,18,784,221.50000000000017,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1251,3,777,222.2000000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1252,9,737,226.19999999999987,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1253,6,759,224.0,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1254,5,763,223.60000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1255,13,733,226.59999999999985,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1256,15,831,216.8000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1257,16,767,223.20000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1258,11,828,217.10000000000042,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1259,7,845,215.4000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1260,10,957,204.20000000000113,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1261,8,783,221.60000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1262,4,744,225.49999999999994,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1263,0,735,226.39999999999986,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1264,12,807,219.20000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1265,18,757,224.2,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1266,1,768,223.10000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1267,2,777,222.2000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1268,3,738,226.0999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1269,14,907,209.20000000000084,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1270,0,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1271,17,878,212.1000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1272,9,731,226.79999999999984,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1273,3,157,-15.79999999999996,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1274,6,783,221.60000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1275,15,727,227.19999999999982,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1276,16,815,218.40000000000032,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1277,5,963,203.60000000000116,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1278,10,731,226.79999999999984,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1279,11,935,206.400000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1280,13,1139,186.00000000000216,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1281,7,931,206.80000000000098,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1282,4,816,218.30000000000035,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1283,1,741,225.7999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1284,8,875,212.40000000000066,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1285,18,780,221.90000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1286,14,725,227.3999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1287,0,747,225.19999999999993,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1288,17,737,226.19999999999987,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1289,12,968,203.10000000000122,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1290,2,933,206.600000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1291,15,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1292,6,774,222.5000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1293,9,873,212.60000000000065,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1294,3,859,214.00000000000057,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1295,5,765,223.40000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1296,16,898,210.10000000000082,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1297,11,702,229.6999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1298,7,744,225.49999999999994,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1299,10,889,211.00000000000074,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1300,4,807,219.20000000000027,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1301,1,781,221.80000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1302,17,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1303,8,764,223.50000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1304,0,721,227.79999999999978,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1305,13,877,212.20000000000067,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1306,18,814,218.50000000000034,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1307,14,833,216.60000000000042,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1308,12,868,213.10000000000065,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1309,3,773,222.60000000000008,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1310,9,804,219.50000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1311,6,840,215.9000000000005,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1312,2,953,204.6000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1313,5,826,217.3000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1314,16,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1315,15,1028,197.10000000000156,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1316,11,783,221.60000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1317,4,686,231.2999999999996,1,0.31,1,1.000;0.310;1.000;1.000;1.000;1.000,1
1318,0,703,-70.40000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1319,7,811,218.8000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1320,10,806,219.3000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1321,13,751,224.79999999999995,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1322,1,854,214.50000000000057,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1323,18,849,215.0000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1324,17,934,206.50000000000102,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1325,8,1014,198.50000000000148,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1326,12,811,218.8000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1327,9,757,224.2,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1328,14,1041,195.8000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1329,2,761,223.8,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1330,6,820,217.90000000000038,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1331,5,722,227.69999999999982,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1332,15,763,223.60000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1333,16,811,218.8000000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1334,3,1027,197.20000000000152,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1335,4,753,224.59999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1336,13,687,231.1999999999996,2,0.7,2,1.000;1.000;0.699;1.000;1.000;1.000,1
1337,11,917,208.2000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1338,10,791,220.80000000000018,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1339,1,815,218.40000000000032,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1340,7,965,203.40000000000117,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1341,17,820,217.90000000000038,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1342,8,745,225.39999999999992,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1343,18,869,213.00000000000063,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1344,0,1095,190.4000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1345,2,707,229.1999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1346,9,781,221.80000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1347,6,711,228.79999999999973,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1348,12,832,216.70000000000044,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1349,5,703,-70.40000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1350,14,795,220.4000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1351,15,807,219.20000000000027,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1352,16,853,214.60000000000053,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1353,4,772,222.7000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1354,3,905,209.40000000000083,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1355,11,774,222.5000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1356,10,807,219.20000000000027,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1357,13,926,207.30000000000098,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1358,1,844,215.5000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1359,17,762,223.70000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1360,8,811,218.8000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1361,0,792,220.70000000000022,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1362,18,821,217.80000000000035,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1363,7,914,208.5000000000009,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1364,9,783,221.60000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1365,2,790,220.9000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1366,5,796,220.30000000000024,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1367,12,825,217.40000000000038,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1368,14,782,221.70000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1369,15,738,226.0999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1370,6,1004,199.50000000000142,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1371,16,777,222.2000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1372,4,776,222.30000000000013,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1373,11,730,226.89999999999986,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1374,3,851,214.80000000000052,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1375,10,802,219.70000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1376,1,807,219.20000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1377,0,743,225.5999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1378,8,777,222.2000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1379,13,950,204.9000000000011,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1380,17,850,214.90000000000055,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1381,18,798,220.10000000000025,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1382,7,828,217.10000000000042,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1383,5,751,224.79999999999995,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1384,13,117,-11.799999999999974,5,0.95,5,1.000;1.000;1.000;1.000;1.000;0.949,0
1385,2,865,213.4000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1386,12,804,219.50000000000028,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1387,14,812,218.70000000000033,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1388,9,902,209.70000000000084,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1389,4,718,228.0999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1390,6,878,212.1000000000007,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1391,16,827,217.2000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1392,11,820,217.90000000000038,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1393,16,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1394,10,766,223.30000000000007,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1395,15,1257,174.20000000000283,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1396,3,975,202.40000000000123,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1397,1,739,225.9999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1398,18,727,227.19999999999982,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1399,8,804,219.50000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1400,17,835,216.40000000000043,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1401,0,877,212.20000000000067,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1402,7,816,218.30000000000035,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1403,14,747,225.19999999999993,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1404,2,803,219.60000000000025,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1405,12,840,215.9000000000005,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1406,13,917,208.2000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1407,4,709,228.99999999999972,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1408,5,1073,192.60000000000178,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1409,9,1015,198.40000000000146,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1410,11,797,220.20000000000022,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1411,16,762,223.70000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1412,6,964,203.5000000000012,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1413,10,797,220.20000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1414,3,812,218.70000000000033,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1415,18,791,220.80000000000018,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1416,15,872,212.70000000000067,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1417,17,728,227.09999999999985,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1418,8,797,220.20000000000022,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1419,2,762,223.70000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1420,0,843,215.60000000000048,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1421,7,840,215.9000000000005,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1422,1,1077,192.2000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1423,13,748,225.09999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1424,14,922,207.70000000000095,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1425,4,782,221.70000000000016,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1426,12,878,212.1000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1427,5,801,219.80000000000024,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1428,9,794,220.50000000000023,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1429,11,780,221.90000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1430,16,823,217.60000000000036,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1431,10,825,217.40000000000038,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1432,3,709,228.99999999999972,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1433,6,925,207.40000000000094,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1434,18,721,227.79999999999978,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1435,15,768,223.10000000000008,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1436,10,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1437,8,843,215.60000000000048,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1438,2,755,224.39999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1439,17,881,211.8000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1440,1,744,225.49999999999994,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
