Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1148,2,964,203.5000000000012,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1149,1,961,203.80000000000115,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1150,7,969,203.0000000000012,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1151,4,1228,177.1000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1152,6,1108,189.100000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1153,0,828,217.10000000000042,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1154,3,884,211.50000000000074,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1155,5,1072,192.7000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1156,8,974,202.50000000000125,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1157,2,933,206.600000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1158,1,1039,196.0000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1159,4,889,211.00000000000074,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1160,7,1003,199.6000000000014,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1161,6,953,204.6000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1162,0,965,203.40000000000117,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1163,3,860,213.9000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1164,8,880,211.90000000000072,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1165,5,980,201.90000000000128,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1166,2,904,209.50000000000085,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1167,1,929,207.00000000000097,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1168,4,968,203.10000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1169,0,862,213.7000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1170,6,964,203.5000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1171,7,1066,193.30000000000177,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1172,3,914,208.5000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1173,5,837,216.20000000000044,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1174,8,1009,199.00000000000142,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1175,2,1085,191.40000000000185,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1176,0,817,218.20000000000033,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1177,4,986,201.30000000000132,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1178,1,1282,171.70000000000297,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1179,3,858,214.1000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1180,6,980,201.90000000000128,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1181,7,979,202.00000000000125,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1182,5,948,205.1000000000011,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1183,8,1141,185.80000000000217,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1184,2,1113,188.600000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1185,0,1064,193.50000000000176,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1186,4,929,207.00000000000097,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1187,6,924,207.50000000000097,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1188,7,927,207.20000000000095,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1189,3,1052,194.7000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1190,1,1104,189.500000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1191,5,1004,199.50000000000142,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1192,8,1021,197.8000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1193,2,875,212.40000000000066,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1194,4,1017,198.20000000000147,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1195,0,1038,196.10000000000161,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1196,6,991,200.80000000000132,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1197,7,1011,198.80000000000143,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1198,5,900,209.90000000000083,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1199,1,987,201.2000000000013,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1200,3,1155,184.40000000000225,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1201,8,1010,198.90000000000146,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1202,2,915,208.4000000000009,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1203,0,863,213.6000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1204,7,769,223.00000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1205,4,1058,194.10000000000173,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1206,6,1038,196.10000000000161,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1207,5,975,202.40000000000123,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1208,1,1084,191.50000000000188,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1209,3,963,203.60000000000116,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1210,8,884,211.50000000000074,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1211,2,1030,196.90000000000157,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1212,0,884,211.50000000000074,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1213,4,853,214.60000000000053,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1214,7,1034,196.5000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1215,6,952,204.70000000000113,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1216,1,887,211.20000000000073,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1217,5,1083,191.60000000000184,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1218,3,1028,197.10000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1219,8,914,208.5000000000009,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1220,2,939,206.00000000000102,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1221,0,829,217.0000000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1222,7,909,209.00000000000085,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1223,4,968,203.10000000000122,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1224,6,857,214.20000000000056,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1225,6,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1226,5,995,200.40000000000134,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1227,6,152,-15.299999999999962,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1228,8,881,211.8000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1229,0,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1230,1,1185,181.40000000000242,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1231,3,1095,190.4000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1232,2,857,214.20000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1233,0,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1234,7,899,210.0000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1235,4,1194,180.5000000000025,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1236,6,866,213.30000000000064,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1237,5,1031,196.80000000000155,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1238,1,923,207.60000000000093,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1239,2,884,211.50000000000074,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1240,8,1117,188.20000000000203,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1241,3,1020,197.9000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1242,0,978,202.10000000000127,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1243,2,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1244,7,959,204.00000000000114,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1245,4,1083,191.60000000000184,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1246,1,894,210.5000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1247,5,1035,196.40000000000157,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1248,0,853,214.60000000000053,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1249,6,1227,177.20000000000266,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1250,3,929,207.00000000000097,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1251,2,956,204.30000000000115,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1252,8,1167,183.20000000000232,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1253,7,988,201.10000000000133,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1254,1,989,201.0000000000013,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1255,6,831,216.8000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1256,4,997,200.20000000000135,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1257,0,878,212.1000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1258,3,902,209.70000000000084,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1259,5,988,201.10000000000133,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1260,2,1013,198.60000000000144,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1261,8,1014,198.50000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1262,7,883,211.6000000000007,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1263,1,910,208.9000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1264,4,919,208.0000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1265,0,961,203.80000000000115,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1266,3,1005,199.4000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1267,6,1140,185.9000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1268,5,1136,186.30000000000217,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1269,2,1020,197.9000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1270,7,977,202.20000000000124,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1271,8,1086,191.3000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1272,0,884,211.50000000000074,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1273,4,1008,199.10000000000144,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1274,3,957,204.20000000000113,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1275,1,1196,180.3000000000025,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1276,2,890,210.90000000000077,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1277,6,1153,184.60000000000224,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1278,8,869,213.00000000000063,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1279,5,1122,187.7000000000021,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1280,7,1145,185.4000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1281,0,969,203.0000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1282,4,1007,199.2000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1283,3,1016,198.3000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1284,1,1013,198.60000000000144,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1285,8,874,212.50000000000068,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1286,6,941,205.80000000000103,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1287,2,1131,186.80000000000211,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1288,5,977,202.20000000000124,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1289,7,936,206.30000000000103,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1290,4,895,210.40000000000077,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1291,0,1115,188.40000000000202,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1292,3,873,212.60000000000065,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1293,6,919,208.0000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1294,8,973,202.60000000000122,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1295,5,992,200.70000000000135,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1296,1,1270,172.90000000000293,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1297,2,1084,191.50000000000188,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1298,7,1019,198.00000000000148,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1299,3,926,207.30000000000098,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1300,4,1065,193.40000000000174,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1301,0,1124,187.5000000000021,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1302,6,976,202.30000000000126,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1303,7,704,-70.50000000000027,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1304,8,1056,194.30000000000172,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1305,5,1044,195.50000000000165,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1306,1,1035,196.40000000000157,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1307,2,1084,191.50000000000188,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1308,4,966,203.3000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1309,6,879,212.00000000000068,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1310,0,950,204.9000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1311,3,1139,186.00000000000216,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1312,8,901,209.8000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1313,5,862,213.7000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1314,7,1139,186.00000000000216,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1315,2,960,203.90000000000117,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1316,1,1078,192.10000000000184,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1317,4,890,210.90000000000077,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1318,6,967,203.20000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1319,0,973,202.60000000000122,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1320,3,1017,198.20000000000147,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1321,8,985,201.40000000000128,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1322,5,976,202.30000000000126,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1323,7,962,203.70000000000118,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1324,2,952,204.70000000000113,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1325,1,1066,193.30000000000177,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1326,4,978,202.10000000000127,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1327,6,867,213.2000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1328,3,961,203.80000000000115,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1329,8,1033,196.60000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1330,0,1175,182.40000000000236,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1331,5,1020,197.9000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1332,2,862,213.7000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1333,7,1075,192.4000000000018,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1334,1,951,204.8000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1335,4,820,217.90000000000038,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1336,6,958,204.10000000000116,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1337,0,860,213.9000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1338,2,883,211.6000000000007,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1339,3,1175,182.40000000000236,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1340,4,703,-70.40000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1341,5,1086,191.3000000000019,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1342,8,1234,176.50000000000273,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1343,1,1110,188.90000000000202,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1344,7,1243,175.60000000000275,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1345,6,1029,197.00000000000153,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1346,0,819,218.00000000000034,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1347,2,951,204.8000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1348,4,835,216.40000000000043,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1349,3,925,207.40000000000094,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1350,8,769,223.00000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1351,5,898,210.10000000000082,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1352,7,894,210.5000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1353,1,944,205.50000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1354,6,883,211.6000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1355,0,1023,197.6000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1356,4,810,218.90000000000032,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1357,5,899,210.0000000000008,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1358,2,1059,194.0000000000017,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1359,3,1080,191.90000000000185,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1360,8,1044,195.50000000000165,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1361,7,945,205.40000000000106,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1362,1,924,207.50000000000097,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1363,6,854,214.50000000000057,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1364,0,942,205.70000000000107,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1365,4,962,203.70000000000118,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1366,5,953,204.6000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1367,2,932,206.700000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1368,8,892,210.70000000000078,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1369,7,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1370,3,1002,199.7000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1371,6,870,212.90000000000066,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1372,1,1262,173.7000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1373,4,943,205.60000000000105,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1374,0,1028,197.10000000000156,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1375,1,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1376,5,966,203.3000000000012,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1377,7,912,208.7000000000009,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1378,8,1002,199.7000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1379,6,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1380,3,964,203.5000000000012,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1381,2,1175,182.40000000000236,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1382,4,932,206.700000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1383,0,953,204.6000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1384,1,907,209.20000000000084,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1385,7,870,212.90000000000066,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1386,5,1015,198.40000000000146,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1387,2,965,203.40000000000117,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1388,3,1089,191.00000000000188,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1389,8,1142,185.7000000000022,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1390,6,1116,188.30000000000206,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1391,0,938,206.10000000000105,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1392,4,1073,192.60000000000178,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1393,7,858,214.1000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1394,1,1204,179.50000000000256,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1395,8,842,215.7000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1396,5,1120,187.90000000000208,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1397,3,972,202.70000000000124,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1398,2,1014,198.50000000000148,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1399,6,1008,199.10000000000144,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1400,0,855,214.40000000000055,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1401,4,923,207.60000000000093,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1402,7,943,205.60000000000105,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1403,1,819,218.00000000000034,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1404,8,880,211.90000000000072,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1405,3,865,213.4000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1406,5,981,201.80000000000126,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1407,6,1021,197.8000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1408,2,1064,193.50000000000176,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1409,2,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1410,0,897,210.20000000000078,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1411,4,947,205.20000000000107,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1412,1,911,208.80000000000086,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1413,3,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1414,7,1049,195.00000000000165,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1415,8,904,209.50000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1416,5,959,204.00000000000114,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1417,6,958,204.10000000000116,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1418,2,832,216.70000000000044,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1419,0,833,216.60000000000042,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1420,4,914,208.5000000000009,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1421,1,946,205.3000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1422,7,1113,188.600000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1423,8,1058,194.10000000000173,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1424,3,1158,184.1000000000023,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1425,2,852,214.70000000000056,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1426,0,889,211.00000000000074,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1427,5,1124,187.5000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1428,6,1007,199.2000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1429,4,948,205.1000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
