Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1141,5,985,201.40000000000128,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1142,0,1081,191.80000000000183,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1143,11,154,-15.499999999999961,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1144,14,1057,194.2000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1145,6,1035,196.40000000000157,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1146,17,1150,184.90000000000225,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1147,7,987,201.2000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1148,1,1034,196.5000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1149,2,1011,198.80000000000143,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1150,16,1028,197.10000000000156,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1151,12,949,205.00000000000108,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1152,9,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1153,13,967,203.20000000000118,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1154,10,1041,195.8000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1155,3,1039,196.0000000000016,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1156,15,1044,195.50000000000165,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1157,4,1012,198.70000000000147,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1158,8,966,203.3000000000012,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1159,6,909,209.00000000000085,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1160,11,997,200.20000000000135,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1161,14,956,204.30000000000115,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1162,0,1054,194.5000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1163,18,1096,190.30000000000194,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1164,5,1128,187.10000000000213,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1165,17,962,203.70000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1166,7,1006,199.30000000000143,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1167,1,1060,193.90000000000174,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1168,2,1036,196.3000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1169,12,1058,194.10000000000173,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1170,16,1138,186.10000000000218,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1171,9,1065,193.40000000000174,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1172,13,1015,198.40000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1173,10,1008,-100.89999999999854,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1174,3,989,201.0000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1175,4,959,204.00000000000114,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1176,15,1047,195.20000000000164,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1177,8,1031,196.80000000000155,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1178,18,848,215.10000000000053,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1179,14,960,203.90000000000117,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1180,7,825,217.40000000000038,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1181,11,992,200.70000000000135,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1182,0,1019,198.00000000000148,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1183,6,1083,191.60000000000184,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1184,17,1035,196.40000000000157,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1185,5,1133,186.60000000000213,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1186,1,1021,197.8000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1187,9,989,201.0000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1188,12,1030,196.90000000000157,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1189,2,1166,183.30000000000234,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1190,16,1114,188.50000000000205,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1191,4,947,205.20000000000107,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1192,13,1083,191.60000000000184,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1193,10,1071,192.80000000000177,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1194,15,1011,198.80000000000143,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1195,3,1084,191.50000000000188,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1196,8,1115,188.40000000000202,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1197,7,925,207.40000000000094,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1198,18,1133,186.60000000000213,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1199,6,971,202.8000000000012,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1200,14,1061,193.80000000000172,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1201,0,1022,197.70000000000152,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1202,5,988,201.10000000000133,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1203,11,1229,177.00000000000267,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1204,17,1100,189.90000000000197,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1205,1,1046,195.30000000000166,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1206,2,937,206.200000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1207,15,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1208,12,1006,199.30000000000143,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1209,8,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1210,4,955,204.4000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1211,9,1123,187.60000000000207,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1212,13,996,200.30000000000138,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1213,16,1100,189.90000000000197,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1214,10,1073,192.60000000000178,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1215,3,1023,197.6000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1216,7,1033,196.60000000000156,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1217,18,966,203.3000000000012,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1218,14,990,200.90000000000134,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1219,5,992,200.70000000000135,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1220,6,1185,181.40000000000242,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1221,17,1073,192.60000000000178,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1222,1,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1223,11,1129,187.0000000000021,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1224,6,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1225,0,1381,161.80000000000354,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1226,2,1088,191.1000000000019,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1227,9,950,204.9000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1228,12,1066,193.30000000000177,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1229,4,996,200.30000000000138,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1230,15,1197,180.2000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1231,16,987,201.2000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1232,8,1103,189.60000000000196,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1233,13,1048,195.10000000000167,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1234,10,1016,198.3000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1235,3,1071,192.80000000000177,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1236,7,986,201.30000000000132,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1237,18,1068,193.10000000000178,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1238,14,1027,197.20000000000152,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1239,5,1068,193.10000000000178,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1240,6,1011,198.80000000000143,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1241,1,1076,192.30000000000183,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1242,17,1109,189.000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1243,0,1007,199.2000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1244,9,946,205.3000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1245,2,1049,195.00000000000165,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1246,16,915,208.4000000000009,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1247,4,1027,197.20000000000152,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1248,12,1112,188.70000000000203,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1249,8,1106,189.300000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1250,15,1159,184.00000000000227,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1251,10,1050,194.90000000000168,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1252,3,1013,198.60000000000144,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1253,7,948,205.1000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1254,13,1195,180.40000000000248,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1255,18,943,205.60000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1256,11,1657,134.2000000000051,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1257,14,1122,187.7000000000021,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1258,6,993,200.60000000000133,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1259,0,922,207.70000000000095,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1260,5,1148,185.10000000000224,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1261,17,1009,199.00000000000142,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1262,1,1089,191.00000000000188,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1263,2,929,207.00000000000097,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1264,16,1068,193.10000000000178,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1265,4,1046,195.30000000000166,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1266,15,974,202.50000000000125,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1267,12,1140,185.9000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1268,9,1330,166.90000000000325,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1269,3,971,202.8000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1270,13,933,206.600000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1271,10,1032,196.70000000000158,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1272,7,1052,194.7000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1273,8,1198,180.10000000000252,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1274,11,997,200.20000000000135,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1275,14,940,205.90000000000106,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1276,18,1131,186.80000000000211,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1277,17,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1278,5,924,207.50000000000097,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1279,6,1000,199.9000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1280,0,1003,199.6000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1281,6,152,-15.299999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1282,4,958,204.10000000000116,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1283,2,1153,184.60000000000224,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1284,16,1028,197.10000000000156,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1285,6,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1286,1,1192,180.7000000000025,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1287,3,952,204.70000000000113,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1288,15,1018,198.1000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1289,9,1091,190.8000000000019,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1290,13,1083,191.60000000000184,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1291,10,1086,191.3000000000019,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1292,12,1146,185.30000000000223,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1293,8,1029,197.00000000000153,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1294,17,991,200.80000000000132,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1295,7,1206,179.30000000000257,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1296,14,1021,197.8000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1297,18,1029,197.00000000000153,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1298,11,1211,178.80000000000257,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1299,0,1001,199.80000000000138,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1300,5,1127,187.2000000000021,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1301,6,977,202.20000000000124,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1302,4,1041,195.8000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1303,1,992,200.70000000000135,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1304,16,1069,193.00000000000176,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1305,3,1005,199.4000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1306,9,944,205.50000000000108,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1307,15,1086,191.3000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1308,10,1042,195.70000000000164,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1309,8,995,200.40000000000134,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1310,14,900,209.90000000000083,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1311,12,1080,191.90000000000185,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1312,13,1113,188.600000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1313,2,1430,156.9000000000038,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1314,7,992,200.70000000000135,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1315,17,1024,197.50000000000153,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1316,18,1120,187.90000000000208,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1317,0,1008,199.10000000000144,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1318,5,962,203.70000000000118,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1319,11,1195,180.40000000000248,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1320,1,991,200.80000000000132,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1321,6,1086,191.3000000000019,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1322,15,935,206.400000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1323,4,1177,182.20000000000238,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1324,9,1004,199.50000000000142,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1325,16,1116,188.30000000000206,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1326,3,1106,189.300000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1327,2,917,208.2000000000009,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1328,13,1023,197.6000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1329,10,1076,192.30000000000183,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1330,14,1042,195.70000000000164,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1331,8,1060,193.90000000000174,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1332,7,1042,195.70000000000164,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1333,13,153,-15.399999999999961,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1334,18,976,202.30000000000126,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1335,12,1228,177.1000000000027,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1336,17,1128,187.10000000000213,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1337,11,960,203.90000000000117,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1338,5,1169,183.00000000000233,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1339,0,1222,177.70000000000266,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1340,15,999,200.00000000000136,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1341,1,1156,184.30000000000229,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1342,16,976,202.30000000000126,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1343,4,1035,196.40000000000157,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1344,9,1123,187.60000000000207,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1345,6,1244,175.50000000000279,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1346,3,1110,188.90000000000202,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1347,14,942,205.70000000000107,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1348,4,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1349,10,952,204.70000000000113,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1350,2,1135,186.40000000000214,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1351,7,1034,196.5000000000016,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1352,17,1034,196.5000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1353,12,1103,189.60000000000196,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1354,11,1001,199.80000000000138,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1355,8,1323,167.6000000000032,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1356,18,1250,174.90000000000282,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1357,13,1390,160.9000000000036,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1358,0,1126,187.30000000000211,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1359,5,1190,180.90000000000248,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1360,15,1063,193.60000000000173,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1361,16,1061,193.80000000000172,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1362,4,924,207.50000000000097,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1363,6,989,201.0000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1364,1,1144,185.50000000000222,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1365,3,964,203.5000000000012,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1366,14,997,200.20000000000135,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1367,9,1115,188.40000000000202,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1368,7,931,206.80000000000098,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1369,10,1216,178.30000000000263,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1370,2,1119,188.00000000000205,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1371,12,960,203.90000000000117,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1372,17,1095,190.4000000000019,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1373,8,1017,198.20000000000147,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1374,11,1078,192.10000000000184,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1375,13,994,200.50000000000136,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1376,0,898,210.10000000000082,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1377,18,1237,176.20000000000272,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1378,5,1035,196.40000000000157,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1379,16,999,200.00000000000136,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1380,15,1125,187.40000000000208,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1381,6,1054,194.5000000000017,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1382,3,1058,194.10000000000173,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1383,4,1095,190.4000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1384,14,1028,197.10000000000156,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1385,7,985,201.40000000000128,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1386,10,884,211.50000000000074,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1387,9,1085,191.40000000000185,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1388,1,1276,172.30000000000297,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1389,2,995,200.40000000000134,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1390,8,940,205.90000000000106,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1391,17,1028,197.10000000000156,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1392,12,1139,186.00000000000216,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1393,11,1090,190.9000000000019,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1394,0,980,201.90000000000128,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1395,13,1233,176.6000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1396,18,1131,186.80000000000211,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1397,5,1086,191.3000000000019,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1398,16,1026,197.30000000000155,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1399,3,982,201.7000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1400,15,1038,196.10000000000161,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1401,6,1060,193.90000000000174,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1402,10,961,203.80000000000115,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1403,4,1051,194.80000000000166,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1404,14,1097,190.20000000000192,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1405,1,947,205.20000000000107,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1406,7,1143,185.60000000000218,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1407,9,1094,190.50000000000193,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1408,17,967,203.20000000000118,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1409,2,1175,182.40000000000236,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1410,12,1001,199.80000000000138,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1411,8,1135,186.40000000000214,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1412,11,1146,185.30000000000223,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1413,0,1135,186.40000000000214,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1414,5,1118,188.10000000000207,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1415,15,971,202.8000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1416,6,969,203.0000000000012,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1417,3,1060,193.90000000000174,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1418,18,1275,172.40000000000293,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1419,4,1070,192.9000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1420,1,997,200.20000000000135,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
