Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1157,6,789,221.00000000000017,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1158,14,781,221.80000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1159,16,731,226.79999999999984,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1160,12,681,-68.2000000000004,1,0.71,1,1.000;0.706;1.000;1.000;1.000;1.000,0
1161,9,777,222.2000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1162,4,723,227.5999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1163,17,754,224.5,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1164,2,808,219.1000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1165,15,769,223.00000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1166,11,739,225.9999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1167,7,766,223.30000000000007,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1168,3,815,218.40000000000032,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1169,5,790,220.9000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1170,8,729,226.99999999999983,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1171,5,84,-8.499999999999986,1,0.3,1,1.000;0.301;1.000;1.000;1.000;1.000,0
1172,0,888,211.10000000000076,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1173,1,779,222.0000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1174,13,826,217.3000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1175,18,848,215.10000000000053,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1176,14,727,227.19999999999982,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1177,12,735,226.39999999999986,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1178,6,765,223.40000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1179,10,870,212.90000000000066,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1180,16,813,218.6000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1181,12,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1182,6,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1183,4,808,219.1000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1184,17,774,222.5000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1185,9,909,209.00000000000085,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1186,15,736,226.2999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1187,7,729,226.99999999999983,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1188,2,896,210.3000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1189,3,777,222.2000000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1190,8,703,-70.40000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1191,11,975,202.40000000000123,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1192,1,773,222.60000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1193,18,756,224.3,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1194,0,817,218.20000000000033,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1195,13,790,220.9000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1196,14,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1197,16,781,221.80000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1198,10,846,215.30000000000052,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1199,6,730,226.89999999999986,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1200,4,718,228.0999999999998,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1201,12,804,219.50000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1202,5,1145,185.4000000000022,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1203,9,871,212.80000000000064,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1204,15,817,218.20000000000033,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1205,2,744,225.49999999999994,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1206,17,934,206.50000000000102,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1207,7,853,214.60000000000053,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1208,8,701,-70.20000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1209,3,819,218.00000000000034,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1210,1,667,233.19999999999948,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1211,2,166,-16.699999999999967,1,0.08,1,1.000;0.075;1.000;1.000;1.000;1.000,0
1212,18,729,226.99999999999983,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1213,13,723,227.5999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1214,14,723,227.5999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1215,0,742,225.69999999999993,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1216,11,953,204.6000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1217,6,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1218,10,741,225.7999999999999,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1219,16,766,223.30000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1220,6,67,-6.799999999999992,0,0.58,0,0.577;1.000;1.000;1.000;1.000;1.000,0
1221,16,117,-11.799999999999974,3,0.94,3,1.000;1.000;1.000;0.941;1.000;1.000,0
1222,12,791,220.80000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1223,4,846,215.30000000000052,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1224,5,756,224.3,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1225,15,799,-79.99999999999973,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1226,7,734,226.4999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1227,17,803,219.60000000000025,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1228,9,887,211.20000000000073,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1229,8,806,219.3000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1230,3,768,223.10000000000008,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1231,1,790,220.9000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1232,2,798,220.10000000000025,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1233,14,729,226.99999999999983,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1234,18,781,221.80000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1235,0,820,217.90000000000038,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1236,13,834,216.50000000000045,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1237,11,813,218.6000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1238,10,807,219.20000000000027,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1239,16,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1240,4,755,224.39999999999998,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1241,5,762,223.70000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1242,12,777,222.2000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1243,6,896,210.3000000000008,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1244,5,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1245,8,684,231.4999999999996,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1246,15,825,217.40000000000038,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1247,17,793,220.6000000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1248,9,816,218.30000000000035,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1249,1,740,225.89999999999992,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1250,2,732,226.69999999999987,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1251,3,788,221.1000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1252,14,749,224.99999999999994,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1253,13,766,223.30000000000007,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1254,11,766,223.30000000000007,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1255,18,906,209.30000000000086,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1256,7,1189,181.00000000000244,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1257,16,701,-70.20000000000029,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1258,0,939,206.00000000000102,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1259,12,706,229.29999999999973,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1260,10,848,215.10000000000053,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1261,6,744,225.49999999999994,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1262,4,804,219.50000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1263,5,762,223.70000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1264,8,821,217.80000000000035,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1265,9,722,227.69999999999982,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1266,17,778,222.10000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1267,15,822,217.7000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1268,2,739,225.9999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1269,1,745,225.39999999999992,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1270,3,829,217.0000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1271,14,846,215.30000000000052,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1272,13,836,216.30000000000047,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1273,11,795,220.4000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1274,18,842,215.7000000000005,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1275,12,697,230.19999999999965,4,0.55,4,1.000;1.000;1.000;1.000;0.554;1.000,1
1276,16,808,219.1000000000003,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1277,7,868,213.10000000000065,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1278,0,791,220.80000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1279,4,703,-70.40000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1280,6,730,226.89999999999986,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1281,10,785,221.40000000000015,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1282,5,743,225.5999999999999,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1283,15,689,230.9999999999996,4,0.38,4,1.000;1.000;1.000;1.000;0.378;1.000,1
1284,17,719,227.99999999999977,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1285,8,755,224.39999999999998,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1286,2,717,228.19999999999976,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1287,9,843,215.60000000000048,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1288,1,789,221.00000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1289,11,663,233.59999999999945,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1290,3,918,208.10000000000093,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1291,13,781,221.80000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1292,18,731,226.79999999999984,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1293,7,722,227.69999999999982,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1294,16,801,219.80000000000024,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1295,6,712,228.69999999999976,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1296,14,1030,196.90000000000157,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1297,12,852,214.70000000000056,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1298,0,847,215.2000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1299,16,74,-7.499999999999989,2,0.54,2,1.000;1.000;0.536;1.000;1.000;1.000,0
1300,10,851,214.80000000000052,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1301,4,923,207.60000000000093,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1302,15,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1303,5,764,223.50000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1304,8,729,226.99999999999983,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1305,9,702,-70.30000000000028,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1306,17,823,217.60000000000036,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1307,2,771,222.80000000000007,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1308,1,800,219.90000000000026,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1309,11,818,218.10000000000036,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1310,3,753,224.59999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1311,13,801,219.80000000000024,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1312,18,859,214.00000000000057,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1313,14,736,226.2999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1314,6,796,220.30000000000024,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1315,16,724,227.49999999999983,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1316,12,768,223.10000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1317,7,891,210.80000000000075,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1318,15,755,224.39999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1319,0,882,211.70000000000073,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1320,5,768,223.10000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1321,8,729,226.99999999999983,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1322,10,902,209.70000000000084,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1323,17,739,225.9999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1324,2,782,221.70000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1325,4,969,203.0000000000012,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1326,9,850,214.90000000000055,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1327,12,388,-38.90000000000028,2,0.66,2,1.000;1.000;0.661;1.000;1.000;1.000,0
1328,1,780,221.90000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1329,11,676,232.29999999999956,4,0.24,4,1.000;1.000;1.000;1.000;0.242;1.000,1
1330,3,794,220.50000000000023,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1331,13,764,223.50000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1332,6,702,-70.30000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1333,18,752,-75.3,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1334,12,364,-36.50000000000025,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1335,7,757,224.2,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1336,14,862,213.7000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1337,5,721,227.79999999999978,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1338,16,890,210.90000000000077,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1339,8,742,225.69999999999993,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1340,0,811,218.8000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1341,15,842,215.7000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1342,17,743,225.5999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1343,10,758,224.10000000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1344,2,839,216.00000000000045,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1345,1,756,224.3,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1346,4,827,217.2000000000004,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1347,9,895,210.40000000000077,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1348,11,835,216.40000000000043,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1349,3,806,219.3000000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1350,4,311,-31.200000000000173,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1351,6,817,218.20000000000033,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1352,18,816,218.30000000000035,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1353,13,916,208.30000000000092,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1354,12,818,218.10000000000036,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1355,16,720,227.8999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1356,14,845,215.4000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1357,15,679,231.99999999999955,4,0.79,4,1.000;1.000;1.000;1.000;0.793;1.000,1
1358,7,904,209.50000000000085,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1359,5,833,216.60000000000042,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1360,8,808,219.1000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1361,0,776,222.30000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1362,17,749,224.99999999999994,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1363,0,18,-1.9000000000000006,2,0.91,2,1.000;1.000;0.914;1.000;1.000;1.000,0
1364,10,808,219.1000000000003,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1365,2,748,225.09999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1366,1,736,226.2999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1367,11,637,236.19999999999933,5,0.32,5,1.000;1.000;1.000;1.000;1.000;0.316,1
1368,9,792,220.70000000000022,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1369,11,150,-15.099999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1370,3,761,223.8,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1371,13,670,232.89999999999952,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1372,4,766,223.30000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1373,16,692,230.69999999999965,0,0.35,0,0.347;1.000;1.000;1.000;1.000;1.000,1
1374,18,785,221.40000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1375,6,819,218.00000000000034,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1376,15,703,-70.40000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1377,7,692,230.69999999999965,4,0.29,4,1.000;1.000;1.000;1.000;0.294;1.000,1
1378,12,805,219.40000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1379,8,703,-70.40000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1380,14,825,217.40000000000038,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1381,17,825,217.40000000000038,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1382,10,768,223.10000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1383,5,918,208.10000000000093,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1384,0,890,210.90000000000077,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1385,1,785,221.40000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1386,2,826,217.3000000000004,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1387,9,750,224.89999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1388,11,755,224.39999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1389,3,740,225.89999999999992,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1390,4,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1391,16,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1392,11,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1393,13,788,221.1000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1394,18,714,228.49999999999977,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1395,6,736,226.2999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1396,15,719,227.99999999999977,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1397,7,732,226.69999999999987,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1398,8,784,221.50000000000017,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1399,12,849,215.0000000000005,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1400,14,790,220.9000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1401,17,731,226.79999999999984,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1402,10,725,227.3999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1403,2,753,224.59999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1404,5,852,214.70000000000056,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1405,0,848,215.10000000000053,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1406,1,901,209.8000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1407,2,145,-14.599999999999964,1,0.91,1,1.000;0.908;1.000;1.000;1.000;1.000,0
1408,9,831,216.8000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1409,3,792,220.70000000000022,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1410,16,734,226.4999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1411,13,744,225.49999999999994,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1412,2,153,-15.399999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1413,16,44,-4.5,0,0.91,0,0.907;1.000;1.000;1.000;1.000;1.000,0
1414,18,788,221.1000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1415,4,872,212.70000000000067,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1416,11,861,213.80000000000058,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1417,6,827,217.2000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1418,8,701,-70.20000000000029,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1419,15,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1420,17,679,231.99999999999955,4,0.57,4,1.000;1.000;1.000;1.000;0.572;1.000,1
1421,7,891,210.80000000000075,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1422,14,734,226.4999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1423,6,151,-15.199999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1424,12,874,212.50000000000068,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1425,10,804,219.50000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1426,0,725,227.3999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1427,5,781,221.80000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1428,10,154,-15.499999999999961,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1429,9,792,220.70000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1430,1,847,215.2000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1431,13,701,-70.20000000000029,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1432,18,685,231.39999999999958,2,0.08,2,1.000;1.000;0.083;1.000;1.000;1.000,1
1433,3,848,215.10000000000053,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1434,4,765,223.40000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1435,13,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1436,2,854,214.50000000000057,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1437,11,759,224.0,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1438,15,709,228.99999999999972,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1439,17,706,229.29999999999973,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1440,16,916,208.30000000000092,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
