Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1093,7,1011,198.80000000000143,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1094,3,1066,193.30000000000177,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1095,16,1468,153.10000000000403,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1096,8,1075,192.4000000000018,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1097,11,1018,198.1000000000015,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1098,17,1551,144.8000000000045,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1099,6,1423,157.60000000000377,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1100,2,1177,182.20000000000238,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1101,14,1047,195.20000000000164,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1102,5,1383,161.60000000000355,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1103,13,986,201.30000000000132,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1104,0,1462,153.700000000004,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1105,10,1084,191.50000000000188,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1106,18,1160,183.9000000000023,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1107,7,1017,198.20000000000147,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1108,4,1049,195.00000000000165,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1109,12,1118,188.10000000000207,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1110,15,1202,179.70000000000255,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1111,9,1474,152.50000000000406,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1112,1,1277,172.20000000000294,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1113,3,1198,180.10000000000252,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1114,11,976,202.30000000000126,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1115,8,1151,184.80000000000223,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1116,17,1061,193.80000000000172,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1117,8,152,-15.299999999999962,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,0
1118,6,1169,183.00000000000233,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1119,16,1539,146.00000000000443,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1120,18,701,-70.20000000000029,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
1121,8,152,-15.299999999999962,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
1122,2,1275,172.40000000000293,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1123,14,1315,168.40000000000316,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1124,5,1067,193.20000000000175,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1125,13,1057,194.2000000000017,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1126,4,981,201.80000000000126,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1127,9,1003,199.6000000000014,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1128,1,1099,190.00000000000193,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1129,7,1303,169.6000000000031,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1130,16,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
1131,11,1073,192.60000000000178,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1132,0,1489,151.00000000000415,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1133,12,1411,158.8000000000037,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1134,3,1231,176.80000000000268,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1135,6,1104,189.500000000002,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1136,17,1273,172.60000000000292,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1137,14,896,210.3000000000008,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1138,18,1071,192.80000000000177,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1139,2,1191,180.80000000000246,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1140,8,1285,171.400000000003,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1141,10,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
1142,5,1122,187.7000000000021,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1143,15,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1144,13,1186,181.30000000000246,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1145,1,1006,199.30000000000143,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1146,4,1262,173.7000000000029,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1147,14,704,-70.50000000000027,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
1148,16,1098,190.10000000000196,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1149,12,1081,191.80000000000183,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1150,11,1234,176.50000000000273,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1151,16,151,-15.199999999999962,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
1152,0,1244,175.50000000000279,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1153,17,1059,194.0000000000017,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1154,6,1118,188.10000000000207,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1155,18,1010,198.90000000000146,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1156,9,1672,132.7000000000052,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1157,3,1426,157.3000000000038,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1158,5,1042,195.70000000000164,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1159,2,1197,180.2000000000025,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1160,8,1126,187.30000000000211,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1161,7,1765,123.40000000000572,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1162,10,1147,185.2000000000022,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1163,15,1112,188.70000000000203,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1164,4,1053,194.60000000000167,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1165,1,1191,180.80000000000246,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1166,13,1489,151.00000000000415,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1167,16,1034,196.5000000000016,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1168,14,1227,177.20000000000266,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1169,0,1016,198.3000000000015,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1170,12,1252,174.70000000000283,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1171,15,701,-70.20000000000029,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,0
1172,11,1292,170.70000000000303,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1173,18,1150,184.90000000000225,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1174,6,1232,176.70000000000272,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1175,9,1220,177.90000000000265,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1176,7,968,203.10000000000122,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1177,3,1273,172.60000000000292,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1178,2,1084,191.50000000000188,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1179,5,1183,181.6000000000024,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1180,8,1173,182.60000000000235,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1181,13,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1182,17,1648,135.10000000000505,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1183,1,1010,198.90000000000146,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1184,4,1287,171.200000000003,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1185,16,1000,199.9000000000014,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1186,0,1058,194.10000000000173,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1187,15,958,204.10000000000116,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1188,14,1250,174.90000000000282,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1189,0,151,-15.199999999999962,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1190,11,1069,193.00000000000176,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1191,12,1211,178.80000000000257,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1192,9,979,202.00000000000125,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1193,7,1011,198.80000000000143,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1194,10,1999,-199.99999999999292,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1195,6,1203,179.60000000000252,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1196,3,1100,189.90000000000197,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1197,13,1004,199.50000000000142,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1198,8,1078,192.10000000000184,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1199,17,981,201.80000000000126,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1200,18,1497,150.2000000000042,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1201,3,152,-15.299999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
1202,2,1254,174.50000000000284,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1203,14,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1204,5,1352,164.70000000000337,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1205,1,1187,181.20000000000243,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1206,16,1109,189.000000000002,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1207,15,1122,187.7000000000021,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1208,11,1010,198.90000000000146,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1209,4,1371,162.80000000000348,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1210,9,1083,191.60000000000184,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1211,10,992,200.70000000000135,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1212,0,1204,179.50000000000256,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1213,2,703,-70.40000000000028,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,0
1214,14,705,-70.60000000000026,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,0
1215,18,972,202.70000000000124,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1216,7,1328,167.10000000000323,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1217,6,1246,175.3000000000028,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1218,13,1152,184.70000000000226,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1219,17,1125,187.40000000000208,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1220,8,1146,185.30000000000223,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1221,5,1055,194.40000000000168,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1222,1,1024,197.50000000000153,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1223,3,1389,161.00000000000358,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1224,16,1096,190.30000000000194,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1225,12,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1226,2,983,201.60000000000127,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1227,15,1156,184.30000000000229,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1228,11,1169,183.00000000000233,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1229,0,1015,198.40000000000146,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1230,6,700,-70.10000000000029,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
1231,10,1068,193.10000000000178,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1232,2,151,-15.199999999999962,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
1233,9,1248,175.1000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1234,7,988,201.10000000000133,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1235,4,1409,159.0000000000037,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1236,17,1104,189.500000000002,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1237,18,1214,178.50000000000261,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1238,1,1006,199.30000000000143,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1239,12,702,-70.30000000000028,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
1240,5,1086,191.3000000000019,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1241,3,1014,198.50000000000148,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1242,13,1357,164.2000000000034,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1243,8,1554,144.50000000000452,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1244,16,1199,180.0000000000025,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1245,14,1748,125.10000000000562,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1246,11,986,201.30000000000132,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1247,0,1021,197.8000000000015,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1248,6,1091,190.8000000000019,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1249,4,1008,199.10000000000144,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1250,15,1318,168.10000000000318,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1251,9,1149,185.00000000000222,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1252,10,1420,157.90000000000376,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1253,5,1039,196.0000000000016,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1254,17,1220,177.90000000000265,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1255,12,1119,188.00000000000205,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1256,7,1443,155.6000000000039,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1257,18,1424,157.50000000000378,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1258,1,1354,164.50000000000338,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1259,3,1260,173.90000000000288,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1260,2,1831,116.8000000000061,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1261,13,1300,169.90000000000308,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1262,8,1110,188.90000000000202,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1263,11,1139,186.00000000000216,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1264,6,1041,195.8000000000016,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1265,14,1220,177.90000000000265,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1266,4,989,201.0000000000013,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1267,14,152,-15.299999999999962,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1268,16,1422,157.70000000000377,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1269,9,1088,191.1000000000019,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1270,14,152,-15.299999999999962,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1271,10,996,200.30000000000138,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1272,14,152,-15.299999999999962,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
1273,0,1618,138.10000000000488,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1274,5,1037,196.20000000000158,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1275,0,153,-15.399999999999961,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1276,17,1125,187.40000000000208,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1277,7,1167,183.20000000000232,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1278,8,964,203.5000000000012,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1279,12,1366,163.30000000000345,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1280,3,1152,184.70000000000226,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1281,1,1274,172.50000000000296,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1282,2,1291,170.80000000000302,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1283,4,987,201.2000000000013,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1284,18,1389,161.00000000000358,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1285,11,1161,183.80000000000229,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1286,15,1999,-199.99999999999292,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1287,16,968,203.10000000000122,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1288,14,704,-70.50000000000027,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1289,2,152,-15.299999999999962,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1290,13,1433,156.60000000000383,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1291,6,1322,167.7000000000032,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1292,9,1059,194.0000000000017,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1293,10,1256,174.30000000000285,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1294,7,906,209.30000000000086,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1295,5,1179,182.0000000000024,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1296,7,151,-15.199999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
1297,12,922,207.70000000000095,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1298,17,1246,175.3000000000028,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1299,0,1321,167.8000000000032,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1300,3,1129,187.0000000000021,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1301,8,1265,173.40000000000288,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1302,11,1016,198.3000000000015,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1303,14,1013,198.60000000000144,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1304,6,931,206.80000000000098,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1305,1,1276,172.30000000000297,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1306,15,1211,178.80000000000257,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1307,18,1237,176.20000000000272,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1308,13,1132,186.70000000000215,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1309,2,1165,183.4000000000023,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1310,9,1188,181.10000000000247,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1311,16,1399,160.00000000000364,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1312,2,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1313,7,992,200.70000000000135,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1314,10,1217,178.2000000000026,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1315,11,701,-70.20000000000029,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1316,5,1133,186.60000000000213,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1317,12,1073,192.60000000000178,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1318,1,703,-70.40000000000028,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
1319,0,1049,195.00000000000165,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1320,4,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1321,3,1092,190.70000000000192,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1322,8,1080,191.90000000000185,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1323,14,1111,188.800000000002,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1324,6,1153,184.60000000000224,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1325,18,1036,196.3000000000016,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1326,15,1125,187.40000000000208,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1327,17,1661,133.80000000000513,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1328,13,1280,171.900000000003,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1329,11,908,209.10000000000088,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1330,10,1000,199.9000000000014,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1331,9,1241,175.80000000000274,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1332,16,1273,172.60000000000292,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1333,12,1127,187.2000000000021,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1334,2,1515,148.4000000000043,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1335,0,1075,192.4000000000018,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1336,5,1256,174.30000000000285,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1337,4,1034,196.5000000000016,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1338,8,967,203.20000000000118,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1339,7,1386,161.30000000000356,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1340,1,1173,182.60000000000235,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1341,18,1007,199.2000000000014,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1342,14,1276,172.30000000000297,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1343,6,1186,181.30000000000246,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1344,15,1100,189.90000000000197,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1345,13,1021,197.8000000000015,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1346,10,1031,196.80000000000155,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1347,16,1013,198.60000000000144,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1348,3,1717,128.20000000000545,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1349,11,1131,186.80000000000211,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1350,12,1039,196.0000000000016,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1351,17,1535,146.4000000000044,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1352,9,1355,164.4000000000034,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1353,4,1079,192.00000000000182,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1354,0,1137,186.20000000000215,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1355,5,1174,182.5000000000024,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1356,8,1211,178.80000000000257,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1357,18,1109,189.000000000002,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1358,1,1359,164.0000000000034,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1359,15,1007,199.2000000000014,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1360,14,1124,187.5000000000021,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
