Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1105,1,1740,125.90000000000558,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1106,8,708,229.09999999999974,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1107,18,732,226.69999999999987,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1108,12,702,-70.30000000000028,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
1109,9,782,221.70000000000016,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1110,4,773,222.60000000000008,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1111,3,1019,198.00000000000148,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1112,17,870,212.90000000000066,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1113,16,752,224.7,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1114,6,896,210.3000000000008,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1115,7,768,223.10000000000008,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1116,14,851,214.80000000000052,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1117,5,995,200.40000000000134,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1118,10,921,207.80000000000092,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1119,15,859,214.00000000000057,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1120,0,1092,190.70000000000192,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1121,14,151,-15.199999999999962,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,0
1122,2,1219,178.00000000000261,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1123,11,932,206.700000000001,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1124,18,690,230.89999999999964,4,0.59,4,1.000;1.000;1.000;1.000;0.585;1.000,1
1125,12,702,-70.30000000000028,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1126,9,700,-70.10000000000029,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1127,17,701,-70.20000000000029,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1128,13,1593,140.60000000000474,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1129,16,784,221.50000000000017,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1130,6,741,225.7999999999999,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1131,7,736,226.2999999999999,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1132,8,1099,190.00000000000193,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1133,4,952,204.70000000000113,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1134,6,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
1135,15,748,225.09999999999997,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1136,1,1422,157.70000000000377,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1137,3,1038,196.10000000000161,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1138,7,153,-15.399999999999961,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
1139,5,855,214.40000000000055,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1140,0,804,219.50000000000028,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1141,4,151,-15.199999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1142,10,1075,192.4000000000018,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1143,18,805,219.40000000000026,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1144,14,1034,196.5000000000016,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1145,13,738,226.0999999999999,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1146,16,809,219.00000000000028,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1147,8,755,224.39999999999998,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1148,12,1038,196.10000000000161,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1149,11,1326,167.30000000000322,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1150,2,1383,161.60000000000355,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1151,17,1017,198.20000000000147,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1152,6,802,219.70000000000027,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1153,3,759,224.0,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1154,5,782,221.70000000000016,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1155,15,838,216.10000000000048,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1156,0,891,210.80000000000075,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1157,9,1324,167.5000000000032,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1158,4,883,211.6000000000007,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1159,1,962,203.70000000000118,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1160,7,1030,196.90000000000157,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1161,14,766,223.30000000000007,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1162,18,844,215.5000000000005,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1163,7,152,-15.299999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,0
1164,8,795,220.4000000000002,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1165,6,725,227.3999999999998,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1166,2,779,222.0000000000001,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1167,17,819,218.00000000000034,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1168,3,826,217.3000000000004,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1169,15,802,219.70000000000027,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1170,12,1000,199.9000000000014,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1171,10,1351,164.80000000000337,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1172,16,1042,195.70000000000164,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1173,9,702,229.6999999999997,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1174,17,151,-15.199999999999962,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
1175,1,748,225.09999999999997,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1176,4,781,221.80000000000013,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1177,11,1098,190.10000000000196,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1178,5,964,203.5000000000012,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1179,14,753,224.59999999999997,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1180,18,769,223.00000000000006,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1181,4,243,-24.400000000000077,4,0.36,4,1.000;1.000;1.000;1.000;0.356;1.000,0
1182,0,1078,192.10000000000184,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1183,7,907,209.20000000000084,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1184,8,692,230.69999999999965,3,0.35,3,1.000;1.000;1.000;0.354;1.000;1.000,1
1185,10,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1186,1,685,231.39999999999958,0,0.21,0,0.207;1.000;1.000;1.000;1.000;1.000,1
1187,12,780,221.90000000000015,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1188,2,947,205.20000000000107,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1189,3,829,217.0000000000004,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1190,13,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1191,16,836,216.30000000000047,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1192,15,986,201.30000000000132,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1193,17,1037,196.20000000000158,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1194,11,1062,193.70000000000175,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1195,14,1002,199.7000000000014,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1196,5,1086,191.3000000000019,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1197,4,891,210.80000000000075,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1198,18,967,203.20000000000118,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1199,6,1448,155.10000000000392,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1200,7,909,209.00000000000085,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1201,8,921,207.80000000000092,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1202,6,152,-15.299999999999962,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1203,10,813,218.6000000000003,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1204,16,702,-70.30000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1205,11,357,-35.80000000000024,0,0.31,0,0.313;1.000;1.000;1.000;1.000;1.000,0
1206,0,1171,182.80000000000234,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1207,13,750,224.89999999999998,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1208,3,826,217.3000000000004,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1209,1,885,211.40000000000072,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1210,15,880,211.90000000000072,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1211,12,1084,191.50000000000188,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1212,17,784,221.50000000000017,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1213,14,702,-70.30000000000028,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
1214,9,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1215,2,1263,173.60000000000286,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1216,4,817,218.20000000000033,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1217,7,703,-70.40000000000028,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
1218,7,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1219,6,804,219.50000000000028,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1220,16,708,229.09999999999974,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1221,5,1033,196.60000000000156,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1222,18,1002,199.7000000000014,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1223,13,726,227.29999999999984,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1224,11,886,211.30000000000075,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1225,1,804,219.50000000000028,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1226,0,935,206.400000000001,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1227,10,1036,196.3000000000016,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1228,3,1069,193.00000000000176,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1229,17,859,214.00000000000057,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1230,15,892,210.70000000000078,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1231,9,778,222.10000000000014,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1232,14,897,210.20000000000078,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1233,4,780,221.90000000000015,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1234,2,807,219.20000000000027,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1235,12,999,200.00000000000136,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1236,6,702,-70.30000000000028,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
1237,7,738,226.0999999999999,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1238,18,766,223.30000000000007,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1239,7,151,-15.199999999999962,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
1240,1,719,227.99999999999977,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1241,5,1006,199.30000000000143,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1242,16,1075,192.4000000000018,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1243,1,151,-15.199999999999962,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
1244,10,805,219.40000000000026,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1245,0,888,211.10000000000076,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1246,8,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1247,13,1092,190.70000000000192,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1248,3,753,224.59999999999997,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1249,11,1029,197.00000000000153,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1250,12,685,231.39999999999958,2,0.75,2,1.000;1.000;0.748;1.000;1.000;1.000,1
1251,8,151,-15.199999999999962,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1252,4,740,225.89999999999992,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1253,15,839,216.00000000000045,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1254,9,979,202.00000000000125,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1255,17,1073,192.60000000000178,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1256,18,771,222.80000000000007,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1257,14,1011,198.80000000000143,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1258,6,885,211.40000000000072,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1259,9,153,-15.399999999999961,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
1260,7,841,215.80000000000047,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1261,7,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1262,10,759,224.0,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1263,13,748,225.09999999999997,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1264,11,743,225.5999999999999,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1265,0,831,216.8000000000004,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1266,3,782,221.70000000000016,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1267,1,894,210.5000000000008,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1268,2,1374,162.5000000000035,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1269,16,937,206.200000000001,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1270,5,1022,197.70000000000152,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1271,8,842,215.7000000000005,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1272,4,832,216.70000000000044,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1273,12,871,212.80000000000064,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1274,17,703,-70.40000000000028,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
1275,15,949,205.00000000000108,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1276,14,808,219.1000000000003,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1277,18,883,211.6000000000007,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1278,13,702,-70.30000000000028,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,0
1279,9,1002,199.7000000000014,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1280,3,763,223.60000000000002,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1281,7,947,205.20000000000107,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1282,9,150,-15.099999999999962,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1283,11,936,206.30000000000103,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1284,6,1318,168.10000000000318,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1285,10,1046,195.30000000000166,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1286,4,785,221.40000000000015,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1287,16,962,203.70000000000118,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1288,8,842,215.7000000000005,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1289,12,844,215.5000000000005,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1290,1,1052,194.7000000000017,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1291,0,1067,193.20000000000175,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1292,5,999,200.00000000000136,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1293,4,151,-15.199999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
1294,15,875,212.40000000000066,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1295,14,912,208.7000000000009,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1296,17,1095,190.4000000000019,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1297,3,762,223.70000000000005,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1298,17,152,-15.299999999999962,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
1299,13,920,207.90000000000094,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1300,7,748,225.09999999999997,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1301,9,744,225.49999999999994,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1302,18,1180,181.90000000000242,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1303,10,755,224.39999999999998,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1304,9,151,-15.199999999999962,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1305,11,859,214.00000000000057,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1306,12,739,225.9999999999999,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1307,16,790,220.9000000000002,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1308,8,812,218.70000000000033,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1309,5,783,221.60000000000014,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1310,1,805,219.40000000000026,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1311,6,989,201.0000000000013,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1312,2,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1313,15,850,214.90000000000055,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1314,6,152,-15.299999999999962,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
1315,0,1046,195.30000000000166,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1316,4,986,201.30000000000132,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1317,14,852,214.70000000000056,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1318,3,771,222.80000000000007,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1319,7,749,224.99999999999994,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1320,17,933,206.600000000001,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1321,18,829,217.0000000000004,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1322,13,950,204.9000000000011,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1323,12,788,221.1000000000002,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1324,8,739,225.9999999999999,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1325,9,823,217.60000000000036,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1326,17,151,-15.199999999999962,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1327,5,845,215.4000000000005,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1328,10,1050,194.90000000000168,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1329,1,902,209.70000000000084,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1330,6,754,224.5,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1331,2,825,217.40000000000038,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1332,11,1067,193.20000000000175,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1333,16,1054,194.5000000000017,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1334,4,746,225.29999999999995,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1335,0,778,222.10000000000014,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1336,6,151,-15.199999999999962,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1337,2,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1338,11,151,-15.199999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1339,14,882,211.70000000000073,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1340,3,778,222.10000000000014,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1341,15,1052,194.7000000000017,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1342,7,812,218.70000000000033,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1343,3,154,-15.499999999999961,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1344,13,752,224.7,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1345,9,766,223.30000000000007,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1346,8,779,222.0000000000001,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1347,17,774,222.5000000000001,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1348,18,953,204.6000000000011,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1349,1,711,228.79999999999973,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1350,10,726,227.29999999999984,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1351,5,797,220.20000000000022,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1352,4,702,-70.30000000000028,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
1353,18,152,-15.299999999999962,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1354,12,1048,195.10000000000167,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1355,0,754,224.5,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1356,16,811,218.8000000000003,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1357,15,650,-65.10000000000058,5,0.19,5,1.000;1.000;1.000;1.000;1.000;0.185,0
1358,14,723,227.5999999999998,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1359,11,817,218.20000000000033,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1360,2,837,216.20000000000044,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1361,6,956,204.30000000000115,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1362,2,153,-15.399999999999961,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1363,7,829,217.0000000000004,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1364,13,769,223.00000000000006,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1365,3,906,209.30000000000086,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1366,9,812,218.70000000000033,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1367,10,703,-70.40000000000028,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
1368,8,907,209.20000000000084,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1369,4,704,-70.50000000000027,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
1370,5,788,221.1000000000002,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1371,1,940,205.90000000000106,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1372,18,889,211.00000000000074,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1373,17,1098,190.10000000000196,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1374,12,941,205.80000000000103,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1375,14,782,221.70000000000016,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1376,16,903,209.60000000000082,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
