Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1102,16,1205,179.40000000000254,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1103,4,927,207.20000000000095,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1104,3,1022,197.70000000000152,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1105,9,844,215.5000000000005,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1106,11,1310,168.90000000000313,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1107,18,1105,189.40000000000197,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1108,6,704,-70.50000000000027,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
1109,10,1361,163.80000000000342,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1110,18,152,-15.299999999999962,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,0
1111,12,829,217.0000000000004,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1112,15,902,209.70000000000084,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1113,1,883,211.6000000000007,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1114,14,920,207.90000000000094,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1115,0,837,216.20000000000044,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1116,7,703,-70.40000000000028,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
1117,2,1077,192.2000000000018,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1118,17,1519,148.00000000000432,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1119,5,975,202.40000000000123,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1120,14,151,-15.199999999999962,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
1121,8,927,207.20000000000095,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1122,13,1251,174.8000000000028,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1123,9,701,-70.20000000000029,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
1124,16,977,202.20000000000124,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1125,11,852,214.70000000000056,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1126,3,953,204.6000000000011,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1127,10,911,208.80000000000086,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1128,4,1191,180.80000000000246,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1129,6,1056,194.30000000000172,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1130,15,984,201.5000000000013,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1131,17,801,219.80000000000024,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1132,0,919,208.0000000000009,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1133,12,1020,197.9000000000015,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1134,5,810,218.90000000000032,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1135,13,701,-70.20000000000029,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1136,18,1118,188.10000000000207,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1137,7,902,209.70000000000084,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1138,14,848,215.10000000000053,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1139,8,833,216.60000000000042,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1140,1,1045,195.40000000000163,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1141,15,152,-15.299999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1142,2,969,203.0000000000012,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1143,2,153,-15.399999999999961,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1144,9,898,210.10000000000082,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1145,16,833,216.60000000000042,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1146,11,934,206.50000000000102,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1147,3,1022,197.70000000000152,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1148,10,989,201.0000000000013,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1149,18,842,215.7000000000005,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1150,13,900,209.90000000000083,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1151,7,879,212.00000000000068,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1152,6,1028,197.10000000000156,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1153,12,945,205.40000000000106,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1154,0,974,202.50000000000125,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1155,17,1002,199.7000000000014,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1156,8,899,210.0000000000008,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1157,15,857,214.20000000000056,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1158,4,1212,178.7000000000026,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1159,1,962,203.70000000000118,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1160,0,151,-15.199999999999962,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1161,14,1065,193.40000000000174,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1162,5,1134,186.50000000000216,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1163,9,955,204.4000000000011,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1164,5,153,-15.399999999999961,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1165,2,1064,193.50000000000176,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1166,16,1167,183.20000000000232,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1167,18,815,218.40000000000032,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1168,6,789,221.00000000000017,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1169,12,786,221.30000000000018,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1170,7,847,215.2000000000005,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1171,17,816,218.30000000000035,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1172,4,883,211.6000000000007,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1173,11,1407,159.20000000000368,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1174,3,1280,171.900000000003,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1175,8,1007,199.2000000000014,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1176,14,878,212.1000000000007,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1177,5,701,-70.20000000000029,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1178,13,1110,188.90000000000202,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1179,0,930,206.900000000001,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1180,8,50,-5.099999999999998,0,0.66,0,0.664;1.000;1.000;1.000;1.000;1.000,0
1181,15,1064,193.50000000000176,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1182,10,1410,158.9000000000037,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1183,2,808,219.1000000000003,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1184,9,987,201.2000000000013,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1185,1,1291,170.80000000000302,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1186,16,1131,186.80000000000211,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1187,3,703,-70.40000000000028,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1188,8,701,-70.20000000000029,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1189,18,1094,190.50000000000193,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1190,11,892,210.70000000000078,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1191,12,1097,190.20000000000192,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1192,13,825,217.40000000000038,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1193,15,851,214.80000000000052,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1194,4,1027,197.20000000000152,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1195,6,1235,176.4000000000027,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1196,2,799,220.00000000000023,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1197,1,701,-70.20000000000029,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1198,10,894,210.5000000000008,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1199,5,1062,193.70000000000175,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1200,7,1285,171.400000000003,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1201,0,1041,195.8000000000016,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1202,14,1152,184.70000000000226,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1203,9,1155,184.40000000000225,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1204,3,887,211.20000000000073,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1205,9,151,-15.199999999999962,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1206,17,1822,117.70000000000604,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1207,11,851,214.80000000000052,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1208,16,1062,193.70000000000175,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1209,13,846,215.30000000000052,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1210,8,1023,197.6000000000015,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1211,4,884,211.50000000000074,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1212,12,994,200.50000000000136,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1213,2,916,208.30000000000092,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1214,7,829,217.0000000000004,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1215,0,834,216.50000000000045,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1216,1,878,212.1000000000007,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1217,6,968,203.10000000000122,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1218,18,1177,182.20000000000238,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1219,7,151,-15.199999999999962,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1220,15,1181,181.8000000000024,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1221,14,947,205.20000000000107,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1222,5,1089,191.00000000000188,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1223,10,1120,187.90000000000208,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1224,7,153,-15.399999999999961,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
1225,3,814,218.50000000000034,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1226,9,943,205.60000000000105,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1227,11,873,212.60000000000065,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1228,17,930,206.900000000001,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1229,16,1012,198.70000000000147,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1230,11,153,-15.399999999999961,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1231,6,815,218.40000000000032,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1232,2,882,211.70000000000073,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1233,8,1007,199.2000000000014,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1234,12,988,201.10000000000133,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1235,13,1135,186.40000000000214,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1236,4,1051,194.80000000000166,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1237,10,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
1238,8,152,-15.299999999999962,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1239,1,1101,189.80000000000194,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1240,18,1118,188.10000000000207,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1241,5,959,204.00000000000114,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1242,15,1066,193.30000000000177,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1243,9,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
1244,14,1148,185.10000000000224,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1245,7,1062,193.70000000000175,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1246,9,152,-15.299999999999962,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
1247,3,1047,195.20000000000164,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1248,11,889,211.00000000000074,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1249,4,798,220.10000000000025,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1250,17,1160,183.9000000000023,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1251,12,904,209.50000000000085,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1252,10,850,214.90000000000055,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1253,6,987,201.2000000000013,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1254,16,1046,195.30000000000166,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1255,2,981,201.80000000000126,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1256,13,1015,198.40000000000146,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1257,15,703,-70.40000000000028,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
1258,1,836,216.30000000000047,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1259,8,963,203.60000000000116,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1260,0,1999,-199.99999999999292,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1261,9,711,-71.20000000000023,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1262,7,949,205.00000000000108,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1263,14,997,200.20000000000135,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1264,5,1208,179.10000000000258,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1265,18,1277,172.20000000000294,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1266,14,150,-15.099999999999962,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1267,2,702,-70.30000000000028,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
1268,4,794,220.50000000000023,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1269,3,1090,190.9000000000019,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1270,12,818,218.10000000000036,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1271,11,990,200.90000000000134,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1272,17,901,209.8000000000008,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1273,15,787,221.20000000000016,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1274,16,939,206.00000000000102,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1275,13,914,208.5000000000009,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1276,10,1078,192.10000000000184,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1277,0,928,207.100000000001,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1278,6,1112,188.70000000000203,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1279,8,964,203.5000000000012,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1280,9,850,214.90000000000055,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1281,1,1198,180.10000000000252,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1282,7,922,207.70000000000095,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1283,14,787,221.20000000000016,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1284,5,955,204.4000000000011,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1285,4,879,212.00000000000068,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1286,18,1020,197.9000000000015,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1287,17,785,221.40000000000015,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1288,11,845,215.4000000000005,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1289,13,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
1290,12,1003,199.6000000000014,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1291,2,1103,189.60000000000196,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1292,15,936,206.30000000000103,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1293,16,918,208.10000000000093,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1294,8,897,210.20000000000078,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1295,10,990,200.90000000000134,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1296,3,1313,168.60000000000315,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1297,1,912,208.7000000000009,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1298,14,799,220.00000000000023,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1299,0,1267,173.2000000000029,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1300,9,1195,180.40000000000248,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1301,6,1350,164.90000000000336,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1302,5,920,207.90000000000094,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1303,4,875,212.40000000000066,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1304,13,870,212.90000000000066,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1305,17,975,202.40000000000123,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1306,18,1023,197.6000000000015,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1307,7,1254,174.50000000000284,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1308,16,849,215.0000000000005,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1309,15,891,210.80000000000075,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1310,11,1047,195.20000000000164,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1311,2,940,205.90000000000106,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1312,12,960,203.90000000000117,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1313,7,152,-15.299999999999962,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
1314,10,958,204.10000000000116,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1315,14,784,221.50000000000017,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1316,8,1053,194.60000000000167,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1317,3,1010,198.90000000000146,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1318,4,701,-70.20000000000029,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
1319,1,1001,199.80000000000138,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1320,3,154,-15.499999999999961,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
1321,9,938,206.10000000000105,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1322,0,962,203.70000000000118,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1323,13,792,220.70000000000022,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1324,9,101,-10.19999999999998,1,0.57,1,1.000;0.573;1.000;1.000;1.000;1.000,0
1325,5,976,202.30000000000126,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1326,15,793,220.6000000000002,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1327,17,897,210.20000000000078,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1328,6,1094,190.50000000000193,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1329,16,858,214.1000000000006,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1330,12,826,217.3000000000004,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1331,2,843,215.60000000000048,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1332,18,982,201.7000000000013,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1333,16,151,-15.199999999999962,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1334,10,701,-70.20000000000029,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
1335,7,1023,197.6000000000015,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1336,8,841,215.80000000000047,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1337,11,1280,171.900000000003,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1338,1,865,213.4000000000006,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1339,14,1088,191.1000000000019,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1340,4,1012,198.70000000000147,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1341,0,899,210.0000000000008,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1342,1,151,-15.199999999999962,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
1343,9,856,214.30000000000058,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1344,3,1108,189.100000000002,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1345,13,990,200.90000000000134,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1346,17,878,212.1000000000007,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1347,15,890,210.90000000000077,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1348,5,1054,194.5000000000017,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1349,18,923,207.60000000000093,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1350,16,860,213.9000000000006,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1351,12,997,200.20000000000135,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1352,8,701,-70.20000000000029,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1353,2,1038,196.10000000000161,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1354,7,833,216.60000000000042,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1355,10,955,204.4000000000011,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1356,6,1159,184.00000000000227,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1357,14,849,215.0000000000005,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1358,17,607,-60.800000000000594,0,0.68,0,0.684;1.000;1.000;1.000;1.000;1.000,0
1359,11,1040,195.90000000000163,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1360,13,701,-70.20000000000029,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1361,1,871,212.80000000000064,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1362,3,880,211.90000000000072,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1363,0,1001,199.80000000000138,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1364,5,794,220.50000000000023,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1365,4,1166,183.30000000000234,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1366,15,1004,199.50000000000142,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1367,18,916,208.30000000000092,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1368,9,1201,179.8000000000025,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1369,16,912,208.7000000000009,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1370,10,834,216.50000000000045,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1371,6,819,218.00000000000034,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1372,12,947,205.20000000000107,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
