Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1121,6,800,219.90000000000026,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1122,2,157,-15.79999999999996,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
1123,16,666,233.2999999999995,1,0.79,1,1.000;0.788;1.000;1.000;1.000;1.000,1
1124,8,633,236.59999999999934,4,0.74,4,1.000;1.000;1.000;1.000;0.738;1.000,1
1125,11,832,216.70000000000044,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1126,5,672,232.69999999999953,0,0.14,0,0.136;1.000;1.000;1.000;1.000;1.000,1
1127,14,1029,197.00000000000153,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1128,13,1066,193.30000000000177,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1129,1,755,224.39999999999998,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1130,4,692,230.69999999999965,0,0.53,0,0.530;1.000;1.000;1.000;1.000;1.000,1
1131,12,816,218.30000000000035,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1132,3,740,225.89999999999992,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1133,0,711,228.79999999999973,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1134,13,151,-15.199999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
1135,15,708,229.09999999999974,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1136,10,1577,142.20000000000465,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1137,9,712,228.69999999999976,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1138,17,675,232.39999999999952,0,0.71,0,0.715;1.000;1.000;1.000;1.000;1.000,1
1139,18,699,229.99999999999966,0,0.97,0,0.975;1.000;1.000;1.000;1.000;1.000,1
1140,8,621,-62.200000000000614,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1141,16,709,228.99999999999972,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1142,7,793,220.6000000000002,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1143,2,828,217.10000000000042,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1144,6,885,211.40000000000072,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1145,5,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1146,7,156,-15.69999999999996,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1147,14,698,230.09999999999968,5,0.32,5,1.000;1.000;1.000;1.000;1.000;0.317,1
1148,11,834,216.50000000000045,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1149,4,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1150,12,634,236.49999999999935,0,0.47,0,0.466;1.000;1.000;1.000;1.000;1.000,1
1151,1,872,212.70000000000067,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1152,15,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1153,0,861,213.80000000000058,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1154,13,859,214.00000000000057,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1155,10,744,225.49999999999994,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1156,16,663,233.59999999999945,1,0.88,1,1.000;0.885;1.000;1.000;1.000;1.000,1
1157,8,806,219.3000000000003,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1158,17,884,211.50000000000074,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1159,18,867,213.2000000000006,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1160,6,679,231.99999999999955,4,0.85,4,1.000;1.000;1.000;1.000;0.847;1.000,1
1161,7,685,231.39999999999958,0,0.16,0,0.158;1.000;1.000;1.000;1.000;1.000,1
1162,14,720,227.8999999999998,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1163,5,802,219.70000000000027,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1164,2,892,210.70000000000078,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1165,12,715,228.39999999999975,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1166,3,1396,160.30000000000362,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1167,9,1172,182.70000000000238,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1168,4,822,217.7000000000004,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1169,11,864,213.50000000000063,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1170,13,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1171,1,981,201.80000000000126,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1172,0,887,211.20000000000073,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1173,16,854,214.50000000000057,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1174,6,707,229.1999999999997,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1175,18,729,226.99999999999983,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1176,7,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1177,14,701,-70.20000000000029,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,0
1178,17,826,217.3000000000004,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1179,5,679,231.99999999999955,3,0.23,3,1.000;1.000;1.000;0.233;1.000;1.000,1
1180,12,680,231.89999999999958,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1181,2,685,231.39999999999958,2,0.79,2,1.000;1.000;0.794;1.000;1.000;1.000,1
1182,9,655,234.3999999999994,3,0.6,3,1.000;1.000;1.000;0.597;1.000;1.000,1
1183,3,696,230.29999999999967,1,0.24,1,1.000;0.242;1.000;1.000;1.000;1.000,1
1184,8,1053,194.60000000000167,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1185,11,792,220.70000000000022,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1186,15,1487,151.20000000000414,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1187,4,831,216.8000000000004,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1188,13,694,230.49999999999966,5,0.91,5,1.000;1.000;1.000;1.000;1.000;0.908,1
1189,0,604,239.49999999999937,4,0.62,4,1.000;1.000;1.000;1.000;0.620;1.000,1
1190,1,734,226.4999999999999,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1191,16,690,230.89999999999964,3,0.52,3,1.000;1.000;1.000;0.519;1.000;1.000,1
1192,18,685,231.39999999999958,1,0.49,1,1.000;0.491;1.000;1.000;1.000;1.000,1
1193,1,202,-20.30000000000002,5,0.78,5,1.000;1.000;1.000;1.000;1.000;0.782,0
1194,2,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1195,7,853,214.60000000000053,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1196,14,805,219.40000000000026,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1197,10,1789,121.00000000000585,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1198,17,807,219.20000000000027,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1199,5,811,218.8000000000003,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1200,9,749,224.99999999999994,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1201,9,48,-4.899999999999999,3,0.93,3,1.000;1.000;1.000;0.927;1.000;1.000,0
1202,6,1015,198.40000000000146,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1203,14,152,-15.299999999999962,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
1204,11,665,233.39999999999947,0,0.41,0,0.407;1.000;1.000;1.000;1.000;1.000,1
1205,3,870,212.90000000000066,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1206,12,953,204.6000000000011,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1207,13,701,229.79999999999967,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1208,11,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1209,4,849,215.0000000000005,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1210,8,1037,196.20000000000158,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1211,0,871,212.80000000000064,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1212,15,1031,196.80000000000155,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1213,0,153,-15.399999999999961,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1214,1,723,227.5999999999998,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1215,7,684,231.4999999999996,5,0.24,5,1.000;1.000;1.000;1.000;1.000;0.243,1
1216,16,899,210.0000000000008,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1217,10,690,230.89999999999964,0,0.72,0,0.718;1.000;1.000;1.000;1.000;1.000,1
1218,2,779,222.0000000000001,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1219,18,945,205.40000000000106,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1220,17,854,214.50000000000057,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1221,6,743,225.5999999999999,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1222,14,744,225.49999999999994,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1223,13,667,233.19999999999948,0,0.81,0,0.811;1.000;1.000;1.000;1.000;1.000,1
1224,3,772,222.7000000000001,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1225,4,727,227.19999999999982,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1226,12,879,212.00000000000068,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1227,11,954,204.50000000000114,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1228,10,607,239.1999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1229,0,697,230.19999999999965,0,0.52,0,0.518;1.000;1.000;1.000;1.000;1.000,1
1230,8,936,206.30000000000103,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1231,7,753,224.59999999999997,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1232,15,886,211.30000000000075,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1233,1,839,216.00000000000045,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1234,5,1485,151.40000000000413,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1235,17,659,233.99999999999943,5,0.26,5,1.000;1.000;1.000;1.000;1.000;0.260,1
1236,2,827,217.2000000000004,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1237,16,883,211.6000000000007,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1238,15,151,-15.199999999999962,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,0
1239,13,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1240,1,151,-15.199999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1241,5,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1242,6,796,220.30000000000024,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1243,18,963,203.60000000000116,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1244,3,831,216.8000000000004,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1245,12,758,224.10000000000002,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1246,14,977,202.20000000000124,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1247,4,797,220.20000000000022,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1248,14,62,-6.299999999999994,2,0.23,2,1.000;1.000;0.230;1.000;1.000;1.000,0
1249,10,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1250,11,671,232.7999999999995,2,0.58,2,1.000;1.000;0.583;1.000;1.000;1.000,1
1251,3,154,-15.499999999999961,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
1252,0,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1253,9,1943,105.60000000000673,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1254,8,705,229.3999999999997,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1255,2,619,-62.00000000000061,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.404,0
1256,17,743,225.5999999999999,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1257,1,661,233.79999999999944,4,0.4,4,1.000;1.000;1.000;1.000;0.398;1.000,1
1258,16,724,227.49999999999983,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1259,13,712,228.69999999999976,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1260,2,151,-15.199999999999962,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1261,5,685,231.39999999999958,3,0.72,3,1.000;1.000;1.000;0.718;1.000;1.000,1
1262,15,781,221.80000000000013,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1263,7,998,200.1000000000014,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1264,18,713,228.59999999999974,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1265,12,709,228.99999999999972,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1266,6,924,207.50000000000097,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1267,10,683,231.59999999999957,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1268,4,750,224.89999999999998,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1269,14,809,219.00000000000028,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1270,9,699,229.99999999999966,3,0.62,3,1.000;1.000;1.000;0.615;1.000;1.000,1
1271,3,877,212.20000000000067,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1272,8,781,221.80000000000013,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1273,0,927,207.20000000000095,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1274,2,702,-70.30000000000028,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,0
1275,15,676,232.29999999999956,1,0.19,1,1.000;0.194;1.000;1.000;1.000;1.000,1
1276,7,639,235.99999999999935,4,0.76,4,1.000;1.000;1.000;1.000;0.764;1.000,1
1277,17,821,217.80000000000035,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1278,0,151,-15.199999999999962,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
1279,1,862,213.7000000000006,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1280,16,868,213.10000000000065,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1281,13,867,213.2000000000006,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1282,16,92,-9.299999999999983,0,0.17,0,0.175;1.000;1.000;1.000;1.000;1.000,0
1283,6,701,-70.20000000000029,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1284,18,926,207.30000000000098,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1285,12,831,216.8000000000004,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1286,9,649,234.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1287,14,672,232.69999999999953,0,0.44,0,0.441;1.000;1.000;1.000;1.000;1.000,1
1288,10,783,221.60000000000014,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1289,5,1097,190.20000000000192,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1290,11,1502,149.70000000000422,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1291,4,845,215.4000000000005,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1292,3,684,231.4999999999996,5,0.43,5,1.000;1.000;1.000;1.000;1.000;0.431,1
1293,8,697,230.19999999999965,4,0.63,4,1.000;1.000;1.000;1.000;0.628;1.000,1
1294,1,604,239.49999999999937,0,0.05,0,0.050;1.000;1.000;1.000;1.000;1.000,1
1295,2,748,225.09999999999997,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1296,17,744,225.49999999999994,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1297,13,678,232.09999999999957,4,0.46,4,1.000;1.000;1.000;1.000;0.460;1.000,1
1298,7,801,219.80000000000024,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1299,0,778,222.10000000000014,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1300,15,889,211.00000000000074,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1301,13,150,-15.099999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1302,16,749,224.99999999999994,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1303,13,33,-3.4000000000000017,4,0.62,4,1.000;1.000;1.000;1.000;0.624;1.000,0
1304,6,749,224.99999999999994,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1305,9,729,226.99999999999983,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1306,4,659,233.99999999999943,4,0.63,4,1.000;1.000;1.000;1.000;0.626;1.000,1
1307,11,695,230.39999999999964,2,0.36,2,1.000;1.000;0.365;1.000;1.000;1.000,1
1308,18,789,221.00000000000017,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1309,5,712,228.69999999999976,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1310,10,772,222.7000000000001,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1311,12,802,219.70000000000027,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1312,3,796,220.30000000000024,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1313,14,952,204.70000000000113,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1314,1,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1315,8,961,203.80000000000115,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1316,17,701,-70.20000000000029,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
1317,2,786,221.30000000000018,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1318,15,676,232.29999999999956,3,0.45,3,1.000;1.000;1.000;0.454;1.000;1.000,1
1319,0,743,225.5999999999999,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1320,7,799,220.00000000000023,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1321,8,151,-15.199999999999962,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1322,17,152,-15.299999999999962,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
1323,9,665,233.39999999999947,3,0.92,3,1.000;1.000;1.000;0.915;1.000;1.000,1
1324,7,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1325,16,804,219.50000000000028,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1326,4,725,227.3999999999998,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1327,10,724,227.49999999999983,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1328,18,759,224.0,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1329,12,728,227.09999999999985,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1330,5,768,223.10000000000008,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1331,11,786,221.30000000000018,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1332,7,151,-15.199999999999962,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
1333,16,151,-15.199999999999962,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1334,3,677,232.19999999999953,4,0.4,4,1.000;1.000;1.000;1.000;0.396;1.000,1
1335,13,979,202.00000000000125,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1336,6,976,202.30000000000126,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1337,1,806,219.3000000000003,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1338,0,744,225.49999999999994,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1339,14,1005,199.4000000000014,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1340,2,831,216.8000000000004,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1341,15,822,217.7000000000004,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1342,8,767,223.20000000000005,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1343,17,803,219.60000000000025,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1344,15,76,-7.699999999999989,2,0.1,2,1.000;1.000;0.101;1.000;1.000;1.000,0
1345,4,677,232.19999999999953,3,0.35,3,1.000;1.000;1.000;0.354;1.000;1.000,1
1346,10,661,233.79999999999944,0,0.9,0,0.898;1.000;1.000;1.000;1.000;1.000,1
1347,5,679,231.99999999999955,3,0.07,3,1.000;1.000;1.000;0.075;1.000;1.000,1
1348,11,676,232.29999999999956,2,0.13,2,1.000;1.000;0.134;1.000;1.000;1.000,1
1349,12,717,228.19999999999976,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1350,9,862,213.7000000000006,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1351,16,710,228.89999999999975,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1352,6,665,233.39999999999947,5,0.97,5,1.000;1.000;1.000;1.000;1.000;0.973,1
1353,3,733,226.59999999999985,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1354,7,772,222.7000000000001,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1355,1,648,235.0999999999994,0,0.34,0,0.338;1.000;1.000;1.000;1.000;1.000,1
1356,18,963,203.60000000000116,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1357,14,688,231.09999999999962,5,0.53,5,1.000;1.000;1.000;1.000;1.000;0.530,1
1358,0,702,-70.30000000000028,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
1359,13,1063,193.60000000000173,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1360,8,700,-70.10000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1361,2,772,222.7000000000001,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1362,17,719,227.99999999999977,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1363,10,648,235.0999999999994,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1364,4,726,227.29999999999984,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1365,8,151,-15.199999999999962,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1366,5,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1367,9,652,234.69999999999942,3,0.48,3,1.000;1.000;1.000;0.481;1.000;1.000,1
1368,12,678,232.09999999999957,5,0.19,5,1.000;1.000;1.000;1.000;1.000;0.185,1
1369,15,838,216.10000000000048,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1370,16,669,232.9999999999995,1,0.98,1,1.000;0.984;1.000;1.000;1.000;1.000,1
1371,6,702,229.6999999999997,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1372,3,651,234.7999999999994,0,0.36,0,0.359;1.000;1.000;1.000;1.000;1.000,1
1373,11,783,221.60000000000014,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1374,3,152,-15.299999999999962,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
1375,1,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1376,11,152,-15.299999999999962,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1377,7,825,217.40000000000038,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1378,11,151,-15.199999999999962,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
1379,13,741,225.7999999999999,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1380,18,961,203.80000000000115,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1381,0,783,221.60000000000014,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1382,9,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1383,2,816,218.30000000000035,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1384,10,776,222.30000000000013,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1385,0,152,-15.299999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
1386,16,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1387,8,776,222.30000000000013,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1388,4,841,215.80000000000047,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1389,12,819,218.00000000000034,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1390,6,823,217.60000000000036,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1391,5,938,206.10000000000105,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1392,15,904,209.50000000000085,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1393,3,767,223.20000000000005,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1394,1,779,222.0000000000001,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1395,7,797,220.20000000000022,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
