Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1103,6,702,-70.30000000000028,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
1104,16,791,220.80000000000018,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1105,17,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1106,13,872,212.70000000000067,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1107,10,1167,183.20000000000232,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1108,14,1225,177.40000000000265,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1109,9,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1110,5,816,218.30000000000035,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1111,11,939,206.00000000000102,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1112,12,934,206.50000000000102,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1113,5,153,-15.399999999999961,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
1114,2,847,215.2000000000005,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1115,7,891,210.80000000000075,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1116,4,888,211.10000000000076,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1117,16,702,-70.30000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,0
1118,15,893,210.60000000000076,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1119,0,974,202.50000000000125,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1120,17,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1121,18,850,214.90000000000055,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1122,1,972,202.70000000000124,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1123,6,873,212.60000000000065,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1124,3,997,200.20000000000135,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1125,8,1070,192.9000000000018,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1126,3,41,-4.200000000000001,2,0.36,2,1.000;1.000;0.357;1.000;1.000;1.000,0
1127,18,230,-23.10000000000006,3,0.04,3,1.000;1.000;1.000;0.043;1.000;1.000,0
1128,10,1003,199.6000000000014,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1129,7,592,-59.30000000000057,5,0.65,5,1.000;1.000;1.000;1.000;1.000;0.646,0
1130,11,778,222.10000000000014,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1131,9,936,206.30000000000103,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1132,2,705,-70.60000000000026,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
1133,15,702,-70.30000000000028,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1134,4,916,208.30000000000092,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1135,12,1075,192.4000000000018,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1136,16,923,207.60000000000093,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1137,3,702,-70.30000000000028,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1138,1,855,214.40000000000055,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1139,5,1160,183.9000000000023,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1140,17,1078,192.10000000000184,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1141,6,1018,198.1000000000015,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1142,0,1123,187.60000000000207,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1143,14,1777,122.20000000000579,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1144,18,884,211.50000000000074,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1145,8,1095,190.4000000000019,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1146,13,1947,105.20000000000675,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1147,11,868,213.10000000000065,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1148,10,1009,199.00000000000142,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1149,7,996,200.30000000000138,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1150,9,915,208.4000000000009,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1151,2,1065,193.40000000000174,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1152,15,922,207.70000000000095,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1153,12,855,214.40000000000055,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1154,15,152,-15.299999999999962,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
1155,4,1061,193.80000000000172,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1156,9,484,-48.50000000000042,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1157,3,980,201.90000000000128,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1158,6,816,218.30000000000035,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1159,1,1044,195.50000000000165,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1160,14,927,207.20000000000095,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1161,17,981,201.80000000000126,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1162,5,1141,185.80000000000217,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1163,0,982,201.7000000000013,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1164,11,849,215.0000000000005,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1165,5,78,-7.899999999999988,4,0.26,4,1.000;1.000;1.000;1.000;0.255;1.000,0
1166,18,1044,195.50000000000165,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1167,8,1014,198.50000000000148,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1168,7,950,204.9000000000011,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1169,16,1485,151.40000000000413,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1170,12,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1171,12,39,-4.000000000000002,5,0.95,5,1.000;1.000;1.000;1.000;1.000;0.948,0
1172,2,906,209.30000000000086,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1173,13,1195,180.40000000000248,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1174,10,1267,173.2000000000029,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1175,4,900,209.90000000000083,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1176,9,979,202.00000000000125,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1177,14,880,211.90000000000072,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1178,1,1011,198.80000000000143,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1179,0,888,211.10000000000076,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1180,11,863,213.6000000000006,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1181,6,1075,192.4000000000018,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1182,17,965,203.40000000000117,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1183,15,1338,166.1000000000033,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1184,8,843,215.60000000000048,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1185,5,968,203.10000000000122,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1186,18,1013,198.60000000000144,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1187,7,1071,192.80000000000177,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1188,16,1221,177.80000000000263,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1189,12,1157,184.20000000000226,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1190,10,1041,195.8000000000016,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1191,4,969,203.0000000000012,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1192,12,152,-15.299999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1193,11,763,223.60000000000002,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1194,17,764,223.50000000000006,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1195,14,865,213.4000000000006,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1196,9,977,202.20000000000124,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1197,1,910,208.9000000000009,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1198,3,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1199,13,1507,149.20000000000425,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1200,18,859,214.00000000000057,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1201,7,705,-70.60000000000026,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1202,15,1075,192.4000000000018,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1203,8,1041,195.8000000000016,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1204,0,1205,179.40000000000254,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1205,2,1743,125.6000000000056,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1206,5,1076,192.30000000000183,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1207,10,701,-70.20000000000029,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
1208,9,613,-61.4000000000006,4,0.52,4,1.000;1.000;1.000;1.000;0.518;1.000,0
1209,16,907,209.20000000000084,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1210,10,151,-15.199999999999962,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
1211,4,929,207.00000000000097,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1212,17,922,207.70000000000095,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1213,1,868,213.10000000000065,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1214,12,1120,187.90000000000208,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1215,11,1090,190.9000000000019,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1216,3,985,201.40000000000128,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1217,6,1999,-199.99999999999292,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1218,18,956,204.30000000000115,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1219,7,962,203.70000000000118,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1220,14,1263,173.60000000000286,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1221,5,923,207.60000000000093,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1222,8,1000,199.9000000000014,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1223,2,992,200.70000000000135,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1224,13,1224,177.50000000000267,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1225,15,1071,192.80000000000177,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1226,16,802,219.70000000000027,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1227,9,908,209.10000000000088,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1228,0,1243,175.60000000000275,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1229,9,152,-15.299999999999962,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
1230,0,128,-12.89999999999997,3,0.79,3,1.000;1.000;1.000;0.787;1.000;1.000,0
1231,10,1096,190.30000000000194,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1232,12,805,219.40000000000026,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1233,4,1064,193.50000000000176,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1234,1,978,202.10000000000127,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1235,11,886,211.30000000000075,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1236,3,954,204.50000000000114,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1237,7,838,216.10000000000048,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1238,13,701,-70.20000000000029,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
1239,6,915,208.4000000000009,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1240,18,959,204.00000000000114,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1241,2,790,220.9000000000002,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1242,5,918,208.10000000000093,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1243,17,1333,166.60000000000326,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1244,8,922,207.70000000000095,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1245,16,846,215.30000000000052,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1246,14,1062,193.70000000000175,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1247,15,987,201.2000000000013,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1248,16,151,-15.199999999999962,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1249,11,852,214.70000000000056,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1250,0,1105,189.40000000000197,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1251,9,1175,182.40000000000236,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1252,10,1064,193.50000000000176,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1253,12,1047,195.20000000000164,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1254,4,1052,194.7000000000017,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1255,1,1063,193.60000000000173,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1256,3,1046,195.30000000000166,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1257,18,925,207.40000000000094,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1258,13,1003,199.6000000000014,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1259,6,1001,199.80000000000138,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1260,5,923,207.60000000000093,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1261,2,985,201.40000000000128,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1262,7,1103,189.60000000000196,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1263,3,152,-15.299999999999962,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
1264,17,979,202.00000000000125,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1265,16,810,218.90000000000032,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1266,15,926,207.30000000000098,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1267,15,151,-15.199999999999962,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1268,16,290,-29.100000000000144,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
1269,14,1326,167.30000000000322,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1270,10,816,218.30000000000035,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1271,0,934,206.50000000000102,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1272,1,822,217.7000000000004,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1273,12,956,204.30000000000115,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1274,17,619,-62.00000000000061,0,0.6,0,0.596;1.000;1.000;1.000;1.000;1.000,0
1275,5,701,-70.20000000000029,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1276,3,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1277,9,1104,189.500000000002,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1278,7,788,221.1000000000002,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1279,17,152,-15.299999999999962,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
1280,13,930,206.900000000001,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1281,2,883,211.6000000000007,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1282,18,952,204.70000000000113,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1283,11,1275,172.40000000000293,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1284,6,1016,198.3000000000015,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1285,8,1999,-199.99999999999292,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1286,6,399,-40.0000000000003,3,0.47,3,1.000;1.000;1.000;0.475;1.000;1.000,0
1287,15,1093,190.6000000000019,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1288,10,914,208.5000000000009,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1289,16,1102,189.70000000000198,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1290,14,1033,196.60000000000156,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1291,0,954,204.50000000000114,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1292,5,941,205.80000000000103,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1293,7,808,219.1000000000003,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1294,1,1022,197.70000000000152,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1295,3,913,208.60000000000088,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1296,13,895,210.40000000000077,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1297,4,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1298,11,914,208.5000000000009,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1299,12,1252,174.70000000000283,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1300,17,1094,190.50000000000193,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1301,2,1131,186.80000000000211,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1302,17,150,-15.099999999999962,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
1303,8,1050,194.90000000000168,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1304,14,701,-70.20000000000029,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1305,10,860,213.9000000000006,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1306,5,702,-70.30000000000028,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1307,14,152,-15.299999999999962,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,0
1308,6,1023,197.6000000000015,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1309,16,891,210.80000000000075,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1310,0,861,213.80000000000058,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1311,1,871,212.80000000000064,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1312,15,1134,186.50000000000216,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1313,7,1046,195.30000000000166,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1314,5,350,-35.10000000000023,4,0.78,4,1.000;1.000;1.000;1.000;0.776;1.000,0
1315,13,983,201.60000000000127,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1316,3,1097,190.20000000000192,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1317,4,987,201.2000000000013,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1318,11,990,200.90000000000134,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1319,9,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1320,7,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1321,12,929,207.00000000000097,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1322,18,1999,-199.99999999999292,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1323,2,873,212.60000000000065,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1324,8,859,214.00000000000057,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1325,5,387,-38.80000000000028,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1326,6,700,-70.10000000000029,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1327,10,791,220.80000000000018,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1328,17,1053,194.60000000000167,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1329,14,786,221.30000000000018,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1330,6,151,-15.199999999999962,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1331,16,932,206.700000000001,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1332,3,626,-62.70000000000062,5,0.87,5,1.000;1.000;1.000;1.000;1.000;0.873,0
1333,0,997,200.20000000000135,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1334,1,1113,188.600000000002,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1335,2,785,221.40000000000015,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1336,7,881,211.8000000000007,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1337,4,971,202.8000000000012,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1338,12,981,201.80000000000126,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1339,8,838,216.10000000000048,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1340,18,980,201.90000000000128,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1341,14,701,-70.20000000000029,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1342,9,1082,191.70000000000186,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1343,5,838,216.10000000000048,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1344,14,153,-15.399999999999961,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1345,13,1329,167.00000000000324,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1346,10,997,200.20000000000135,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1347,15,1673,132.6000000000052,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1348,16,897,210.20000000000078,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1349,18,534,-53.50000000000049,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,0
1350,0,985,201.40000000000128,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1351,3,1048,195.10000000000167,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1352,4,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
1353,6,1288,171.100000000003,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1354,7,858,214.1000000000006,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1355,2,1027,197.20000000000152,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1356,12,860,213.9000000000006,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1357,9,899,210.0000000000008,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1358,11,1999,-199.99999999999292,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1359,8,973,202.60000000000122,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1360,14,829,217.0000000000004,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1361,1,1248,175.1000000000028,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1362,17,1770,122.90000000000575,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1363,5,993,200.60000000000133,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1364,10,891,210.80000000000075,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1365,13,931,206.80000000000098,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1366,15,891,210.80000000000075,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1367,16,901,209.8000000000008,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1368,18,888,211.10000000000076,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1369,3,948,205.1000000000011,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1370,4,989,201.0000000000013,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1371,0,1002,199.7000000000014,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1372,7,915,208.4000000000009,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1373,6,976,202.30000000000126,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
