Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1097,0,905,209.40000000000083,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1098,7,1074,192.50000000000182,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1099,6,1033,196.60000000000156,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1100,13,1194,180.5000000000025,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1101,4,1231,176.80000000000268,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1102,9,1043,195.60000000000161,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1103,14,1634,136.50000000000497,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1104,12,1435,156.40000000000384,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1105,5,1064,193.50000000000176,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1106,15,1311,168.80000000000314,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1107,8,1314,168.50000000000315,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1108,10,1107,189.20000000000198,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1109,16,1144,185.50000000000222,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1110,1,1250,174.90000000000282,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1111,2,1354,164.50000000000338,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1112,3,932,206.700000000001,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1113,17,1079,192.00000000000182,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1114,6,994,200.50000000000136,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1115,12,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1116,11,1098,190.10000000000196,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1117,9,970,202.90000000000123,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1118,0,1127,187.2000000000021,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1119,7,1149,185.00000000000222,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1120,11,154,-15.499999999999961,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,0
1121,4,1160,183.9000000000023,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1122,2,700,-70.10000000000029,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1123,18,1408,159.1000000000037,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1124,13,1293,-129.39999999999694,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1125,14,1124,187.5000000000021,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1126,5,1062,193.70000000000175,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1127,15,955,204.4000000000011,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1128,16,967,203.20000000000118,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1129,2,151,-15.199999999999962,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
1130,3,946,205.3000000000011,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1131,1,1377,162.2000000000035,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1132,7,840,215.9000000000005,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1133,12,1086,191.3000000000019,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1134,9,1027,197.20000000000152,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1135,17,1189,181.00000000000244,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1136,6,1199,180.0000000000025,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1137,8,1726,127.3000000000055,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1138,4,956,204.30000000000115,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1139,0,1356,164.3000000000034,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1140,11,1292,170.70000000000303,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1141,10,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1142,2,1027,197.20000000000152,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1143,18,1227,177.20000000000266,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1144,16,1113,188.600000000002,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1145,15,1169,183.00000000000233,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1146,14,1232,176.70000000000272,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1147,7,792,220.70000000000022,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1148,13,1562,143.70000000000456,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1149,5,1592,140.70000000000474,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1150,12,982,201.7000000000013,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1151,9,982,201.7000000000013,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1152,8,959,204.00000000000114,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1153,11,702,-70.30000000000028,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1154,4,987,201.2000000000013,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1155,3,1563,143.60000000000457,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1156,6,1050,194.90000000000168,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1157,0,945,205.40000000000106,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1158,18,856,214.30000000000058,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1159,17,1377,162.2000000000035,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1160,2,1007,199.2000000000014,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1161,10,1035,196.40000000000157,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1162,0,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
1163,15,1010,198.90000000000146,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1164,1,1814,118.500000000006,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1165,7,971,202.8000000000012,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1166,14,1171,182.80000000000234,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1167,9,923,207.60000000000093,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1168,12,947,205.20000000000107,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1169,16,1470,152.90000000000404,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1170,13,1137,186.20000000000215,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1171,3,886,211.30000000000075,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1172,4,962,203.70000000000118,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1173,11,1072,192.7000000000018,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1174,8,1118,188.10000000000207,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1175,2,975,202.40000000000123,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1176,5,1533,146.6000000000044,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1177,6,1361,163.80000000000342,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1178,7,945,205.40000000000106,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1179,10,1160,183.9000000000023,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1180,18,1321,167.8000000000032,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1181,0,1283,171.60000000000298,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1182,17,1416,158.30000000000373,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1183,9,1051,194.80000000000166,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1184,4,909,209.00000000000085,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1185,14,1316,168.30000000000317,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1186,15,1620,137.9000000000049,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1187,12,1213,178.60000000000258,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1188,6,701,-70.20000000000029,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
1189,11,1127,187.2000000000021,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1190,3,1280,171.900000000003,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1191,5,914,208.5000000000009,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1192,2,1194,180.5000000000025,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1193,1,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1194,10,1142,185.7000000000022,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1195,7,1234,176.50000000000273,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1196,18,1230,176.9000000000027,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1197,16,1971,102.80000000000689,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1198,17,1123,187.60000000000207,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1199,3,701,-70.20000000000029,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1200,8,1797,120.2000000000059,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1201,13,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1202,0,1261,173.80000000000285,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1203,9,1077,192.2000000000018,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1204,4,1114,188.50000000000205,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1205,15,1092,190.70000000000192,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1206,12,1131,186.80000000000211,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1207,11,1013,198.60000000000144,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1208,14,1320,167.9000000000032,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1209,6,1199,180.0000000000025,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1210,2,904,209.50000000000085,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1211,5,1283,171.60000000000298,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1212,1,1017,198.20000000000147,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1213,13,701,-70.20000000000029,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,0
1214,7,923,207.60000000000093,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1215,10,1127,187.2000000000021,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1216,8,924,207.50000000000097,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1217,4,881,211.8000000000007,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1218,18,1197,180.2000000000025,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1219,9,1105,189.40000000000197,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1220,3,1228,177.1000000000027,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1221,15,1027,197.20000000000152,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1222,17,1366,163.30000000000345,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1223,12,1078,192.10000000000184,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1224,16,1441,155.80000000000388,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1225,14,1036,196.3000000000016,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1226,6,1093,190.6000000000019,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1227,11,1228,177.1000000000027,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1228,1,944,205.50000000000108,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1229,8,701,-70.20000000000029,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
1230,10,872,212.70000000000067,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1231,2,1264,173.5000000000029,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1232,0,1768,123.10000000000574,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1233,5,1162,183.70000000000232,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1234,13,1111,188.800000000002,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1235,9,703,-70.40000000000028,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
1236,0,150,-15.099999999999962,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
1237,18,920,207.90000000000094,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1238,4,1250,174.90000000000282,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1239,17,928,207.100000000001,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1240,16,985,201.40000000000128,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1241,3,1161,183.80000000000229,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1242,15,1132,186.70000000000215,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1243,12,1145,185.4000000000022,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1244,13,703,-70.40000000000028,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
1245,1,945,205.40000000000106,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1246,11,1013,198.60000000000144,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1247,6,1072,192.7000000000018,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1248,8,1002,199.7000000000014,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1249,2,893,210.60000000000076,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1250,10,937,206.200000000001,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1251,7,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1252,9,998,200.1000000000014,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1253,14,1488,151.10000000000414,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1254,0,948,205.1000000000011,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1255,18,972,202.70000000000124,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1256,3,701,-70.20000000000029,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
1257,5,1419,158.00000000000375,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1258,16,894,210.5000000000008,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1259,4,1044,195.50000000000165,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1260,17,1075,-107.59999999999816,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1261,5,153,-15.399999999999961,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,0
1262,15,997,200.20000000000135,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1263,13,936,206.30000000000103,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1264,10,844,215.5000000000005,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1265,8,934,206.50000000000102,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1266,14,780,221.90000000000015,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1267,10,151,-15.199999999999962,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1268,12,1208,179.10000000000258,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1269,11,1171,182.80000000000234,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1270,1,1187,181.20000000000243,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1271,6,1214,178.50000000000261,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1272,0,974,202.50000000000125,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1273,2,1230,176.9000000000027,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1274,3,946,205.3000000000011,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1275,4,900,209.90000000000083,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1276,18,1213,178.60000000000258,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1277,17,900,209.90000000000083,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1278,15,903,209.60000000000082,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1279,16,1116,188.30000000000206,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1280,12,703,-70.40000000000028,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1281,5,1050,194.90000000000168,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1282,11,894,210.5000000000008,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1283,9,1807,119.20000000000596,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1284,13,1216,178.30000000000263,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1285,10,986,201.30000000000132,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1286,8,1160,183.9000000000023,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1287,1,1011,198.80000000000143,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1288,7,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1289,6,984,201.5000000000013,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1290,3,925,207.40000000000094,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1291,0,1129,187.0000000000021,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1292,18,842,215.7000000000005,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1293,14,1422,157.70000000000377,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1294,4,897,210.20000000000078,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1295,17,964,203.5000000000012,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1296,16,923,207.60000000000093,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1297,15,1278,172.10000000000298,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1298,9,954,204.50000000000114,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1299,6,877,212.20000000000067,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1300,5,1279,172.00000000000296,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1301,7,986,201.30000000000132,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1302,10,1072,192.7000000000018,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1303,9,151,-15.199999999999962,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
1304,8,1058,194.10000000000173,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1305,13,1138,186.10000000000218,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1306,2,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1307,14,949,205.00000000000108,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1308,1,1321,167.8000000000032,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1309,0,1132,186.70000000000215,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1310,18,1155,184.40000000000225,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1311,16,929,207.00000000000097,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1312,12,1844,115.50000000000617,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1313,3,1417,158.20000000000374,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1314,4,1361,163.80000000000342,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1315,10,705,-70.60000000000026,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
1316,11,1858,114.10000000000625,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1317,15,1120,187.90000000000208,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1318,5,996,200.30000000000138,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1319,17,1575,142.40000000000464,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1320,8,1024,197.50000000000153,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1321,0,702,-70.30000000000028,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
1322,13,1028,197.10000000000156,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1323,9,1151,184.80000000000223,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1324,3,549,-55.00000000000051,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1325,1,882,211.70000000000073,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1326,4,852,214.70000000000056,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1327,16,1074,192.50000000000182,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1328,18,1115,188.40000000000202,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1329,14,1296,170.30000000000305,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1330,12,1123,187.60000000000207,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1331,6,1757,124.20000000000567,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1332,10,985,201.40000000000128,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1333,3,701,-70.20000000000029,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
1334,11,1166,183.30000000000234,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1335,5,944,205.50000000000108,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1336,7,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1337,1,860,213.9000000000006,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1338,2,1954,104.50000000000679,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1339,8,1096,190.30000000000194,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1340,13,1135,186.40000000000214,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1341,9,1053,194.60000000000167,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1342,15,1401,159.80000000000365,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1343,17,1340,165.9000000000033,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1344,0,1348,165.10000000000335,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1345,10,918,208.10000000000093,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1346,12,1010,198.90000000000146,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1347,6,996,200.30000000000138,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1348,4,1132,186.70000000000215,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1349,11,939,206.00000000000102,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1350,16,1446,155.3000000000039,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1351,2,919,208.0000000000009,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1352,3,1197,180.2000000000025,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1353,5,1192,180.7000000000025,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1354,7,1128,187.10000000000213,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1355,18,1599,140.00000000000477,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1356,2,156,-15.69999999999996,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1357,9,971,202.8000000000012,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1358,17,971,202.8000000000012,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1359,1,1356,164.3000000000034,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1360,0,984,201.5000000000013,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1361,11,702,-70.30000000000028,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1362,10,943,205.60000000000105,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1363,12,918,208.10000000000093,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1364,14,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1365,3,865,213.4000000000006,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
