Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1110,7,1336,166.30000000000328,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1111,14,947,205.20000000000107,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1112,13,852,214.70000000000056,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1113,5,763,223.60000000000002,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1114,16,783,221.60000000000014,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1115,3,863,213.6000000000006,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1116,13,153,-15.399999999999961,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,0
1117,12,902,209.70000000000084,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1118,15,827,217.2000000000004,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1119,2,776,222.30000000000013,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1120,10,739,225.9999999999999,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1121,9,857,214.20000000000056,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1122,17,794,220.50000000000023,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1123,4,809,219.00000000000028,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1124,9,150,-15.099999999999962,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
1125,6,706,229.29999999999973,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1126,18,564,-56.50000000000053,2,0.84,2,1.000;1.000;0.835;1.000;1.000;1.000,0
1127,11,773,222.60000000000008,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1128,0,1174,182.5000000000024,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1129,8,743,225.5999999999999,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1130,7,697,230.19999999999965,4,0.52,4,1.000;1.000;1.000;1.000;0.519;1.000,1
1131,3,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
1132,8,152,-15.299999999999962,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1133,16,752,224.7,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1134,5,788,221.1000000000002,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1135,14,920,207.90000000000094,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1136,1,991,200.80000000000132,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1137,2,749,224.99999999999994,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1138,13,834,216.50000000000045,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1139,15,833,216.60000000000042,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1140,17,800,219.90000000000026,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1141,10,930,206.900000000001,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1142,6,693,230.59999999999962,1,0.29,1,1.000;0.286;1.000;1.000;1.000;1.000,1
1143,12,1084,191.50000000000188,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1144,1,345,-34.60000000000022,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
1145,18,812,218.70000000000033,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1146,11,803,219.60000000000025,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1147,9,962,203.70000000000118,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1148,7,760,223.90000000000003,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1149,12,152,-15.299999999999962,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1150,4,1177,182.20000000000238,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1151,11,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1152,9,141,-14.199999999999966,0,0.29,0,0.294;1.000;1.000;1.000;1.000;1.000,0
1153,8,742,225.69999999999993,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1154,0,1002,199.7000000000014,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1155,3,805,219.40000000000026,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1156,16,809,219.00000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1157,8,87,-8.799999999999985,0,0.27,0,0.272;1.000;1.000;1.000;1.000;1.000,0
1158,14,735,226.39999999999986,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1159,15,692,230.69999999999965,3,0.0,3,1.000;1.000;1.000;0.001;1.000;1.000,1
1160,13,724,227.49999999999983,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1161,6,625,-62.60000000000062,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1162,2,863,213.6000000000006,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1163,17,816,218.30000000000035,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1164,6,156,-15.69999999999996,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
1165,1,770,222.9000000000001,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1166,5,1252,174.70000000000283,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1167,7,700,229.8999999999997,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1168,18,851,214.80000000000052,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1169,4,701,-70.20000000000029,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1170,17,310,-31.100000000000172,1,0.64,1,1.000;0.638;1.000;1.000;1.000;1.000,0
1171,11,774,222.5000000000001,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1172,12,863,213.6000000000006,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1173,9,784,221.50000000000017,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1174,16,706,229.29999999999973,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1175,14,702,229.6999999999997,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1176,0,794,220.50000000000023,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1177,3,857,214.20000000000056,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1178,15,853,214.60000000000053,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1179,2,763,223.60000000000002,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1180,8,958,204.10000000000116,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1181,13,914,208.5000000000009,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1182,6,814,218.50000000000034,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1183,13,152,-15.299999999999962,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
1184,10,1650,134.90000000000506,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1185,18,719,227.99999999999977,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1186,5,842,215.7000000000005,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1187,17,725,227.3999999999998,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1188,1,930,206.900000000001,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1189,16,753,224.59999999999997,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1190,11,838,216.10000000000048,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1191,7,980,201.90000000000128,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1192,9,810,218.90000000000032,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1193,14,824,217.5000000000004,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1194,3,798,220.10000000000025,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1195,0,884,211.50000000000074,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1196,12,945,205.40000000000106,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1197,11,152,-15.299999999999962,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1198,4,1132,186.70000000000215,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1199,2,879,212.00000000000068,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1200,15,930,206.900000000001,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1201,6,728,227.09999999999985,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1202,18,666,233.2999999999995,2,0.98,2,1.000;1.000;0.982;1.000;1.000;1.000,1
1203,8,989,201.0000000000013,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1204,5,728,227.09999999999985,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1205,17,722,227.69999999999982,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1206,13,883,211.6000000000007,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1207,10,922,207.70000000000095,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1208,16,715,228.39999999999975,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1209,7,713,228.59999999999974,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1210,1,889,211.00000000000074,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1211,9,766,223.30000000000007,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1212,14,751,224.79999999999995,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1213,11,736,226.2999999999999,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1214,3,812,218.70000000000033,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1215,4,803,219.60000000000025,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1216,0,1019,198.00000000000148,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1217,2,862,213.7000000000006,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1218,15,844,215.5000000000005,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1219,6,845,215.4000000000005,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1220,8,794,220.50000000000023,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1221,12,1175,182.40000000000236,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1222,5,793,220.6000000000002,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1223,18,881,211.8000000000007,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1224,17,779,222.0000000000001,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1225,1,660,233.89999999999947,0,0.45,0,0.453;1.000;1.000;1.000;1.000;1.000,1
1226,16,771,222.80000000000007,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1227,13,884,211.50000000000074,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1228,9,701,-70.20000000000029,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
1229,14,692,230.69999999999965,2,0.85,2,1.000;1.000;0.852;1.000;1.000;1.000,1
1230,7,803,219.60000000000025,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1231,10,947,205.20000000000107,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1232,14,151,-15.199999999999962,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
1233,11,871,212.80000000000064,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1234,10,151,-15.199999999999962,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
1235,3,922,207.70000000000095,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1236,4,911,208.80000000000086,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1237,16,513,-51.40000000000046,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.230,0
1238,15,772,222.7000000000001,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1239,0,916,208.30000000000092,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1240,2,839,216.00000000000045,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1241,8,829,217.0000000000004,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1242,1,702,-70.30000000000028,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1243,18,822,217.7000000000004,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1244,7,739,225.9999999999999,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1245,5,926,207.30000000000098,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1246,12,950,204.9000000000011,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1247,17,937,206.200000000001,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1248,13,851,214.80000000000052,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1249,9,976,202.30000000000126,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1250,14,888,211.10000000000076,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1251,3,719,227.99999999999977,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1252,10,894,210.5000000000008,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1253,2,706,229.29999999999973,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1254,4,868,213.10000000000065,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1255,11,1071,192.80000000000177,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1256,0,809,219.00000000000028,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1257,1,758,224.10000000000002,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1258,18,770,222.9000000000001,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1259,7,700,-70.10000000000029,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1260,17,689,230.9999999999996,1,0.02,1,1.000;0.020;1.000;1.000;1.000;1.000,1
1261,8,909,209.00000000000085,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1262,12,753,224.59999999999997,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1263,5,776,222.30000000000013,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1264,16,1086,191.3000000000019,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1265,13,783,221.60000000000014,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1266,6,1845,115.40000000000617,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1267,15,1169,183.00000000000233,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1268,14,823,217.60000000000036,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1269,9,955,204.4000000000011,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1270,3,903,209.60000000000082,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1271,10,847,215.2000000000005,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1272,11,816,218.30000000000035,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1273,0,771,222.80000000000007,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1274,12,690,230.89999999999964,2,0.71,2,1.000;1.000;0.711;1.000;1.000;1.000,1
1275,7,775,222.4000000000001,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1276,18,822,217.7000000000004,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1277,5,715,228.39999999999975,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1278,2,1005,199.4000000000014,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1279,0,151,-15.199999999999962,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
1280,8,802,219.70000000000027,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1281,16,772,222.7000000000001,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1282,17,890,210.90000000000077,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1283,13,789,221.00000000000017,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1284,6,788,221.1000000000002,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1285,8,150,-15.099999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1286,1,1074,192.50000000000182,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1287,4,1220,177.90000000000265,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1288,15,818,218.10000000000036,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1289,9,684,-68.50000000000038,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1290,14,824,217.5000000000004,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1291,3,737,226.19999999999987,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1292,14,125,-12.599999999999971,4,0.81,4,1.000;1.000;1.000;1.000;0.812;1.000,0
1293,10,858,214.1000000000006,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1294,13,592,-59.30000000000057,0,0.01,0,0.006;1.000;1.000;1.000;1.000;1.000,0
1295,2,711,228.79999999999973,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1296,10,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1297,18,768,223.10000000000008,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1298,5,802,219.70000000000027,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1299,2,78,-7.899999999999988,3,0.75,3,1.000;1.000;1.000;0.747;1.000;1.000,0
1300,11,945,205.40000000000106,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1301,12,878,212.1000000000007,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1302,0,834,216.50000000000045,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1303,6,785,221.40000000000015,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1304,8,741,225.7999999999999,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1305,16,914,208.5000000000009,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1306,17,887,211.20000000000073,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1307,1,808,219.1000000000003,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1308,4,764,223.50000000000006,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1309,9,701,-70.20000000000029,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1310,7,1080,191.90000000000185,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1311,15,872,212.70000000000067,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1312,3,1005,199.4000000000014,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1313,2,704,-70.50000000000027,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1314,7,462,-46.30000000000039,0,0.9,0,0.903;1.000;1.000;1.000;1.000;1.000,0
1315,14,984,201.5000000000013,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1316,0,749,224.99999999999994,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1317,13,907,209.20000000000084,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1318,6,717,228.19999999999976,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1319,11,829,217.0000000000004,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1320,18,964,203.5000000000012,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1321,17,825,217.40000000000038,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1322,16,878,212.1000000000007,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1323,9,821,217.80000000000035,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1324,12,1096,190.30000000000194,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1325,4,911,208.80000000000086,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1326,1,928,207.100000000001,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1327,8,1010,198.90000000000146,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1328,5,1228,177.1000000000027,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1329,15,895,210.40000000000077,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1330,10,1279,172.00000000000296,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1331,5,85,-8.599999999999985,5,0.17,5,1.000;1.000;1.000;1.000;1.000;0.173,0
1332,1,178,-17.899999999999984,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,0
1333,7,768,223.10000000000008,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1334,3,901,209.8000000000008,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1335,0,795,220.4000000000002,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1336,6,785,221.40000000000015,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1337,14,911,208.80000000000086,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1338,11,820,217.90000000000038,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1339,13,856,214.30000000000058,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1340,17,688,231.09999999999962,5,0.81,5,1.000;1.000;1.000;1.000;1.000;0.810,1
1341,18,790,220.9000000000002,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1342,8,775,222.4000000000001,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1343,4,826,217.3000000000004,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1344,16,897,210.20000000000078,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1345,9,909,209.00000000000085,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1346,2,1272,172.70000000000294,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1347,10,819,218.00000000000034,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1348,12,1000,199.9000000000014,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1349,5,830,216.90000000000043,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1350,15,1022,197.70000000000152,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1351,1,957,204.20000000000113,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1352,3,785,221.40000000000015,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1353,7,877,212.20000000000067,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1354,6,756,224.3,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1355,14,738,226.0999999999999,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1356,15,151,-15.199999999999962,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
1357,17,715,228.39999999999975,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1358,11,751,224.79999999999995,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1359,7,145,-14.599999999999964,3,0.8,3,1.000;1.000;1.000;0.796;1.000;1.000,0
1360,6,152,-15.299999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1361,18,834,216.50000000000045,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1362,13,881,211.8000000000007,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1363,8,781,221.80000000000013,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1364,16,775,222.4000000000001,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1365,3,420,-42.10000000000033,3,0.9,3,1.000;1.000;1.000;0.904;1.000;1.000,0
1366,12,671,232.7999999999995,3,0.59,3,1.000;1.000;1.000;0.595;1.000;1.000,1
1367,0,1206,179.30000000000257,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1368,5,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
1369,18,332,-33.3000000000002,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
1370,10,831,216.8000000000004,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1371,4,939,206.00000000000102,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1372,2,912,208.7000000000009,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1373,9,932,206.700000000001,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1374,4,151,-15.199999999999962,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1375,17,747,225.19999999999993,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1376,14,797,220.20000000000022,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1377,15,802,219.70000000000027,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1378,11,798,220.10000000000025,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1379,1,1038,196.10000000000161,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1380,13,830,216.90000000000043,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1381,16,678,232.09999999999957,5,0.84,5,1.000;1.000;1.000;1.000;1.000;0.836,1
1382,7,913,208.60000000000088,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
