Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1095,0,1061,193.80000000000172,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1096,4,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,0
1097,3,1262,173.7000000000029,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1098,2,964,203.5000000000012,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1099,7,1183,181.6000000000024,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1100,5,704,-70.50000000000027,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1101,0,704,-70.50000000000027,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,0
1102,6,1195,180.40000000000248,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1103,8,1216,178.30000000000263,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1104,1,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1105,2,701,-70.20000000000029,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
1106,5,703,-70.40000000000028,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
1107,3,1055,194.40000000000168,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1108,4,1308,169.10000000000312,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1109,8,892,210.70000000000078,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1110,2,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
1111,5,702,-70.30000000000028,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
1112,0,1298,170.10000000000306,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1113,6,1300,169.90000000000308,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1114,1,997,200.20000000000135,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1115,7,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1116,3,1110,188.90000000000202,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1117,4,1006,199.30000000000143,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1118,8,1057,194.2000000000017,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1119,0,920,207.90000000000094,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1120,5,1096,190.30000000000194,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1121,6,1166,183.30000000000234,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1122,6,151,-15.199999999999962,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1123,7,874,212.50000000000068,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1124,3,913,208.60000000000088,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1125,8,855,214.40000000000055,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1126,4,1085,191.40000000000185,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1127,2,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
1128,0,964,203.5000000000012,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1129,5,968,203.10000000000122,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1130,1,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1131,1,152,-15.299999999999962,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1132,7,887,211.20000000000073,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1133,6,1066,193.30000000000177,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1134,4,703,-70.40000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1135,3,980,201.90000000000128,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1136,2,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1137,8,874,212.50000000000068,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1138,2,152,-15.299999999999962,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1139,1,705,-70.60000000000026,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
1140,5,898,210.10000000000082,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1141,0,1168,183.10000000000235,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1142,7,902,209.70000000000084,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1143,0,151,-15.199999999999962,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1144,3,880,211.90000000000072,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1145,2,703,-70.40000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
1146,4,1130,186.90000000000214,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1147,5,894,210.5000000000008,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1148,1,1085,191.40000000000185,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1149,2,702,-70.30000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
1150,0,972,202.70000000000124,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1151,7,1144,185.50000000000222,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1152,6,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1153,3,1055,194.40000000000168,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1154,5,701,-70.20000000000029,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1155,8,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1156,1,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1157,4,1199,180.0000000000025,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1158,2,897,210.20000000000078,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1159,6,702,-70.30000000000028,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1160,3,702,-70.30000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
1161,0,1137,186.20000000000215,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1162,7,1151,184.80000000000223,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1163,8,863,213.6000000000006,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1164,4,703,-70.40000000000028,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
1165,0,703,-70.40000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
1166,6,939,206.00000000000102,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1167,3,996,200.30000000000138,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1168,2,1154,184.50000000000227,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1169,7,999,200.00000000000136,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1170,8,974,202.50000000000125,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1171,5,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1172,1,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1173,0,701,-70.20000000000029,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
1174,6,1085,191.40000000000185,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1175,7,702,-70.30000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
1176,3,1143,185.60000000000218,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1177,2,1167,183.20000000000232,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1178,1,703,-70.40000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,0
1179,2,152,-15.299999999999962,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1180,4,1999,-199.99999999999292,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1181,8,1170,182.90000000000236,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1182,0,929,207.00000000000097,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1183,5,1185,181.40000000000242,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1184,6,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1185,3,706,-70.70000000000026,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
1186,7,865,213.4000000000006,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1187,1,701,-70.20000000000029,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1188,2,702,-70.30000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
1189,6,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1190,5,941,205.80000000000103,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1191,8,1078,192.10000000000184,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1192,0,1067,193.20000000000175,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1193,7,945,205.40000000000106,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1194,3,1003,199.6000000000014,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1195,2,894,210.5000000000008,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1196,1,1050,194.90000000000168,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1197,5,703,-70.40000000000028,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1198,4,1882,111.70000000000638,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1199,8,902,209.70000000000084,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1200,3,701,-70.20000000000029,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
1201,0,983,201.60000000000127,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1202,6,1258,174.10000000000286,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1203,1,703,-70.40000000000028,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1204,2,921,207.80000000000092,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1205,7,1138,186.10000000000218,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1206,5,893,210.60000000000076,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1207,8,882,211.70000000000073,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1208,6,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1209,0,928,207.100000000001,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1210,1,899,210.0000000000008,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1211,2,884,211.50000000000074,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1212,5,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1213,7,1130,186.90000000000214,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1214,0,702,-70.30000000000028,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1215,4,1999,-199.99999999999292,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,0
1216,6,960,203.90000000000117,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1217,5,705,-70.60000000000026,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1218,3,1999,-199.99999999999292,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1219,1,1013,198.60000000000144,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1220,2,908,209.10000000000088,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1221,5,152,-15.299999999999962,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1222,7,702,-70.30000000000028,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
1223,0,1069,193.00000000000176,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1224,8,1970,102.90000000000688,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1225,6,1054,194.5000000000017,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1226,3,963,203.60000000000116,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1227,5,952,204.70000000000113,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1228,4,1372,162.70000000000348,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1229,2,1104,189.500000000002,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1230,7,1080,191.90000000000185,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1231,1,1236,176.30000000000274,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1232,0,702,-70.30000000000028,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
1233,4,702,-70.30000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
1234,2,703,-70.40000000000028,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
1235,8,1224,177.50000000000267,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1236,5,885,211.40000000000072,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1237,6,1167,183.20000000000232,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1238,1,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1239,0,916,208.30000000000092,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1240,6,702,-70.30000000000028,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
1241,2,906,209.30000000000086,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1242,1,878,212.1000000000007,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1243,3,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1244,8,1185,181.40000000000242,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1245,5,1301,169.80000000000308,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1246,7,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1247,6,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
1248,5,153,-15.399999999999961,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1249,0,1213,178.60000000000258,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1250,3,703,-70.40000000000028,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1251,2,868,213.10000000000065,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1252,4,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
1253,1,920,207.90000000000094,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1254,8,881,211.8000000000007,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1255,0,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
1256,5,947,205.20000000000107,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1257,0,152,-15.299999999999962,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1258,2,703,-70.40000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
1259,7,1123,187.60000000000207,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1260,6,1107,189.20000000000198,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1261,3,877,212.20000000000067,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1262,4,1037,196.20000000000158,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1263,1,1231,176.80000000000268,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1264,8,1104,189.500000000002,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1265,3,701,-70.20000000000029,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
1266,7,893,210.60000000000076,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1267,5,989,201.0000000000013,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1268,2,1061,193.80000000000172,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1269,6,1110,188.90000000000202,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1270,0,1210,178.9000000000026,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1271,1,702,-70.30000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,0
1272,2,703,-70.40000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
1273,5,895,210.40000000000077,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1274,6,702,-70.30000000000028,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1275,3,1068,193.10000000000178,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1276,0,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1277,8,1181,181.8000000000024,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1278,7,1058,194.10000000000173,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1279,0,152,-15.299999999999962,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1280,4,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1281,1,1097,190.20000000000192,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1282,0,702,-70.30000000000028,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1283,6,877,212.20000000000067,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1284,3,916,208.30000000000092,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1285,5,1146,185.30000000000223,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1286,2,1268,173.10000000000292,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1287,7,1118,188.10000000000207,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1288,4,866,213.30000000000064,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1289,6,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1290,1,1069,193.00000000000176,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1291,3,702,-70.30000000000028,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1292,0,1109,189.000000000002,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1293,8,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1294,4,702,-70.30000000000028,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
1295,5,1029,197.00000000000153,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1296,7,1011,198.80000000000143,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1297,2,1076,192.30000000000183,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1298,1,901,209.8000000000008,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1299,3,924,207.50000000000097,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1300,6,1165,183.4000000000023,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1301,5,702,-70.30000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
1302,8,872,212.70000000000067,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1303,0,956,204.30000000000115,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1304,2,896,210.3000000000008,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1305,7,1084,191.50000000000188,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1306,3,894,210.5000000000008,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1307,5,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
1308,4,1483,151.60000000000412,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1309,6,1077,192.2000000000018,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1310,0,896,210.3000000000008,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1311,8,996,200.30000000000138,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1312,2,906,209.30000000000086,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1313,3,704,-70.50000000000027,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1314,7,877,212.20000000000067,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1315,5,703,-70.40000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
1316,1,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1317,0,889,211.00000000000074,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1318,4,1144,185.50000000000222,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1319,2,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
1320,8,952,204.70000000000113,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1321,3,702,-70.30000000000028,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
1322,7,892,210.70000000000078,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1323,6,1262,173.7000000000029,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1324,5,998,200.1000000000014,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1325,0,704,-70.50000000000027,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1326,3,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1327,2,864,213.50000000000063,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1328,4,915,208.4000000000009,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1329,7,701,-70.20000000000029,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
1330,6,702,-70.30000000000028,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1331,8,1212,178.7000000000026,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1332,5,896,210.3000000000008,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1333,3,861,213.80000000000058,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1334,1,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1335,4,1201,179.8000000000025,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1336,8,836,216.30000000000047,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1337,6,1110,188.90000000000202,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1338,8,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1339,7,1413,158.60000000000372,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1340,5,1120,187.90000000000208,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1341,1,872,212.70000000000067,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1342,0,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1343,3,1053,194.60000000000167,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1344,4,701,-70.20000000000029,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
1345,2,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
1346,7,702,-70.30000000000028,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
1347,6,1132,186.70000000000215,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1348,5,880,211.90000000000072,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1349,8,1116,188.30000000000206,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1350,8,152,-15.299999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1351,3,1012,198.70000000000147,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1352,3,152,-15.299999999999962,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
1353,0,1235,176.4000000000027,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1354,2,1077,192.2000000000018,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1355,7,1012,198.70000000000147,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1356,6,949,205.00000000000108,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1357,5,863,213.6000000000006,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1358,7,152,-15.299999999999962,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1359,5,154,-15.499999999999961,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1360,7,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1361,7,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1362,1,1999,-199.99999999999292,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
1363,4,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
