Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1089,10,1189,181.00000000000244,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1090,12,1999,-199.99999999999292,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1091,15,1232,176.70000000000272,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1092,18,1393,160.6000000000036,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1093,3,1288,171.100000000003,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1094,13,1758,124.10000000000568,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1095,0,1999,-199.99999999999292,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1096,1,1145,185.4000000000022,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1097,6,702,-70.30000000000028,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
1098,0,151,-15.199999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1099,11,1464,153.500000000004,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1100,4,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
1101,11,151,-15.199999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1102,9,1705,129.40000000000538,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1103,16,1673,132.6000000000052,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1104,12,702,-70.30000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,0
1105,2,1727,127.2000000000055,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1106,9,153,-15.399999999999961,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1107,14,1415,158.40000000000373,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1108,17,1215,178.4000000000026,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1109,7,1268,173.10000000000292,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1110,9,151,-15.199999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1111,1,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1112,14,152,-15.299999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
1113,7,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1114,9,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1115,16,701,-70.20000000000029,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
1116,5,1440,155.90000000000387,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1117,13,1179,182.0000000000024,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1118,2,702,-70.30000000000028,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1119,10,1549,145.0000000000045,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1120,6,1175,182.40000000000236,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1121,15,1519,148.00000000000432,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1122,8,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1123,2,151,-15.199999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1124,3,1494,150.50000000000418,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1125,1,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
1126,7,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1127,4,1257,174.20000000000283,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1128,18,1696,130.30000000000533,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1129,11,1284,171.50000000000298,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1130,14,1264,173.5000000000029,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1131,17,1496,150.3000000000042,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1132,0,1999,-199.99999999999292,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
1133,7,703,-70.40000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
1134,5,1168,183.10000000000235,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1135,0,152,-15.299999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
1136,11,702,-70.30000000000028,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
1137,13,1210,178.9000000000026,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1138,12,1999,-199.99999999999292,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1139,9,1584,141.5000000000047,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1140,15,1191,180.80000000000246,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1141,6,1246,175.3000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1142,16,1436,156.30000000000385,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1143,3,1194,180.5000000000025,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1144,10,1434,156.50000000000384,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1145,14,701,-70.20000000000029,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1146,2,1457,154.20000000000397,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1147,8,1610,138.90000000000484,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1148,1,1492,150.70000000000417,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1149,5,702,-70.30000000000028,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1150,13,704,-70.50000000000027,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
1151,10,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1152,7,1188,181.10000000000247,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1153,0,1187,181.20000000000243,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1154,2,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1155,17,1411,158.8000000000037,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1156,4,1999,-199.99999999999292,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
1157,18,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1158,0,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1159,1,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1160,17,152,-15.299999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1161,1,152,-15.299999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
1162,17,153,-15.399999999999961,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1163,3,1303,169.6000000000031,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1164,16,1361,163.80000000000342,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1165,11,1579,142.00000000000466,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1166,9,1561,143.80000000000456,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1167,10,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
1168,5,1157,184.20000000000226,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1169,9,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1170,4,702,-70.30000000000028,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
1171,18,701,-70.20000000000029,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1172,12,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1173,18,151,-15.199999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1174,15,1999,-199.99999999999292,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
1175,6,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1176,1,702,-70.30000000000028,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1177,12,152,-15.299999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1178,14,1909,109.00000000000654,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1179,7,1285,171.400000000003,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1180,8,1999,-199.99999999999292,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
1181,2,1433,156.60000000000383,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1182,4,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1183,3,1153,184.60000000000224,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1184,13,1999,-199.99999999999292,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
1185,2,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1186,0,1509,149.00000000000426,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1187,11,1278,172.10000000000298,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1188,6,702,-70.30000000000028,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
1189,17,1417,158.20000000000374,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1190,9,1232,176.70000000000272,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1191,16,1700,129.90000000000535,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1192,18,1182,181.70000000000243,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1193,5,1542,145.70000000000445,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1194,14,1154,184.50000000000227,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1195,2,703,-70.40000000000028,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1196,5,154,-15.499999999999961,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
1197,15,1381,161.80000000000354,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1198,6,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
1199,14,152,-15.299999999999962,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
1200,12,1430,156.9000000000038,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1201,10,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1202,11,1202,179.70000000000255,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1203,13,1372,162.70000000000348,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1204,2,703,-70.40000000000028,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1205,3,1479,152.0000000000041,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1206,1,1999,-199.99999999999292,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1207,15,700,-70.10000000000029,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
1208,14,706,-70.70000000000026,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
1209,1,151,-15.199999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1210,7,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1211,18,1193,180.60000000000247,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1212,1,151,-15.199999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1213,8,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
1214,5,1139,186.00000000000216,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1215,4,1999,-199.99999999999292,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1216,9,1599,140.00000000000477,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1217,16,1423,157.60000000000377,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1218,0,1999,-199.99999999999292,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1219,6,1226,177.30000000000268,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1220,3,700,-70.10000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1221,17,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1222,12,1507,149.20000000000425,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1223,11,1212,178.7000000000026,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1224,4,702,-70.30000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
1225,9,701,-70.20000000000029,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1226,3,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1227,10,1856,114.30000000000624,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1228,17,704,-70.50000000000027,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
1229,1,1193,180.60000000000247,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1230,13,1588,141.1000000000047,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1231,18,1205,179.40000000000254,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1232,2,1568,143.1000000000046,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1233,5,1162,183.70000000000232,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1234,15,1548,145.10000000000448,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1235,8,1194,180.5000000000025,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1236,16,1236,176.30000000000274,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1237,0,1150,184.90000000000225,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1238,8,152,-15.299999999999962,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
1239,14,1640,135.900000000005,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1240,11,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1241,7,1742,125.70000000000559,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1242,1,702,-70.30000000000028,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
1243,13,702,-70.30000000000028,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1244,15,701,-70.20000000000029,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1245,8,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
1246,6,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1247,4,1520,147.90000000000433,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1248,10,1251,174.8000000000028,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1249,9,1600,139.90000000000478,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1250,6,152,-15.299999999999962,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
1251,18,1310,168.90000000000313,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1252,4,152,-15.299999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
1253,6,152,-15.299999999999962,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
1254,3,1536,146.30000000000442,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1255,12,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1256,2,1422,157.70000000000377,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1257,5,1446,155.3000000000039,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1258,7,1198,180.10000000000252,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1259,12,152,-15.299999999999962,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1260,14,1475,152.40000000000407,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1261,16,1523,147.60000000000434,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1262,11,1498,150.1000000000042,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1263,1,1212,178.7000000000026,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1264,17,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1265,4,702,-70.30000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
1266,13,1424,157.50000000000378,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1267,3,701,-70.20000000000029,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1268,4,152,-15.299999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
1269,0,1999,-199.99999999999292,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1270,5,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
1271,15,1458,154.10000000000397,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1272,7,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1273,8,1449,155.00000000000392,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1274,6,1107,189.20000000000198,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1275,10,1370,162.90000000000347,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1276,0,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1277,15,701,-70.20000000000029,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1278,2,1647,135.20000000000505,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1279,11,1392,160.7000000000036,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1280,6,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1281,1,1338,166.1000000000033,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1282,14,1503,149.60000000000423,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1283,9,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1284,13,1135,186.40000000000214,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1285,18,1999,-199.99999999999292,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1286,17,1428,157.1000000000038,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1287,6,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1288,7,1281,171.80000000000297,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1289,12,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1290,3,1514,148.5000000000043,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1291,5,1397,160.20000000000363,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1292,15,702,-70.30000000000028,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1293,16,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
1294,2,701,-70.20000000000029,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1295,9,704,-70.50000000000027,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1296,2,151,-15.199999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1297,6,701,-70.20000000000029,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1298,10,1543,145.60000000000446,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1299,0,1148,185.10000000000224,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1300,9,152,-15.299999999999962,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
1301,4,1999,-199.99999999999292,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1302,7,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1303,12,701,-70.20000000000029,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
1304,15,703,-70.40000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
1305,11,1214,178.50000000000261,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1306,8,1999,-199.99999999999292,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1307,13,1189,181.00000000000244,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1308,1,1464,153.500000000004,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1309,6,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
1310,17,1438,156.10000000000386,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1311,0,702,-70.30000000000028,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
1312,18,1506,149.30000000000425,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1313,9,702,-70.30000000000028,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1314,3,1191,180.80000000000246,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1315,16,1206,179.30000000000257,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1316,18,152,-15.299999999999962,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
1317,3,152,-15.299999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1318,11,701,-70.20000000000029,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
1319,8,702,-70.30000000000028,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
1320,3,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1321,13,702,-70.30000000000028,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
1322,14,1999,-199.99999999999292,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1323,4,1242,175.70000000000277,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1324,2,1510,148.90000000000427,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1325,17,701,-70.20000000000029,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
1326,9,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
1327,5,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1328,7,1463,153.600000000004,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1329,10,1999,-199.99999999999292,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
1330,18,1156,184.30000000000229,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1331,1,1482,151.7000000000041,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1332,2,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1333,0,1397,160.20000000000363,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1334,17,702,-70.30000000000028,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1335,6,1479,152.0000000000041,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1336,12,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1337,17,152,-15.299999999999962,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
1338,15,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1339,6,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1340,7,702,-70.30000000000028,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1341,8,1366,163.30000000000345,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1342,14,1245,175.40000000000276,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1343,16,1589,141.00000000000472,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1344,3,1469,153.00000000000404,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1345,10,702,-70.30000000000028,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
1346,1,702,-70.30000000000028,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1347,2,701,-70.20000000000029,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1348,11,1883,111.60000000000639,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1349,5,1324,167.5000000000032,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1350,1,151,-15.199999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1351,13,1999,-199.99999999999292,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
1352,14,701,-70.20000000000029,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1353,4,1999,-199.99999999999292,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1354,12,1135,186.40000000000214,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1355,9,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
