Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1093,2,702,-70.30000000000028,1,0.4000000059604645,0.200;0.400;0.300;1.000;1.000;1.000,0
1094,0,1457,154.20000000000397,4,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.500,1
1095,15,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.200,0
1096,0,154,-15.499999999999961,0,0.5,0.500;0.200;0.300;1.000;1.000;1.000,0
1097,5,1999,-199.99999999999292,1,0.4000000059604645,0.200;0.400;0.500;1.000;1.000;1.000,0
1098,11,1999,-199.99999999999292,1,0.5,0.200;0.500;0.500;1.000;1.000;1.000,0
1099,10,1447,155.2000000000039,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.500,1
1100,8,1380,161.90000000000353,3,0.5,1.000;1.000;1.000;0.500;0.100;0.500,1
1101,17,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.000;0.100;0.000,0
1102,10,150,-15.099999999999962,0,0.0,0.000;0.500;0.200;1.000;1.000;1.000,0
1103,17,152,-15.299999999999962,2,0.30000001192092896,0.500;0.400;0.300;1.000;1.000;1.000,0
1104,14,1999,-199.99999999999292,2,0.5,0.000;0.500;0.500;1.000;1.000;1.000,0
1105,4,1556,144.30000000000453,5,0.20000000298023224,1.000;1.000;1.000;0.300;0.400;0.200,1
1106,4,151,-15.199999999999962,2,0.30000001192092896,0.000;0.500;0.300;1.000;1.000;1.000,0
1107,13,1999,-199.99999999999292,1,0.0,0.000;0.000;0.200;1.000;1.000;1.000,0
1108,1,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.300;0.000;0.500,0
1109,3,1999,-199.99999999999292,1,0.4000000059604645,0.400;0.400;0.100;1.000;1.000;1.000,0
1110,6,1696,130.30000000000533,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.500,1
1111,18,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.200,0
1112,12,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.500;0.100,0
1113,7,1999,-199.99999999999292,1,0.0,0.000;0.000;0.500;1.000;1.000;1.000,0
1114,12,152,-15.299999999999962,0,0.5,0.500;0.300;0.400;1.000;1.000;1.000,0
1115,16,1999,-199.99999999999292,1,0.0,0.200;0.000;0.400;1.000;1.000;1.000,0
1116,9,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.300;0.300;1.000;1.000;1.000,0
1117,7,151,-15.199999999999962,1,0.5,0.000;0.500;0.500;1.000;1.000;1.000,0
1118,2,1999,-199.99999999999292,2,0.4000000059604645,0.200;0.100;0.400;1.000;1.000;1.000,0
1119,15,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.300;0.000;1.000;1.000;1.000,0
1120,0,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;0.100,0
1121,5,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.300;0.400;0.000,0
1122,11,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.200;0.300;0.000,0
1123,8,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.200;0.400;0.100,0
1124,10,1962,103.70000000000684,2,0.5,0.300;0.500;0.500;1.000;1.000;1.000,1
1125,17,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.500;0.500;0.000,0
1126,14,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;0.300;1.000;1.000;1.000,0
1127,3,1470,152.90000000000404,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.300,1
1128,4,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.100,0
1129,13,1999,-199.99999999999292,2,0.10000000149011612,0.100;0.500;0.100;1.000;1.000;1.000,0
1130,1,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.400;0.000;1.000;1.000;1.000,0
1131,0,1194,180.5000000000025,4,0.5,1.000;1.000;1.000;0.400;0.500;0.500,1
1132,14,705,-70.60000000000026,0,0.0,0.000;0.200;0.300;1.000;1.000;1.000,0
1133,6,1999,-199.99999999999292,2,0.4000000059604645,0.100;0.400;0.400;1.000;1.000;1.000,0
1134,14,151,-15.199999999999962,1,0.0,0.000;0.000;0.200;1.000;1.000;1.000,0
1135,18,1999,-199.99999999999292,2,0.5,0.100;0.200;0.500;1.000;1.000;1.000,0
1136,9,1863,113.60000000000628,1,0.4000000059604645,0.500;0.400;0.400;1.000;1.000;1.000,1
1137,12,1999,-199.99999999999292,2,0.20000000298023224,0.100;0.000;0.200;1.000;1.000;1.000,0
1138,16,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;0.100,0
1139,7,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;0.000,0
1140,2,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;0.100;1.000;1.000;1.000,0
1141,15,1999,-199.99999999999292,1,0.20000000298023224,0.000;0.200;0.000;1.000;1.000;1.000,0
1142,5,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.100;0.300;1.000;1.000;1.000,0
1143,11,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.400;0.000;0.200,0
1144,8,1999,-199.99999999999292,2,0.0,0.000;0.300;0.000;1.000;1.000;1.000,0
1145,10,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.000,0
1146,17,1999,-199.99999999999292,2,0.20000000298023224,0.100;0.100;0.200;1.000;1.000;1.000,0
1147,0,1416,158.30000000000373,0,0.5,0.500;0.200;0.200;1.000;1.000;1.000,1
1148,3,1999,-199.99999999999292,2,0.0,0.400;0.100;0.000;1.000;1.000;1.000,0
1149,0,151,-15.199999999999962,0,0.30000001192092896,0.300;0.000;0.100;1.000;1.000;1.000,0
1150,4,1999,-199.99999999999292,1,0.30000001192092896,0.500;0.300;0.100;1.000;1.000;1.000,0
1151,13,1999,-199.99999999999292,2,0.10000000149011612,0.200;0.100;0.100;1.000;1.000;1.000,0
1152,1,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.000;0.100,0
1153,8,992,200.70000000000135,5,0.0,1.000;1.000;1.000;0.200;0.200;0.000,1
1154,6,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.200;0.000;0.400,0
1155,14,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.300;0.100,0
1156,18,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.100;0.000,0
1157,14,153,-15.399999999999961,0,0.0,0.000;0.100;0.200;1.000;1.000;1.000,0
1158,9,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.200;0.400;1.000;1.000;1.000,0
1159,12,1999,-199.99999999999292,1,0.30000001192092896,0.400;0.300;0.100;1.000;1.000;1.000,0
1160,16,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.400,0
1161,7,1999,-199.99999999999292,1,0.5,0.200;0.500;0.000;1.000;1.000;1.000,0
1162,2,1999,-199.99999999999292,0,0.5,0.500;0.000;0.100;1.000;1.000;1.000,0
1163,10,1444,155.5000000000039,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.400,1
1164,15,1999,-199.99999999999292,1,0.20000000298023224,0.300;0.200;0.500;1.000;1.000;1.000,0
1165,5,1999,-199.99999999999292,2,0.30000001192092896,0.100;0.500;0.300;1.000;1.000;1.000,0
1166,17,1647,135.20000000000505,2,0.20000000298023224,0.400;0.300;0.200;1.000;1.000;1.000,1
1167,11,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.100;0.400;0.200,0
1168,14,701,-70.20000000000029,1,0.20000000298023224,0.400;0.200;0.100;1.000;1.000;1.000,0
1169,4,1300,169.90000000000308,1,0.30000001192092896,0.400;0.300;0.500;1.000;1.000;1.000,1
1170,13,1272,172.70000000000294,2,0.20000000298023224,0.400;0.500;0.200;1.000;1.000;1.000,1
1171,3,1617,138.20000000000488,1,0.5,0.500;0.500;0.500;1.000;1.000;1.000,1
1172,16,702,-70.30000000000028,1,0.5,0.300;0.500;0.500;1.000;1.000;1.000,0
1173,13,151,-15.199999999999962,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.000;0.300,0
1174,12,932,206.700000000001,3,0.0,1.000;1.000;1.000;0.000;0.300;0.500,1
1175,0,1999,-199.99999999999292,2,0.4000000059604645,0.300;0.200;0.400;1.000;1.000;1.000,0
1176,0,153,-15.399999999999961,2,0.0,0.400;0.100;0.000;1.000;1.000;1.000,0
1177,1,1999,-199.99999999999292,1,0.0,0.100;0.000;0.100;1.000;1.000;1.000,0
1178,13,701,-70.20000000000029,2,0.0,0.300;0.000;0.000;1.000;1.000;1.000,0
1179,8,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.100,0
1180,6,1999,-199.99999999999292,2,0.20000000298023224,0.000;0.400;0.200;1.000;1.000;1.000,0
1181,18,1999,-199.99999999999292,2,0.5,0.100;0.400;0.500;1.000;1.000;1.000,0
1182,9,1999,-199.99999999999292,2,0.30000001192092896,0.100;0.000;0.300;1.000;1.000;1.000,0
1183,7,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.500;0.500;0.000,0
1184,2,1999,-199.99999999999292,1,0.10000000149011612,0.200;0.100;0.200;1.000;1.000;1.000,0
1185,10,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.100,0
1186,15,1949,105.00000000000676,2,0.20000000298023224,0.400;0.400;0.200;1.000;1.000;1.000,1
1187,0,1016,198.3000000000015,5,0.10000000149011612,1.000;1.000;1.000;0.300;0.500;0.100,1
1188,1,985,201.40000000000128,4,0.5,1.000;1.000;1.000;0.300;0.500;0.200,1
1189,0,152,-15.299999999999962,2,0.10000000149011612,0.200;0.500;0.100;1.000;1.000;1.000,0
1190,5,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;0.200,0
1191,17,1999,-199.99999999999292,1,0.30000001192092896,0.500;0.300;0.500;1.000;1.000;1.000,0
1192,11,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.500;0.400;0.100,0
1193,14,1999,-199.99999999999292,0,0.5,0.500;0.200;0.500;1.000;1.000;1.000,0
1194,4,1999,-199.99999999999292,1,0.0,0.500;0.000;0.400;1.000;1.000;1.000,0
1195,3,1999,-199.99999999999292,1,0.5,0.100;0.500;0.100;1.000;1.000;1.000,0
1196,12,1805,119.40000000000595,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.500,1
1197,16,1999,-199.99999999999292,2,0.10000000149011612,0.100;0.300;0.100;1.000;1.000;1.000,0
1198,6,1361,163.80000000000342,2,0.4000000059604645,0.400;0.500;0.400;1.000;1.000;1.000,1
1199,10,951,204.8000000000011,5,0.20000000298023224,1.000;1.000;1.000;0.100;0.000;0.200,1
1200,13,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.000;0.100;1.000;1.000;1.000,0
1201,17,1068,193.10000000000178,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.300,1
1202,8,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.000,0
1203,18,1999,-199.99999999999292,0,0.0,0.000;0.400;0.500;1.000;1.000;1.000,0
1204,16,1118,188.10000000000207,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.300,1
1205,9,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.300;0.000;0.500,0
1206,7,1853,114.60000000000622,2,0.20000000298023224,0.200;0.400;0.200;1.000;1.000;1.000,1
1207,2,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.300;0.100;0.200,0
1208,15,1999,-199.99999999999292,1,0.5,0.200;0.500;0.200;1.000;1.000;1.000,0
1209,4,1599,140.00000000000477,5,0.4000000059604645,1.000;1.000;1.000;0.000;0.300;0.400,1
1210,5,1932,106.70000000000667,1,0.5,0.400;0.500;0.500;1.000;1.000;1.000,1
1211,1,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.000;0.100;1.000;1.000;1.000,0
1212,0,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.300;0.300,0
1213,11,1999,-199.99999999999292,2,0.0,0.300;0.500;0.000;1.000;1.000;1.000,0
1214,14,1999,-199.99999999999292,1,0.30000001192092896,0.000;0.300;0.000;1.000;1.000;1.000,0
1215,3,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.100;0.200;0.400,0
1216,12,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.300;0.400;1.000;1.000;1.000,0
1217,18,971,202.8000000000012,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.000;0.100,1
1218,6,1999,-199.99999999999292,2,0.30000001192092896,0.000;0.500;0.300;1.000;1.000;1.000,0
1219,10,1999,-199.99999999999292,2,0.5,0.100;0.500;0.500;1.000;1.000;1.000,0
1220,0,702,-70.30000000000028,2,0.5,0.500;0.300;0.500;1.000;1.000;1.000,0
1221,1,997,200.20000000000135,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;0.100,1
1222,13,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;0.400,0
1223,17,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;0.200,0
1224,1,151,-15.199999999999962,1,0.0,0.400;0.000;0.200;1.000;1.000;1.000,0
1225,8,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;0.100,0
1226,11,1184,181.50000000000244,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.400;0.400,1
1227,9,1832,116.7000000000061,2,0.20000000298023224,0.400;0.100;0.200;1.000;1.000;1.000,1
1228,16,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;0.200,0
1229,7,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.000;0.500;0.000,0
1230,10,966,203.3000000000012,5,0.0,1.000;1.000;1.000;0.400;0.300;0.000,1
1231,2,1999,-199.99999999999292,1,0.4000000059604645,0.000;0.400;0.000;1.000;1.000;1.000,0
1232,15,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.000;0.000;1.000;1.000;1.000,0
1233,10,152,-15.299999999999962,3,0.0,1.000;1.000;1.000;0.000;0.500;0.100,0
1234,13,702,-70.30000000000028,4,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;0.500,0
1235,4,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.000;0.000,0
1236,2,150,-15.099999999999962,1,0.4000000059604645,0.000;0.400;0.200;1.000;1.000;1.000,0
1237,12,1622,137.7000000000049,4,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.500,1
1238,5,1999,-199.99999999999292,2,0.10000000149011612,0.000;0.000;0.100;1.000;1.000;1.000,0
1239,17,1049,195.00000000000165,5,0.4000000059604645,1.000;1.000;1.000;0.500;0.200;0.400,1
1240,14,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.200,0
1241,1,1088,191.1000000000019,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;0.500,1
1242,3,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.100;0.400;0.100,0
1243,17,151,-15.199999999999962,1,0.4000000059604645,0.500;0.400;0.100;1.000;1.000;1.000,0
1244,18,1999,-199.99999999999292,1,0.10000000149011612,0.200;0.100;0.300;1.000;1.000;1.000,0
1245,13,701,-70.20000000000029,1,0.20000000298023224,0.000;0.200;0.300;1.000;1.000;1.000,0
1246,6,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.300;0.400;0.000,0
1247,9,1288,171.100000000003,4,0.5,1.000;1.000;1.000;0.300;0.500;0.500,1
1248,0,1999,-199.99999999999292,2,0.0,0.000;0.000;0.000;1.000;1.000;1.000,0
1249,1,701,-70.20000000000029,1,0.5,0.000;0.500;0.400;1.000;1.000;1.000,0
1250,18,701,-70.20000000000029,2,0.4000000059604645,0.100;0.400;0.400;1.000;1.000;1.000,0
1251,8,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.000,0
1252,11,1999,-199.99999999999292,0,0.0,0.000;0.100;0.200;1.000;1.000;1.000,0
1253,8,151,-15.199999999999962,3,0.5,1.000;1.000;1.000;0.500;0.300;0.000,0
1254,16,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;0.300,0
1255,4,1674,132.5000000000052,1,0.10000000149011612,0.500;0.100;0.300;1.000;1.000;1.000,1
1256,14,1340,165.9000000000033,2,0.30000001192092896,0.400;0.500;0.300;1.000;1.000;1.000,1
1257,7,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.100;0.200;1.000;1.000;1.000,0
1258,15,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.000,0
1259,10,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;0.200,0
1260,5,1843,115.60000000000616,5,0.10000000149011612,1.000;1.000;1.000;0.200;0.500;0.100,1
1261,2,1999,-199.99999999999292,2,0.10000000149011612,0.100;0.200;0.100;1.000;1.000;1.000,0
1262,12,1999,-199.99999999999292,2,0.30000001192092896,0.000;0.100;0.300;1.000;1.000;1.000,0
1263,3,1999,-199.99999999999292,1,0.0,0.400;0.000;0.100;1.000;1.000;1.000,0
1264,17,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;0.000,0
1265,13,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.200;0.300;1.000;1.000;1.000,0
1266,12,701,-70.20000000000029,2,0.10000000149011612,0.400;0.300;0.100;1.000;1.000;1.000,0
1267,6,1999,-199.99999999999292,2,0.4000000059604645,0.000;0.300;0.400;1.000;1.000;1.000,0
1268,9,1999,-199.99999999999292,2,0.4000000059604645,0.300;0.000;0.400;1.000;1.000;1.000,0
1269,0,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.300;0.500;0.000,0
1270,4,1260,173.90000000000288,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.400,1
1271,1,1999,-199.99999999999292,1,0.5,0.100;0.500;0.200;1.000;1.000;1.000,0
1272,18,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.300;0.400;0.200,0
1273,1,150,-15.099999999999962,2,0.0,0.100;0.100;0.000;1.000;1.000;1.000,0
1274,11,1922,107.70000000000661,0,0.10000000149011612,0.100;0.400;0.400;1.000;1.000;1.000,1
1275,8,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.200,0
1276,3,1166,183.30000000000234,5,0.4000000059604645,1.000;1.000;1.000;0.200;0.500;0.400,1
1277,13,909,209.00000000000085,4,0.5,1.000;1.000;1.000;0.400;0.500;0.200,1
1278,16,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.300;0.300;1.000;1.000;1.000,0
1279,14,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.100;0.100;1.000;1.000;1.000,0
1280,7,1999,-199.99999999999292,0,0.5,0.500;0.200;0.100;1.000;1.000;1.000,0
1281,12,985,201.40000000000128,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.400,1
1282,4,920,207.90000000000094,5,0.5,1.000;1.000;1.000;0.100;0.100;0.500,1
1283,15,1999,-199.99999999999292,2,0.30000001192092896,0.000;0.000;0.300;1.000;1.000;1.000,0
1284,10,1999,-199.99999999999292,1,0.30000001192092896,0.000;0.300;0.400;1.000;1.000;1.000,0
1285,5,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.300;0.100;1.000;1.000;1.000,0
1286,2,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.100;0.100,0
1287,17,1556,144.30000000000453,2,0.5,0.300;0.300;0.500;1.000;1.000;1.000,1
1288,11,887,211.20000000000073,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;0.300,1
1289,13,702,-70.30000000000028,0,0.20000000298023224,0.200;0.100;0.000;1.000;1.000;1.000,0
1290,1,1292,170.70000000000303,1,0.10000000149011612,0.200;0.100;0.500;1.000;1.000;1.000,1
1291,6,1999,-199.99999999999292,2,0.20000000298023224,0.400;0.400;0.200;1.000;1.000;1.000,0
1292,9,1999,-199.99999999999292,2,0.4000000059604645,0.000;0.300;0.400;1.000;1.000;1.000,0
1293,7,1159,184.00000000000227,5,0.30000001192092896,1.000;1.000;1.000;0.100;0.200;0.300,1
1294,0,1999,-199.99999999999292,0,0.0,0.000;0.100;0.100;1.000;1.000;1.000,0
1295,5,904,209.50000000000085,3,0.5,1.000;1.000;1.000;0.500;0.400;0.000,1
1296,10,1053,194.60000000000167,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.500;0.400,1
1297,16,1373,162.6000000000035,0,0.5,0.500;0.500;0.300;1.000;1.000;1.000,1
1298,18,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;0.000,0
1299,1,702,-70.30000000000028,2,0.5,0.100;0.400;0.500;1.000;1.000;1.000,0
1300,4,1445,155.4000000000039,0,0.30000001192092896,0.300;0.500;0.100;1.000;1.000;1.000,1
1301,8,1999,-199.99999999999292,1,0.10000000149011612,0.300;0.100;0.100;1.000;1.000;1.000,0
1302,3,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.100;0.200,0
1303,2,1583,141.60000000000468,0,0.5,0.500;0.200;0.300;1.000;1.000;1.000,1
1304,14,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.000,0
1305,11,1468,153.10000000000403,0,0.4000000059604645,0.400;0.400;0.200;1.000;1.000;1.000,1
1306,12,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.300;0.200,0
1307,15,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.400;0.100,0
1308,4,702,-70.30000000000028,5,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;0.300,0
1309,17,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.500;0.000;1.000;1.000;1.000,0
1310,13,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.400;0.000,0
1311,14,701,-70.20000000000029,0,0.10000000149011612,0.100;0.300;0.200;1.000;1.000;1.000,0
1312,8,936,206.30000000000103,3,0.0,1.000;1.000;1.000;0.000;0.200;0.500,1
1313,6,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.000;0.000;0.400,0
1314,9,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.100;0.000;0.300,0
1315,7,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;0.300,0
1316,0,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;0.500,0
1317,5,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.300;0.200;0.400,0
1318,2,1337,166.20000000000329,5,0.4000000059604645,1.000;1.000;1.000;0.200;0.500;0.400,1
1319,10,1999,-199.99999999999292,2,0.30000001192092896,0.000;0.200;0.300;1.000;1.000;1.000,0
1320,16,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;0.300;1.000;1.000;1.000,0
1321,3,1576,142.30000000000464,0,0.4000000059604645,0.400;0.500;0.000;1.000;1.000;1.000,1
1322,18,1999,-199.99999999999292,0,0.5,0.500;0.200;0.200;1.000;1.000;1.000,0
1323,1,1999,-199.99999999999292,1,0.30000001192092896,0.100;0.300;0.000;1.000;1.000;1.000,0
1324,15,1466,153.30000000000402,0,0.30000001192092896,0.300;0.500;0.000;1.000;1.000;1.000,1
1325,13,1227,177.20000000000266,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;0.500,1
1326,16,703,-70.40000000000028,5,0.30000001192092896,1.000;1.000;1.000;0.200;0.100;0.300,0
1327,11,1999,-199.99999999999292,0,0.0,0.000;0.000;0.300;1.000;1.000;1.000,0
1328,12,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.300,0
1329,7,972,202.70000000000124,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.400,1
1330,1,701,-70.20000000000029,0,0.5,0.500;0.500;0.100;1.000;1.000;1.000,0
1331,7,151,-15.199999999999962,5,0.10000000149011612,1.000;1.000;1.000;0.500;0.000;0.100,0
1332,4,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.500,0
1333,17,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.000;0.300,0
1334,3,958,204.10000000000116,4,0.0,1.000;1.000;1.000;0.100;0.000;0.400,1
1335,14,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;0.100,0
1336,8,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.200;0.500,0
1337,18,1251,174.8000000000028,1,0.5,0.200;0.500;0.500;1.000;1.000;1.000,1
1338,5,1584,141.5000000000047,1,0.30000001192092896,0.200;0.300;0.400;1.000;1.000;1.000,1
1339,11,982,201.7000000000013,5,0.5,1.000;1.000;1.000;0.200;0.400;0.500,1
1340,17,702,-70.30000000000028,0,0.20000000298023224,0.200;0.400;0.200;1.000;1.000;1.000,0
1341,6,1999,-199.99999999999292,1,0.20000000298023224,0.400;0.200;0.100;1.000;1.000;1.000,0
1342,9,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;0.000,0
1343,10,1831,116.8000000000061,0,0.10000000149011612,0.100;0.500;0.300;1.000;1.000;1.000,1
1344,0,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.200;0.300;0.000,0
1345,2,1999,-199.99999999999292,2,0.20000000298023224,0.300;0.000;0.200;1.000;1.000;1.000,0
1346,1,1454,154.50000000000395,1,0.30000001192092896,0.500;0.300;0.500;1.000;1.000;1.000,1
1347,15,1999,-199.99999999999292,1,0.10000000149011612,0.200;0.100;0.100;1.000;1.000;1.000,0
1348,3,1346,165.30000000000334,0,0.30000001192092896,0.300;0.400;0.500;1.000;1.000;1.000,1
1349,13,1999,-199.99999999999292,2,0.20000000298023224,0.300;0.000;0.200;1.000;1.000;1.000,0
1350,9,701,-70.20000000000029,4,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.100,0
1351,14,1302,169.7000000000031,2,0.4000000059604645,0.500;0.500;0.400;1.000;1.000;1.000,1
1352,16,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;0.100,0
1353,12,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.200,0
1354,17,1016,198.3000000000015,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;0.500,1
1355,0,886,211.30000000000075,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.400,1
1356,7,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;0.100,0
1357,4,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.000,0
1358,10,1222,177.70000000000266,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;0.400,1
1359,15,701,-70.20000000000029,1,0.0,0.200;0.000;0.200;1.000;1.000;1.000,0
1360,2,1391,160.8000000000036,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.500,1
1361,8,1999,-199.99999999999292,0,0.0,0.000;0.100;0.500;1.000;1.000;1.000,0
