Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1115,14,964,203.5000000000012,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1116,17,1079,192.00000000000182,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1117,9,918,208.10000000000093,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1118,6,983,201.60000000000127,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1119,4,1031,196.80000000000155,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1120,13,863,213.6000000000006,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1121,2,701,-70.20000000000029,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,0
1122,1,959,204.00000000000114,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1123,16,909,209.00000000000085,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1124,15,866,213.30000000000064,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1125,12,702,-70.30000000000028,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,0
1126,5,965,203.40000000000117,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1127,7,889,211.00000000000074,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1128,10,1021,197.8000000000015,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1129,8,955,204.4000000000011,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1130,11,973,202.60000000000122,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1131,18,882,211.70000000000073,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1132,3,924,207.50000000000097,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1133,17,867,213.2000000000006,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1134,0,1062,193.70000000000175,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1135,14,987,201.2000000000013,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1136,9,993,200.60000000000133,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1137,6,937,206.200000000001,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1138,13,1003,199.6000000000014,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1139,2,837,216.20000000000044,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1140,4,1130,186.90000000000214,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1141,16,941,205.80000000000103,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1142,1,1008,199.10000000000144,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1143,15,992,200.70000000000135,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1144,5,967,203.20000000000118,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1145,12,1007,199.2000000000014,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1146,7,933,206.600000000001,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1147,10,930,206.900000000001,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1148,8,911,208.80000000000086,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1149,11,960,203.90000000000117,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1150,3,938,206.10000000000105,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1151,0,913,208.60000000000088,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1152,18,1040,195.90000000000163,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1153,17,976,202.30000000000126,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1154,6,873,212.60000000000065,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1155,14,1057,194.2000000000017,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1156,9,1011,198.80000000000143,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1157,2,950,204.9000000000011,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1158,13,953,204.6000000000011,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1159,4,1013,198.60000000000144,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1160,15,899,210.0000000000008,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1161,12,857,214.20000000000056,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1162,16,1027,197.20000000000152,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1163,5,923,207.60000000000093,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1164,1,1030,196.90000000000157,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1165,7,938,206.10000000000105,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1166,10,912,208.7000000000009,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1167,11,969,203.0000000000012,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1168,0,878,212.1000000000007,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1169,3,958,204.10000000000116,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1170,8,1051,194.80000000000166,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1171,18,1041,195.8000000000016,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1172,14,930,206.900000000001,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1173,17,1108,189.100000000002,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1174,9,891,210.80000000000075,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1175,6,1077,192.2000000000018,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1176,13,930,206.900000000001,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1177,2,952,204.70000000000113,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1178,12,884,211.50000000000074,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1179,15,895,210.40000000000077,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1180,4,974,202.50000000000125,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1181,16,954,204.50000000000114,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1182,7,923,207.60000000000093,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1183,5,978,202.10000000000127,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1184,10,893,210.60000000000076,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1185,1,1006,199.30000000000143,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1186,8,813,218.6000000000003,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1187,11,865,213.4000000000006,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1188,0,915,208.4000000000009,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1189,3,985,201.40000000000128,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1190,18,877,212.20000000000067,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1191,14,945,205.40000000000106,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1192,9,1014,198.50000000000148,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1193,6,970,202.90000000000123,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1194,13,951,204.8000000000011,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1195,17,1135,186.40000000000214,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1196,2,1030,196.90000000000157,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1197,4,861,213.80000000000058,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1198,12,874,212.50000000000068,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1199,10,866,213.30000000000064,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1200,15,1037,196.20000000000158,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1201,11,798,220.10000000000025,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1202,16,992,200.70000000000135,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1203,8,873,212.60000000000065,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1204,1,988,201.10000000000133,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1205,0,858,214.1000000000006,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1206,5,1040,195.90000000000163,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1207,1,30,-3.1000000000000014,1,0.16505325991817899,1.000;0.165;1.000;1.000;1.000;1.000,0
1208,11,153,-15.399999999999961,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,0
1209,7,1084,191.50000000000188,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1210,3,956,204.30000000000115,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1211,18,987,201.2000000000013,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1212,17,808,-80.89999999999968,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,0
1213,14,1042,195.70000000000164,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1214,9,992,200.70000000000135,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1215,4,934,206.50000000000102,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1216,6,1185,181.40000000000242,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1217,13,1120,187.90000000000208,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1218,5,750,224.89999999999998,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1219,12,1079,192.00000000000182,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1220,10,962,203.70000000000118,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1221,2,1138,186.10000000000218,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1222,15,984,201.5000000000013,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1223,8,974,202.50000000000125,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1224,1,914,208.5000000000009,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1225,16,1037,196.20000000000158,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1226,11,926,207.30000000000098,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1227,0,1006,199.30000000000143,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1228,3,896,210.3000000000008,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1229,18,840,215.9000000000005,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1230,7,1054,194.5000000000017,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1231,3,152,-15.299999999999962,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,0
1232,14,941,205.80000000000103,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1233,9,966,203.3000000000012,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1234,17,1181,181.8000000000024,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1235,16,703,-70.40000000000028,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,0
1236,4,1052,194.7000000000017,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1237,13,996,200.30000000000138,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1238,6,1028,197.10000000000156,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1239,10,928,207.100000000001,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1240,5,995,200.40000000000134,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1241,12,992,200.70000000000135,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1242,1,845,215.4000000000005,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1243,2,1073,192.60000000000178,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1244,15,1058,194.10000000000173,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1245,8,1019,198.00000000000148,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1246,0,1013,198.60000000000144,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1247,11,1082,191.70000000000186,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1248,18,987,201.2000000000013,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1249,7,1022,197.70000000000152,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1250,3,997,200.20000000000135,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1251,9,904,209.50000000000085,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1252,14,1028,197.10000000000156,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1253,16,884,211.50000000000074,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1254,17,989,201.0000000000013,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1255,13,909,209.00000000000085,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1256,4,952,204.70000000000113,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1257,5,889,211.00000000000074,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1258,6,923,207.60000000000093,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1259,12,880,211.90000000000072,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1260,1,876,212.3000000000007,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1261,10,1011,198.80000000000143,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1262,15,936,206.30000000000103,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1263,2,1052,194.7000000000017,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1264,0,1025,197.4000000000015,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1265,7,944,205.50000000000108,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1266,11,1054,194.5000000000017,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1267,3,888,211.10000000000076,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1268,8,1241,175.80000000000274,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1269,18,1156,184.30000000000229,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1270,17,702,-70.30000000000028,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,0
1271,9,940,205.90000000000106,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1272,14,1042,195.70000000000164,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1273,16,977,202.20000000000124,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1274,12,888,211.10000000000076,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1275,5,961,203.80000000000115,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1276,6,961,203.80000000000115,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1277,1,983,201.60000000000127,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1278,4,1001,199.80000000000138,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1279,13,1014,198.50000000000148,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1280,10,957,204.20000000000113,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1281,15,896,210.3000000000008,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1282,18,703,-70.40000000000028,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,0
1283,2,1009,199.00000000000142,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1284,7,908,209.10000000000088,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1285,11,886,211.30000000000075,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1286,0,1025,197.4000000000015,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1287,8,908,209.10000000000088,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1288,3,1090,190.9000000000019,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1289,17,921,207.80000000000092,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1290,12,703,-70.40000000000028,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,0
1291,9,995,200.40000000000134,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1292,14,882,211.70000000000073,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1293,6,858,214.1000000000006,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1294,5,899,210.0000000000008,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1295,13,904,209.50000000000085,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1296,16,1026,197.30000000000155,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1297,4,925,207.40000000000094,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1298,1,950,204.9000000000011,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1299,15,937,206.200000000001,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1300,10,992,200.70000000000135,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1301,7,867,213.2000000000006,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1302,18,938,206.10000000000105,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1303,11,917,208.2000000000009,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1304,2,953,204.6000000000011,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1305,0,1030,196.90000000000157,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1306,3,989,201.0000000000013,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1307,12,954,204.50000000000114,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1308,8,1149,185.00000000000222,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1309,9,987,201.2000000000013,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1310,17,1064,193.50000000000176,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1311,6,863,213.6000000000006,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1312,14,988,201.10000000000133,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1313,5,928,207.100000000001,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1314,16,899,210.0000000000008,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1315,1,939,206.00000000000102,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1316,4,985,201.40000000000128,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1317,13,1049,195.00000000000165,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1318,15,1098,190.10000000000196,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1319,10,1105,189.40000000000197,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1320,18,949,205.00000000000108,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1321,7,989,201.0000000000013,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1322,11,968,203.10000000000122,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1323,2,964,203.5000000000012,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1324,0,933,206.600000000001,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1325,3,947,205.20000000000107,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1326,12,934,206.50000000000102,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1327,8,1019,198.00000000000148,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1328,14,891,210.80000000000075,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1329,5,858,214.1000000000006,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1330,6,977,202.20000000000124,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1331,9,1049,195.00000000000165,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1332,16,930,206.900000000001,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1333,17,1108,189.100000000002,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1334,4,885,211.40000000000072,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1335,1,985,201.40000000000128,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1336,13,1075,192.4000000000018,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1337,18,845,215.4000000000005,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1338,15,904,209.50000000000085,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1339,7,906,209.30000000000086,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1340,2,855,214.40000000000055,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1341,11,960,203.90000000000117,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1342,10,1028,197.10000000000156,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1343,0,920,207.90000000000094,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1344,12,930,206.900000000001,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1345,3,1005,199.4000000000014,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1346,8,955,204.4000000000011,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1347,16,857,214.20000000000056,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1348,9,919,208.0000000000009,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1349,6,957,204.20000000000113,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1350,5,981,201.80000000000126,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1351,14,1042,195.70000000000164,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1352,17,935,206.400000000001,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1353,4,1014,198.50000000000148,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1354,13,861,213.80000000000058,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1355,1,1038,196.10000000000161,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1356,15,948,205.1000000000011,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1357,2,977,202.20000000000124,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1358,18,1057,194.2000000000017,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1359,7,1055,194.40000000000168,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1360,0,883,211.6000000000007,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1361,10,1029,197.00000000000153,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1362,11,1053,194.60000000000167,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1363,12,952,204.70000000000113,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1364,3,891,210.80000000000075,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1365,8,918,208.10000000000093,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1366,12,151,-15.199999999999962,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,0
1367,6,933,206.600000000001,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1368,16,968,203.10000000000122,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1369,5,958,204.10000000000116,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1370,14,943,205.60000000000105,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1371,17,911,208.80000000000086,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1372,9,1042,195.70000000000164,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1373,13,872,212.70000000000067,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1374,4,1002,199.7000000000014,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1375,1,1004,199.50000000000142,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1376,2,885,211.40000000000072,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1377,15,991,200.80000000000132,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1378,7,857,214.20000000000056,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1379,18,942,205.70000000000107,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1380,10,1012,198.70000000000147,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1381,3,870,212.90000000000066,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1382,11,1016,198.3000000000015,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1383,0,1088,191.1000000000019,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1384,12,976,202.30000000000126,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1385,8,1042,195.70000000000164,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1386,5,933,206.600000000001,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1387,14,983,201.60000000000127,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1388,16,1028,197.10000000000156,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1389,6,1062,193.70000000000175,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
