Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1052,1,152,-15.299999999999962,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,0
1053,9,1019,198.00000000000148,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,1
1054,11,1094,190.50000000000193,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
1055,12,1123,187.60000000000207,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,1
1056,7,1273,172.60000000000292,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,1
1057,12,152,-15.299999999999962,0,0.2,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,0
1058,13,1257,174.20000000000283,5,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
1059,3,1229,177.00000000000267,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
1060,16,916,208.30000000000092,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,1
1061,14,1456,154.30000000000396,2,0.5,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
1062,2,1126,187.30000000000211,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,1
1063,6,1753,124.60000000000565,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
1064,15,1164,183.50000000000233,3,0.4,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
1065,17,1162,183.70000000000232,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1066,10,1334,166.50000000000327,5,0.5,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
1067,15,151,-15.199999999999962,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,0
1068,11,935,206.400000000001,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,1
1069,0,1465,153.400000000004,3,0.4,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,1
1070,5,1249,175.00000000000279,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
1071,18,1181,181.8000000000024,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
1072,8,1524,147.50000000000435,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
1073,1,1326,167.30000000000322,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
1074,13,1044,195.50000000000165,4,0.2,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
1075,9,1319,168.00000000000318,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,1
1076,3,1083,191.60000000000184,3,0.1,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
1077,4,1999,-199.99999999999292,3,0.4,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,0
1078,16,952,204.70000000000113,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
1079,12,1312,168.70000000000314,4,0.3,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
1080,18,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,0
1081,7,1762,123.7000000000057,4,0.2,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,1
1082,15,955,204.4000000000011,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,1
1083,17,1107,189.20000000000198,3,0.4,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
1084,2,1206,179.30000000000257,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,1
1085,5,1086,191.3000000000019,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1086,1,951,204.8000000000011,5,0.1,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,1
1087,5,155,-15.59999999999996,5,0.3,0;2;5,0.100;1.000;0.400;1.000;1.000;0.300,0
1088,13,1072,192.7000000000018,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
1089,6,1663,133.60000000000514,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,1
1090,11,1523,147.60000000000434,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,1
1091,8,1339,166.0000000000033,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,1
1092,14,1759,124.00000000000568,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
1093,13,151,-15.199999999999962,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,0
1094,10,1781,121.80000000000581,1,0.3,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,1
1095,3,1443,155.6000000000039,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
1096,16,1398,160.10000000000363,4,0.1,1;2;4,1.000;0.400;0.500;1.000;0.100;1.000,1
1097,12,1430,156.9000000000038,4,0.5,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
1098,0,1999,-199.99999999999292,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.200;0.000,0
1099,18,1368,163.10000000000346,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
1100,9,1861,113.80000000000626,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
1101,17,1275,172.40000000000293,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,1
1102,15,1294,170.50000000000304,0,0.0,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1103,8,701,-70.20000000000029,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,0
1104,4,1760,123.90000000000569,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
1105,2,1486,151.30000000000413,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,1
1106,7,1600,139.90000000000478,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
1107,1,1318,168.10000000000318,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
1108,5,1269,173.0000000000029,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1109,14,1096,190.30000000000194,4,0.0,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
1110,6,1258,174.10000000000286,5,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
1111,11,1250,174.90000000000282,1,0.2,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,1
1112,3,1001,199.80000000000138,5,0.2,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
1113,0,945,205.40000000000106,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,1
1114,0,152,-15.299999999999962,5,0.3,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,0
1115,10,1413,158.60000000000372,1,0.5,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,1
1116,17,991,200.80000000000132,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,1
1117,9,1074,192.50000000000182,4,0.1,1;2;4,1.000;0.400;0.500;1.000;0.100;1.000,1
1118,12,1314,168.50000000000315,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
1119,16,1478,152.1000000000041,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.300,1
1120,9,152,-15.299999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,0
1121,7,977,202.20000000000124,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
1122,13,1957,104.20000000000681,3,0.2,1;2;3,1.000;0.000;0.200;0.200;1.000;1.000,1
1123,1,1018,198.1000000000015,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,1
1124,9,153,-15.399999999999961,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,0
1125,5,1060,193.90000000000174,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,1
1126,14,1004,199.50000000000142,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,1
1127,11,950,204.9000000000011,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,1
1128,9,153,-15.399999999999961,1,0.1,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,0
1129,2,1258,174.10000000000286,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,1
1130,15,1569,143.0000000000046,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,1
1131,10,703,-70.40000000000028,4,0.3,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,0
1132,4,1616,138.30000000000487,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
1133,8,1754,124.50000000000566,0,0.2,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
1134,0,883,211.6000000000007,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,1
1135,18,1939,106.00000000000671,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1136,3,1246,175.3000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
1137,7,702,-70.30000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,0
1138,16,954,204.50000000000114,1,0.1,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
1139,12,1091,190.8000000000019,4,0.4,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,1
1140,15,702,-70.30000000000028,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,0
1141,13,1003,199.6000000000014,4,0.2,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
1142,5,958,204.10000000000116,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
1143,6,1849,115.0000000000062,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,1
1144,17,1448,155.10000000000392,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1145,11,931,206.80000000000098,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,1
1146,13,152,-15.299999999999962,0,0.2,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,0
1147,1,1154,184.50000000000227,3,0.2,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
1148,10,882,211.70000000000073,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,1
1149,2,1040,195.90000000000163,5,0.2,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,1
1150,4,928,207.100000000001,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,1
1151,8,966,203.3000000000012,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
1152,3,930,206.900000000001,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
1153,14,1449,155.00000000000392,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
1154,18,1185,181.40000000000242,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,1
1155,7,1084,191.50000000000188,5,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
1156,0,1314,168.50000000000315,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,1
1157,6,1025,197.4000000000015,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.400,1
1158,5,1155,184.40000000000225,1,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
1159,9,1999,-199.99999999999292,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,0
1160,15,1319,168.00000000000318,4,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,1
1161,16,1479,152.0000000000041,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,1
1162,10,1132,186.70000000000215,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,1
1163,8,904,209.50000000000085,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,1
1164,13,1280,171.900000000003,4,0.5,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,1
1165,17,1370,162.90000000000347,5,0.1,1;3;5,1.000;0.300;1.000;0.300;1.000;0.100,1
1166,12,1732,126.70000000000553,3,0.5,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
1167,2,1407,159.20000000000368,5,0.4,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,1
1168,11,1614,138.50000000000486,5,0.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,1
1169,4,1659,134.00000000000512,4,0.1,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,1
1170,3,1372,162.70000000000348,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.200,1
1171,1,1845,115.40000000000617,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
1172,14,1447,155.2000000000039,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
1173,14,152,-15.299999999999962,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,0
1174,5,1065,193.40000000000174,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,1
1175,12,703,-70.40000000000028,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,0
1176,16,1087,191.20000000000186,2,0.4,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
1177,7,1694,130.50000000000531,3,0.5,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,1
1178,17,983,201.60000000000127,4,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,1
1179,8,1141,185.80000000000217,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,1
1180,6,1450,154.90000000000393,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
1181,3,702,-70.30000000000028,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.000,0
1182,18,1999,-199.99999999999292,3,0.1,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,0
1183,9,1486,151.30000000000413,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.400,1
1184,0,1999,-199.99999999999292,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,0
1185,0,152,-15.299999999999962,5,0.2,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,0
1186,4,1046,195.30000000000166,0,0.4,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
1187,10,1678,132.10000000000522,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
1188,2,1442,155.70000000000388,4,0.4,1;3;4,1.000;0.100;1.000;0.300;0.400;1.000,1
1189,11,1355,164.4000000000034,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,1
1190,1,1150,184.90000000000225,3,0.4,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1191,13,1796,120.3000000000059,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,1
1192,15,1999,-199.99999999999292,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,0
1193,16,900,209.90000000000083,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,1
1194,7,897,210.20000000000078,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,1
1195,17,920,207.90000000000094,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,1
1196,6,986,201.30000000000132,4,0.2,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,1
1197,14,1454,154.50000000000395,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,1
1198,8,1150,184.90000000000225,3,0.5,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,1
1199,18,1022,197.70000000000152,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,1
1200,3,1095,190.4000000000019,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,1
1201,12,1863,113.60000000000628,1,0.2,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,1
1202,4,1223,177.60000000000264,3,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
1203,5,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,0
1204,17,983,201.60000000000127,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
1205,10,1391,160.8000000000036,5,0.4,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
1206,2,1311,168.80000000000314,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,1
1207,9,1822,117.70000000000604,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
1208,1,1492,150.70000000000417,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
1209,14,1041,195.8000000000016,4,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
1210,11,1645,135.40000000000504,5,0.4,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
1211,13,1614,138.50000000000486,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.100;1.000,1
1212,6,1360,163.90000000000342,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
1213,11,151,-15.199999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,0
1214,0,1978,102.10000000000693,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.200;1.000,1
1215,18,1260,173.90000000000288,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
1216,16,1699,130.00000000000534,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
1217,15,1801,119.80000000000592,3,0.1,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
1218,7,1851,114.80000000000621,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
1219,4,1082,191.70000000000186,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
1220,8,1652,134.70000000000508,4,0.0,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
1221,12,1235,176.4000000000027,0,0.2,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,1
1222,3,1787,121.20000000000584,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,1
1223,13,703,-70.40000000000028,2,0.5,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,0
1224,10,1157,184.20000000000226,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,1
1225,14,984,201.5000000000013,4,0.0,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
1226,2,1434,156.50000000000384,5,0.3,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
1227,11,1025,197.4000000000015,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
1228,16,1010,198.90000000000146,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
1229,0,1083,191.60000000000184,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,1
1230,5,1757,124.20000000000567,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
1231,9,1519,148.00000000000432,1,0.5,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1232,17,1693,130.6000000000053,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,1
1233,8,836,216.30000000000047,5,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
1234,4,862,213.7000000000006,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1235,18,1164,183.50000000000233,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
1236,1,1591,140.80000000000473,5,0.0,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,1
1237,7,1075,192.4000000000018,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
1238,12,1105,189.40000000000197,5,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
1239,6,1691,130.8000000000053,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,1
1240,3,1160,183.9000000000023,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,1
1241,13,1259,174.00000000000284,1,0.5,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
1242,11,982,201.7000000000013,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
1243,2,1169,183.00000000000233,0,0.1,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,1
1244,18,925,207.40000000000094,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,1
1245,8,958,204.10000000000116,5,0.5,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
1246,15,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,0
1247,0,1180,181.90000000000242,0,0.4,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
1248,15,153,-15.399999999999961,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,0
1249,5,1259,174.00000000000284,5,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.100,1
1250,17,1198,180.10000000000252,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
1251,10,1740,125.90000000000558,1,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,1
1252,1,1133,186.60000000000213,4,0.0,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,1
1253,3,704,-70.50000000000027,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.200;1.000,0
1254,9,1352,164.70000000000337,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,1
1255,7,1361,163.80000000000342,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
1256,16,1617,138.20000000000488,4,0.2,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
1257,14,1999,-199.99999999999292,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.100;0.000,0
1258,4,1648,135.10000000000505,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
1259,13,1097,190.20000000000192,0,0.4,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
1260,10,701,-70.20000000000029,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,0
1261,18,981,201.80000000000126,1,0.2,1;2;3,1.000;0.200;0.100;0.300;1.000;1.000,1
1262,3,701,-70.20000000000029,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.300;1.000,0
1263,6,1561,143.80000000000456,4,0.3,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
1264,11,1325,167.40000000000322,3,0.4,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
1265,5,1069,193.00000000000176,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.000;1.000,1
1266,8,1261,173.80000000000285,0,0.4,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
1267,2,1468,153.10000000000403,0,0.2,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,1
1268,12,1999,-199.99999999999292,4,0.1,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,0
1269,15,1282,171.70000000000297,5,0.4,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,1
1270,0,1338,166.1000000000033,5,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,1
1271,16,1134,186.50000000000216,3,0.1,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
1272,17,1616,138.30000000000487,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,1
1273,1,1592,140.70000000000474,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.400;1.000,1
1274,13,1107,189.20000000000198,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,1
1275,10,1146,185.30000000000223,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
1276,9,1753,124.60000000000565,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,1
1277,3,1093,190.6000000000019,1,0.4,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
1278,7,1628,137.10000000000494,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
1279,6,1164,183.50000000000233,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
1280,4,1583,141.60000000000468,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
1281,16,701,-70.20000000000029,3,0.1,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,0
1282,4,152,-15.299999999999962,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,0
1283,14,1999,-199.99999999999292,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,0
1284,11,1467,153.20000000000402,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1285,0,1353,164.60000000000338,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,1
1286,18,1833,116.6000000000061,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1287,15,1405,159.40000000000367,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
1288,2,1454,154.50000000000395,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
1289,17,1055,194.40000000000168,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.400;1.000,1
1290,5,1638,136.100000000005,5,0.0,0;2;5,0.300;1.000;0.200;1.000;1.000;0.000,1
1291,8,1702,129.70000000000536,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
1292,10,963,203.60000000000116,5,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.300,1
1293,1,1353,164.60000000000338,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
1294,14,701,-70.20000000000029,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,0
1295,16,1046,195.30000000000166,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
1296,12,1999,-199.99999999999292,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,0
1297,9,1400,159.90000000000364,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
1298,7,1407,159.20000000000368,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.300,1
1299,13,1765,123.40000000000572,1,0.5,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,1
1300,6,1508,149.10000000000426,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
1301,7,151,-15.199999999999962,5,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,0
1302,10,702,-70.30000000000028,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,0
1303,5,854,214.50000000000057,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
1304,2,941,205.80000000000103,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.300,1
1305,15,980,201.90000000000128,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
1306,6,152,-15.299999999999962,5,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,0
1307,18,1084,191.50000000000188,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
1308,5,152,-15.299999999999962,4,0.2,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,0
1309,15,152,-15.299999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,0
