Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1047,15,701,-70.20000000000029,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,0
1048,5,701,-70.20000000000029,3,0.2,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
1049,4,702,-70.30000000000028,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,0
1050,9,702,-70.30000000000028,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.000;1.000,0
1051,4,153,-15.399999999999961,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.400,0
1052,2,1570,142.9000000000046,2,0.4,0;2;3,0.500;1.000;0.400;0.000;1.000;1.000,1
1053,10,703,-70.40000000000028,0,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,0
1054,1,701,-70.20000000000029,0,0.3,0;2;3,0.300;1.000;0.000;0.100;1.000;1.000,0
1055,11,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,0
1056,0,701,-70.20000000000029,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.400,0
1057,7,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,0
1058,15,701,-70.20000000000029,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,0
1059,5,701,-70.20000000000029,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,0
1060,16,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.200;0.200;0.000;1.000,0
1061,6,1697,130.20000000000533,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
1062,17,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,0
1063,5,152,-15.299999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,0
1064,16,152,-15.299999999999962,5,0.3,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,0
1065,18,1351,164.80000000000337,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
1066,8,1637,136.200000000005,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
1067,4,701,-70.20000000000029,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,0
1068,12,1999,-199.99999999999292,4,0.4,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,0
1069,14,1316,168.30000000000317,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
1070,10,703,-70.40000000000028,4,0.4,0;3;4,0.300;1.000;1.000;0.200;0.400;1.000,0
1071,1,700,-70.10000000000029,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,0
1072,13,1999,-199.99999999999292,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,0
1073,3,1999,-199.99999999999292,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.200,0
1074,15,701,-70.20000000000029,5,0.3,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,0
1075,15,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,0
1076,17,703,-70.40000000000028,4,0.3,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,0
1077,5,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.500,0
1078,16,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,0
1079,4,702,-70.30000000000028,4,0.0,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,0
1080,12,700,-70.10000000000029,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,0
1081,10,701,-70.20000000000029,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,0
1082,2,1597,140.20000000000476,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,1
1083,9,1931,106.80000000000666,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,1
1084,18,1286,171.300000000003,5,0.2,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1085,7,1568,143.1000000000046,0,0.5,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
1086,15,701,-70.20000000000029,3,0.3,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,0
1087,5,702,-70.30000000000028,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
1088,16,703,-70.40000000000028,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,0
1089,9,152,-15.299999999999962,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,0
1090,0,1727,127.2000000000055,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,1
1091,12,701,-70.20000000000029,4,0.4,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,0
1092,16,151,-15.199999999999962,5,0.1,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,0
1093,10,702,-70.30000000000028,4,0.4,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,0
1094,11,1999,-199.99999999999292,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,0
1095,2,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,0
1096,3,1418,158.10000000000375,3,0.4,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,1
1097,11,152,-15.299999999999962,5,0.1,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,0
1098,6,1999,-199.99999999999292,1,0.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,0
1099,8,1848,115.10000000000619,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
1100,7,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,0
1101,13,1741,125.80000000000558,0,0.1,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
1102,5,703,-70.40000000000028,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,0
1103,9,701,-70.20000000000029,2,0.2,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,0
1104,14,1999,100.00000000000705,0,0.2,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,1
1105,16,701,-70.20000000000029,3,0.4,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,0
1106,5,154,-15.499999999999961,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,0
1107,1,1999,-199.99999999999292,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.200,0
1108,10,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,0
1109,4,1639,136.000000000005,0,0.3,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,1
1110,2,701,-70.20000000000029,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,0
1111,3,701,-70.20000000000029,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.300,0
1112,6,701,-70.20000000000029,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,0
1113,8,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,0
1114,17,1999,-199.99999999999292,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,0
1115,7,701,-70.20000000000029,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,0
1116,13,702,-70.30000000000028,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.400,0
1117,14,702,-70.30000000000028,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,0
1118,5,701,-70.20000000000029,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,0
1119,10,701,-70.20000000000029,2,0.0,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,0
1120,14,153,-15.399999999999961,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,0
1121,4,702,-70.30000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,0
1122,2,701,-70.20000000000029,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,0
1123,3,702,-70.30000000000028,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,0
1124,4,152,-15.299999999999962,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,0
1125,6,700,-70.10000000000029,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,0
1126,8,701,-70.20000000000029,3,0.5,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,0
1127,18,1999,-199.99999999999292,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,0
1128,11,1491,150.80000000000416,4,0.3,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
1129,15,1999,-199.99999999999292,4,0.0,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,0
1130,17,700,-70.10000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,0
1131,13,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.400;0.000;0.100;1.000;1.000,0
1132,0,1999,-199.99999999999292,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.000;1.000,0
1133,11,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,0
1134,12,1999,-199.99999999999292,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,0
1135,15,152,-15.299999999999962,4,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,0
1136,14,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,0
1137,9,1687,131.20000000000528,5,0.5,1;3;5,1.000;0.000;1.000;0.100;1.000;0.500,1
1138,16,1661,133.80000000000513,2,0.2,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
1139,9,152,-15.299999999999962,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.300,0
1140,4,701,-70.20000000000029,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,0
1141,1,1698,130.10000000000534,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
1142,18,702,-70.30000000000028,4,0.4,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,0
1143,17,702,-70.30000000000028,5,0.3,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,0
1144,0,702,-70.30000000000028,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,0
1145,11,701,-70.20000000000029,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,0
1146,10,1336,166.30000000000328,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,1
1147,11,152,-15.299999999999962,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,0
1148,2,1301,169.80000000000308,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
1149,10,152,-15.299999999999962,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,0
1150,2,152,-15.299999999999962,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,0
1151,10,152,-15.299999999999962,5,0.3,1;2;5,1.000;0.200;0.500;1.000;1.000;0.300,0
1152,9,702,-70.30000000000028,1,0.0,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,0
1153,7,1999,-199.99999999999292,1,0.0,0;1;3,0.200;0.000;1.000;0.000;1.000;1.000,0
1154,0,701,-70.20000000000029,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.100,0
1155,5,1962,103.70000000000684,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
1156,12,1502,149.70000000000422,5,0.5,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
1157,11,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,0
1158,6,1787,121.20000000000584,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1159,13,1636,136.30000000000499,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
1160,16,1192,180.7000000000025,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
1161,3,1980,101.90000000000694,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,1
1162,16,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,0
1163,8,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.400;1.000,0
1164,18,1307,169.20000000000312,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,1
1165,2,701,-70.20000000000029,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,0
1166,10,702,-70.30000000000028,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,0
1167,14,1663,133.60000000000514,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
1168,7,702,-70.30000000000028,4,0.2,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,0
1169,18,152,-15.299999999999962,5,0.4,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,0
1170,2,152,-15.299999999999962,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,0
1171,10,152,-15.299999999999962,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,0
1172,15,1999,-199.99999999999292,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,0
1173,14,152,-15.299999999999962,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.400,0
1174,5,701,-70.20000000000029,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,0
1175,4,1692,130.7000000000053,3,0.2,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,1
1176,10,152,-15.299999999999962,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,0
1177,15,152,-15.299999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,0
1178,14,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,0
1179,5,151,-15.199999999999962,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,0
1180,6,703,-70.40000000000028,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,0
1181,10,152,-15.299999999999962,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,0
1182,5,151,-15.199999999999962,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,0
1183,16,701,-70.20000000000029,3,0.4,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,0
1184,10,152,-15.299999999999962,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,0
1185,1,1999,-199.99999999999292,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,0
1186,8,701,-70.20000000000029,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.500,0
1187,17,1999,-199.99999999999292,1,0.0,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,0
1188,16,151,-15.199999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,0
1189,7,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,0
1190,18,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,0
1191,9,1614,138.50000000000486,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,1
1192,12,1476,152.30000000000408,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,1
1193,5,702,-70.30000000000028,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,0
1194,1,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,0
1195,17,701,-70.20000000000029,5,0.0,0;1;5,0.300;0.500;1.000;1.000;1.000;0.000,0
1196,16,703,-70.40000000000028,3,0.5,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,0
1197,3,1638,-163.89999999999498,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,0
1198,1,152,-15.299999999999962,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,0
1199,0,1999,-199.99999999999292,4,0.3,0;3;4,0.300;1.000;1.000;0.100;0.300;1.000,0
1200,13,1792,120.70000000000587,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1201,11,1911,108.80000000000655,3,0.3,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
1202,9,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,0
1203,6,1310,168.90000000000313,0,0.2,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
1204,4,1437,156.20000000000385,1,0.4,0;1;3,0.300;0.400;1.000;0.000;1.000;1.000,1
1205,12,702,-70.30000000000028,1,0.4,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,0
1206,6,152,-15.299999999999962,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.200,0
1207,4,152,-15.299999999999962,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
1208,5,702,-70.30000000000028,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,0
1209,7,1267,173.2000000000029,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,1
1210,2,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,0
1211,17,700,-70.10000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,0
1212,15,1847,115.20000000000618,4,0.5,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
1213,3,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,0
1214,1,700,-70.10000000000029,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,0
1215,8,1583,141.60000000000468,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
1216,2,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,0
1217,15,151,-15.199999999999962,5,0.0,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,0
1218,14,1999,-199.99999999999292,4,0.2,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,0
1219,10,1792,120.70000000000587,4,0.5,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
1220,15,152,-15.299999999999962,1,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,0
1221,12,704,-70.50000000000027,4,0.1,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,0
1222,10,152,-15.299999999999962,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.400,0
1223,6,701,-70.20000000000029,1,0.4,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,0
1224,4,701,-70.20000000000029,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,0
1225,15,152,-15.299999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,0
1226,16,1343,165.60000000000332,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
1227,18,1999,-199.99999999999292,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,0
1228,17,701,-70.20000000000029,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,0
1229,1,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,0
1230,8,701,-70.20000000000029,4,0.4,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,0
1231,2,704,-70.50000000000027,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.100;1.000,0
1232,8,152,-15.299999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,0
1233,10,701,-70.20000000000029,0,0.3,0;2;3,0.300;1.000;0.000;0.100;1.000;1.000,0
1234,13,1741,125.80000000000558,0,0.1,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
1235,7,1270,172.90000000000293,5,0.2,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
1236,13,151,-15.199999999999962,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,0
1237,0,1999,-199.99999999999292,4,0.3,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,0
1238,16,701,-70.20000000000029,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.000;1.000,0
1239,18,703,-70.40000000000028,0,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,0
1240,1,701,-70.20000000000029,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,0
1241,11,1999,-199.99999999999292,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,0
1242,9,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,0
1243,2,701,-70.20000000000029,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,0
1244,1,151,-15.199999999999962,5,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.000,0
1245,6,1200,179.90000000000254,4,0.5,1;3;4,1.000;0.400;1.000;0.200;0.500;1.000,1
1246,10,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,0
1247,5,1999,-199.99999999999292,4,0.5,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,0
1248,7,701,-70.20000000000029,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
1249,13,701,-70.20000000000029,4,0.2,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,0
1250,7,152,-15.299999999999962,5,0.1,1;4;5,1.000;0.400;1.000;1.000;0.500;0.100,0
1251,3,1999,-199.99999999999292,4,0.1,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,0
1252,15,1587,141.2000000000047,4,0.5,0;2;4,0.300;1.000;0.300;1.000;0.500;1.000,1
1253,12,1684,131.50000000000526,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
1254,18,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,0
1255,4,1673,132.6000000000052,0,0.2,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
1256,13,151,-15.199999999999962,5,0.1,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,0
1257,9,701,-70.20000000000029,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,0
1258,14,1999,-199.99999999999292,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,0
1259,1,702,-70.30000000000028,5,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.400,0
1260,5,701,-70.20000000000029,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,0
1261,8,1609,139.00000000000483,3,0.5,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,1
1262,17,1999,-199.99999999999292,4,0.3,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,0
1263,12,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,0
1264,13,701,-70.20000000000029,5,0.2,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,0
1265,12,151,-15.199999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,0
1266,1,701,-70.20000000000029,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,0
1267,11,1729,127.00000000000551,4,0.3,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,1
1268,5,701,-70.20000000000029,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,0
1269,8,701,-70.20000000000029,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,0
1270,18,1237,176.20000000000272,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
1271,0,1999,-199.99999999999292,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,0
1272,16,1999,-199.99999999999292,4,0.3,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,0
1273,17,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,0
1274,4,1345,165.40000000000333,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.100,1
1275,10,1724,127.50000000000549,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
1276,2,1999,-199.99999999999292,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,0
1277,12,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,0
1278,6,1999,-199.99999999999292,0,0.2,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,0
1279,15,1580,141.90000000000467,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
1280,5,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.200;1.000,0
1281,8,701,-70.20000000000029,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
1282,9,1782,121.70000000000582,4,0.0,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
1283,7,1999,-199.99999999999292,1,0.1,0;1;3,0.000;0.100;1.000;0.000;1.000;1.000,0
1284,18,701,-70.20000000000029,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,0
1285,3,1999,-199.99999999999292,3,0.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,0
1286,16,701,-70.20000000000029,4,0.2,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,0
1287,17,702,-70.30000000000028,2,0.5,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,0
1288,3,153,-15.399999999999961,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,0
1289,14,1999,-199.99999999999292,4,0.3,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,0
1290,10,702,-70.30000000000028,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.400,0
1291,14,152,-15.299999999999962,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,0
1292,6,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,0
1293,15,701,-70.20000000000029,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,0
1294,1,1639,136.000000000005,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
1295,8,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,0
1296,9,700,-70.10000000000029,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,0
1297,13,1862,113.70000000000627,1,0.4,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,1
1298,7,701,-70.20000000000029,1,0.4,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,0
1299,10,701,-70.20000000000029,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,0
1300,11,1757,124.20000000000567,4,0.1,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
1301,14,701,-70.20000000000029,1,0.4,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,0
1302,15,703,-70.40000000000028,3,0.4,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,0
1303,11,152,-15.299999999999962,5,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,0
