Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1088,3,668,233.0999999999995,3,0.1,3,1.000;1.000;1.000;0.102;1.000;1.000,1
1089,17,745,225.39999999999992,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
1090,8,152,-15.299999999999962,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,0
1091,14,848,215.10000000000053,5,0.5,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
1092,7,749,224.99999999999994,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,1
1093,11,885,211.40000000000072,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
1094,8,153,-15.399999999999961,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,0
1095,2,1151,184.80000000000223,3,0.4,0;2;3,0.100;1.000;0.500;0.400;1.000;1.000,1
1096,6,805,219.40000000000026,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.500,1
1097,0,1227,177.20000000000266,5,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
1098,5,716,228.29999999999978,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,1
1099,9,699,229.99999999999966,2,0.99,2,1.000;1.000;0.991;1.000;1.000;1.000,1
1100,18,752,224.7,1,0.3,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,1
1101,12,766,223.30000000000007,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,1
1102,4,1268,173.10000000000292,1,0.0,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
1103,6,152,-15.299999999999962,0,0.4,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,0
1104,15,770,222.9000000000001,3,0.3,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,1
1105,16,1096,190.30000000000194,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,1
1106,13,805,219.40000000000026,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
1107,17,702,-70.30000000000028,5,0.5,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,0
1108,7,646,235.2999999999994,4,0.17,4,1.000;1.000;1.000;1.000;0.170;1.000,1
1109,1,860,213.9000000000006,2,0.5,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
1110,11,680,231.89999999999958,5,0.19,5,1.000;1.000;1.000;1.000;1.000;0.190,1
1111,14,745,225.39999999999992,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
1112,10,1034,196.5000000000016,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,1
1113,8,729,226.99999999999983,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,1
1114,8,153,-15.399999999999961,2,0.2,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,0
1115,5,704,229.49999999999972,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
1116,0,746,225.29999999999995,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
1117,2,946,205.3000000000011,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,1
1118,3,1230,176.9000000000027,0,0.2,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,1
1119,6,707,229.1999999999997,5,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
1120,18,825,217.40000000000038,5,0.3,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,1
1121,16,674,232.49999999999955,4,0.6,4,1.000;1.000;1.000;1.000;0.604;1.000,1
1122,15,699,229.99999999999966,1,0.03,1,1.000;0.027;1.000;1.000;1.000;1.000,1
1123,13,686,231.2999999999996,4,0.32,4,1.000;1.000;1.000;1.000;0.321;1.000,1
1124,1,663,233.59999999999945,2,0.07,2,1.000;1.000;0.066;1.000;1.000;1.000,1
1125,7,717,228.19999999999976,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,1
1126,4,957,204.20000000000113,0,0.5,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
1127,12,1106,189.300000000002,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,1
1128,14,728,227.09999999999985,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,1
1129,4,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,0
1130,9,1243,175.60000000000275,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
1131,17,946,205.3000000000011,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
1132,5,646,235.2999999999994,3,0.27,3,1.000;1.000;1.000;0.272;1.000;1.000,1
1133,8,670,232.89999999999952,4,0.88,4,1.000;1.000;1.000;1.000;0.883;1.000,1
1134,11,907,209.20000000000084,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
1135,0,641,235.79999999999933,5,0.41,5,1.000;1.000;1.000;1.000;1.000;0.413,1
1136,10,879,212.00000000000068,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
1137,2,718,228.0999999999998,5,0.4,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,1
1138,5,151,-15.199999999999962,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.200,0
1139,6,661,233.79999999999944,4,0.41,4,1.000;1.000;1.000;1.000;0.413;1.000,1
1140,15,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1141,16,717,228.19999999999976,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,1
1142,6,152,-15.299999999999962,1,0.1,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
1143,18,783,221.60000000000014,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
1144,1,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1145,7,698,230.09999999999968,3,0.97,3,1.000;1.000;1.000;0.971;1.000;1.000,1
1146,13,808,219.1000000000003,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,1
1147,3,979,202.00000000000125,5,0.3,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,1
1148,14,671,232.7999999999995,2,0.63,2,1.000;1.000;0.634;1.000;1.000;1.000,1
1149,4,670,232.89999999999952,3,0.48,3,1.000;1.000;1.000;0.478;1.000;1.000,1
1150,12,773,222.60000000000008,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,1
1151,8,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1152,16,414,-41.50000000000032,1,0.09,1,1.000;0.091;1.000;1.000;1.000;1.000,0
1153,17,892,210.70000000000078,4,0.4,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,1
1154,11,825,217.40000000000038,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
1155,2,733,226.59999999999985,4,0.2,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,1
1156,10,836,216.30000000000047,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,1
1157,0,847,215.2000000000005,4,0.2,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,1
1158,15,748,225.09999999999997,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.400;0.500,1
1159,10,152,-15.299999999999962,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,0
1160,6,738,226.0999999999999,5,0.4,0;2;5,0.500;1.000;0.000;1.000;1.000;0.400,1
1161,9,1175,182.40000000000236,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,1
1162,1,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1163,14,619,237.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1164,5,1052,194.7000000000017,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
1165,7,787,221.20000000000016,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
1166,18,936,206.30000000000103,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
1167,12,768,223.10000000000008,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
1168,8,701,-70.20000000000029,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,0
1169,4,892,210.70000000000078,5,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,1
1170,11,732,226.69999999999987,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,1
1171,17,761,223.8,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1172,16,939,206.00000000000102,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
1173,13,1238,176.10000000000275,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
1174,2,909,209.00000000000085,3,0.4,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,1
1175,1,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1176,9,702,-70.30000000000028,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.400;1.000,0
1177,14,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1178,1,41,-4.200000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1179,10,865,213.4000000000006,5,0.4,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,1
1180,0,1020,197.9000000000015,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
1181,18,703,-70.40000000000028,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,0
1182,6,926,207.30000000000098,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
1183,5,807,219.20000000000027,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
1184,12,670,232.89999999999952,3,0.91,3,1.000;1.000;1.000;0.915;1.000;1.000,1
1185,3,1649,135.00000000000506,5,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,1
1186,7,964,203.5000000000012,4,0.2,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,1
1187,4,759,224.0,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.000;0.200,1
1188,11,719,227.99999999999977,1,0.0,0;1;3,0.200;0.000;1.000;0.200;1.000;1.000,1
1189,13,698,230.09999999999968,1,0.38,1,1.000;0.384;1.000;1.000;1.000;1.000,1
1190,2,768,223.10000000000008,4,0.2,0;1;4,0.300;0.400;1.000;1.000;0.200;1.000,1
1191,15,1534,146.5000000000044,4,0.2,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,1
1192,0,681,231.79999999999956,5,0.34,5,1.000;1.000;1.000;1.000;1.000;0.337,1
1193,14,778,222.10000000000014,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
1194,9,802,219.70000000000027,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
1195,10,703,-70.40000000000028,4,0.3,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,0
1196,17,1028,197.10000000000156,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,1
1197,8,1259,174.00000000000284,0,0.4,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
1198,6,673,232.5999999999995,4,0.47,4,1.000;1.000;1.000;1.000;0.471;1.000,1
1199,14,151,-15.199999999999962,3,0.0,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,0
1200,8,151,-15.199999999999962,5,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,0
1201,18,868,213.10000000000065,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
1202,12,789,221.00000000000017,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
1203,5,836,216.30000000000047,4,0.3,1;3;4,1.000;0.000;1.000;0.500;0.300;1.000,1
1204,7,684,231.4999999999996,5,0.82,5,1.000;1.000;1.000;1.000;1.000;0.822,1
1205,4,701,-70.20000000000029,4,0.4,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,0
1206,8,151,-15.199999999999962,4,0.4,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,0
1207,16,1298,170.10000000000306,5,0.3,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,1
1208,11,818,218.10000000000036,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
1209,16,152,-15.299999999999962,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,0
1210,3,1047,195.20000000000164,2,0.5,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
1211,2,642,235.69999999999936,2,0.22,2,1.000;1.000;0.224;1.000;1.000;1.000,1
1212,9,620,237.89999999999935,3,0.53,3,1.000;1.000;1.000;0.531;1.000;1.000,1
1213,8,306,-30.700000000000166,2,0.56,2,1.000;1.000;0.561;1.000;1.000;1.000,0
1214,0,726,227.29999999999984,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,1
1215,1,1489,151.00000000000415,5,0.0,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,1
1216,13,932,206.700000000001,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
1217,6,720,227.8999999999998,2,0.5,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
1218,14,688,231.09999999999962,4,0.63,4,1.000;1.000;1.000;1.000;0.634;1.000,1
1219,17,893,210.60000000000076,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
1220,6,151,-15.199999999999962,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,0
1221,10,938,206.10000000000105,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,1
1222,12,691,230.7999999999996,5,0.42,5,1.000;1.000;1.000;1.000;1.000;0.420,1
1223,18,757,224.2,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1224,5,750,224.89999999999998,5,0.3,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
1225,15,1102,189.70000000000198,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1226,18,150,-15.099999999999962,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,0
1227,16,674,232.49999999999955,4,0.09,4,1.000;1.000;1.000;1.000;0.087;1.000,1
1228,15,152,-15.299999999999962,4,0.4,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,0
1229,11,699,229.99999999999966,5,0.58,5,1.000;1.000;1.000;1.000;1.000;0.585,1
1230,8,562,-56.30000000000053,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1231,7,1007,199.2000000000014,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,1
1232,2,716,228.29999999999978,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
1233,7,50,-5.099999999999998,3,0.37,3,1.000;1.000;1.000;0.368;1.000;1.000,0
1234,3,797,220.20000000000022,1,0.1,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,1
1235,1,671,232.7999999999995,0,0.1,0,0.097;1.000;1.000;1.000;1.000;1.000,1
1236,9,824,217.5000000000004,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
1237,14,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1238,3,152,-15.299999999999962,0,0.4,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,0
1239,6,676,232.29999999999956,3,0.59,3,1.000;1.000;1.000;0.593;1.000;1.000,1
1240,5,607,239.1999999999994,0,0.96,0,0.959;1.000;1.000;1.000;1.000;1.000,1
1241,4,1286,171.300000000003,5,0.5,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1242,3,151,-15.199999999999962,3,0.1,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,0
1243,6,172,-17.299999999999976,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1244,0,1095,190.4000000000019,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
1245,17,898,210.10000000000082,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
1246,14,310,-31.100000000000172,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1247,13,1087,191.20000000000186,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.200,1
1248,16,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1249,12,938,206.10000000000105,4,0.3,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
1250,11,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1251,8,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1252,15,752,224.7,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,1
1253,2,661,233.79999999999944,2,0.64,2,1.000;1.000;0.641;1.000;1.000;1.000,1
1254,7,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1255,18,865,213.4000000000006,5,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
1256,7,49,-4.999999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1257,1,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1258,10,1267,173.2000000000029,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.200,1
1259,9,767,223.20000000000005,2,0.1,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,1
1260,1,151,-15.199999999999962,2,0.4,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,0
1261,0,665,233.39999999999947,1,0.6,1,1.000;0.596;1.000;1.000;1.000;1.000,1
1262,3,796,220.30000000000024,0,0.4,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,1
1263,13,698,230.09999999999968,4,0.32,4,1.000;1.000;1.000;1.000;0.318;1.000,1
1264,12,701,-70.20000000000029,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,0
1265,15,717,228.19999999999976,3,0.1,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
1266,5,1070,192.9000000000018,3,0.4,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,1
1267,8,768,223.10000000000008,4,0.3,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
1268,7,701,229.79999999999967,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
1269,17,954,204.50000000000114,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
1270,16,908,209.10000000000088,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,1
1271,2,839,216.00000000000045,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,1
1272,18,831,216.8000000000004,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
1273,11,1002,199.7000000000014,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,1
1274,4,1284,171.50000000000298,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1275,14,1128,187.10000000000213,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,1
1276,6,1211,178.80000000000257,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,1
1277,10,800,219.90000000000026,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,1
1278,11,152,-15.299999999999962,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,0
1279,6,154,-15.499999999999961,5,0.5,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,0
1280,0,762,223.70000000000005,5,0.3,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
1281,11,228,-22.900000000000055,5,0.02,5,1.000;1.000;1.000;1.000;1.000;0.015,0
1282,13,751,224.79999999999995,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
1283,1,1108,189.100000000002,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
1284,8,691,230.7999999999996,4,0.33,4,1.000;1.000;1.000;1.000;0.326;1.000,1
1285,12,817,218.20000000000033,2,0.3,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,1
1286,7,716,228.29999999999978,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
1287,17,694,230.49999999999966,2,0.06,2,1.000;1.000;0.059;1.000;1.000;1.000,1
1288,9,1265,173.40000000000288,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,1
1289,7,152,-15.299999999999962,3,0.3,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,0
1290,15,935,206.400000000001,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
1291,10,617,-61.80000000000061,4,0.43,4,1.000;1.000;1.000;1.000;0.431;1.000,0
1292,14,695,230.39999999999964,0,0.06,0,0.058;1.000;1.000;1.000;1.000;1.000,1
1293,18,828,217.10000000000042,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
1294,16,934,206.50000000000102,4,0.2,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,1
1295,4,815,218.40000000000032,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
1296,2,1075,192.4000000000018,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.300,1
1297,5,1302,169.7000000000031,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
1298,3,1512,148.70000000000428,4,0.4,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
1299,1,699,229.99999999999966,4,0.4,1;2;4,1.000;0.300;0.500;1.000;0.400;1.000,1
1300,0,805,219.40000000000026,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.300;1.000,1
1301,8,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1302,6,936,206.30000000000103,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
1303,5,186,-18.699999999999996,5,0.91,5,1.000;1.000;1.000;1.000;1.000;0.912,0
1304,13,898,210.10000000000082,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,1
1305,17,723,227.5999999999998,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
1306,12,852,214.70000000000056,3,0.3,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,1
1307,10,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1308,5,151,-15.199999999999962,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,0
1309,15,717,228.19999999999976,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,1
1310,17,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,0
1311,10,100,-10.09999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1312,11,1113,188.600000000002,0,0.1,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
1313,4,828,217.10000000000042,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,1
1314,15,266,-26.70000000000011,5,0.44,5,1.000;1.000;1.000;1.000;1.000;0.439,0
1315,16,908,209.10000000000088,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
1316,14,1028,197.10000000000156,2,0.0,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,1
1317,7,1072,192.7000000000018,3,0.3,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
1318,8,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1319,9,1279,172.00000000000296,5,0.0,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,1
1320,1,731,226.79999999999984,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
1321,2,880,211.90000000000072,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
1322,8,151,-15.199999999999962,5,0.2,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,0
1323,18,1282,171.70000000000297,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
1324,3,985,201.40000000000128,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1325,5,692,230.69999999999965,4,0.93,4,1.000;1.000;1.000;1.000;0.932;1.000,1
1326,11,770,222.9000000000001,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
1327,6,1203,179.60000000000252,2,0.4,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,1
1328,16,695,230.39999999999964,0,0.76,0,0.758;1.000;1.000;1.000;1.000;1.000,1
1329,7,714,228.49999999999977,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.500,1
1330,12,1153,184.60000000000224,0,0.2,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,1
1331,7,44,-4.5,5,0.45,5,1.000;1.000;1.000;1.000;1.000;0.452,0
1332,1,691,230.7999999999996,0,0.54,0,0.539;1.000;1.000;1.000;1.000;1.000,1
1333,0,1483,151.60000000000412,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,1
1334,13,1345,165.40000000000333,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1335,15,948,205.1000000000011,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,1
1336,17,1237,176.20000000000272,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,1
1337,2,828,217.10000000000042,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,1
1338,8,754,224.5,5,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.300,1
1339,10,1312,168.70000000000314,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,1
1340,4,1154,184.50000000000227,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.200,1
1341,18,767,223.20000000000005,2,0.5,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,1
1342,14,1081,191.80000000000183,5,0.5,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,1
1343,5,813,218.6000000000003,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
1344,4,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,0
1345,9,1120,187.90000000000208,4,0.4,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
1346,14,152,-15.299999999999962,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,0
1347,6,671,232.7999999999995,0,0.86,0,0.862;1.000;1.000;1.000;1.000;1.000,1
1348,16,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1349,11,850,214.90000000000055,1,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
1350,9,151,-15.199999999999962,0,0.5,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,0
1351,12,678,232.09999999999957,2,0.16,2,1.000;1.000;0.159;1.000;1.000;1.000,1
1352,9,152,-15.299999999999962,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,0
1353,0,701,229.79999999999967,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
1354,1,777,222.2000000000001,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
