Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1051,12,1149,185.00000000000222,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.400,1
1052,9,1434,156.50000000000384,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,1
1053,14,1492,150.70000000000417,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
1054,4,1911,108.80000000000655,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,1
1055,17,1420,157.90000000000376,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
1056,10,1191,180.80000000000246,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
1057,13,1670,132.90000000000518,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,1
1058,8,1239,176.00000000000273,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,1
1059,11,1901,109.80000000000649,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,1
1060,18,1111,188.800000000002,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,1
1061,1,1260,173.90000000000288,2,0.5,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
1062,7,944,205.50000000000108,4,0.5,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
1063,16,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,0
1064,2,1199,180.0000000000025,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.300,1
1065,3,1701,129.80000000000535,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1066,5,1328,167.10000000000323,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
1067,6,1708,129.1000000000054,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,1
1068,14,1175,182.40000000000236,4,0.5,0;3;4,0.100;1.000;1.000;0.200;0.500;1.000,1
1069,15,1499,150.0000000000042,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.400;1.000,1
1070,0,1959,104.00000000000682,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,1
1071,4,1400,159.90000000000364,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.500,1
1072,0,153,-15.399999999999961,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,0
1073,11,1150,184.90000000000225,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
1074,9,1706,129.30000000000538,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
1075,18,1189,181.00000000000244,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
1076,1,1170,182.90000000000236,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
1077,8,1311,168.80000000000314,5,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
1078,12,1999,-199.99999999999292,4,0.0,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,0
1079,13,1405,159.40000000000367,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.300;1.000,1
1080,7,1207,179.20000000000255,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
1081,2,1126,187.30000000000211,5,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,1
1082,16,1228,177.1000000000027,5,0.1,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,1
1083,17,1999,-199.99999999999292,2,0.0,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
1084,4,701,-70.20000000000029,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,0
1085,14,988,201.10000000000133,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,1
1086,10,1999,-199.99999999999292,1,0.1,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,0
1087,17,151,-15.199999999999962,0,0.1,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,0
1088,15,1169,183.00000000000233,4,0.4,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
1089,1,701,-70.20000000000029,3,0.2,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
1090,5,1417,158.20000000000374,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
1091,12,701,-70.20000000000029,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,0
1092,3,1806,119.30000000000595,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,1
1093,11,1207,179.20000000000255,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
1094,10,701,-70.20000000000029,4,0.3,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,0
1095,11,152,-15.299999999999962,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,0
1096,8,1251,174.8000000000028,0,0.4,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,1
1097,0,1567,143.2000000000046,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,1
1098,6,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,0
1099,7,1265,173.40000000000288,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
1100,13,1376,162.3000000000035,4,0.1,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
1101,14,1046,195.30000000000166,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
1102,4,1227,177.20000000000266,4,0.3,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
1103,15,1152,184.70000000000226,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.400,1
1104,2,1705,129.40000000000538,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
1105,9,1999,-199.99999999999292,1,0.0,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,0
1106,18,1988,101.10000000000699,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,1
1107,16,1776,122.30000000000578,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.100,1
1108,1,1349,165.00000000000335,5,0.5,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
1109,17,1607,139.20000000000482,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,1
1110,3,1194,180.5000000000025,5,0.1,2;3;5,1.000;1.000;0.200;0.200;1.000;0.100,1
1111,11,1049,195.00000000000165,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.100,1
1112,5,1597,140.20000000000476,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
1113,6,1019,198.00000000000148,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
1114,12,1664,133.50000000000514,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
1115,8,1131,186.80000000000211,2,0.3,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
1116,10,1202,179.70000000000255,5,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
1117,14,1046,195.30000000000166,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
1118,0,1442,155.70000000000388,1,0.5,0;1;3,0.000;0.500;1.000;0.000;1.000;1.000,1
1119,16,939,206.00000000000102,5,0.2,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,1
1120,7,1603,139.6000000000048,4,0.0,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,1
1121,5,702,-70.30000000000028,2,0.1,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,0
1122,18,1083,191.60000000000184,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.300,1
1123,13,1626,137.30000000000493,5,0.5,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
1124,3,978,202.10000000000127,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
1125,1,1121,187.80000000000206,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
1126,15,1341,165.8000000000033,4,0.3,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
1127,4,1687,131.20000000000528,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,1
1128,2,1479,152.0000000000041,5,0.3,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
1129,17,1395,160.40000000000362,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.200,1
1130,11,1265,173.40000000000288,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
1131,9,1653,134.60000000000508,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
1132,6,1428,157.1000000000038,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,1
1133,0,1031,196.80000000000155,4,0.5,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
1134,1,703,-70.40000000000028,5,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,0
1135,10,1599,140.00000000000477,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,1
1136,2,700,-70.10000000000029,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,0
1137,12,1712,128.70000000000542,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
1138,3,1054,194.5000000000017,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
1139,16,1255,174.40000000000282,0,0.4,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
1140,5,1390,160.9000000000036,4,0.5,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
1141,8,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,0
1142,14,1999,-199.99999999999292,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,0
1143,8,152,-15.299999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,0
1144,7,1655,134.4000000000051,5,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,1
1145,15,1574,142.50000000000463,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
1146,6,1043,195.60000000000161,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.400,1
1147,7,151,-15.199999999999962,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,0
1148,4,1562,143.70000000000456,4,0.4,2;3;4,1.000;1.000;0.100;0.300;0.400;1.000,1
1149,9,1365,163.40000000000344,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
1150,13,1936,106.30000000000669,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
1151,18,1999,-199.99999999999292,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,0
1152,1,1202,179.70000000000255,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.100;1.000,1
1153,17,1837,116.20000000000613,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,1
1154,12,1461,153.800000000004,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
1155,11,1999,-199.99999999999292,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,0
1156,5,1237,176.20000000000272,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
1157,10,1728,127.10000000000551,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
1158,0,1999,-199.99999999999292,3,0.0,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,0
1159,2,1731,126.80000000000553,5,0.4,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,1
1160,16,1659,134.00000000000512,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
1161,14,1492,150.70000000000417,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
1162,16,152,-15.299999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,0
1163,8,1494,150.50000000000418,1,0.4,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
1164,6,1350,164.90000000000336,1,0.5,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
1165,18,1133,186.60000000000213,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
1166,15,1437,156.20000000000385,2,0.2,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,1
1167,3,1999,-199.99999999999292,4,0.1,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,0
1168,11,703,-70.40000000000028,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,0
1169,4,1563,143.60000000000457,5,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.000,1
1170,9,1582,141.70000000000468,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.400;1.000,1
1171,13,1588,141.1000000000047,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
1172,17,1386,161.30000000000356,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
1173,7,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,0
1174,5,1177,182.20000000000238,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
1175,0,1070,192.9000000000018,5,0.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,1
1176,12,1279,172.00000000000296,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
1177,1,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,0
1178,14,1059,194.0000000000017,4,0.2,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
1179,2,1651,134.80000000000507,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
1180,17,702,-70.30000000000028,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,0
1181,11,1253,174.6000000000028,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
1182,4,1141,185.80000000000217,1,0.3,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
1183,15,1438,156.10000000000386,3,0.5,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,1
1184,10,1964,103.50000000000685,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,1
1185,8,1735,126.40000000000555,3,0.0,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,1
1186,3,1595,140.40000000000475,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.000;1.000,1
1187,18,1668,133.10000000000517,0,0.1,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
1188,6,1728,127.10000000000551,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,1
1189,9,1409,159.0000000000037,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,1
1190,7,1195,180.40000000000248,4,0.0,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
1191,12,1169,183.00000000000233,1,0.3,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,1
1192,16,1999,-199.99999999999292,4,0.4,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,0
1193,1,1020,197.9000000000015,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.400,1
1194,13,1518,148.10000000000431,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
1195,0,1465,153.400000000004,3,0.1,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,1
1196,15,701,-70.20000000000029,2,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,0
1197,5,1573,142.60000000000463,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,1
1198,18,704,-70.50000000000027,0,0.3,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,0
1199,7,702,-70.30000000000028,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,0
1200,10,1109,189.000000000002,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
1201,3,1186,181.30000000000246,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
1202,8,1221,177.80000000000263,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
1203,4,1461,153.800000000004,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.300;1.000,1
1204,6,1194,180.5000000000025,1,0.2,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,1
1205,14,1999,-199.99999999999292,1,0.1,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,0
1206,17,1650,134.90000000000506,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
1207,12,1156,184.30000000000229,1,0.4,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
1208,9,1251,174.8000000000028,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
1209,11,1697,130.20000000000533,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,1
1210,2,1999,-199.99999999999292,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,0
1211,13,1563,143.60000000000457,4,0.5,2;3;4,1.000;1.000;0.000;0.400;0.500;1.000,1
1212,5,1339,166.0000000000033,5,0.3,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
1213,1,1750,124.90000000000563,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
1214,11,702,-70.30000000000028,5,0.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,0
1215,16,1999,-199.99999999999292,1,0.3,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,0
1216,18,1474,152.50000000000406,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
1217,8,1064,193.50000000000176,5,0.3,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
1218,7,1430,156.9000000000038,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,1
1219,14,1084,191.50000000000188,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
1220,17,1061,193.80000000000172,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,1
1221,0,1932,106.70000000000667,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
1222,12,1087,191.20000000000186,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,1
1223,4,1203,179.60000000000252,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
1224,15,1999,-199.99999999999292,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,0
1225,10,1697,130.20000000000533,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,1
1226,16,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,0
1227,6,1813,118.60000000000599,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,1
1228,13,1174,182.5000000000024,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
1229,2,1475,152.40000000000407,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,1
1230,3,1999,-199.99999999999292,4,0.4,1;2;4,1.000;0.000;0.100;1.000;0.400;1.000,0
1231,11,1213,178.60000000000258,5,0.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,1
1232,5,1446,155.3000000000039,5,0.1,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,1
1233,9,1999,-199.99999999999292,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,0
1234,10,701,-70.20000000000029,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,0
1235,7,1141,185.80000000000217,2,0.5,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
1236,18,1252,174.70000000000283,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,1
1237,14,1193,180.60000000000247,5,0.5,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
1238,8,1301,169.80000000000308,3,0.3,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,1
1239,12,1131,186.80000000000211,0,0.5,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
1240,1,1566,143.3000000000046,4,0.2,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,1
1241,0,1313,168.60000000000315,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
1242,17,1554,144.50000000000452,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.300,1
1243,4,1542,145.70000000000445,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
1244,16,1348,165.10000000000335,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,1
1245,11,1051,194.80000000000166,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,1
1246,3,1210,178.9000000000026,2,0.2,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,1
1247,2,1380,161.90000000000353,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,1
1248,15,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,0
1249,5,1164,183.50000000000233,5,0.4,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
1250,10,1193,180.60000000000247,4,0.3,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
1251,6,1530,146.90000000000438,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.400,1
1252,7,1138,186.10000000000218,3,0.4,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,1
1253,8,1036,196.3000000000016,4,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,1
1254,12,1091,190.8000000000019,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,1
1255,5,152,-15.299999999999962,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,0
1256,9,1324,167.5000000000032,4,0.5,1;3;4,1.000;0.000;1.000;0.300;0.500;1.000,1
1257,7,154,-15.499999999999961,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,0
1258,17,909,209.00000000000085,4,0.4,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
1259,1,1317,168.20000000000317,0,0.1,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
1260,7,155,-15.59999999999996,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,0
1261,14,1410,158.9000000000037,2,0.2,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
1262,13,1986,101.30000000000697,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
1263,4,1103,189.60000000000196,3,0.3,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
1264,4,152,-15.299999999999962,2,0.0,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,0
1265,18,1798,120.1000000000059,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,1
1266,0,1564,143.50000000000458,3,0.2,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
1267,16,1176,182.3000000000024,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
1268,3,1189,181.00000000000244,4,0.0,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
1269,10,1030,196.90000000000157,5,0.4,0;1;5,0.500;0.500;1.000;1.000;1.000;0.400,1
1270,15,1192,180.7000000000025,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
1271,6,1146,185.30000000000223,5,0.2,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,1
1272,5,1175,182.40000000000236,1,0.2,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,1
1273,9,1190,180.90000000000248,0,0.4,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1274,17,1038,196.10000000000161,4,0.1,1;3;4,1.000;0.300;1.000;0.300;0.100;1.000,1
1275,6,152,-15.299999999999962,0,0.3,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,0
1276,8,1309,169.00000000000313,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,1
1277,1,1100,189.90000000000197,4,0.4,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
1278,6,151,-15.199999999999962,5,0.4,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,0
1279,14,1104,189.500000000002,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
1280,12,1622,137.7000000000049,2,0.1,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
1281,18,1035,196.40000000000157,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
1282,11,1966,103.30000000000686,4,0.0,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
1283,2,1898,110.10000000000647,4,0.1,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
1284,0,1225,177.40000000000265,4,0.1,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,1
1285,13,1704,129.50000000000537,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.100,1
1286,3,1198,180.10000000000252,2,0.5,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,1
1287,7,1884,111.5000000000064,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,1
1288,4,1572,142.70000000000462,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
1289,1,1025,197.4000000000015,2,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
1290,9,1174,182.5000000000024,4,0.4,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,1
1291,8,1178,182.1000000000024,4,0.3,0;3;4,0.300;1.000;1.000;0.100;0.300;1.000,1
1292,17,1302,169.7000000000031,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,1
1293,10,1582,141.70000000000468,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
1294,15,1508,149.10000000000426,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,1
1295,16,1860,113.90000000000626,1,0.5,0;1;3,0.000;0.500;1.000;0.400;1.000;1.000,1
1296,5,1538,146.10000000000443,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,1
1297,2,1027,197.20000000000152,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,1
1298,12,1149,185.00000000000222,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
1299,6,1562,143.70000000000456,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,1
1300,18,1440,155.90000000000387,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.500;1.000,1
1301,6,151,-15.199999999999962,3,0.4,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,0
1302,4,1044,195.50000000000165,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
1303,11,1709,129.0000000000054,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,1
1304,14,1999,-199.99999999999292,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,0
1305,1,1134,186.50000000000216,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
1306,3,1409,159.0000000000037,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1307,7,1398,160.10000000000363,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
1308,0,1720,127.90000000000546,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
