Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1060,8,947,205.20000000000107,1,0.1,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,1
1061,6,978,202.10000000000127,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,1
1062,4,153,-15.399999999999961,1,0.14,1,1.000;0.142;1.000;1.000;1.000;1.000,0
1063,2,956,204.30000000000115,1,0.4,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,1
1064,7,904,209.50000000000085,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
1065,0,1160,183.9000000000023,3,0.4,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
1066,1,1238,176.10000000000275,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,1
1067,1,154,-15.499999999999961,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,0
1068,3,858,214.1000000000006,1,0.4,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
1069,5,923,207.60000000000093,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
1070,6,702,-70.30000000000028,5,0.1,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,0
1071,8,948,205.1000000000011,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
1072,7,1031,196.80000000000155,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,1
1073,5,703,-70.40000000000028,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,0
1074,3,1014,198.50000000000148,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,1
1075,4,1430,156.9000000000038,4,0.0,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,1
1076,0,1377,162.2000000000035,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
1077,2,1458,154.10000000000397,4,0.3,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,1
1078,6,848,215.10000000000053,4,0.1,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
1079,2,54,-5.4999999999999964,4,0.13,4,1.000;1.000;1.000;1.000;0.128;1.000,0
1080,1,1235,176.4000000000027,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,1
1081,8,952,204.70000000000113,4,0.2,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
1082,8,151,-15.199999999999962,2,0.3,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,0
1083,4,700,-70.10000000000029,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,0
1084,7,1108,189.100000000002,3,0.5,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
1085,3,900,209.90000000000083,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,1
1086,0,864,213.50000000000063,0,0.2,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
1087,6,868,213.10000000000065,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
1088,5,1119,188.00000000000205,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
1089,1,1075,192.4000000000018,0,0.4,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
1090,2,1221,177.80000000000263,5,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
1091,8,1002,199.7000000000014,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,1
1092,7,855,214.40000000000055,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,1
1093,3,824,217.5000000000004,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
1094,4,1094,190.50000000000193,1,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,1
1095,6,917,208.2000000000009,1,0.4,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
1096,5,1003,199.6000000000014,3,0.1,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
1097,1,972,202.70000000000124,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
1098,2,961,203.80000000000115,5,0.2,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,1
1099,0,1425,157.40000000000379,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,1
1100,3,971,202.8000000000012,0,0.4,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
1101,7,1131,186.80000000000211,4,0.1,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,1
1102,4,951,204.8000000000011,2,0.3,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
1103,8,1222,177.70000000000266,4,0.5,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
1104,3,152,-15.299999999999962,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,0
1105,8,151,-15.199999999999962,5,0.2,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,0
1106,6,1100,189.90000000000197,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
1107,5,986,201.30000000000132,4,0.4,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
1108,6,153,-15.399999999999961,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,0
1109,1,989,201.0000000000013,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,1
1110,2,1036,196.3000000000016,4,0.3,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
1111,4,701,-70.20000000000029,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,0
1112,0,1250,174.90000000000282,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,1
1113,3,808,219.1000000000003,3,0.4,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
1114,8,881,211.8000000000007,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
1115,5,967,203.20000000000118,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
1116,7,1323,167.6000000000032,0,0.0,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,1
1117,6,1065,193.40000000000174,2,0.3,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,1
1118,4,1107,189.20000000000198,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,1
1119,8,915,208.4000000000009,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.300,1
1120,3,1144,185.50000000000222,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
1121,5,953,204.6000000000011,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
1122,7,871,212.80000000000064,4,0.3,1;3;4,1.000;0.000;1.000;0.500;0.300;1.000,1
1123,1,1804,119.50000000000594,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,1
1124,0,1581,141.80000000000467,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1125,6,1071,192.80000000000177,4,0.1,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
1126,2,1965,103.40000000000686,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,1
1127,8,872,212.70000000000067,4,0.2,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
1128,6,505,-50.60000000000045,5,0.51,5,1.000;1.000;1.000;1.000;1.000;0.510,0
1129,4,1217,178.2000000000026,0,0.4,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
1130,5,960,203.90000000000117,4,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,1
1131,7,950,204.9000000000011,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
1132,4,153,-15.399999999999961,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,0
1133,3,1245,175.40000000000276,1,0.3,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
1134,2,887,211.20000000000073,4,0.0,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,1
1135,0,1181,181.8000000000024,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
1136,8,890,210.90000000000077,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,1
1137,7,1048,195.10000000000167,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
1138,1,1999,-199.99999999999292,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,0
1139,4,1071,192.80000000000177,4,0.3,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
1140,3,1081,191.80000000000183,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.400,1
1141,6,1366,163.30000000000345,4,0.0,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,1
1142,2,981,201.80000000000126,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
1143,8,702,-70.30000000000028,5,0.5,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,0
1144,0,950,204.9000000000011,1,0.0,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,1
1145,6,231,-23.20000000000006,4,0.13,4,1.000;1.000;1.000;1.000;0.134;1.000,0
1146,3,647,-64.8000000000006,3,0.24,3,1.000;1.000;1.000;0.237;1.000;1.000,0
1147,4,845,215.4000000000005,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
1148,5,1999,-199.99999999999292,5,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,0
1149,4,50,-5.099999999999998,1,0.43,1,1.000;0.432;1.000;1.000;1.000;1.000,0
1150,7,1010,198.90000000000146,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
1151,4,150,-15.099999999999962,3,0.1,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,0
1152,2,921,207.80000000000092,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
1153,2,151,-15.199999999999962,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,0
1154,6,934,206.50000000000102,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,1
1155,0,1086,191.3000000000019,1,0.3,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
1156,5,701,-70.20000000000029,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,0
1157,8,1480,151.9000000000041,1,0.3,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,1
1158,3,995,200.40000000000134,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
1159,1,1811,118.80000000000598,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,1
1160,4,918,208.10000000000093,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
1161,2,972,202.70000000000124,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
1162,6,1216,178.30000000000263,3,0.0,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
1163,5,992,200.70000000000135,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.000;1.000,1
1164,7,1650,134.90000000000506,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,1
1165,1,871,212.80000000000064,4,0.3,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
1166,0,1343,165.60000000000332,5,0.1,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
1167,4,808,219.1000000000003,1,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
1168,7,247,-24.800000000000082,1,0.16,1,1.000;0.159;1.000;1.000;1.000;1.000,0
1169,3,1261,173.80000000000285,2,0.2,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,1
1170,2,842,215.7000000000005,5,0.4,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
1171,8,1492,150.70000000000417,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
1172,4,445,-44.600000000000364,4,0.13,4,1.000;1.000;1.000;1.000;0.128;1.000,0
1173,5,828,217.10000000000042,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
1174,1,1044,195.50000000000165,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.300;1.000,1
1175,1,97,-9.799999999999981,1,0.03,1,1.000;0.031;1.000;1.000;1.000;1.000,0
1176,8,704,-70.50000000000027,5,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,0
1177,6,1427,157.2000000000038,1,0.0,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,1
1178,2,1234,176.50000000000273,0,0.0,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,1
1179,2,44,-4.5,4,0.33,4,1.000;1.000;1.000;1.000;0.332;1.000,0
1180,0,1606,139.30000000000481,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
1181,7,1561,143.80000000000456,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
1182,4,1355,164.4000000000034,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.200,1
1183,8,850,214.90000000000055,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
1184,6,831,216.8000000000004,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
1185,6,152,-15.299999999999962,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,0
1186,5,1529,147.00000000000438,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.400,1
1187,3,1999,-199.99999999999292,4,0.1,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,0
1188,6,156,-15.69999999999996,5,0.5,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,0
1189,3,152,-15.299999999999962,0,0.1,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
1190,7,1077,192.2000000000018,3,0.3,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,1
1191,5,703,-70.40000000000028,0,0.3,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,0
1192,8,963,203.60000000000116,4,0.4,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
1193,2,1377,162.2000000000035,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
1194,0,1410,158.9000000000037,0,0.5,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
1195,1,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,0
1196,4,1245,175.40000000000276,2,0.1,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
1197,6,1141,185.80000000000217,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.300,1
1198,3,1248,175.1000000000028,4,0.1,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
1199,7,1183,-118.39999999999755,5,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,0
1200,5,1038,196.10000000000161,5,0.1,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,1
1201,0,1025,197.4000000000015,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,1
1202,8,1108,189.100000000002,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
1203,4,1060,193.90000000000174,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,1
1204,2,1341,165.8000000000033,1,0.5,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1205,2,11,-1.2,3,0.96,3,1.000;1.000;1.000;0.959;1.000;1.000,0
1206,3,700,-70.10000000000029,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,0
1207,6,1177,182.20000000000238,3,0.5,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
1208,0,881,211.8000000000007,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.000;0.100,1
1209,8,858,214.1000000000006,5,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.400,1
1210,7,1083,191.60000000000184,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
1211,5,1076,192.30000000000183,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,1
1212,2,701,-70.20000000000029,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,0
1213,1,1999,-199.99999999999292,2,0.0,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
1214,4,931,206.80000000000098,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,1
1215,2,152,-15.299999999999962,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.000,0
1216,3,848,215.10000000000053,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
1217,5,702,-70.30000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,0
1218,0,929,207.00000000000097,4,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
1219,8,989,201.0000000000013,4,0.2,1;2;4,1.000;0.400;0.000;1.000;0.200;1.000,1
1220,7,912,208.7000000000009,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
1221,4,911,208.80000000000086,4,0.5,0;2;4,0.300;1.000;0.200;1.000;0.500;1.000,1
1222,1,1052,194.7000000000017,3,0.4,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
1223,2,995,200.40000000000134,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
1224,6,1581,141.80000000000467,5,0.4,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,1
1225,3,1182,181.70000000000243,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.400;1.000,1
1226,5,701,-70.20000000000029,2,0.5,0;2;3,0.400;1.000;0.500;0.200;1.000;1.000,0
1227,0,953,204.6000000000011,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
1228,8,955,204.4000000000011,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
1229,0,153,-15.399999999999961,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,0
1230,4,995,200.40000000000134,1,0.1,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
1231,1,921,207.80000000000092,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
1232,2,935,206.400000000001,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,1
1233,6,893,210.60000000000076,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,1
1234,3,988,201.10000000000133,4,0.5,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
1235,7,1609,139.00000000000483,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
1236,6,702,-70.30000000000028,2,0.1,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,0
1237,5,1473,152.60000000000406,5,0.1,0;2;5,0.500;1.000;0.300;1.000;1.000;0.100,1
1238,0,1111,188.800000000002,4,0.5,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,1
1239,4,1080,191.90000000000185,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,1
1240,2,979,202.00000000000125,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
1241,8,1336,166.30000000000328,5,0.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,1
1242,3,907,209.20000000000084,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.500,1
1243,7,1019,198.00000000000148,0,0.2,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,1
1244,1,1613,-161.39999999999512,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,0
1245,6,1090,190.9000000000019,1,0.3,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
1246,4,1025,197.4000000000015,2,0.0,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
1247,0,1051,194.80000000000166,4,0.1,0;2;4,0.200;1.000;0.500;1.000;0.100;1.000,1
1248,2,1094,190.50000000000193,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,1
1249,3,944,205.50000000000108,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,1
1250,8,1088,191.1000000000019,3,0.4,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,1
1251,7,871,212.80000000000064,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,1
1252,6,943,205.60000000000105,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,1
1253,5,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
1254,1,1300,169.90000000000308,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.500;1.000,1
1255,0,929,207.00000000000097,1,0.5,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
1256,2,943,205.60000000000105,3,0.3,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,1
1257,8,923,207.60000000000093,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
1258,3,1237,176.20000000000272,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
1259,7,1122,187.7000000000021,1,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
1260,4,1620,137.9000000000049,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
1261,6,1003,199.6000000000014,1,0.1,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
1262,5,1047,195.20000000000164,3,0.2,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
1263,0,1040,195.90000000000163,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,1
1264,1,1172,182.70000000000238,1,0.4,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
1265,8,921,207.80000000000092,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
1266,7,837,216.20000000000044,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
1267,3,1055,194.40000000000168,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
1268,4,951,204.8000000000011,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,1
1269,2,1622,137.7000000000049,2,0.3,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,1
1270,2,151,-15.199999999999962,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,0
1271,6,1081,191.80000000000183,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,1
1272,1,891,210.80000000000075,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
1273,8,893,210.60000000000076,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
1274,2,219,-22.000000000000043,1,0.74,1,1.000;0.740;1.000;1.000;1.000;1.000,0
1275,7,925,207.40000000000094,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
1276,0,1399,160.00000000000364,5,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
1277,5,1565,143.40000000000458,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,1
1278,4,935,206.400000000001,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.200,1
1279,3,1086,191.3000000000019,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,1
1280,8,701,-70.20000000000029,3,0.1,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,0
1281,6,1173,182.60000000000235,4,0.4,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,1
1282,7,910,208.9000000000009,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.500;0.200,1
1283,1,1325,167.40000000000322,4,0.4,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,1
1284,2,1376,162.3000000000035,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
1285,4,994,200.50000000000136,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
1286,3,1067,193.20000000000175,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
1287,5,1195,180.40000000000248,0,0.0,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
1288,3,152,-15.299999999999962,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,0
1289,8,1147,185.2000000000022,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,1
1290,0,1467,153.20000000000402,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,1
1291,7,864,213.50000000000063,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.200,1
1292,1,896,210.3000000000008,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
1293,6,1187,181.20000000000243,4,0.1,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,1
1294,2,953,204.6000000000011,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,1
1295,3,727,227.19999999999982,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,1
1296,0,701,-70.20000000000029,0,0.3,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,0
1297,7,938,206.10000000000105,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
1298,8,1227,177.20000000000266,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,1
1299,6,873,212.60000000000065,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
1300,5,1494,150.50000000000418,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,1
1301,1,1144,185.50000000000222,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
1302,2,924,207.50000000000097,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
1303,4,1949,105.00000000000676,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,1
1304,8,701,-70.20000000000029,4,0.1,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,0
1305,3,1502,149.70000000000422,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
1306,7,1160,183.9000000000023,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
1307,5,1049,195.00000000000165,5,0.1,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
1308,0,1602,139.7000000000048,5,0.0,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
1309,6,1163,183.6000000000023,0,0.2,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
1310,1,1090,190.9000000000019,4,0.2,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,1
1311,4,943,205.60000000000105,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,1
1312,2,1114,188.50000000000205,5,0.3,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,1
1313,8,701,-70.20000000000029,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,0
1314,7,703,-70.40000000000028,2,0.1,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,0
1315,3,841,215.80000000000047,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.300;0.500,1
1316,4,701,-70.20000000000029,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,0
1317,8,702,-70.30000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,0
1318,5,1044,195.50000000000165,0,0.2,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
1319,2,873,212.60000000000065,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,1
