Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1059,12,885,211.40000000000072,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,1
1060,10,1681,131.80000000000524,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,1
1061,15,999,200.00000000000136,5,0.0,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
1062,18,1558,144.10000000000454,2,0.4,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,1
1063,4,1987,101.20000000000698,1,0.2,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,1
1064,16,194,-19.500000000000007,3,0.19,3,1.000;1.000;1.000;0.192;1.000;1.000,0
1065,2,846,215.30000000000052,0,0.3,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,1
1066,13,1330,166.90000000000325,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,1
1067,8,1133,186.60000000000213,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
1068,16,150,-15.099999999999962,4,0.2,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,0
1069,11,907,209.20000000000084,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,1
1070,6,790,220.9000000000002,5,0.4,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,1
1071,7,1252,174.70000000000283,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.300;1.000,1
1072,17,786,221.30000000000018,5,0.5,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
1073,7,151,-15.199999999999962,1,0.1,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,0
1074,12,751,224.79999999999995,3,0.4,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
1075,15,704,-70.50000000000027,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,0
1076,3,1381,161.80000000000354,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,1
1077,4,739,225.9999999999999,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
1078,18,807,219.20000000000027,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
1079,12,154,-15.499999999999961,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,0
1080,15,152,-15.299999999999962,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,0
1081,1,1351,164.80000000000337,5,0.1,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,1
1082,14,1430,156.9000000000038,4,0.2,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,1
1083,9,1570,142.9000000000046,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
1084,13,839,216.00000000000045,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,1
1085,16,783,221.60000000000014,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,1
1086,6,767,223.20000000000005,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.200,1
1087,17,795,220.4000000000002,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
1088,13,151,-15.199999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,0
1089,10,1251,174.8000000000028,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
1090,7,701,-70.20000000000029,3,0.0,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,0
1091,5,1333,166.60000000000326,5,0.3,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
1092,0,1999,-199.99999999999292,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,0
1093,10,152,-15.299999999999962,1,0.5,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,0
1094,8,1306,169.3000000000031,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,1
1095,11,1275,172.40000000000293,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,1
1096,18,764,223.50000000000006,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,1
1097,12,818,218.10000000000036,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1098,15,797,220.20000000000022,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
1099,4,879,212.00000000000068,2,0.1,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,1
1100,16,942,205.70000000000107,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,1
1101,13,812,218.70000000000033,3,0.4,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,1
1102,17,829,217.0000000000004,2,0.4,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
1103,1,1047,195.20000000000164,0,0.0,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,1
1104,3,1311,168.80000000000314,4,0.3,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
1105,0,844,215.5000000000005,3,0.5,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
1106,10,795,220.4000000000002,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,1
1107,7,948,205.1000000000011,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
1108,2,1999,-199.99999999999292,1,0.1,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
1109,3,151,-15.199999999999962,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,0
1110,6,1194,180.5000000000025,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
1111,8,736,226.2999999999999,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
1112,7,153,-15.399999999999961,4,0.1,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,0
1113,15,704,-70.50000000000027,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,0
1114,4,702,-70.30000000000028,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,0
1115,9,1382,161.70000000000354,2,0.0,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,1
1116,6,153,-15.399999999999961,0,0.4,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,0
1117,5,1192,180.7000000000025,2,0.5,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
1118,12,822,217.7000000000004,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
1119,14,1639,136.000000000005,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,1
1120,17,706,-70.70000000000026,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,0
1121,13,742,225.69999999999993,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
1122,14,152,-15.299999999999962,4,0.1,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,0
1123,1,772,222.7000000000001,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
1124,18,1250,174.90000000000282,5,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
1125,16,953,204.6000000000011,1,0.2,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,1
1126,11,1390,160.9000000000036,4,0.2,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
1127,8,702,-70.30000000000028,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,0
1128,3,803,219.60000000000025,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,1
1129,10,870,212.90000000000066,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1130,2,870,212.90000000000066,3,0.0,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
1131,16,152,-15.299999999999962,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,0
1132,7,771,222.80000000000007,4,0.2,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
1133,9,701,-70.20000000000029,1,0.5,0;1;3,0.000;0.500;1.000;0.400;1.000;1.000,0
1134,0,960,203.90000000000117,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,1
1135,5,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,0
1136,7,151,-15.199999999999962,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,0
1137,12,870,212.90000000000066,5,0.5,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,1
1138,13,702,-70.30000000000028,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,0
1139,14,721,227.79999999999978,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.500,1
1140,18,701,-70.20000000000029,5,0.4,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,0
1141,13,152,-15.299999999999962,1,0.4,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,0
1142,11,745,225.39999999999992,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
1143,10,780,221.90000000000015,4,0.5,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
1144,0,738,226.0999999999999,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
1145,15,1539,146.00000000000443,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
1146,2,874,212.50000000000068,0,0.1,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,1
1147,16,830,216.90000000000043,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,1
1148,9,837,216.20000000000044,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
1149,4,1696,130.30000000000533,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
1150,9,153,-15.399999999999961,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,0
1151,3,1109,189.000000000002,2,0.5,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
1152,5,1078,192.10000000000184,1,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
1153,17,1543,145.60000000000446,0,0.2,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
1154,13,758,224.10000000000002,3,0.4,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1155,14,886,211.30000000000075,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1156,8,1395,160.40000000000362,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
1157,1,1606,139.30000000000481,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
1158,6,1988,101.10000000000699,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,1
1159,11,744,225.49999999999994,5,0.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,1
1160,10,701,-70.20000000000029,4,0.2,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,0
1161,14,151,-15.199999999999962,5,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,0
1162,0,701,-70.20000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,0
1163,7,1334,166.50000000000327,5,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,1
1164,18,1055,194.40000000000168,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
1165,2,717,228.19999999999976,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
1166,10,151,-15.199999999999962,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,0
1167,0,151,-15.199999999999962,1,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,0
1168,16,820,217.90000000000038,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
1169,9,702,-70.30000000000028,1,0.4,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,0
1170,10,154,-15.499999999999961,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,0
1171,0,151,-15.199999999999962,5,0.0,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,0
1172,16,153,-15.399999999999961,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,0
1173,5,702,-70.30000000000028,3,0.2,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,0
1174,0,152,-15.299999999999962,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,0
1175,3,979,202.00000000000125,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.400,1
1176,11,697,230.19999999999965,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.198,1
1177,6,746,225.29999999999995,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
1178,8,786,221.30000000000018,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
1179,12,1999,-199.99999999999292,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,0
1180,1,988,201.10000000000133,1,0.0,0;1;3,0.100;0.000;1.000;0.300;1.000;1.000,1
1181,14,888,211.10000000000076,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
1182,15,1504,149.50000000000423,5,0.1,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
1183,18,817,218.20000000000033,1,0.0,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
1184,7,843,215.60000000000048,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
1185,13,1084,191.50000000000188,5,0.1,0;2;5,0.400;1.000;0.000;1.000;1.000;0.100,1
1186,9,710,228.89999999999975,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
1187,2,875,212.40000000000066,3,0.0,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
1188,17,1288,171.100000000003,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,1
1189,15,152,-15.299999999999962,2,0.0,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,0
1190,13,154,-15.499999999999961,2,0.0,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,0
1191,4,1518,148.10000000000431,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,1
1192,5,814,218.50000000000034,1,0.1,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
1193,16,848,215.10000000000053,4,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,1
1194,3,747,225.19999999999993,0,0.0,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
1195,8,702,-70.30000000000028,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,0
1196,11,768,223.10000000000008,4,0.1,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
1197,10,1148,185.10000000000224,3,0.4,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
1198,1,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,0
1199,0,1213,178.60000000000258,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
1200,6,1079,192.00000000000182,4,0.3,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
1201,18,804,219.50000000000028,5,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
1202,15,737,226.19999999999987,1,0.2,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,1
1203,0,153,-15.399999999999961,2,0.2,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,0
1204,18,152,-15.299999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,0
1205,16,775,222.4000000000001,1,0.2,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
1206,5,832,216.70000000000044,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1207,17,1058,194.10000000000173,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,1
1208,11,702,-70.30000000000028,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,0
1209,9,1154,184.50000000000227,4,0.4,0;1;4,0.400;0.200;1.000;1.000;0.400;1.000,1
1210,13,1121,187.80000000000206,5,0.5,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
1211,5,151,-15.199999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,0
1212,12,1354,164.50000000000338,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
1213,1,701,-70.20000000000029,4,0.1,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,0
1214,3,954,204.50000000000114,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
1215,14,1411,158.8000000000037,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
1216,2,1438,156.10000000000386,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
1217,14,151,-15.199999999999962,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,0
1218,0,702,-70.30000000000028,0,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,0
1219,14,153,-15.399999999999961,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.500,0
1220,10,1175,182.40000000000236,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,1
1221,4,1587,141.2000000000047,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,1
1222,18,821,217.80000000000035,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,1
1223,4,151,-15.199999999999962,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,0
1224,16,825,217.40000000000038,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,1
1225,6,1159,184.00000000000227,0,0.3,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
1226,17,806,219.3000000000003,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,1
1227,5,702,-70.30000000000028,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.500;0.100,0
1228,7,1999,-199.99999999999292,4,0.0,0;3;4,0.100;1.000;1.000;0.000;0.000;1.000,0
1229,11,816,218.30000000000035,3,0.4,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,1
1230,9,805,219.40000000000026,4,0.2,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
1231,11,152,-15.299999999999962,3,0.0,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,0
1232,15,1298,170.10000000000306,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.200,1
1233,8,1787,121.20000000000584,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
1234,1,874,212.50000000000068,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
1235,2,756,224.3,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,1
1236,12,1061,193.80000000000172,0,0.1,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,1
1237,12,153,-15.399999999999961,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,0
1238,14,800,219.90000000000026,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
1239,0,858,214.1000000000006,4,0.3,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
1240,18,756,224.3,2,0.3,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,1
1241,13,1298,170.10000000000306,4,0.3,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,1
1242,3,1248,175.1000000000028,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
1243,4,701,-70.20000000000029,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,0
1244,6,701,-70.20000000000029,3,0.3,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
1245,0,151,-15.199999999999962,1,0.4,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
1246,10,1061,193.80000000000172,3,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,1
1247,17,821,217.80000000000035,4,0.4,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
1248,6,152,-15.299999999999962,4,0.0,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,0
1249,9,855,214.40000000000055,1,0.1,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
1250,11,801,219.80000000000024,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.000;1.000,1
1251,6,151,-15.199999999999962,3,0.0,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,0
1252,15,797,220.20000000000022,4,0.5,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,1
1253,16,1195,180.40000000000248,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.100,1
1254,1,899,210.0000000000008,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,1
1255,15,153,-15.399999999999961,0,0.4,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,0
1256,7,1200,179.90000000000254,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.500,1
1257,12,702,-70.30000000000028,5,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,0
1258,1,151,-15.199999999999962,5,0.0,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,0
1259,5,1330,166.90000000000325,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
1260,3,853,214.60000000000053,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1261,4,896,210.3000000000008,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,1
1262,8,1291,170.80000000000302,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,1
1263,0,860,213.9000000000006,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,1
1264,2,1282,171.70000000000297,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.100,1
1265,9,723,227.5999999999998,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,1
1266,4,151,-15.199999999999962,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,0
1267,8,151,-15.199999999999962,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.000,0
1268,14,1183,181.6000000000024,2,0.1,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,1
1269,9,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.500;0.000,0
1270,11,864,213.50000000000063,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
1271,15,792,220.70000000000022,3,0.1,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,1
1272,10,1185,181.40000000000242,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
1273,12,783,221.60000000000014,0,0.2,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,1
1274,16,949,205.00000000000108,4,0.1,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,1
1275,5,771,222.80000000000007,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,1
1276,6,1124,187.5000000000021,4,0.2,0;1;4,0.400;0.200;1.000;1.000;0.200;1.000,1
1277,0,725,227.3999999999998,3,0.2,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,1
1278,2,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,0
1279,1,984,201.5000000000013,2,0.3,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,1
1280,7,1129,187.0000000000021,0,0.2,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,1
1281,4,702,-70.30000000000028,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,0
1282,8,752,224.7,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
1283,17,1651,134.80000000000507,5,0.2,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
1284,7,154,-15.499999999999961,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,0
1285,13,1900,109.90000000000649,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,1
1286,18,1964,103.50000000000685,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,1
1287,9,776,222.30000000000013,5,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,1
1288,11,1021,197.8000000000015,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,1
1289,10,916,208.30000000000092,1,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,1
1290,3,1417,158.20000000000374,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.100;0.300,1
1291,14,1199,180.0000000000025,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
1292,1,719,227.99999999999977,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
1293,6,918,208.10000000000093,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,1
1294,5,926,207.30000000000098,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1295,0,794,220.50000000000023,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,1
1296,8,711,228.79999999999973,2,0.4,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
1297,17,703,-70.40000000000028,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,0
1298,13,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,0
1299,0,152,-15.299999999999962,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,0
1300,4,843,215.60000000000048,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
1301,15,1365,163.40000000000344,5,0.4,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
1302,16,1291,170.80000000000302,1,0.4,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
1303,9,853,214.60000000000053,2,0.2,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
1304,12,1511,148.80000000000427,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
1305,18,1090,190.9000000000019,5,0.2,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,1
1306,11,768,223.10000000000008,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,1
1307,14,737,226.19999999999987,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
1308,3,789,221.00000000000017,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.400,1
1309,7,1209,179.00000000000256,4,0.3,0;3;4,0.400;1.000;1.000;0.400;0.300;1.000,1
1310,10,815,218.40000000000032,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,1
1311,6,702,-70.30000000000028,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,0
1312,17,702,-70.30000000000028,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,0
1313,2,1649,135.00000000000506,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,1
1314,1,1001,199.80000000000138,5,0.4,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
1315,4,843,215.60000000000048,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,1
1316,9,702,-70.30000000000028,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,0
1317,18,704,-70.50000000000027,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,0
1318,11,709,228.99999999999972,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,1
