Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1070,10,935,206.400000000001,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,1
1071,9,1021,197.8000000000015,4,0.3,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,1
1072,4,760,223.90000000000003,1,0.0,0;1;3,0.100;0.000;1.000;0.300;1.000;1.000,1
1073,7,713,228.59999999999974,4,0.5,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,1
1074,3,320,-32.100000000000186,5,0.22,5,1.000;1.000;1.000;1.000;1.000;0.221,0
1075,8,1263,173.60000000000286,5,0.0,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,1
1076,16,700,-70.10000000000029,0,0.2,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,0
1077,16,12,-1.3,2,0.56,2,1.000;1.000;0.557;1.000;1.000;1.000,0
1078,5,682,231.6999999999996,3,0.74,3,1.000;1.000;1.000;0.743;1.000;1.000,1
1079,13,1172,182.70000000000238,3,0.0,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
1080,0,746,225.29999999999995,5,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.100,1
1081,17,703,-70.40000000000028,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.400;1.000,0
1082,6,1731,126.80000000000553,5,0.5,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,1
1083,11,878,212.1000000000007,4,0.3,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
1084,1,1519,148.00000000000432,1,0.0,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,1
1085,10,702,-70.30000000000028,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,0
1086,14,929,207.00000000000097,4,0.1,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,1
1087,6,105,-10.599999999999978,4,0.09,4,1.000;1.000;1.000;1.000;0.095;1.000,0
1088,12,1250,174.90000000000282,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
1089,9,758,224.10000000000002,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
1090,15,955,204.4000000000011,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.200,1
1091,18,931,206.80000000000098,3,0.0,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
1092,3,708,229.09999999999974,0,0.1,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
1093,16,817,218.20000000000033,0,0.5,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,1
1094,8,1002,199.7000000000014,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
1095,7,1089,191.00000000000188,5,0.0,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
1096,2,1700,129.90000000000535,0,0.1,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,1
1097,13,851,214.80000000000052,5,0.0,1;3;5,1.000;0.500;1.000;0.300;1.000;0.000,1
1098,0,825,217.40000000000038,0,0.4,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
1099,4,1211,178.80000000000257,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
1100,1,701,229.79999999999967,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
1101,2,152,-15.299999999999962,5,0.4,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,0
1102,14,769,223.00000000000006,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
1103,5,1035,196.40000000000157,0,0.2,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,1
1104,4,154,-15.499999999999961,4,0.3,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,0
1105,6,785,221.40000000000015,3,0.5,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
1106,11,894,210.5000000000008,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
1107,10,963,203.60000000000116,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,1
1108,11,104,-10.499999999999979,2,0.81,2,1.000;1.000;0.811;1.000;1.000;1.000,0
1109,17,1113,188.600000000002,5,0.0,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
1110,18,840,215.9000000000005,4,0.1,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
1111,15,881,211.8000000000007,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,1
1112,3,819,218.00000000000034,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
1113,12,1002,199.7000000000014,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
1114,9,950,204.9000000000011,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,1
1115,10,151,-15.199999999999962,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,0
1116,15,152,-15.299999999999962,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,0
1117,15,103,-10.399999999999979,3,0.0,3,1.000;1.000;1.000;0.005;1.000;1.000,0
1118,12,283,-28.400000000000134,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,0
1119,16,944,205.50000000000108,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
1120,7,918,208.10000000000093,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
1121,0,865,213.4000000000006,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
1122,5,751,224.79999999999995,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,1
1123,2,799,220.00000000000023,3,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,1
1124,13,943,205.60000000000105,3,0.5,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,1
1125,1,931,206.80000000000098,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,1
1126,6,759,224.0,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
1127,0,151,-15.199999999999962,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,0
1128,4,891,210.80000000000075,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,1
1129,18,726,227.29999999999984,1,0.1,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,1
1130,8,1245,175.40000000000276,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,1
1131,17,836,216.30000000000047,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
1132,9,752,224.7,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,1
1133,3,769,223.00000000000006,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,1
1134,10,835,216.40000000000043,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
1135,14,1184,181.50000000000244,2,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,1
1136,15,719,227.99999999999977,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
1137,12,721,227.79999999999978,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
1138,5,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,0
1139,7,746,225.29999999999995,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,1
1140,1,716,228.29999999999978,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,1
1141,16,937,206.200000000001,0,0.3,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
1142,6,757,224.2,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,1
1143,0,731,226.79999999999984,3,0.5,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
1144,1,151,-15.199999999999962,4,0.3,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,0
1145,13,912,208.7000000000009,5,0.5,1;3;5,1.000;0.100;1.000;0.200;1.000;0.500,1
1146,11,1540,145.90000000000444,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,1
1147,3,737,226.19999999999987,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
1148,8,793,220.6000000000002,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
1149,9,762,223.70000000000005,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.300,1
1150,4,910,208.9000000000009,4,0.5,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1151,2,1129,187.0000000000021,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,1
1152,3,151,-15.199999999999962,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,0
1153,18,1000,199.9000000000014,4,0.2,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
1154,15,766,223.30000000000007,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.200,1
1155,10,871,212.80000000000064,4,0.0,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
1156,12,817,218.20000000000033,2,0.2,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
1157,10,152,-15.299999999999962,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,0
1158,17,1135,186.40000000000214,3,0.5,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,1
1159,4,437,-43.80000000000035,1,0.36,1,1.000;0.358;1.000;1.000;1.000;1.000,0
1160,5,868,213.10000000000065,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,1
1161,16,828,217.10000000000042,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
1162,0,795,220.4000000000002,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
1163,7,989,201.0000000000013,4,0.4,1;2;4,1.000;0.400;0.300;1.000;0.400;1.000,1
1164,11,739,225.9999999999999,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,1
1165,14,1315,168.40000000000316,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,1
1166,13,776,222.30000000000013,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
1167,16,95,-9.599999999999982,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.310,0
1168,6,898,210.10000000000082,5,0.2,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
1169,1,799,220.00000000000023,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1170,8,779,222.0000000000001,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1171,14,151,-15.199999999999962,3,0.1,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,0
1172,13,152,-15.299999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,0
1173,1,151,-15.199999999999962,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,0
1174,18,688,231.09999999999962,1,0.96,1,1.000;0.960;1.000;1.000;1.000;1.000,1
1175,15,703,-70.40000000000028,4,0.1,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,0
1176,3,772,222.7000000000001,5,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,1
1177,9,935,206.400000000001,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
1178,14,153,-15.399999999999961,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,0
1179,2,887,211.20000000000073,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,1
1180,10,702,-70.30000000000028,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,0
1181,17,758,224.10000000000002,3,0.3,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
1182,12,852,214.70000000000056,5,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,1
1183,10,152,-15.299999999999962,3,0.5,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,0
1184,17,153,-15.399999999999961,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,0
1185,6,675,232.39999999999952,0,0.97,0,0.971;1.000;1.000;1.000;1.000;1.000,1
1186,5,881,211.8000000000007,4,0.5,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
1187,16,761,223.8,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
1188,7,877,212.20000000000067,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,1
1189,0,1000,199.9000000000014,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
1190,11,956,204.30000000000115,4,0.3,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1191,4,1139,186.00000000000216,5,0.0,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
1192,2,726,227.29999999999984,5,0.5,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
1193,3,805,219.40000000000026,3,0.2,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
1194,1,909,209.00000000000085,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
1195,14,807,219.20000000000027,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
1196,9,865,213.4000000000006,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,1
1197,18,962,203.70000000000118,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,1
1198,8,1044,195.50000000000165,5,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
1199,10,692,230.69999999999965,5,0.92,5,1.000;1.000;1.000;1.000;1.000;0.923,1
1200,13,1122,187.7000000000021,0,0.1,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,1
1201,17,767,223.20000000000005,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
1202,12,898,210.10000000000082,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
1203,15,1276,172.30000000000297,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,1
1204,5,813,218.6000000000003,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
1205,6,899,210.0000000000008,3,0.1,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
1206,11,702,-70.30000000000028,5,0.4,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,0
1207,4,743,225.5999999999999,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,1
1208,0,792,220.70000000000022,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,1
1209,16,955,204.4000000000011,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.400;1.000,1
1210,1,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,0
1211,2,790,220.9000000000002,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
1212,18,701,-70.20000000000029,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,0
1213,3,810,218.90000000000032,4,0.1,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,1
1214,7,1026,197.30000000000155,5,0.4,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
1215,9,763,223.60000000000002,1,0.4,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,1
1216,13,812,218.70000000000033,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
1217,8,1001,199.80000000000138,4,0.2,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1218,15,712,228.69999999999976,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1219,5,703,229.59999999999968,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
1220,17,899,210.0000000000008,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1221,10,1074,192.50000000000182,4,0.3,1;3;4,1.000;0.200;1.000;0.000;0.300;1.000,1
1222,6,752,224.7,5,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,1
1223,12,1009,199.00000000000142,5,0.3,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1224,11,818,218.10000000000036,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,1
1225,14,1406,159.30000000000368,3,0.3,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
1226,3,651,234.7999999999994,4,0.73,4,1.000;1.000;1.000;1.000;0.732;1.000,1
1227,4,849,215.0000000000005,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
1228,7,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,0
1229,2,816,218.30000000000035,3,0.0,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,1
1230,1,882,211.70000000000073,2,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
1231,16,957,204.20000000000113,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
1232,9,783,221.60000000000014,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,1
1233,18,1035,196.40000000000157,1,0.3,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
1234,8,763,223.60000000000002,1,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
1235,17,747,225.19999999999993,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,1
1236,1,367,-36.80000000000025,5,0.61,5,1.000;1.000;1.000;1.000;1.000;0.611,0
1237,13,968,203.10000000000122,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
1238,0,1340,165.9000000000033,5,0.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,1
1239,5,855,214.40000000000055,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
1240,15,912,208.7000000000009,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
1241,10,939,206.00000000000102,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
1242,7,692,230.69999999999965,3,0.7,3,1.000;1.000;1.000;0.705;1.000;1.000,1
1243,11,873,212.60000000000065,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,1
1244,16,699,229.99999999999966,0,0.13,0,0.127;1.000;1.000;1.000;1.000;1.000,1
1245,9,704,-70.50000000000027,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.200,0
1246,16,123,-12.399999999999972,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1247,14,1022,197.70000000000152,3,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
1248,2,908,209.10000000000088,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
1249,6,1237,176.20000000000272,4,0.5,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,1
1250,12,1183,181.6000000000024,5,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
1251,3,1076,192.30000000000183,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
1252,18,786,221.30000000000018,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.400,1
1253,4,1189,181.00000000000244,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
1254,17,750,224.89999999999998,3,0.5,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,1
1255,0,729,226.99999999999983,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
1256,18,151,-15.199999999999962,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,0
1257,4,152,-15.299999999999962,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,0
1258,17,151,-15.199999999999962,4,0.5,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,0
1259,8,1044,195.50000000000165,2,0.1,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
1260,15,849,215.0000000000005,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
1261,1,958,204.10000000000116,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.400,1
1262,17,151,-15.199999999999962,1,0.5,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,0
1263,10,889,211.00000000000074,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
1264,11,857,214.20000000000056,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
1265,9,798,220.10000000000025,1,0.3,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
1266,5,1111,188.800000000002,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,1
1267,12,820,217.90000000000038,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,1
1268,3,823,217.60000000000036,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,1
1269,7,1258,174.10000000000286,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.000,1
1270,3,151,-15.199999999999962,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,0
1271,4,769,223.00000000000006,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
1272,18,863,213.6000000000006,2,0.5,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
1273,8,732,226.69999999999987,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
1274,16,1281,171.80000000000297,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,1
1275,0,1009,199.00000000000142,3,0.4,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,1
1276,14,1289,171.000000000003,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,1
1277,9,690,230.89999999999964,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1278,16,150,-15.099999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,0
1279,6,1375,162.4000000000035,4,0.2,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,1
1280,2,1435,156.40000000000384,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.300,1
1281,10,867,213.2000000000006,3,0.3,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
1282,17,948,205.1000000000011,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,1
1283,13,1999,-199.99999999999292,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,0
1284,17,90,-9.099999999999984,0,0.79,0,0.785;1.000;1.000;1.000;1.000;1.000,0
1285,12,829,217.0000000000004,4,0.2,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,1
1286,15,1265,173.40000000000288,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,1
1287,17,153,-15.399999999999961,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,0
1288,11,1092,190.70000000000192,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
1289,5,1089,191.00000000000188,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,1
1290,7,774,222.5000000000001,5,0.3,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
1291,18,695,230.39999999999964,3,0.07,3,1.000;1.000;1.000;0.065;1.000;1.000,1
1292,14,668,233.0999999999995,5,0.68,5,1.000;1.000;1.000;1.000;1.000;0.685,1
1293,0,702,-70.30000000000028,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,0
1294,3,933,206.600000000001,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1295,8,834,216.50000000000045,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,1
1296,4,938,206.10000000000105,2,0.3,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
1297,1,1659,134.00000000000512,3,0.1,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
1298,6,703,-70.40000000000028,5,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.400,0
1299,16,794,220.50000000000023,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,1
1300,10,878,212.1000000000007,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
1301,13,926,207.30000000000098,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
1302,12,750,224.89999999999998,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,1
1303,18,706,229.29999999999973,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.300,1
1304,11,819,218.00000000000034,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,1
1305,5,813,218.6000000000003,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
1306,7,943,205.60000000000105,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,1
1307,8,701,-70.20000000000029,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,0
1308,3,739,225.9999999999999,1,0.1,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
1309,0,777,222.2000000000001,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
1310,2,1291,170.80000000000302,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
1311,15,1063,193.60000000000173,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
1312,17,1069,193.00000000000176,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.200,1
1313,1,721,227.79999999999978,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.500;1.000,1
1314,9,1519,148.00000000000432,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.300,1
1315,16,700,-70.10000000000029,5,0.1,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,0
1316,14,961,203.80000000000115,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
1317,6,842,215.7000000000005,4,0.0,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1318,4,933,206.600000000001,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
1319,13,701,-70.20000000000029,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,0
1320,5,797,220.20000000000022,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
1321,7,701,-70.20000000000029,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,0
1322,10,1055,194.40000000000168,5,0.0,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,1
1323,12,963,203.60000000000116,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,1
1324,0,696,230.29999999999967,2,0.53,2,1.000;1.000;0.534;1.000;1.000;1.000,1
1325,15,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,0
1326,17,720,227.8999999999998,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
1327,3,870,212.90000000000066,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
1328,8,887,211.20000000000073,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
1329,9,723,227.5999999999998,5,0.5,1;3;5,1.000;0.000;1.000;0.100;1.000;0.500,1
1330,2,968,203.10000000000122,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
1331,1,885,211.40000000000072,1,0.2,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,1
1332,16,835,216.40000000000043,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
