Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1056,3,906,209.30000000000086,3,0.0,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,1
1057,8,1265,173.40000000000288,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
1058,10,918,208.10000000000093,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
1059,1,1212,178.7000000000026,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,1
1060,11,803,219.60000000000025,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
1061,16,832,216.70000000000044,2,0.5,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,1
1062,0,1249,175.00000000000279,3,0.2,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
1063,12,903,209.60000000000082,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
1064,0,151,-15.199999999999962,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,0
1065,4,867,213.2000000000006,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,1
1066,18,1129,187.0000000000021,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.500,1
1067,13,895,210.40000000000077,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
1068,6,1175,182.40000000000236,2,0.2,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
1069,2,907,209.20000000000084,3,0.2,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1070,5,1056,194.30000000000172,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
1071,13,152,-15.299999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,0
1072,11,823,217.60000000000036,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
1073,14,1032,196.70000000000158,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
1074,7,1369,163.00000000000347,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,1
1075,1,869,213.00000000000063,4,0.1,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
1076,8,940,205.90000000000106,2,0.4,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,1
1077,17,1329,167.00000000000324,3,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,1
1078,9,1515,148.4000000000043,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.000,1
1079,3,1433,156.60000000000383,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.100;1.000,1
1080,15,1668,133.10000000000517,0,0.2,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
1081,5,865,213.4000000000006,4,0.3,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,1
1082,18,929,207.00000000000097,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,1
1083,10,1486,151.30000000000413,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
1084,16,1442,155.70000000000388,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,1
1085,0,1218,178.10000000000264,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
1086,6,952,204.70000000000113,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,1
1087,16,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,0
1088,4,1208,179.10000000000258,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
1089,11,919,208.0000000000009,1,0.1,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,1
1090,12,1672,132.7000000000052,4,0.0,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,1
1091,4,152,-15.299999999999962,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,0
1092,8,998,200.1000000000014,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,1
1093,13,1237,176.20000000000272,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
1094,3,701,-70.20000000000029,2,0.3,0;2;3,0.400;1.000;0.300;0.400;1.000;1.000,0
1095,2,1520,147.90000000000433,4,0.1,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,1
1096,7,1246,175.3000000000028,5,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,1
1097,17,1089,191.00000000000188,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,1
1098,10,767,223.20000000000005,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
1099,5,819,218.00000000000034,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,1
1100,15,926,207.30000000000098,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,1
1101,1,1471,152.80000000000405,5,0.1,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
1102,16,702,-70.30000000000028,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,0
1103,18,948,205.1000000000011,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
1104,11,701,-70.20000000000029,3,0.2,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,0
1105,9,1265,173.40000000000288,0,0.5,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
1106,6,1166,183.30000000000234,2,0.2,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
1107,0,1208,179.10000000000258,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,1
1108,14,1903,109.6000000000065,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
1109,12,917,208.2000000000009,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
1110,7,701,-70.20000000000029,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,0
1111,13,1003,199.6000000000014,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,1
1112,1,701,-70.20000000000029,4,0.2,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,0
1113,17,859,214.00000000000057,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,1
1114,10,846,215.30000000000052,5,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
1115,3,1159,184.00000000000227,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
1116,4,1333,166.60000000000326,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
1117,16,882,211.70000000000073,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
1118,15,948,205.1000000000011,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.100,1
1119,8,1360,163.90000000000342,1,0.2,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
1120,2,1256,174.30000000000285,5,0.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,1
1121,5,1104,189.500000000002,0,0.0,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,1
1122,7,567,-56.80000000000054,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,0
1123,18,1136,186.30000000000217,1,0.0,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
1124,0,839,216.00000000000045,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,1
1125,11,1234,176.50000000000273,5,0.4,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
1126,9,1205,179.40000000000254,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
1127,1,795,220.4000000000002,4,0.5,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1128,14,1132,186.70000000000215,4,0.4,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,1
1129,6,1342,165.7000000000033,0,0.0,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,1
1130,15,853,214.60000000000053,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
1131,13,1169,183.00000000000233,5,0.1,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,1
1132,8,945,205.40000000000106,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,1
1133,10,1147,185.2000000000022,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
1134,17,1157,184.20000000000226,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
1135,0,706,-70.70000000000026,1,0.5,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,0
1136,5,912,208.7000000000009,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.400,1
1137,2,988,201.10000000000133,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.100,1
1138,11,701,-70.20000000000029,5,0.4,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,0
1139,16,1166,183.30000000000234,4,0.0,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
1140,4,1293,170.60000000000304,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,1
1141,3,1378,162.10000000000352,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
1142,12,1881,111.80000000000638,4,0.0,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,1
1143,7,1332,166.70000000000326,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
1144,18,1238,176.10000000000275,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,1
1145,14,983,201.60000000000127,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
1146,6,821,217.80000000000035,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,1
1147,9,1156,184.30000000000229,4,0.5,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
1148,2,702,-70.30000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.000;1.000,0
1149,13,966,203.3000000000012,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
1150,1,1374,162.5000000000035,4,0.4,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
1151,0,938,206.10000000000105,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,1
1152,17,1000,199.9000000000014,3,0.5,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
1153,16,861,213.80000000000058,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
1154,15,1193,180.60000000000247,2,0.1,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
1155,12,701,-70.20000000000029,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,0
1156,5,1060,193.90000000000174,5,0.3,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
1157,0,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,0
1158,3,917,208.2000000000009,3,0.1,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,1
1159,8,1350,164.90000000000336,1,0.2,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
1160,7,874,212.50000000000068,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
1161,11,1223,177.60000000000264,2,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,1
1162,10,1391,160.8000000000036,3,0.0,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,1
1163,6,875,212.40000000000066,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
1164,13,703,-70.40000000000028,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,0
1165,9,883,211.6000000000007,5,0.4,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
1166,4,1418,158.10000000000375,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,1
1167,16,702,-70.30000000000028,4,0.3,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,0
1168,2,912,208.7000000000009,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,1
1169,17,868,213.10000000000065,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
1170,15,860,213.9000000000006,4,0.3,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
1171,1,939,206.00000000000102,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
1172,18,1411,158.8000000000037,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,1
1173,5,869,213.00000000000063,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
1174,14,1381,161.80000000000354,1,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,1
1175,12,951,204.8000000000011,5,0.5,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
1176,15,152,-15.299999999999962,5,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,0
1177,0,948,205.1000000000011,2,0.2,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,1
1178,3,858,214.1000000000006,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,1
1179,11,1022,197.70000000000152,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
1180,9,897,210.20000000000078,5,0.0,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,1
1181,16,872,212.70000000000067,5,0.2,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,1
1182,2,870,212.90000000000066,2,0.1,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,1
1183,10,1257,174.20000000000283,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.100,1
1184,6,1205,179.40000000000254,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,1
1185,8,1367,163.20000000000346,4,0.5,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,1
1186,7,1374,162.5000000000035,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
1187,17,892,210.70000000000078,4,0.5,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,1
1188,4,1150,184.90000000000225,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
1189,13,1280,171.900000000003,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
1190,8,152,-15.299999999999962,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,0
1191,15,877,212.20000000000067,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
1192,3,868,213.10000000000065,5,0.5,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
1193,14,1103,189.60000000000196,0,0.3,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,1
1194,18,1152,184.70000000000226,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
1195,5,1144,185.50000000000222,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.500;1.000,1
1196,1,1326,167.30000000000322,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,1
1197,0,1255,174.40000000000282,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
1198,10,701,-70.20000000000029,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,0
1199,12,1326,167.30000000000322,4,0.2,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
1200,1,153,-15.399999999999961,4,0.4,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,0
1201,6,703,-70.40000000000028,2,0.4,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,0
1202,11,1031,196.80000000000155,2,0.5,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,1
1203,7,702,-70.30000000000028,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,0
1204,0,152,-15.299999999999962,5,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.000,0
1205,16,923,207.60000000000093,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
1206,17,806,219.3000000000003,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,1
1207,8,789,221.00000000000017,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
1208,2,1089,191.00000000000188,5,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.300,1
1209,13,844,215.5000000000005,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.100;1.000,1
1210,4,872,212.70000000000067,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.300,1
1211,14,869,213.00000000000063,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
1212,6,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,0
1213,18,1144,185.50000000000222,3,0.5,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,1
1214,3,1360,163.90000000000342,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,1
1215,18,151,-15.199999999999962,0,0.3,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,0
1216,5,1306,169.3000000000031,4,0.5,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,1
1217,17,858,214.1000000000006,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
1218,15,1504,149.50000000000423,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
1219,9,1999,-199.99999999999292,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,0
1220,11,1074,192.50000000000182,4,0.5,0;1;4,0.400;0.500;1.000;1.000;0.500;1.000,1
1221,16,1072,192.7000000000018,1,0.3,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
1222,0,1110,188.90000000000202,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,1
1223,2,919,208.0000000000009,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,1
1224,12,1323,167.6000000000032,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,1
1225,1,1341,165.8000000000033,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,1
1226,13,1070,192.9000000000018,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
1227,4,1067,193.20000000000175,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
1228,10,1461,153.800000000004,3,0.4,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,1
1229,8,1198,180.10000000000252,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,1
1230,14,980,201.90000000000128,0,0.3,0;1;3,0.300;0.400;1.000;0.500;1.000;1.000,1
1231,6,900,209.90000000000083,3,0.3,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,1
1232,0,700,-70.10000000000029,0,0.4,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,0
1233,18,896,210.3000000000008,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
1234,5,925,207.40000000000094,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
1235,7,1941,105.80000000000672,4,0.0,1;3;4,1.000;0.000;1.000;0.100;0.000;1.000,1
1236,11,907,209.20000000000084,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
1237,9,1034,196.5000000000016,3,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,1
1238,13,840,215.9000000000005,3,0.3,0;1;3,0.500;0.200;1.000;0.300;1.000;1.000,1
1239,4,897,210.20000000000078,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,1
1240,12,985,201.40000000000128,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,1
1241,14,850,214.90000000000055,5,0.2,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,1
1242,16,1250,174.90000000000282,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
1243,6,845,215.4000000000005,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
1244,2,1269,173.0000000000029,4,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
1245,17,1554,144.50000000000452,4,0.1,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
1246,0,705,-70.60000000000026,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,0
1247,15,1582,141.70000000000468,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,1
1248,10,1227,177.20000000000266,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,1
1249,1,1310,168.90000000000313,5,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
1250,8,1210,178.9000000000026,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
1251,3,1770,122.90000000000575,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,1
1252,7,918,208.10000000000093,3,0.4,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
1253,18,1084,191.50000000000188,5,0.5,1;3;5,1.000;0.400;1.000;0.300;1.000;0.500,1
1254,13,924,207.50000000000097,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.200,1
1255,16,702,-70.30000000000028,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,0
1256,5,1222,177.70000000000266,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
1257,12,923,207.60000000000093,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
1258,11,1291,170.80000000000302,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
1259,9,1236,176.30000000000274,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.100,1
1260,4,1129,187.0000000000021,1,0.0,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,1
1261,8,822,217.7000000000004,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,1
1262,1,932,206.700000000001,5,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
1263,17,997,200.20000000000135,5,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
1264,2,1125,187.40000000000208,4,0.0,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
1265,0,1010,198.90000000000146,3,0.1,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1266,10,980,201.90000000000128,5,0.5,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
1267,15,1054,194.5000000000017,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,1
1268,14,1344,165.50000000000333,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,1
1269,7,980,201.90000000000128,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
1270,16,741,225.7999999999999,3,0.5,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,1
1271,12,702,-70.30000000000028,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,0
1272,3,1302,169.7000000000031,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,1
1273,18,1034,196.5000000000016,2,0.1,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,1
1274,9,928,207.100000000001,2,0.5,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
1275,5,1217,178.2000000000026,5,0.5,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
1276,6,1999,-199.99999999999292,3,0.3,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,0
1277,17,869,213.00000000000063,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.000,1
1278,13,1385,161.40000000000356,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
1279,2,957,204.20000000000113,4,0.3,2;3;4,1.000;1.000;0.400;0.000;0.300;1.000,1
1280,1,982,201.7000000000013,2,0.2,0;2;3,0.300;1.000;0.200;0.400;1.000;1.000,1
1281,11,1272,172.70000000000294,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
1282,14,934,206.50000000000102,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.300;1.000,1
1283,8,1224,177.50000000000267,4,0.5,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,1
1284,0,1125,187.40000000000208,2,0.4,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,1
1285,18,702,-70.30000000000028,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,0
1286,4,1393,160.6000000000036,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
1287,15,1167,183.20000000000232,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
1288,16,1103,189.60000000000196,4,0.4,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1289,7,1210,178.9000000000026,4,0.5,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
1290,12,1199,180.0000000000025,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
1291,10,1511,148.80000000000427,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
1292,16,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,0
1293,17,849,215.0000000000005,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
1294,5,952,204.70000000000113,4,0.1,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
1295,3,1357,164.2000000000034,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
1296,14,701,-70.20000000000029,4,0.4,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,0
1297,0,701,-70.20000000000029,5,0.0,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,0
1298,1,910,208.9000000000009,5,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.100,1
1299,11,1063,193.60000000000173,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
1300,9,1392,160.7000000000036,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,1
1301,18,979,202.00000000000125,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
1302,13,1266,173.3000000000029,4,0.5,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,1
1303,6,1348,165.10000000000335,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,1
1304,16,701,-70.20000000000029,2,0.3,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,0
1305,15,1176,182.3000000000024,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,1
1306,4,1293,170.60000000000304,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,1
1307,1,701,-70.20000000000029,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,0
1308,3,826,217.3000000000004,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
1309,7,1208,179.10000000000258,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
1310,10,1266,173.3000000000029,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
1311,5,1052,194.7000000000017,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,1
1312,18,702,-70.30000000000028,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,0
1313,8,1750,124.90000000000563,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.100;1.000,1
1314,2,1999,-199.99999999999292,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.000,0
