Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1052,3,1390,160.9000000000036,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
1053,4,936,206.30000000000103,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
1054,0,1458,154.10000000000397,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
1055,5,941,205.80000000000103,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,1
1056,6,1551,144.8000000000045,2,0.0,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,1
1057,5,706,-70.70000000000026,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.500,0
1058,8,1191,180.80000000000246,3,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
1059,2,1274,172.50000000000296,5,0.1,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,1
1060,3,1187,181.20000000000243,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
1061,1,1411,158.8000000000037,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
1062,7,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,0
1063,0,1226,177.30000000000268,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
1064,4,1434,156.50000000000384,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,1
1065,4,152,-15.299999999999962,1,0.1,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,0
1066,5,977,202.20000000000124,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
1067,8,931,206.80000000000098,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,1
1068,2,937,206.200000000001,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
1069,3,1258,174.10000000000286,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
1070,4,930,206.900000000001,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
1071,7,1179,182.0000000000024,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
1072,0,1160,183.9000000000023,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,1
1073,6,1841,115.80000000000615,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
1074,8,857,214.20000000000056,3,0.3,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
1075,1,1999,-199.99999999999292,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,0
1076,5,1283,171.60000000000298,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
1077,2,1321,167.8000000000032,5,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
1078,7,1159,184.00000000000227,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,1
1079,0,1179,182.0000000000024,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,1
1080,4,1314,168.50000000000315,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
1081,3,1449,155.00000000000392,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
1082,0,152,-15.299999999999962,4,0.2,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,0
1083,1,704,-70.50000000000027,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,0
1084,0,152,-15.299999999999962,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,0
1085,6,1317,168.20000000000317,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
1086,0,152,-15.299999999999962,5,0.0,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,0
1087,8,1345,165.40000000000333,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,1
1088,4,704,-70.50000000000027,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,0
1089,5,1253,174.6000000000028,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
1090,1,701,-70.20000000000029,0,0.0,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,0
1091,3,911,208.80000000000086,4,0.5,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
1092,6,702,-70.30000000000028,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,0
1093,7,1307,169.20000000000312,0,0.3,0;1;3,0.300;0.400;1.000;0.200;1.000;1.000,1
1094,2,1682,131.70000000000525,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
1095,8,896,210.3000000000008,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
1096,6,702,-70.30000000000028,5,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,0
1097,0,1388,161.10000000000358,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
1098,5,1118,188.10000000000207,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.300;1.000,1
1099,3,906,209.30000000000086,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
1100,4,1201,179.8000000000025,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,1
1101,2,702,-70.30000000000028,1,0.3,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,0
1102,1,1261,173.80000000000285,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.400,1
1103,8,907,209.20000000000084,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,1
1104,4,702,-70.30000000000028,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,0
1105,1,702,-70.30000000000028,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,0
1106,8,905,209.40000000000083,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
1107,2,1207,179.20000000000255,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
1108,7,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,0
1109,3,1445,155.4000000000039,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,1
1110,5,1479,152.0000000000041,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,1
1111,3,154,-15.499999999999961,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.300,0
1112,1,965,203.40000000000117,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
1113,6,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,0
1114,0,1999,-199.99999999999292,4,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,0
1115,7,702,-70.30000000000028,5,0.5,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,0
1116,8,910,208.9000000000009,1,0.3,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
1117,3,713,-71.40000000000022,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,0
1118,4,1560,143.90000000000455,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
1119,2,1267,173.2000000000029,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.100;1.000,1
1120,1,703,-70.40000000000028,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,0
1121,5,1525,147.40000000000435,4,0.1,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
1122,0,1303,169.6000000000031,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
1123,2,701,-70.20000000000029,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,0
1124,4,1003,199.6000000000014,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,1
1125,7,1450,154.90000000000393,3,0.5,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
1126,8,1399,160.00000000000364,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
1127,3,1283,171.60000000000298,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,1
1128,6,1868,113.1000000000063,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
1129,5,934,206.50000000000102,5,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
1130,4,704,-70.50000000000027,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,0
1131,0,975,202.40000000000123,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
1132,7,961,203.80000000000115,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,1
1133,1,1999,-199.99999999999292,5,0.3,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,0
1134,3,939,206.00000000000102,4,0.4,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
1135,5,701,-70.20000000000029,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,0
1136,2,1396,160.30000000000362,4,0.4,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
1137,6,1035,196.40000000000157,4,0.5,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
1138,0,703,-70.40000000000028,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,0
1139,8,1467,153.20000000000402,1,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,1
1140,1,703,-70.40000000000028,5,0.4,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,0
1141,4,1477,152.20000000000408,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,1
1142,0,916,208.30000000000092,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
1143,3,1263,173.60000000000286,5,0.2,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
1144,8,855,214.40000000000055,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
1145,5,1312,168.70000000000314,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
1146,6,1347,165.20000000000334,5,0.0,1;3;5,1.000;0.100;1.000;0.200;1.000;0.000,1
1147,2,1536,146.30000000000442,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,1
1148,1,1102,189.70000000000198,1,0.3,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
1149,7,1999,-199.99999999999292,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,0
1150,4,1272,172.70000000000294,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
1151,6,703,-70.40000000000028,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.400,0
1152,5,1008,199.10000000000144,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1153,3,1229,177.00000000000267,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
1154,0,1349,165.00000000000335,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,1
1155,8,1272,172.70000000000294,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
1156,7,883,211.6000000000007,3,0.4,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
1157,2,1309,169.00000000000313,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
1158,4,702,-70.30000000000028,2,0.0,1;2;3,1.000;0.200;0.000;0.300;1.000;1.000,0
1159,7,704,-70.50000000000027,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,0
1160,2,703,-70.40000000000028,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,0
1161,1,1999,-199.99999999999292,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,0
1162,0,1269,173.0000000000029,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1163,8,1399,160.00000000000364,5,0.1,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
1164,3,1539,146.00000000000443,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1165,5,1772,122.70000000000576,0,0.1,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,1
1166,4,1305,169.4000000000031,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
1167,6,1999,-199.99999999999292,4,0.2,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,0
1168,7,964,203.5000000000012,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
1169,1,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,0
1170,3,707,-70.80000000000025,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,0
1171,8,950,204.9000000000011,5,0.1,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,1
1172,2,1341,165.8000000000033,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
1173,0,1119,188.00000000000205,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,1
1174,6,703,-70.40000000000028,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,0
1175,5,1161,183.80000000000229,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1176,4,1236,176.30000000000274,4,0.1,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
1177,0,701,-70.20000000000029,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,0
1178,6,966,203.3000000000012,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,1
1179,2,1076,192.30000000000183,5,0.2,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,1
1180,1,1755,124.40000000000566,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,1
1181,5,959,204.00000000000114,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
1182,7,1999,-199.99999999999292,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,0
1183,4,1020,197.9000000000015,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
1184,8,1695,130.40000000000532,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,1
1185,0,1011,198.80000000000143,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
1186,3,1999,-199.99999999999292,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,0
1187,0,152,-15.299999999999962,4,0.2,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,0
1188,4,702,-70.30000000000028,3,0.0,0;1;3,0.400;0.100;1.000;0.000;1.000;1.000,0
1189,1,954,204.50000000000114,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
1190,6,1303,169.6000000000031,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
1191,7,909,209.00000000000085,1,0.1,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
1192,2,1345,165.40000000000333,5,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,1
1193,6,152,-15.299999999999962,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,0
1194,5,1262,173.7000000000029,2,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,1
1195,3,982,201.7000000000013,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
1196,8,1139,186.00000000000216,4,0.3,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
1197,4,702,-70.30000000000028,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,0
1198,0,1249,175.00000000000279,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
1199,6,702,-70.30000000000028,0,0.5,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,0
1200,2,1009,199.00000000000142,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
1201,1,1304,169.5000000000031,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
1202,2,152,-15.299999999999962,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.100,0
1203,4,703,-70.40000000000028,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,0
1204,8,870,212.90000000000066,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,1
1205,7,1361,163.80000000000342,0,0.3,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
1206,6,703,-70.40000000000028,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,0
1207,3,1202,179.70000000000255,4,0.3,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
1208,5,1504,149.50000000000423,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
1209,0,1331,166.80000000000325,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1210,0,151,-15.199999999999962,1,0.1,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,0
1211,3,702,-70.30000000000028,2,0.5,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,0
1212,2,1182,181.70000000000243,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
1213,1,1465,153.400000000004,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
1214,6,1162,183.70000000000232,2,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,1
1215,8,1404,159.50000000000367,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
1216,7,1369,163.00000000000347,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
1217,4,1516,148.3000000000043,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,1
1218,1,152,-15.299999999999962,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,0
1219,2,701,-70.20000000000029,4,0.1,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,0
1220,5,1556,144.30000000000453,4,0.1,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,1
1221,0,1237,176.20000000000272,1,0.2,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
1222,4,701,-70.20000000000029,3,0.2,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,0
1223,1,703,-70.40000000000028,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,0
1224,3,1335,166.40000000000327,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,1
1225,8,940,205.90000000000106,5,0.1,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
1226,7,955,204.4000000000011,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
1227,2,703,-70.40000000000028,3,0.3,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,0
1228,6,1315,168.40000000000316,5,0.1,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,1
1229,0,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,0
1230,3,702,-70.30000000000028,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,0
1231,7,703,-70.40000000000028,1,0.5,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,0
1232,5,1155,184.40000000000225,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
1233,2,703,-70.40000000000028,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,0
1234,1,1131,186.80000000000211,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
1235,6,704,-70.50000000000027,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,0
1236,8,993,200.60000000000133,3,0.0,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,1
1237,8,152,-15.299999999999962,3,0.1,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,0
1238,4,1451,154.80000000000393,4,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
1239,3,703,-70.40000000000028,3,0.0,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,0
1240,0,1041,195.8000000000016,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.300;0.100,1
1241,6,703,-70.40000000000028,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,0
1242,3,703,-70.40000000000028,2,0.3,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,0
1243,5,1315,168.40000000000316,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,1
1244,5,153,-15.399999999999961,3,0.0,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,0
1245,4,969,203.0000000000012,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
1246,7,1593,140.60000000000474,5,0.1,1;3;5,1.000;0.200;1.000;0.300;1.000;0.100,1
1247,1,1389,161.00000000000358,4,0.4,0;2;4,0.500;1.000;0.100;1.000;0.400;1.000,1
1248,8,1263,173.60000000000286,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
1249,7,151,-15.199999999999962,4,0.5,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,0
1250,0,1029,197.00000000000153,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,1
1251,6,981,201.80000000000126,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
1252,2,1999,-199.99999999999292,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,0
1253,5,701,-70.20000000000029,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,0
1254,7,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,0
1255,4,952,204.70000000000113,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
1256,3,1226,177.30000000000268,4,0.1,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
1257,1,961,203.80000000000115,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
1258,6,1194,180.5000000000025,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
1259,7,702,-70.30000000000028,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,0
1260,4,702,-70.30000000000028,5,0.2,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,0
1261,1,702,-70.30000000000028,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,0
1262,0,1438,156.10000000000386,4,0.2,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
1263,6,154,-15.499999999999961,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,0
1264,7,152,-15.299999999999962,2,0.2,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,0
1265,0,152,-15.299999999999962,5,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,0
1266,7,153,-15.399999999999961,2,0.3,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,0
1267,2,1357,164.2000000000034,5,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
1268,5,1283,171.60000000000298,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1269,8,1999,-199.99999999999292,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,0
1270,3,1205,179.40000000000254,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.400,1
1271,4,703,-70.40000000000028,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,0
1272,5,704,-70.50000000000027,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,0
1273,1,951,204.8000000000011,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.400;1.000,1
1274,5,155,-15.59999999999996,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,0
1275,3,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,0
1276,2,994,200.50000000000136,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
1277,8,868,213.10000000000065,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
1278,4,704,-70.50000000000027,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,0
1279,6,1341,165.8000000000033,0,0.3,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,1
1280,7,1186,181.30000000000246,1,0.2,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
1281,0,1389,161.00000000000358,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
1282,5,702,-70.30000000000028,3,0.2,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,0
1283,1,935,206.400000000001,4,0.5,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
1284,4,703,-70.40000000000028,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,0
1285,7,703,-70.40000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,0
1286,8,936,206.30000000000103,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,1
1287,7,153,-15.399999999999961,4,0.1,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,0
1288,0,702,-70.30000000000028,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,0
1289,8,153,-15.399999999999961,2,0.5,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,0
1290,3,1184,181.50000000000244,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
1291,2,1249,175.00000000000279,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
1292,5,702,-70.30000000000028,4,0.4,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,0
1293,6,1145,185.4000000000022,4,0.5,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
1294,1,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,0
1295,7,703,-70.40000000000028,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,0
1296,0,702,-70.30000000000028,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.000;1.000,0
1297,8,754,-75.49999999999999,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,0
1298,0,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,0
1299,2,702,-70.30000000000028,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,0
1300,3,1006,199.30000000000143,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,1
1301,4,1425,157.40000000000379,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
1302,5,1099,190.00000000000193,4,0.3,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
1303,4,152,-15.299999999999962,5,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,0
1304,6,1128,187.10000000000213,3,0.4,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
1305,3,702,-70.30000000000028,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,0
1306,7,1262,173.7000000000029,5,0.3,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
1307,5,703,-70.40000000000028,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,0
1308,0,1215,178.4000000000026,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,1
1309,8,1277,172.20000000000294,5,0.0,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,1
