Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1051,18,861,213.80000000000058,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.400;1.000,1
1052,9,1077,192.2000000000018,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
1053,15,1264,173.5000000000029,2,0.3,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
1054,12,1399,160.00000000000364,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
1055,13,1020,197.9000000000015,5,0.3,0;2;5,0.500;1.000;0.400;1.000;1.000;0.300,1
1056,16,966,203.3000000000012,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
1057,12,154,-15.499999999999961,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,0
1058,6,1623,137.6000000000049,3,0.5,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
1059,0,1156,184.30000000000229,0,0.1,0;2;3,0.100;1.000;0.300;0.200;1.000;1.000,1
1060,7,992,200.70000000000135,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.400,1
1061,8,1099,190.00000000000193,5,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,1
1062,11,1173,182.60000000000235,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
1063,2,1272,172.70000000000294,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
1064,16,462,-46.30000000000039,2,0.9,2,1.000;1.000;0.902;1.000;1.000;1.000,0
1065,10,1191,180.80000000000246,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
1066,14,1568,143.1000000000046,4,0.4,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
1067,3,1107,189.20000000000198,4,0.4,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,1
1068,1,1253,174.6000000000028,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
1069,10,152,-15.299999999999962,0,0.5,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,0
1070,4,1353,164.60000000000338,5,0.1,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,1
1071,18,1120,187.90000000000208,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,1
1072,8,701,-70.20000000000029,1,0.4,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,0
1073,13,1020,197.9000000000015,0,0.5,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,1
1074,15,1227,177.20000000000266,3,0.2,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,1
1075,12,1081,191.80000000000183,5,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
1076,17,1479,152.0000000000041,3,0.3,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
1077,5,1490,150.90000000000416,0,0.2,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
1078,0,1178,182.1000000000024,2,0.5,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,1
1079,15,156,-15.69999999999996,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,0
1080,2,975,202.40000000000123,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.100,1
1081,5,153,-15.399999999999961,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,0
1082,11,1180,181.90000000000242,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
1083,9,1762,123.7000000000057,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,1
1084,16,1183,181.6000000000024,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,1
1085,3,1041,195.8000000000016,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
1086,7,1666,133.30000000000516,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
1087,12,701,-70.20000000000029,2,0.5,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,0
1088,14,1230,176.9000000000027,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
1089,18,957,204.20000000000113,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
1090,17,701,-70.20000000000029,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,0
1091,15,702,-70.30000000000028,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.400,0
1092,10,1281,171.80000000000297,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
1093,8,1065,193.40000000000174,0,0.3,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,1
1094,6,1999,-199.99999999999292,5,0.3,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,0
1095,4,1398,160.10000000000363,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
1096,13,1196,180.3000000000025,2,0.5,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
1097,8,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,0
1098,1,1723,127.60000000000548,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.100,1
1099,5,1031,196.80000000000155,5,0.4,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
1100,2,1085,191.40000000000185,1,0.3,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
1101,0,1209,179.00000000000256,0,0.1,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
1102,12,703,-70.40000000000028,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,0
1103,16,1280,171.900000000003,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,1
1104,9,1391,160.8000000000036,4,0.1,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
1105,11,1563,143.60000000000457,0,0.1,0;2;3,0.100;1.000;0.300;0.500;1.000;1.000,1
1106,3,1352,164.70000000000337,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
1107,17,1125,187.40000000000208,1,0.2,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,1
1108,5,731,-73.20000000000012,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,0
1109,13,1099,190.00000000000193,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
1110,6,1218,178.10000000000264,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
1111,15,1317,168.20000000000317,3,0.4,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
1112,10,1417,158.20000000000374,5,0.4,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
1113,14,1561,143.80000000000456,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,1
1114,7,1679,132.00000000000523,4,0.0,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,1
1115,4,1364,163.50000000000344,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
1116,8,1449,155.00000000000392,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
1117,18,1760,123.90000000000569,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,1
1118,2,1436,156.30000000000385,0,0.4,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1119,15,703,-70.40000000000028,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,0
1120,16,1044,195.50000000000165,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
1121,17,1021,197.8000000000015,5,0.4,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
1122,9,1149,185.00000000000222,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,1
1123,15,151,-15.199999999999962,0,0.2,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,0
1124,7,702,-70.30000000000028,3,0.1,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,0
1125,3,1128,187.10000000000213,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
1126,5,1035,196.40000000000157,5,0.0,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,1
1127,6,1090,190.9000000000019,4,0.1,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
1128,10,973,202.60000000000122,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,1
1129,1,1999,-199.99999999999292,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,0
1130,0,1999,-199.99999999999292,1,0.1,0;1;3,0.200;0.100;1.000;0.200;1.000;1.000,0
1131,13,1208,179.10000000000258,1,0.4,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
1132,12,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,0
1133,11,1656,134.3000000000051,0,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,1
1134,2,907,209.20000000000084,3,0.3,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,1
1135,18,1267,173.2000000000029,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
1136,4,1458,154.10000000000397,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
1137,14,1547,145.20000000000448,3,0.0,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
1138,1,701,-70.20000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,0
1139,14,151,-15.199999999999962,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,0
1140,9,1007,199.2000000000014,4,0.2,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
1141,8,1583,141.60000000000468,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
1142,15,1060,193.90000000000174,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
1143,16,1263,173.60000000000286,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
1144,3,1103,189.60000000000196,5,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
1145,10,975,202.40000000000123,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,1
1146,15,151,-15.199999999999962,0,0.5,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,0
1147,6,1097,190.20000000000192,3,0.5,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
1148,7,1309,169.00000000000313,0,0.5,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
1149,0,1068,193.10000000000178,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
1150,17,1538,146.10000000000443,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.000,1
1151,5,1423,157.60000000000377,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
1152,7,151,-15.199999999999962,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,0
1153,13,1193,180.60000000000247,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
1154,13,152,-15.299999999999962,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,0
1155,11,1360,163.90000000000342,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
1156,12,1532,146.7000000000044,4,0.5,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
1157,15,701,-70.20000000000029,4,0.5,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,0
1158,2,1301,169.80000000000308,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
1159,3,1077,192.2000000000018,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
1160,8,1326,167.30000000000322,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,1
1161,16,1291,170.80000000000302,0,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,1
1162,18,1695,130.40000000000532,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,1
1163,1,1605,139.4000000000048,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.000;1.000,1
1164,10,1391,160.8000000000036,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
1165,7,1149,185.00000000000222,4,0.3,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
1166,6,1342,165.7000000000033,1,0.4,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
1167,13,1062,193.70000000000175,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
1168,0,1379,162.00000000000352,4,0.0,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
1169,4,1999,-199.99999999999292,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,0
1170,0,151,-15.199999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,0
1171,2,1001,199.80000000000138,5,0.2,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,1
1172,14,1999,-199.99999999999292,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.400,0
1173,9,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
1174,3,845,215.4000000000005,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,1
1175,5,1585,141.4000000000047,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
1176,17,1642,135.70000000000502,2,0.2,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
1177,11,1213,178.60000000000258,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1178,15,1194,180.5000000000025,4,0.4,1;2;4,1.000;0.500;0.300;1.000;0.400;1.000,1
1179,18,701,-70.20000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,0
1180,17,152,-15.299999999999962,5,0.5,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,0
1181,7,702,-70.30000000000028,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,0
1182,16,1056,194.30000000000172,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
1183,8,1136,186.30000000000217,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.400,1
1184,9,702,-70.30000000000028,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,0
1185,12,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,0
1186,4,1177,182.20000000000238,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
1187,18,841,215.80000000000047,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
1188,7,703,-70.40000000000028,4,0.3,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,0
1189,6,1406,159.30000000000368,5,0.0,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
1190,5,1038,196.10000000000161,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,1
1191,3,1168,183.10000000000235,1,0.1,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
1192,14,1292,170.70000000000303,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,1
1193,1,1710,128.9000000000054,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
1194,11,1179,182.0000000000024,2,0.2,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,1
1195,10,1700,129.90000000000535,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
1196,0,1540,145.90000000000444,4,0.2,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
1197,13,1771,122.80000000000575,5,0.3,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,1
1198,2,1720,127.90000000000546,0,0.5,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,1
1199,16,1191,180.80000000000246,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
1200,9,998,200.1000000000014,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,1
1201,15,1692,130.7000000000053,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,1
1202,18,880,211.90000000000072,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
1203,7,880,211.90000000000072,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
1204,10,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,0
1205,8,1552,144.7000000000045,4,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
1206,17,1811,118.80000000000598,2,0.0,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
1207,6,1171,182.80000000000234,3,0.0,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,1
1208,12,1315,168.40000000000316,2,0.1,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,1
1209,11,1123,187.60000000000207,0,0.1,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,1
1210,4,1508,149.10000000000426,5,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
1211,3,1277,172.20000000000294,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
1212,13,1020,197.9000000000015,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
1213,5,1437,156.20000000000385,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
1214,14,1307,169.20000000000312,4,0.3,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
1215,13,152,-15.299999999999962,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,0
1216,2,1058,194.10000000000173,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
1217,16,1047,195.20000000000164,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
1218,15,959,204.00000000000114,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
1219,9,1138,186.10000000000218,2,0.4,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,1
1220,0,1473,152.60000000000406,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
1221,18,1162,183.70000000000232,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,1
1222,8,1070,192.9000000000018,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
1223,10,1164,183.50000000000233,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
1224,4,701,-70.20000000000029,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,0
1225,1,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,0
1226,7,1385,161.40000000000356,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
1227,6,1199,180.0000000000025,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
1228,13,953,204.6000000000011,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1229,9,875,212.40000000000066,2,0.5,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
1230,14,1131,186.80000000000211,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
1231,17,1651,134.80000000000507,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
1232,16,1021,197.8000000000015,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
1233,11,1357,164.2000000000034,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
1234,4,701,-70.20000000000029,2,0.0,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,0
1235,3,1384,161.50000000000355,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.300;1.000,1
1236,2,1391,160.8000000000036,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
1237,12,1999,-199.99999999999292,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,0
1238,7,979,202.00000000000125,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
1239,8,1137,186.20000000000215,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,1
1240,15,1599,140.00000000000477,1,0.5,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
1241,9,701,-70.20000000000029,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,0
1242,10,1234,176.50000000000273,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
1243,5,1889,111.00000000000642,3,0.2,0;1;3,0.000;0.400;1.000;0.200;1.000;1.000,1
1244,6,1099,190.00000000000193,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,1
1245,0,1787,121.20000000000584,0,0.2,0;1;4,0.200;0.100;1.000;1.000;0.000;1.000,1
1246,1,1464,153.500000000004,3,0.0,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,1
1247,18,1844,115.50000000000617,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
1248,1,153,-15.399999999999961,5,0.3,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,0
1249,16,1212,178.7000000000026,5,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
1250,13,1377,162.2000000000035,5,0.0,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,1
1251,14,1343,165.60000000000332,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
1252,2,960,203.90000000000117,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
1253,14,152,-15.299999999999962,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,0
1254,3,1327,167.20000000000323,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
1255,6,702,-70.30000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,0
1256,11,1460,153.90000000000398,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,1
1257,4,1365,163.40000000000344,5,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,1
1258,8,958,204.10000000000116,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,1
1259,17,1642,135.70000000000502,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
1260,0,702,-70.30000000000028,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,0
1261,5,1167,183.20000000000232,2,0.2,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,1
1262,13,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,0
1263,9,1329,167.00000000000324,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
1264,10,1418,158.10000000000375,4,0.1,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
1265,12,1630,136.90000000000495,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.100,1
1266,7,1592,140.70000000000474,0,0.0,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
1267,15,1536,146.30000000000442,4,0.3,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
1268,6,700,-70.10000000000029,0,0.3,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,0
1269,18,1098,190.10000000000196,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
1270,16,1036,196.3000000000016,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
1271,18,151,-15.199999999999962,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,0
1272,1,1260,173.90000000000288,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.400,1
1273,2,1097,190.20000000000192,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
1274,4,946,205.3000000000011,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,1
1275,14,1022,197.70000000000152,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.200,1
1276,3,1237,176.20000000000272,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
1277,17,1205,179.40000000000254,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,1
1278,0,1217,178.2000000000026,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,1
1279,10,882,211.70000000000073,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,1
1280,5,1245,175.40000000000276,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
1281,15,970,202.90000000000123,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,1
1282,12,1029,197.00000000000153,3,0.1,0;2;3,0.300;1.000;0.000;0.100;1.000;1.000,1
1283,5,152,-15.299999999999962,4,0.4,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,0
1284,6,1062,193.70000000000175,3,0.0,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
1285,8,1779,122.0000000000058,2,0.1,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
1286,15,150,-15.099999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,0
1287,18,1045,195.40000000000163,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,1
1288,11,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,0
1289,14,1070,192.9000000000018,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,1
1290,1,1167,183.20000000000232,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
1291,9,1582,141.70000000000468,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,1
1292,4,1146,185.30000000000223,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
1293,13,1632,136.70000000000496,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,1
1294,16,1469,153.00000000000404,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
1295,7,1611,138.80000000000484,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,1
1296,4,151,-15.199999999999962,5,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,0
1297,2,1404,159.50000000000367,4,0.5,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1298,10,1255,174.40000000000282,4,0.1,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,1
1299,17,1429,157.0000000000038,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,1
1300,15,1002,199.7000000000014,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
1301,3,1647,135.20000000000505,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,1
1302,12,1252,174.70000000000283,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
1303,4,703,-70.40000000000028,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,0
1304,12,153,-15.399999999999961,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,0
1305,4,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,0
1306,1,1039,196.0000000000016,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,1
1307,6,1365,163.40000000000344,4,0.4,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
1308,14,1088,191.1000000000019,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
