Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1093,16,1171,182.80000000000234,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1094,4,1216,178.30000000000263,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1095,5,1006,199.30000000000143,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1096,14,1216,178.30000000000263,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1097,1,1784,121.50000000000583,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1098,12,1042,195.70000000000164,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1099,15,936,206.30000000000103,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1100,8,1087,191.20000000000186,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1101,0,702,-70.30000000000028,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1102,13,1081,191.80000000000183,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1103,11,994,200.50000000000136,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1104,7,1050,194.90000000000168,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1105,17,1480,151.9000000000041,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1106,9,1167,183.20000000000232,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1107,18,1106,189.300000000002,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1108,2,995,200.40000000000134,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1109,3,1174,182.5000000000024,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1110,10,1232,176.70000000000272,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1111,6,1875,112.40000000000634,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1112,15,703,-70.40000000000028,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1113,4,1143,185.60000000000218,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1114,16,1178,182.1000000000024,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1115,1,1050,194.90000000000168,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1116,14,1212,178.7000000000026,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1117,5,1322,167.7000000000032,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1118,8,937,206.200000000001,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1119,0,1096,190.30000000000194,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1120,13,1116,188.30000000000206,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1121,11,1115,188.40000000000202,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1122,9,997,200.20000000000135,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1123,2,1142,185.7000000000022,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1124,17,1254,174.50000000000284,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1125,18,1259,174.00000000000284,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1126,15,1137,186.20000000000215,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1127,10,1294,170.50000000000304,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1128,3,1366,163.30000000000345,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1129,12,1976,102.30000000000692,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1130,4,1314,168.50000000000315,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1131,7,1679,132.00000000000523,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1132,1,1307,169.20000000000312,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1133,0,1127,187.2000000000021,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1134,8,1338,166.1000000000033,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1135,13,1092,190.70000000000192,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1136,11,1052,194.7000000000017,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1137,5,1510,148.90000000000427,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1138,6,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1139,5,153,-15.399999999999961,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1140,17,939,206.00000000000102,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1141,16,1921,107.8000000000066,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1142,14,1721,127.80000000000547,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1143,15,978,202.10000000000127,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1144,2,1195,180.40000000000248,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1145,18,1123,187.60000000000207,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1146,3,1028,197.10000000000156,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1147,4,1000,199.9000000000014,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1148,12,1230,176.9000000000027,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1149,7,1097,190.20000000000192,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1150,10,1300,169.90000000000308,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1151,8,1083,191.60000000000184,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1152,0,1194,180.5000000000025,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1153,9,1999,-199.99999999999292,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
1154,6,969,203.0000000000012,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1155,5,1074,192.50000000000182,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1156,15,915,208.4000000000009,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1157,13,1293,170.60000000000304,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1158,17,1127,187.2000000000021,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1159,11,1316,168.30000000000317,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1160,16,1146,185.30000000000223,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1161,1,1640,135.900000000005,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1162,12,701,-70.20000000000029,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1163,7,704,-70.50000000000027,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,0
1164,18,1059,194.0000000000017,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1165,7,151,-15.199999999999962,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1166,14,1361,163.80000000000342,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1167,2,1217,178.2000000000026,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1168,4,1188,181.10000000000247,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1169,10,1108,189.100000000002,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1170,9,998,200.1000000000014,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1171,8,1162,183.70000000000232,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1172,0,1195,180.40000000000248,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1173,11,1044,195.50000000000165,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1174,1,1009,199.00000000000142,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1175,15,1125,187.40000000000208,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1176,17,1141,185.80000000000217,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1177,6,1337,166.20000000000329,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1178,13,1188,181.10000000000247,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1179,3,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1180,5,1297,170.20000000000306,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1181,2,1079,192.00000000000182,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1182,18,1275,172.40000000000293,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1183,16,1427,157.2000000000038,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1184,14,1252,174.70000000000283,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1185,7,1271,172.8000000000029,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1186,12,1566,143.3000000000046,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1187,8,949,205.00000000000108,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1188,10,1263,173.60000000000286,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1189,4,1349,165.00000000000335,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1190,9,1111,188.800000000002,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1191,6,958,204.10000000000116,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1192,17,980,201.90000000000128,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1193,1,1047,195.20000000000164,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1194,15,1049,195.00000000000165,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1195,3,948,205.1000000000011,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1196,11,1129,187.0000000000021,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1197,13,1063,193.60000000000173,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1198,0,1351,164.80000000000337,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1199,5,1120,187.90000000000208,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1200,18,956,204.30000000000115,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1201,10,701,-70.20000000000029,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1202,12,954,204.50000000000114,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1203,7,1108,189.100000000002,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1204,8,997,200.20000000000135,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1205,2,1395,160.40000000000362,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1206,16,1383,161.60000000000355,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1207,4,1134,186.50000000000216,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1208,9,1157,184.20000000000226,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1209,15,1041,195.8000000000016,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1210,14,1682,131.70000000000525,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1211,17,1089,191.00000000000188,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1212,3,1083,191.60000000000184,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1213,1,1157,184.20000000000226,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1214,17,152,-15.299999999999962,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
1215,18,1034,196.5000000000016,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1216,6,1312,168.70000000000314,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1217,0,1204,179.50000000000256,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1218,5,1229,177.00000000000267,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1219,0,152,-15.299999999999962,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
1220,8,1058,194.10000000000173,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1221,10,1289,171.000000000003,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1222,13,1625,137.40000000000492,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1223,2,1161,183.80000000000229,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1224,12,1409,159.0000000000037,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1225,9,1088,191.1000000000019,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1226,4,1231,176.80000000000268,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1227,11,1999,-199.99999999999292,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1228,15,1045,195.40000000000163,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1229,16,1437,156.20000000000385,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1230,3,1128,187.10000000000213,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1231,14,1213,178.60000000000258,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1232,1,1133,186.60000000000213,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1233,8,706,-70.70000000000026,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
1234,7,1956,104.3000000000068,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1235,0,1016,198.3000000000015,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1236,17,1257,174.20000000000283,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1237,5,1083,191.60000000000184,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1238,7,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1239,10,1028,197.10000000000156,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1240,11,702,-70.30000000000028,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
1241,18,1475,152.40000000000407,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1242,13,1124,187.5000000000021,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1243,6,1650,134.90000000000506,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1244,12,1054,194.5000000000017,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1245,2,1308,169.10000000000312,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1246,16,990,200.90000000000134,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1247,9,1257,174.20000000000283,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1248,15,1101,189.80000000000194,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1249,1,964,203.5000000000012,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1250,4,1398,160.10000000000363,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1251,3,1265,173.40000000000288,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1252,14,1321,167.8000000000032,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1253,8,1276,172.30000000000297,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1254,17,1172,182.70000000000238,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1255,18,992,200.70000000000135,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1256,5,1312,168.70000000000314,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1257,7,1231,176.80000000000268,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1258,16,702,-70.30000000000028,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
1259,0,1384,161.50000000000355,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1260,10,1190,180.90000000000248,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1261,0,153,-15.399999999999961,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
1262,11,1277,172.20000000000294,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1263,2,933,206.600000000001,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1264,6,1182,181.70000000000243,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1265,9,1145,185.4000000000022,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1266,15,1195,180.40000000000248,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1267,13,1542,145.70000000000445,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1268,1,1173,182.60000000000235,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1269,4,989,201.0000000000013,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1270,18,703,-70.40000000000028,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
1271,12,1568,143.1000000000046,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1272,14,1004,199.50000000000142,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1273,12,151,-15.199999999999962,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1274,3,1228,177.1000000000027,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1275,8,1113,188.600000000002,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1276,14,152,-15.299999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
1277,17,1199,180.0000000000025,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1278,7,1019,198.00000000000148,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1279,5,1145,185.4000000000022,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1280,10,1166,183.30000000000234,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1281,16,1276,172.30000000000297,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1282,11,1229,177.00000000000267,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1283,2,1225,177.40000000000265,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1284,0,1343,165.60000000000332,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1285,18,1014,198.50000000000148,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1286,13,1143,185.60000000000218,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1287,17,701,-70.20000000000029,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1288,4,1142,185.7000000000022,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1289,9,1275,172.40000000000293,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1290,15,1224,177.50000000000267,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1291,1,1200,179.90000000000254,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1292,6,1503,149.60000000000423,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1293,12,1098,190.10000000000196,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1294,8,1110,188.90000000000202,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1295,3,1191,180.80000000000246,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1296,14,1174,182.5000000000024,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1297,5,1019,198.00000000000148,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1298,10,1168,183.10000000000235,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1299,2,943,205.60000000000105,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1300,16,1102,189.70000000000198,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1301,7,1559,144.00000000000455,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1302,9,942,205.70000000000107,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1303,0,1195,180.40000000000248,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1304,1,1067,193.20000000000175,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1305,13,1236,176.30000000000274,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1306,6,1164,183.50000000000233,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1307,4,1237,176.20000000000272,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1308,18,1370,162.90000000000347,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1309,8,991,200.80000000000132,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1310,3,1008,199.10000000000144,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1311,14,1037,196.20000000000158,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1312,15,1433,156.60000000000383,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1313,17,1478,152.1000000000041,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1314,12,1276,172.30000000000297,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1315,11,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1316,16,1079,192.00000000000182,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1317,5,1352,164.70000000000337,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1318,10,1220,177.90000000000265,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1319,0,992,200.70000000000135,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1320,2,1477,152.20000000000408,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1321,1,1173,182.60000000000235,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1322,9,1356,164.3000000000034,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1323,7,1475,152.40000000000407,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1324,8,1129,187.0000000000021,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1325,3,1119,188.00000000000205,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1326,6,1244,175.50000000000279,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1327,12,1016,198.3000000000015,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1328,18,1223,177.60000000000264,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1329,14,1123,187.60000000000207,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1330,17,1061,193.80000000000172,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1331,12,153,-15.399999999999961,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
1332,11,1030,196.90000000000157,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1333,4,1488,151.10000000000414,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1334,5,981,201.80000000000126,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1335,16,1188,181.10000000000247,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1336,2,979,202.00000000000125,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1337,0,1176,182.3000000000024,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1338,10,1326,167.30000000000322,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1339,13,1999,-199.99999999999292,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1340,15,1736,126.30000000000555,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1341,1,999,200.00000000000136,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1342,12,704,-70.50000000000027,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1343,9,1039,196.0000000000016,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1344,7,1047,195.20000000000164,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1345,18,1054,194.5000000000017,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1346,17,1131,186.80000000000211,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1347,5,931,206.80000000000098,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1348,6,1259,174.00000000000284,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1349,14,1240,175.90000000000276,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1350,4,1052,194.7000000000017,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1351,3,1375,162.4000000000035,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1352,8,1483,151.60000000000412,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1353,11,1229,177.00000000000267,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1354,16,1065,193.40000000000174,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1355,0,948,205.1000000000011,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1356,10,933,206.600000000001,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1357,1,1089,191.00000000000188,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1358,12,1097,190.20000000000192,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1359,7,1145,185.4000000000022,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1360,13,1367,163.20000000000346,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
