Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1094,4,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1095,3,152,-15.299999999999962,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1096,7,1451,154.80000000000393,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1097,6,703,-70.40000000000028,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
1098,8,1095,190.4000000000019,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1099,2,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
1100,2,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1101,5,995,200.40000000000134,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1102,0,1239,176.00000000000273,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1103,7,975,202.40000000000123,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1104,3,1079,192.00000000000182,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1105,1,1549,145.0000000000045,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1106,6,1210,178.9000000000026,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1107,2,702,-70.30000000000028,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1108,4,1549,145.0000000000045,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1109,5,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1110,3,702,-70.30000000000028,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
1111,1,701,-70.20000000000029,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1112,0,1110,188.90000000000202,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1113,7,1083,191.60000000000184,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1114,2,911,208.80000000000086,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1115,6,950,204.9000000000011,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1116,8,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1117,4,1017,198.20000000000147,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1118,5,1125,187.40000000000208,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1119,0,701,-70.20000000000029,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1120,1,963,203.60000000000116,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1121,2,1069,193.00000000000176,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1122,5,702,-70.30000000000028,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
1123,7,1507,149.20000000000425,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1124,4,1059,194.0000000000017,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1125,3,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1126,0,1223,177.60000000000264,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1127,5,704,-70.50000000000027,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,0
1128,2,912,208.7000000000009,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1129,6,1999,-199.99999999999292,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
1130,8,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1131,4,1099,190.00000000000193,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1132,0,701,-70.20000000000029,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1133,7,1153,184.60000000000224,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1134,3,1044,195.50000000000165,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1135,1,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1136,5,896,210.3000000000008,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1137,2,1088,191.1000000000019,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1138,6,1136,186.30000000000217,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1139,2,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1140,4,702,-70.30000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1141,0,705,-70.60000000000026,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1142,8,1199,180.0000000000025,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1143,7,899,210.0000000000008,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1144,1,968,203.10000000000122,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1145,3,1127,187.2000000000021,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1146,5,1113,188.600000000002,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1147,4,865,213.4000000000006,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1148,6,972,202.70000000000124,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1149,0,979,202.00000000000125,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1150,2,1204,179.50000000000256,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1151,1,1005,199.4000000000014,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1152,6,705,-70.60000000000026,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,0
1153,3,1143,185.60000000000218,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1154,4,883,211.6000000000007,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1155,0,900,209.90000000000083,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1156,5,1260,173.90000000000288,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1157,8,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1158,2,1024,197.50000000000153,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1159,7,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1160,8,153,-15.399999999999961,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1161,6,937,206.200000000001,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1162,0,702,-70.30000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
1163,5,701,-70.20000000000029,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1164,3,1091,190.8000000000019,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1165,1,1348,165.10000000000335,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1166,7,881,211.8000000000007,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1167,2,1109,189.000000000002,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1168,3,702,-70.30000000000028,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1169,6,1056,194.30000000000172,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1170,8,1370,162.90000000000347,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1171,0,1160,183.9000000000023,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1172,4,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1173,5,1177,182.20000000000238,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1174,7,702,-70.30000000000028,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
1175,4,152,-15.299999999999962,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1176,1,1142,185.7000000000022,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1177,2,875,212.40000000000066,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1178,0,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
1179,3,1058,194.10000000000173,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1180,8,856,214.30000000000058,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1181,6,1002,199.7000000000014,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1182,5,880,211.90000000000072,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1183,2,702,-70.30000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
1184,7,1135,186.40000000000214,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1185,4,1239,176.00000000000273,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1186,0,1017,198.20000000000147,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1187,3,1034,196.5000000000016,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1188,2,702,-70.30000000000028,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1189,7,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
1190,6,1153,184.60000000000224,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1191,8,1199,180.0000000000025,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1192,2,152,-15.299999999999962,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1193,5,1143,185.60000000000218,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1194,4,703,-70.40000000000028,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
1195,8,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1196,1,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1197,0,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1198,7,703,-70.40000000000028,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
1199,6,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1200,3,926,207.30000000000098,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1201,5,702,-70.30000000000028,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1202,8,858,214.1000000000006,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1203,2,1182,181.70000000000243,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1204,5,703,-70.40000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1205,0,1073,192.60000000000178,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1206,3,871,212.80000000000064,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1207,6,988,201.10000000000133,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1208,7,1083,191.60000000000184,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1209,2,702,-70.30000000000028,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1210,4,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1211,8,1168,183.10000000000235,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1212,1,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1213,0,1034,196.5000000000016,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1214,7,1037,196.20000000000158,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1215,3,1138,186.10000000000218,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1216,2,922,207.70000000000095,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1217,1,703,-70.40000000000028,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
1218,1,152,-15.299999999999962,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1219,8,886,211.30000000000075,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1220,5,1752,124.70000000000564,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1221,4,1170,182.90000000000236,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1222,7,704,-70.50000000000027,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1223,2,703,-70.40000000000028,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
1224,3,890,210.90000000000077,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1225,6,1999,-199.99999999999292,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
1226,1,703,-70.40000000000028,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,0
1227,0,1297,170.20000000000306,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1228,5,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
1229,8,1043,195.60000000000161,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1230,2,703,-70.40000000000028,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
1231,7,891,210.80000000000075,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1232,7,152,-15.299999999999962,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
1233,3,1027,197.20000000000152,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1234,0,906,209.30000000000086,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1235,1,1039,196.0000000000016,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1236,6,1176,182.3000000000024,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1237,5,1011,198.80000000000143,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1238,4,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
1239,8,1163,183.6000000000023,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1240,2,1142,185.7000000000022,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1241,7,1093,190.6000000000019,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1242,3,894,210.5000000000008,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1243,6,890,210.90000000000077,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1244,5,909,209.00000000000085,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1245,6,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
1246,4,702,-70.30000000000028,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1247,2,703,-70.40000000000028,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1248,8,877,212.20000000000067,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1249,0,1548,145.10000000000448,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1250,7,702,-70.30000000000028,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
1251,1,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1252,3,1224,177.50000000000267,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1253,7,704,-70.50000000000027,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,0
1254,2,924,207.50000000000097,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1255,5,1166,183.30000000000234,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1256,8,868,213.10000000000065,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1257,4,1158,184.1000000000023,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1258,6,1259,174.00000000000284,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1259,4,152,-15.299999999999962,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1260,0,1136,186.30000000000217,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1261,1,929,207.00000000000097,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1262,3,1036,196.3000000000016,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1263,7,886,211.30000000000075,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1264,5,884,211.50000000000074,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1265,2,961,203.80000000000115,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1266,0,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1267,6,1011,198.80000000000143,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1268,4,959,204.00000000000114,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1269,7,704,-70.50000000000027,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1270,5,703,-70.40000000000028,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
1271,1,1052,194.7000000000017,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1272,0,704,-70.50000000000027,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
1273,3,1005,199.4000000000014,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1274,8,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1275,2,1240,175.90000000000276,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1276,6,1040,195.90000000000163,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1277,7,705,-70.60000000000026,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1278,4,1124,187.5000000000021,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1279,1,702,-70.30000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
1280,3,702,-70.30000000000028,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
1281,0,1224,177.50000000000267,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1282,4,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
1283,5,1565,143.40000000000458,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1284,1,703,-70.40000000000028,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,0
1285,3,702,-70.30000000000028,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1286,6,1075,192.4000000000018,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1287,7,1032,196.70000000000158,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1288,2,1285,171.400000000003,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1289,4,701,-70.20000000000029,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
1290,5,702,-70.30000000000028,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,0
1291,3,702,-70.30000000000028,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
1292,6,703,-70.40000000000028,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1293,8,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1294,0,991,200.80000000000132,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1295,3,153,-15.399999999999961,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1296,7,873,212.60000000000065,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1297,1,1176,182.3000000000024,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1298,4,867,213.2000000000006,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1299,2,1184,181.50000000000244,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1300,6,702,-70.30000000000028,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1301,5,936,206.30000000000103,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1302,0,1087,191.20000000000186,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1303,8,1104,189.500000000002,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1304,3,1049,195.00000000000165,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1305,7,1087,191.20000000000186,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1306,4,702,-70.30000000000028,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1307,1,975,202.40000000000123,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1308,2,923,207.60000000000093,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1309,6,962,203.70000000000118,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1310,5,922,207.70000000000095,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1311,3,703,-70.40000000000028,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1312,8,848,215.10000000000053,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1313,4,873,212.60000000000065,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1314,1,907,209.20000000000084,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1315,0,1171,182.80000000000234,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1316,7,1076,192.30000000000183,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1317,6,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1318,3,702,-70.30000000000028,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
1319,2,1107,189.20000000000198,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1320,5,1062,193.70000000000175,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1321,8,877,212.20000000000067,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1322,7,704,-70.50000000000027,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1323,4,896,210.3000000000008,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1324,1,900,209.90000000000083,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1325,0,1027,197.20000000000152,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1326,2,703,-70.40000000000028,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
1327,6,1172,182.70000000000238,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1328,3,1011,198.80000000000143,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1329,5,1109,189.000000000002,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1330,8,1104,189.500000000002,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1331,4,871,212.80000000000064,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1332,1,867,213.2000000000006,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1333,3,1040,195.90000000000163,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1334,7,1585,141.4000000000047,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1335,4,702,-70.30000000000028,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1336,1,878,212.1000000000007,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1337,0,1734,126.50000000000554,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1338,5,1217,178.2000000000026,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1339,5,152,-15.299999999999962,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1340,3,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
1341,7,702,-70.30000000000028,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,0
1342,2,1999,-199.99999999999292,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1343,6,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1344,4,911,208.80000000000086,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1345,1,705,-70.60000000000026,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,0
1346,0,894,210.5000000000008,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1347,8,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1348,3,701,-70.20000000000029,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1349,4,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
1350,5,1022,197.70000000000152,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1351,7,1052,194.7000000000017,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1352,2,1092,190.70000000000192,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1353,6,1081,191.80000000000183,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1354,0,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1355,1,1093,190.6000000000019,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1356,8,830,216.90000000000043,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1357,4,992,200.70000000000135,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1358,5,1060,193.90000000000174,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1359,6,883,211.6000000000007,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1360,7,1126,187.30000000000211,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1361,2,1047,195.20000000000164,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1362,8,843,215.60000000000048,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
