Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1102,12,838,216.10000000000048,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1103,4,1030,196.90000000000157,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1104,9,940,205.90000000000106,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1105,5,155,-15.59999999999996,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
1106,12,152,-15.299999999999962,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,0
1107,9,150,-15.099999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
1108,17,1234,176.50000000000273,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1109,9,153,-15.399999999999961,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1110,8,964,203.5000000000012,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1111,14,1283,171.60000000000298,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1112,10,848,215.10000000000053,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1113,16,702,-70.30000000000028,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
1114,3,1434,156.50000000000384,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1115,7,835,216.40000000000043,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1116,11,1084,191.50000000000188,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1117,0,895,210.40000000000077,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1118,13,1035,196.40000000000157,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1119,1,904,209.50000000000085,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1120,15,864,213.50000000000063,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1121,6,893,210.60000000000076,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1122,18,1189,181.00000000000244,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1123,2,1145,185.4000000000022,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1124,9,755,224.39999999999998,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1125,12,1037,196.20000000000158,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1126,4,1185,181.40000000000242,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1127,5,1118,188.10000000000207,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1128,17,965,203.40000000000117,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1129,8,818,218.10000000000036,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1130,14,904,209.50000000000085,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1131,16,952,204.70000000000113,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1132,3,875,212.40000000000066,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1133,15,839,216.00000000000045,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1134,0,930,206.900000000001,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1135,6,875,212.40000000000066,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1136,1,988,201.10000000000133,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1137,11,1053,194.60000000000167,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1138,18,868,213.10000000000065,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1139,7,1095,190.4000000000019,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1140,10,1299,170.00000000000307,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1141,4,701,-70.20000000000029,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
1142,6,152,-15.299999999999962,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
1143,13,1134,186.50000000000216,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1144,9,827,217.2000000000004,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1145,2,869,213.00000000000063,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1146,5,777,222.2000000000001,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1147,8,1051,194.80000000000166,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1148,12,1242,175.70000000000277,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1149,14,1117,188.20000000000203,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1150,17,1305,169.4000000000031,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1151,4,703,-70.40000000000028,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
1152,18,811,218.8000000000003,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1153,3,1080,191.90000000000185,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1154,10,842,215.7000000000005,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1155,16,1123,187.60000000000207,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1156,0,1020,197.9000000000015,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1157,6,810,218.90000000000032,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1158,4,151,-15.199999999999962,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
1159,13,847,215.2000000000005,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1160,1,1050,194.90000000000168,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1161,11,1092,190.70000000000192,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1162,9,963,203.60000000000116,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1163,5,1030,196.90000000000157,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1164,7,1168,183.10000000000235,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1165,15,1416,158.30000000000373,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1166,2,1337,166.20000000000329,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1167,12,881,211.8000000000007,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1168,14,934,206.50000000000102,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1169,18,831,216.8000000000004,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1170,13,702,-70.30000000000028,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
1171,8,1183,181.6000000000024,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1172,10,872,212.70000000000067,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1173,6,884,211.50000000000074,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1174,1,857,214.20000000000056,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1175,17,1156,184.30000000000229,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1176,16,1013,198.60000000000144,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1177,10,151,-15.199999999999962,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
1178,3,1056,194.30000000000172,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1179,11,889,211.00000000000074,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1180,7,814,218.50000000000034,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1181,9,963,203.60000000000116,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1182,4,1135,186.40000000000214,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1183,12,702,-70.30000000000028,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1184,5,1004,199.50000000000142,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1185,15,947,205.20000000000107,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1186,2,878,212.1000000000007,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1187,0,1522,147.70000000000434,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1188,14,940,205.90000000000106,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1189,13,950,204.9000000000011,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1190,18,977,202.20000000000124,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1191,6,858,214.1000000000006,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1192,8,1088,191.1000000000019,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1193,11,808,219.1000000000003,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1194,7,822,217.7000000000004,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1195,9,874,212.50000000000068,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1196,3,1027,197.20000000000152,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1197,1,1076,192.30000000000183,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1198,10,1073,192.60000000000178,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1199,17,1110,188.90000000000202,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1200,2,702,-70.30000000000028,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1201,5,888,211.10000000000076,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1202,16,1272,172.70000000000294,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1203,12,1016,198.3000000000015,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1204,4,1133,186.60000000000213,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1205,0,908,209.10000000000088,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1206,15,1151,184.80000000000223,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1207,13,840,215.9000000000005,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1208,18,1002,199.7000000000014,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1209,11,851,214.80000000000052,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1210,8,899,210.0000000000008,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1211,7,842,215.7000000000005,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1212,14,1188,181.10000000000247,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1213,6,1146,185.30000000000223,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1214,10,845,215.4000000000005,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1215,1,1044,195.50000000000165,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1216,17,1018,198.1000000000015,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1217,16,844,215.5000000000005,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1218,4,817,218.20000000000033,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1219,9,1170,182.90000000000236,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1220,2,1073,192.60000000000178,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1221,3,1227,177.20000000000266,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1222,12,994,200.50000000000136,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1223,5,1269,173.0000000000029,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1224,15,996,200.30000000000138,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1225,0,1091,190.8000000000019,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1226,7,857,214.20000000000056,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1227,6,787,221.20000000000016,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1228,8,925,207.40000000000094,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1229,13,1161,183.80000000000229,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1230,11,1021,197.8000000000015,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1231,1,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
1232,14,1039,196.0000000000016,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1233,10,1034,196.5000000000016,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1234,18,1246,175.3000000000028,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1235,4,896,210.3000000000008,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1236,18,70,-7.099999999999991,1,0.63,1,1.000;0.627;1.000;1.000;1.000;1.000,0
1237,17,1015,198.40000000000146,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1238,9,931,206.80000000000098,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1239,5,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1240,16,1108,189.100000000002,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1241,12,1023,197.6000000000015,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1242,15,920,207.90000000000094,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1243,3,1200,179.90000000000254,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1244,0,983,201.60000000000127,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1245,7,970,202.90000000000123,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1246,10,702,-70.30000000000028,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1247,11,915,208.4000000000009,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1248,6,1008,199.10000000000144,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1249,14,842,215.7000000000005,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1250,10,152,-15.299999999999962,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
1251,1,1030,196.90000000000157,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1252,13,1157,184.20000000000226,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1253,14,150,-15.099999999999962,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1254,18,855,214.40000000000055,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1255,8,1227,177.20000000000266,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1256,4,927,207.20000000000095,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1257,9,873,212.60000000000065,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1258,18,154,-15.499999999999961,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1259,5,903,209.60000000000082,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1260,16,868,213.10000000000065,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1261,2,1936,106.30000000000669,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1262,3,701,-70.20000000000029,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1263,17,1062,193.70000000000175,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1264,0,898,210.10000000000082,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1265,15,1082,191.70000000000186,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1266,7,984,201.5000000000013,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1267,12,1287,171.200000000003,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1268,1,845,215.4000000000005,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1269,11,1013,198.60000000000144,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1270,6,1025,197.4000000000015,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1271,10,905,209.40000000000083,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1272,8,829,217.0000000000004,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1273,13,972,202.70000000000124,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1274,9,840,215.9000000000005,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1275,14,1111,188.800000000002,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1276,5,934,206.50000000000102,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1277,16,912,208.7000000000009,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1278,4,1105,189.40000000000197,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1279,2,897,210.20000000000078,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1280,18,1053,194.60000000000167,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1281,2,152,-15.299999999999962,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
1282,17,1106,189.300000000002,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1283,3,1158,184.1000000000023,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1284,0,992,200.70000000000135,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1285,6,703,-70.40000000000028,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,0
1286,12,836,216.30000000000047,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1287,11,830,216.90000000000043,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1288,1,997,200.20000000000135,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1289,8,923,207.60000000000093,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1290,10,1023,197.6000000000015,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1291,7,1184,181.50000000000244,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1292,15,1338,166.1000000000033,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1293,18,701,-70.20000000000029,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1294,9,965,203.40000000000117,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1295,5,838,216.10000000000048,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1296,16,908,209.10000000000088,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1297,13,1092,190.70000000000192,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1298,9,151,-15.199999999999962,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1299,17,706,-70.70000000000026,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,0
1300,14,1132,186.70000000000215,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1301,2,912,208.7000000000009,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1302,4,1176,182.3000000000024,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1303,2,152,-15.299999999999962,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1304,3,967,203.20000000000118,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1305,0,1014,198.50000000000148,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1306,6,1048,195.10000000000167,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1307,1,896,210.3000000000008,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1308,7,786,221.30000000000018,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1309,11,1054,194.5000000000017,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1310,10,868,213.10000000000065,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1311,8,1012,198.70000000000147,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1312,12,1258,174.10000000000286,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1313,18,926,207.30000000000098,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1314,10,151,-15.199999999999962,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
1315,15,1000,199.9000000000014,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1316,13,924,207.50000000000097,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1317,3,702,-70.30000000000028,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
1318,9,1027,197.20000000000152,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1319,17,1018,198.1000000000015,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1320,4,819,218.00000000000034,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1321,14,950,204.9000000000011,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1322,2,825,217.40000000000038,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1323,16,1348,165.10000000000335,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1324,6,858,214.1000000000006,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1325,5,1538,146.10000000000443,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1326,18,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
1327,0,1035,196.40000000000157,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1328,1,882,211.70000000000073,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1329,7,916,208.30000000000092,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1330,11,914,208.5000000000009,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1331,8,1016,198.3000000000015,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1332,13,862,213.7000000000006,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1333,10,1019,198.00000000000148,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1334,12,1126,187.30000000000211,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1335,3,851,214.80000000000052,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1336,17,906,209.30000000000086,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1337,4,947,205.20000000000107,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1338,9,1094,190.50000000000193,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1339,2,1013,198.60000000000144,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1340,6,832,216.70000000000044,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1341,14,1099,190.00000000000193,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1342,15,1373,162.6000000000035,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1343,1,795,220.4000000000002,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1344,5,1005,199.4000000000014,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1345,11,936,206.30000000000103,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1346,18,1010,198.90000000000146,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1347,16,1242,175.70000000000277,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1348,13,808,219.1000000000003,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1349,7,1043,195.60000000000161,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1350,0,1098,190.10000000000196,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1351,3,702,-70.30000000000028,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
1352,8,924,207.50000000000097,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1353,12,814,218.50000000000034,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1354,12,153,-15.399999999999961,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1355,2,827,217.2000000000004,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1356,17,1032,196.70000000000158,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1357,4,1010,198.90000000000146,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1358,15,879,212.00000000000068,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1359,9,1031,196.80000000000155,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1360,14,1070,192.9000000000018,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1361,1,1003,199.6000000000014,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1362,11,874,212.50000000000068,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1363,0,767,223.20000000000005,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1364,16,812,218.70000000000033,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1365,18,878,212.1000000000007,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1366,8,729,-73.00000000000013,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1367,6,1272,172.70000000000294,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1368,13,928,207.100000000001,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1369,3,898,210.10000000000082,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1370,12,788,221.1000000000002,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1371,7,1089,191.00000000000188,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
