Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1102,14,1012,198.70000000000147,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1103,10,959,204.00000000000114,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1104,16,868,213.10000000000065,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1105,18,924,207.50000000000097,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1106,15,1223,177.60000000000264,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1107,7,1134,186.50000000000216,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1108,8,1119,188.00000000000205,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1109,18,154,-15.499999999999961,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
1110,9,1207,179.20000000000255,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1111,6,1007,199.2000000000014,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1112,1,1292,170.70000000000303,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1113,17,917,208.2000000000009,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1114,2,828,217.10000000000042,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1115,18,410,-41.100000000000314,4,0.28,4,1.000;1.000;1.000;1.000;0.276;1.000,0
1116,2,151,-15.199999999999962,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
1117,14,878,212.1000000000007,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1118,5,931,206.80000000000098,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1119,4,902,209.70000000000084,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1120,12,1221,177.80000000000263,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1121,0,1033,196.60000000000156,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1122,11,962,203.70000000000118,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1123,13,1062,193.70000000000175,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1124,10,1020,197.9000000000015,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1125,15,850,214.90000000000055,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1126,16,1075,192.4000000000018,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1127,7,1005,-100.59999999999856,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1128,8,1005,199.4000000000014,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1129,1,765,-76.59999999999992,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
1130,3,1981,101.80000000000695,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1131,9,1023,197.6000000000015,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1132,18,955,204.4000000000011,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1133,14,891,210.80000000000075,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1134,5,907,209.20000000000084,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1135,17,1221,177.80000000000263,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1136,11,912,208.7000000000009,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1137,13,876,212.3000000000007,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1138,2,1056,194.30000000000172,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1139,0,942,205.70000000000107,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1140,12,960,203.90000000000117,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1141,10,858,214.1000000000006,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1142,4,1064,193.50000000000176,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1143,16,878,212.1000000000007,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1144,10,151,-15.199999999999962,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
1145,15,1013,198.60000000000144,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1146,7,918,208.10000000000093,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1147,8,929,207.00000000000097,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1148,16,155,-15.59999999999996,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1149,3,900,209.90000000000083,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1150,9,926,207.30000000000098,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1151,6,1929,107.00000000000665,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1152,2,701,-70.20000000000029,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1153,5,845,215.4000000000005,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1154,14,880,211.90000000000072,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1155,1,1371,162.80000000000348,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1156,17,897,210.20000000000078,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1157,2,152,-15.299999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1158,13,919,208.0000000000009,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1159,0,913,208.60000000000088,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1160,11,963,203.60000000000116,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1161,16,700,-70.10000000000029,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
1162,16,10,-1.0999999999999999,3,0.28,3,1.000;1.000;1.000;0.278;1.000;1.000,0
1163,12,1103,189.60000000000196,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1164,10,936,206.30000000000103,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1165,15,917,208.2000000000009,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1166,7,912,208.7000000000009,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1167,8,907,209.20000000000084,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1168,9,758,224.10000000000002,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1169,4,1207,179.20000000000255,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1170,4,29,-3.0000000000000013,3,0.14,3,1.000;1.000;1.000;0.135;1.000;1.000,0
1171,6,904,209.50000000000085,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1172,14,848,215.10000000000053,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1173,3,1274,172.50000000000296,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1174,18,1873,112.60000000000633,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1175,17,896,210.3000000000008,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1176,2,968,203.10000000000122,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1177,3,192,-19.300000000000004,2,0.28,2,1.000;1.000;0.276;1.000;1.000;1.000,0
1178,11,899,210.0000000000008,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1179,1,1054,194.5000000000017,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1180,5,1086,191.3000000000019,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1181,0,985,201.40000000000128,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1182,13,1044,195.50000000000165,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1183,12,891,210.80000000000075,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1184,10,878,212.1000000000007,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1185,16,1017,198.20000000000147,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1186,9,888,211.10000000000076,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1187,8,918,208.10000000000093,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1188,4,925,207.40000000000094,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1189,14,701,-70.20000000000029,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1190,15,1205,179.40000000000254,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1191,7,1217,178.2000000000026,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1192,17,703,-70.40000000000028,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1193,14,130,-13.09999999999997,3,0.84,3,1.000;1.000;1.000;0.840;1.000;1.000,0
1194,6,1131,186.80000000000211,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1195,18,1037,196.20000000000158,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1196,13,775,222.4000000000001,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1197,3,948,205.1000000000011,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1198,1,960,203.90000000000117,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1199,5,1010,198.90000000000146,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1200,12,896,210.3000000000008,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1201,14,454,-45.50000000000038,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1202,10,906,209.30000000000086,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1203,16,883,211.6000000000007,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1204,0,1149,185.00000000000222,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1205,15,701,-70.20000000000029,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1206,9,1051,194.80000000000166,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1207,7,760,223.90000000000003,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1208,4,957,204.20000000000113,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1209,11,1389,161.00000000000358,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1210,17,822,217.7000000000004,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1211,8,1154,184.50000000000227,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1212,6,894,210.5000000000008,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1213,3,780,221.90000000000015,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1214,13,896,210.3000000000008,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1215,5,805,219.40000000000026,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1216,18,994,200.50000000000136,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1217,0,704,-70.50000000000027,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1218,13,138,-13.899999999999967,0,0.46,0,0.457;1.000;1.000;1.000;1.000;1.000,0
1219,8,475,-47.600000000000406,1,0.58,1,1.000;0.582;1.000;1.000;1.000;1.000,0
1220,16,825,217.40000000000038,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1221,2,1999,-199.99999999999292,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1222,1,1016,198.3000000000015,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1223,10,904,209.50000000000085,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1224,12,919,208.0000000000009,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1225,15,794,220.50000000000023,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1226,14,956,204.30000000000115,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1227,4,987,201.2000000000013,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1228,7,1020,197.9000000000015,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1229,9,1069,193.00000000000176,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1230,3,875,212.40000000000066,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1231,13,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
1232,0,779,222.0000000000001,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1233,17,1363,163.60000000000343,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1234,10,825,217.40000000000038,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1235,18,989,201.0000000000013,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1236,8,898,210.10000000000082,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1237,14,817,218.20000000000033,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1238,12,888,211.10000000000076,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1239,2,914,208.5000000000009,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1240,1,925,207.40000000000094,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1241,5,1088,191.1000000000019,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1242,16,991,200.80000000000132,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1243,4,702,-70.30000000000028,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
1244,5,151,-15.199999999999962,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
1245,6,1506,149.30000000000425,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1246,11,1895,110.40000000000646,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1247,7,1029,197.00000000000153,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1248,9,1032,196.70000000000158,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1249,11,151,-15.199999999999962,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1250,13,897,210.20000000000078,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1251,0,869,213.00000000000063,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1252,3,994,200.50000000000136,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1253,2,897,210.20000000000078,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1254,16,886,211.30000000000075,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1255,12,956,204.30000000000115,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1256,1,935,206.400000000001,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1257,8,1017,198.20000000000147,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1258,2,152,-15.299999999999962,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1259,4,896,210.3000000000008,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1260,15,1999,-199.99999999999292,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1261,18,1182,181.70000000000243,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1262,17,1266,173.3000000000029,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1263,14,1216,178.30000000000263,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1264,5,1018,198.1000000000015,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1265,10,1451,154.80000000000393,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1266,11,861,213.80000000000058,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1267,14,232,-23.30000000000006,4,0.93,4,1.000;1.000;1.000;1.000;0.928;1.000,0
1268,7,904,209.50000000000085,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1269,6,1215,178.4000000000026,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1270,12,548,-54.90000000000051,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,0
1271,13,953,204.6000000000011,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1272,9,1060,193.90000000000174,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1273,6,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1274,0,996,200.30000000000138,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1275,11,321,-32.20000000000019,2,0.97,2,1.000;1.000;0.967;1.000;1.000;1.000,0
1276,3,1057,194.2000000000017,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1277,6,159,-15.99999999999996,1,0.69,1,1.000;0.695;1.000;1.000;1.000;1.000,0
1278,18,701,-70.20000000000029,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1279,11,132,-13.299999999999969,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1280,8,922,207.70000000000095,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1281,16,980,201.90000000000128,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1282,2,946,205.3000000000011,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1283,4,993,200.60000000000133,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1284,15,1026,197.30000000000155,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1285,1,1273,172.60000000000292,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1286,17,1101,189.80000000000194,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1287,14,865,213.4000000000006,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1288,5,1149,-114.99999999999774,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1289,10,992,200.70000000000135,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1290,12,1000,199.9000000000014,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1291,5,151,-15.199999999999962,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1292,0,897,210.20000000000078,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1293,9,971,202.8000000000012,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1294,3,834,216.50000000000045,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1295,13,1006,199.30000000000143,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1296,18,859,214.00000000000057,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1297,6,900,209.90000000000083,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1298,7,1321,167.8000000000032,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1299,8,930,206.900000000001,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1300,6,151,-15.199999999999962,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,0
1301,2,890,210.90000000000077,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1302,4,842,215.7000000000005,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1303,16,1023,197.6000000000015,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1304,15,901,209.8000000000008,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1305,16,153,-15.399999999999961,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1306,17,881,211.8000000000007,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1307,1,929,207.00000000000097,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1308,11,1416,158.30000000000373,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1309,10,952,204.70000000000113,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1310,5,863,213.6000000000006,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1311,12,894,210.5000000000008,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1312,9,808,219.1000000000003,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1313,3,853,214.60000000000053,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1314,0,998,200.1000000000014,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1315,0,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1316,6,1005,199.4000000000014,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1317,15,861,213.80000000000058,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1318,4,1018,198.1000000000015,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1319,8,1100,189.90000000000197,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1320,18,1316,168.30000000000317,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1321,1,939,206.00000000000102,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1322,17,961,203.80000000000115,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1323,10,818,218.10000000000036,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1324,11,875,212.40000000000066,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1325,13,1564,143.50000000000458,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1326,16,1081,191.80000000000183,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1327,7,1465,153.400000000004,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1328,5,890,210.90000000000077,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1329,14,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1330,3,909,209.00000000000085,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1331,2,1501,149.80000000000422,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1332,9,1042,195.70000000000164,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1333,12,1054,194.5000000000017,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1334,18,703,-70.40000000000028,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1335,4,867,213.2000000000006,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1336,0,1090,190.9000000000019,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1337,16,683,-68.40000000000039,3,0.75,3,1.000;1.000;1.000;0.752;1.000;1.000,0
1338,6,1051,194.80000000000166,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1339,10,817,218.20000000000033,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1340,8,1055,194.40000000000168,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1341,13,843,215.60000000000048,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1342,11,886,211.30000000000075,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1343,1,1010,198.90000000000146,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1344,17,1020,197.9000000000015,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1345,5,896,210.3000000000008,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1346,7,1019,198.00000000000148,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1347,12,840,215.9000000000005,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1348,3,978,202.10000000000127,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1349,2,970,202.90000000000123,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1350,14,1132,186.70000000000215,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1351,9,1038,196.10000000000161,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1352,4,701,-70.20000000000029,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1353,15,1612,138.70000000000485,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1354,18,990,200.90000000000134,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1355,1,701,-70.20000000000029,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
1356,0,1002,199.7000000000014,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1357,10,859,214.00000000000057,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1358,6,941,205.80000000000103,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1359,16,1017,198.20000000000147,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1360,8,970,202.90000000000123,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1361,5,853,214.60000000000053,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1362,13,1029,197.00000000000153,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1363,11,990,200.90000000000134,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1364,12,949,205.00000000000108,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1365,17,1100,189.90000000000197,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1366,7,1063,193.60000000000173,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1367,2,947,205.20000000000107,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1368,3,1045,195.40000000000163,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1369,15,931,206.80000000000098,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1370,4,976,202.30000000000126,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1371,18,799,220.00000000000023,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1372,14,1116,188.30000000000206,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
