Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1090,18,1999,-199.99999999999292,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1091,14,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1092,8,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1093,13,704,-70.50000000000027,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
1094,2,1623,137.6000000000049,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1095,3,1850,114.9000000000062,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1096,10,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1097,13,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1098,11,1398,160.10000000000363,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1099,7,1284,171.50000000000298,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1100,9,702,-70.30000000000028,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1101,17,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1102,1,1308,169.10000000000312,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1103,5,1568,143.1000000000046,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1104,3,702,-70.30000000000028,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
1105,12,1158,184.1000000000023,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1106,6,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1107,0,1198,180.10000000000252,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1108,12,152,-15.299999999999962,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1109,4,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1110,15,1677,132.20000000000522,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1111,18,1246,175.3000000000028,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1112,9,702,-70.30000000000028,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
1113,17,701,-70.20000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1114,14,1391,160.8000000000036,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1115,3,702,-70.30000000000028,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,0
1116,6,702,-70.30000000000028,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1117,0,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1118,13,1416,158.30000000000373,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1119,3,151,-15.199999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1120,6,153,-15.399999999999961,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1121,7,1187,181.20000000000243,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1122,16,1999,-199.99999999999292,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1123,8,1755,124.40000000000566,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1124,10,1633,136.60000000000497,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1125,1,1164,183.50000000000233,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1126,9,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1127,11,1505,149.40000000000424,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1128,2,1999,-199.99999999999292,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1129,14,701,-70.20000000000029,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1130,3,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1131,6,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1132,7,701,-70.20000000000029,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1133,8,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1134,10,701,-70.20000000000029,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1135,4,1387,161.20000000000357,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1136,18,1296,170.30000000000305,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1137,3,152,-15.299999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1138,4,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
1139,5,1999,-199.99999999999292,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1140,15,1637,136.200000000005,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1141,17,1581,141.80000000000467,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1142,12,1999,-199.99999999999292,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1143,1,1309,169.00000000000313,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1144,12,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1145,13,1484,151.50000000000412,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1146,11,1238,176.10000000000275,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1147,9,1273,172.60000000000292,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1148,16,1552,144.7000000000045,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1149,14,1168,183.10000000000235,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1150,1,152,-15.299999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1151,13,153,-15.399999999999961,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1152,2,1381,161.80000000000354,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1153,0,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1154,7,1249,175.00000000000279,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1155,8,1309,169.00000000000313,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1156,3,1246,175.3000000000028,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1157,10,1499,150.0000000000042,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1158,13,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
1159,6,1672,132.7000000000052,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1160,15,1466,153.30000000000402,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1161,5,1677,132.20000000000522,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1162,9,1187,181.20000000000243,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1163,14,1155,184.40000000000225,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1164,3,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1165,18,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1166,14,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1167,4,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1168,1,1420,157.90000000000376,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1169,13,705,-70.60000000000026,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1170,17,1853,114.60000000000622,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1171,16,1513,148.6000000000043,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1172,2,1426,157.3000000000038,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1173,16,152,-15.299999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
1174,9,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1175,12,1999,-199.99999999999292,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1176,10,1173,182.60000000000235,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1177,11,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1178,9,152,-15.299999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1179,4,701,-70.20000000000029,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1180,8,1577,142.20000000000465,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1181,1,702,-70.30000000000028,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
1182,13,701,-70.20000000000029,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
1183,13,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1184,0,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1185,6,1571,142.80000000000462,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1186,7,1999,-199.99999999999292,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1187,3,1190,180.90000000000248,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1188,15,1433,156.60000000000383,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1189,5,1404,159.50000000000367,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1190,14,1246,175.3000000000028,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1191,12,702,-70.30000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1192,10,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
1193,5,151,-15.199999999999962,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
1194,11,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1195,17,1162,183.70000000000232,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1196,14,153,-15.399999999999961,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
1197,12,151,-15.199999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1198,2,1119,188.00000000000205,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1199,8,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1200,14,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1201,12,152,-15.299999999999962,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1202,13,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1203,0,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
1204,14,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
1205,18,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1206,16,1595,140.40000000000475,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1207,10,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
1208,17,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
1209,8,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1210,4,1492,150.70000000000417,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1211,15,1169,183.00000000000233,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1212,9,1663,133.60000000000514,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1213,13,701,-70.20000000000029,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1214,6,1337,166.20000000000329,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1215,1,1657,134.2000000000051,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1216,11,1294,170.50000000000304,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1217,2,1223,177.60000000000264,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1218,3,1613,138.60000000000485,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1219,7,1680,131.90000000000524,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1220,17,701,-70.20000000000029,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1221,0,1117,188.20000000000203,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1222,8,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1223,7,153,-15.399999999999961,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1224,4,702,-70.30000000000028,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1225,15,702,-70.30000000000028,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1226,12,1454,154.50000000000395,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1227,18,1163,183.6000000000023,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1228,14,1399,160.00000000000364,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1229,10,1315,168.40000000000316,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1230,5,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1231,8,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1232,16,1759,124.00000000000568,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1233,18,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1234,13,1470,152.90000000000404,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1235,6,1482,151.7000000000041,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1236,11,1446,155.3000000000039,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1237,1,1669,133.00000000000517,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1238,15,1173,182.60000000000235,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1239,3,1468,153.10000000000403,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1240,4,1223,177.60000000000264,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1241,17,1505,149.40000000000424,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1242,9,1999,-199.99999999999292,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1243,2,1795,120.40000000000589,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1244,18,701,-70.20000000000029,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1245,6,702,-70.30000000000028,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
1246,12,1581,141.80000000000467,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1247,10,1297,170.20000000000306,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1248,2,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1249,0,1820,117.90000000000603,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1250,6,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
1251,14,1640,135.900000000005,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1252,1,702,-70.30000000000028,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
1253,7,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1254,8,1466,153.30000000000402,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1255,16,1470,152.90000000000404,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1256,13,1453,154.60000000000394,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1257,5,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1258,4,1207,179.20000000000255,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1259,15,1238,176.10000000000275,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1260,11,1391,160.8000000000036,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1261,1,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
1262,3,1606,139.30000000000481,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1263,12,1211,178.80000000000257,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1264,17,1547,145.20000000000448,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1265,9,1556,144.30000000000453,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1266,10,1348,165.10000000000335,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1267,12,153,-15.399999999999961,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1268,18,1482,151.7000000000041,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1269,5,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1270,0,1398,160.10000000000363,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1271,4,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1272,6,1361,163.80000000000342,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1273,12,152,-15.299999999999962,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1274,12,151,-15.199999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1275,7,1398,160.10000000000363,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1276,16,1263,173.60000000000286,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1277,3,703,-70.40000000000028,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1278,2,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1279,9,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1280,3,152,-15.299999999999962,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
1281,11,1185,181.40000000000242,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1282,0,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1283,14,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1284,4,704,-70.50000000000027,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
1285,15,1632,136.70000000000496,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1286,8,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1287,17,1261,173.80000000000285,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1288,1,1610,138.90000000000484,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1289,5,1156,184.30000000000229,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1290,18,1230,176.9000000000027,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1291,10,1286,171.300000000003,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1292,13,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1293,9,701,-70.20000000000029,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1294,0,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
1295,6,1417,158.20000000000374,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1296,12,1361,163.80000000000342,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1297,6,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
1298,12,152,-15.299999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
1299,16,1361,163.80000000000342,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1300,5,702,-70.30000000000028,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
1301,11,1248,175.1000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1302,14,1186,181.30000000000246,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1303,10,702,-70.30000000000028,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
1304,13,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1305,3,1468,153.10000000000403,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1306,4,1482,151.7000000000041,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1307,8,1259,174.00000000000284,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1308,7,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
1309,2,1712,128.70000000000542,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1310,6,701,-70.20000000000029,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1311,1,1238,176.10000000000275,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1312,17,1388,161.10000000000358,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1313,16,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
1314,9,1192,180.7000000000025,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1315,18,1391,160.8000000000036,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1316,0,1170,182.90000000000236,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1317,10,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
1318,3,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1319,7,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1320,15,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1321,7,151,-15.199999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1322,9,702,-70.30000000000028,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1323,12,1497,150.2000000000042,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1324,18,702,-70.30000000000028,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
1325,10,702,-70.30000000000028,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1326,5,1512,148.70000000000428,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1327,2,1155,184.40000000000225,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1328,4,1230,176.9000000000027,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1329,6,1193,180.60000000000247,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1330,11,1693,130.6000000000053,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1331,17,1192,180.7000000000025,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1332,13,1795,120.40000000000589,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1333,7,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
1334,14,1999,-199.99999999999292,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1335,16,1482,151.7000000000041,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1336,5,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1337,0,1493,150.60000000000417,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1338,16,152,-15.299999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
1339,1,1774,122.50000000000577,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1340,4,701,-70.20000000000029,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
1341,11,702,-70.30000000000028,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
1342,8,1999,-199.99999999999292,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1343,15,1293,170.60000000000304,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1344,17,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1345,17,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1346,9,1476,152.30000000000408,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1347,18,1468,153.10000000000403,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1348,5,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1349,12,1514,148.5000000000043,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1350,3,1999,-199.99999999999292,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1351,1,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
1352,11,702,-70.30000000000028,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
1353,15,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
1354,2,1594,140.50000000000475,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1355,6,1505,149.40000000000424,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1356,11,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
