Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1121,8,946,205.3000000000011,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1122,2,662,233.69999999999948,2,0.19,2,1.000;1.000;0.191;1.000;1.000;1.000,1
1123,9,701,-70.20000000000029,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
1124,7,692,230.69999999999965,4,0.69,4,1.000;1.000;1.000;1.000;0.685;1.000,1
1125,3,879,212.00000000000068,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1126,16,898,210.10000000000082,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1127,10,707,229.1999999999997,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1128,15,733,226.59999999999985,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1129,14,731,226.79999999999984,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1130,0,626,237.29999999999936,1,0.92,1,1.000;0.925;1.000;1.000;1.000;1.000,1
1131,5,735,226.39999999999986,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1132,1,722,227.69999999999982,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1133,18,1004,199.50000000000142,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1134,12,849,215.0000000000005,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1135,4,1287,171.200000000003,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1136,17,746,225.29999999999995,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1137,0,153,-15.399999999999961,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
1138,1,152,-15.299999999999962,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,0
1139,13,882,211.70000000000073,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1140,6,1057,194.2000000000017,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1141,9,638,236.09999999999934,0,0.18,0,0.180;1.000;1.000;1.000;1.000;1.000,1
1142,11,911,208.80000000000086,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1143,2,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1144,8,800,219.90000000000026,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1145,7,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1146,3,666,233.2999999999995,1,0.94,1,1.000;0.941;1.000;1.000;1.000;1.000,1
1147,16,731,226.79999999999984,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1148,16,153,-15.399999999999961,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1149,14,630,236.89999999999935,1,0.01,1,1.000;0.008;1.000;1.000;1.000;1.000,1
1150,15,878,212.1000000000007,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1151,12,639,235.99999999999935,4,0.62,4,1.000;1.000;1.000;1.000;0.622;1.000,1
1152,18,705,229.3999999999997,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1153,5,774,222.5000000000001,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1154,17,706,229.29999999999973,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1155,0,695,230.39999999999964,5,0.69,5,1.000;1.000;1.000;1.000;1.000;0.694,1
1156,6,643,235.59999999999934,1,0.64,1,1.000;0.642;1.000;1.000;1.000;1.000,1
1157,13,696,230.29999999999967,2,0.98,2,1.000;1.000;0.976;1.000;1.000;1.000,1
1158,9,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1159,10,1173,182.60000000000235,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1160,13,51,-5.1999999999999975,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1161,1,769,223.00000000000006,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1162,11,769,223.00000000000006,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1163,0,166,-16.699999999999967,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1164,2,800,219.90000000000026,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1165,7,716,228.29999999999978,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1166,8,778,222.10000000000014,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1167,4,1013,198.60000000000144,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1168,3,789,221.00000000000017,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1169,3,150,-15.099999999999962,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1170,14,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1171,12,649,234.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1172,15,722,227.69999999999982,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1173,18,663,233.59999999999945,5,0.04,5,1.000;1.000;1.000;1.000;1.000;0.037,1
1174,15,150,-15.099999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
1175,6,735,226.39999999999986,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1176,9,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1177,17,796,220.30000000000024,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1178,1,694,230.49999999999966,0,0.09,0,0.088;1.000;1.000;1.000;1.000;1.000,1
1179,16,1032,196.70000000000158,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1180,17,43,-4.4,2,0.49,2,1.000;1.000;0.490;1.000;1.000;1.000,0
1181,0,679,231.99999999999955,0,0.66,0,0.660;1.000;1.000;1.000;1.000;1.000,1
1182,11,713,228.59999999999974,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1183,5,959,204.00000000000114,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1184,17,93,-9.399999999999983,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1185,7,684,231.4999999999996,4,0.64,4,1.000;1.000;1.000;1.000;0.643;1.000,1
1186,8,675,232.39999999999952,4,0.88,4,1.000;1.000;1.000;1.000;0.885;1.000,1
1187,2,723,227.5999999999998,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1188,10,867,213.2000000000006,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1189,4,698,230.09999999999968,3,0.97,3,1.000;1.000;1.000;0.965;1.000;1.000,1
1190,8,55,-5.599999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1191,7,157,-15.79999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1192,16,289,-29.000000000000142,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
1193,13,1001,199.80000000000138,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1194,14,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1195,12,714,228.49999999999977,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1196,14,152,-15.299999999999962,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1197,18,789,221.00000000000017,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1198,3,956,204.30000000000115,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1199,9,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1200,6,701,229.79999999999967,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1201,0,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1202,5,644,235.49999999999937,5,0.21,5,1.000;1.000;1.000;1.000;1.000;0.211,1
1203,15,917,208.2000000000009,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1204,2,652,234.69999999999942,4,0.34,4,1.000;1.000;1.000;1.000;0.341;1.000,1
1205,1,824,217.5000000000004,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1206,11,755,224.39999999999998,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1207,10,723,227.5999999999998,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1208,4,735,226.39999999999986,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1209,7,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1210,8,774,222.5000000000001,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1211,8,17,-1.8000000000000005,2,0.27,2,1.000;1.000;0.267;1.000;1.000;1.000,0
1212,16,724,227.49999999999983,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1213,17,902,209.70000000000084,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1214,13,747,225.19999999999993,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1215,14,685,231.39999999999958,0,0.92,0,0.920;1.000;1.000;1.000;1.000;1.000,1
1216,12,791,220.80000000000018,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1217,18,709,228.99999999999972,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1218,3,709,228.99999999999972,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1219,9,700,229.8999999999997,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1220,6,689,230.9999999999996,2,0.21,2,1.000;1.000;0.214;1.000;1.000;1.000,1
1221,17,343,-34.40000000000022,1,0.16,1,1.000;0.160;1.000;1.000;1.000;1.000,0
1222,11,515,-51.60000000000046,3,0.36,3,1.000;1.000;1.000;0.359;1.000;1.000,0
1223,5,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1224,13,422,-42.30000000000033,1,0.93,1,1.000;0.929;1.000;1.000;1.000;1.000,0
1225,3,153,-15.399999999999961,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,0
1226,6,151,-15.199999999999962,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1227,1,696,230.29999999999967,2,0.09,2,1.000;1.000;0.092;1.000;1.000;1.000,1
1228,4,682,231.6999999999996,1,0.59,1,1.000;0.585;1.000;1.000;1.000;1.000,1
1229,10,717,228.19999999999976,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1230,7,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1231,15,843,215.60000000000048,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1232,8,708,229.09999999999974,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1233,0,999,200.00000000000136,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1234,2,1043,195.60000000000161,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1235,16,882,211.70000000000073,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1236,12,722,227.69999999999982,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1237,17,694,230.49999999999966,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1238,14,835,216.40000000000043,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1239,11,755,224.39999999999998,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1240,5,701,229.79999999999967,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1241,13,728,227.09999999999985,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1242,3,726,227.29999999999984,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1243,18,950,204.9000000000011,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1244,1,757,224.2,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1245,7,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1246,6,803,219.60000000000025,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1247,10,716,228.29999999999978,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1248,15,693,230.59999999999962,3,0.44,3,1.000;1.000;1.000;0.444;1.000;1.000,1
1249,18,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1250,9,1075,192.4000000000018,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1251,8,792,220.70000000000022,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1252,4,938,206.10000000000105,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1253,0,862,213.7000000000006,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1254,16,720,227.8999999999998,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1255,2,813,218.6000000000003,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1256,17,693,230.59999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.099;1.000,1
1257,14,702,229.6999999999997,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1258,12,881,211.8000000000007,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1259,5,727,227.19999999999982,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1260,13,720,227.8999999999998,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1261,10,662,233.69999999999948,3,0.57,3,1.000;1.000;1.000;0.569;1.000;1.000,1
1262,3,791,220.80000000000018,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1263,11,891,210.80000000000075,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1264,1,772,222.7000000000001,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1265,18,697,230.19999999999965,0,0.88,0,0.877;1.000;1.000;1.000;1.000;1.000,1
1266,15,770,222.9000000000001,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1267,4,659,233.99999999999943,4,0.83,4,1.000;1.000;1.000;1.000;0.834;1.000,1
1268,1,151,-15.199999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
1269,6,926,207.30000000000098,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1270,9,825,217.40000000000038,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1271,7,1000,199.9000000000014,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1272,2,712,228.69999999999976,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1273,8,910,208.9000000000009,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1274,9,165,-16.599999999999966,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,0
1275,7,155,-15.59999999999996,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1276,0,893,210.60000000000076,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1277,16,909,209.00000000000085,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1278,5,681,231.79999999999956,5,0.98,5,1.000;1.000;1.000;1.000;1.000;0.982,1
1279,17,813,218.6000000000003,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1280,17,40,-4.100000000000001,5,0.81,5,1.000;1.000;1.000;1.000;1.000;0.813,0
1281,13,768,223.10000000000008,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1282,18,625,237.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1283,5,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1284,14,990,200.90000000000134,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1285,3,755,224.39999999999998,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1286,10,820,217.90000000000038,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1287,15,691,230.7999999999996,5,0.39,5,1.000;1.000;1.000;1.000;1.000;0.391,1
1288,11,795,220.4000000000002,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1289,4,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1290,1,689,230.9999999999996,0,0.76,0,0.757;1.000;1.000;1.000;1.000;1.000,1
1291,18,245,-24.60000000000008,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1292,15,152,-15.299999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1293,12,1123,187.60000000000207,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1294,6,732,226.69999999999987,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1295,9,745,225.39999999999992,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1296,2,774,222.5000000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1297,0,676,232.29999999999956,3,0.13,3,1.000;1.000;1.000;0.129;1.000;1.000,1
1298,16,768,223.10000000000008,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1299,7,872,212.70000000000067,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1300,13,670,232.89999999999952,5,0.58,5,1.000;1.000;1.000;1.000;1.000;0.582,1
1301,5,710,228.89999999999975,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1302,17,824,217.5000000000004,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1303,10,663,233.59999999999945,2,0.75,2,1.000;1.000;0.746;1.000;1.000;1.000,1
1304,3,778,222.10000000000014,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1305,0,407,-40.80000000000031,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1306,11,770,222.9000000000001,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1307,1,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1308,4,738,226.0999999999999,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1309,8,1226,177.30000000000268,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1310,18,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1311,15,716,228.29999999999978,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1312,6,735,226.39999999999986,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1313,0,152,-15.299999999999962,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
1314,14,1062,193.70000000000175,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1315,12,875,212.40000000000066,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1316,2,767,223.20000000000005,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1317,16,668,233.0999999999995,1,0.63,1,1.000;0.632;1.000;1.000;1.000;1.000,1
1318,9,849,215.0000000000005,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1319,7,755,224.39999999999998,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1320,5,679,231.99999999999955,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1321,16,184,-18.499999999999993,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1322,13,823,217.60000000000036,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1323,16,50,-5.099999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1324,10,785,221.40000000000015,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1325,1,657,234.19999999999942,2,0.65,2,1.000;1.000;0.651;1.000;1.000;1.000,1
1326,11,700,229.8999999999997,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1327,4,678,232.09999999999957,0,0.98,0,0.985;1.000;1.000;1.000;1.000;1.000,1
1328,13,151,-15.199999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1329,15,678,232.09999999999957,3,0.29,3,1.000;1.000;1.000;0.294;1.000;1.000,1
1330,17,939,206.00000000000102,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1331,0,672,232.69999999999953,1,0.77,1,1.000;0.774;1.000;1.000;1.000;1.000,1
1332,13,152,-15.299999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
1333,8,903,209.60000000000082,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1334,3,987,201.2000000000013,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1335,6,849,215.0000000000005,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1336,12,717,228.19999999999976,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1337,14,848,215.10000000000053,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1338,7,666,233.2999999999995,0,0.14,0,0.136;1.000;1.000;1.000;1.000;1.000,1
1339,18,1136,186.30000000000217,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1340,2,860,213.9000000000006,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1341,9,865,213.4000000000006,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1342,5,773,222.60000000000008,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1343,11,633,236.59999999999934,5,0.8,5,1.000;1.000;1.000;1.000;1.000;0.803,1
1344,1,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1345,10,703,229.59999999999968,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1346,15,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1347,4,745,225.39999999999992,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1348,16,896,210.3000000000008,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1349,0,707,229.1999999999997,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1350,17,832,216.70000000000044,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1351,8,709,228.99999999999972,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1352,17,75,-7.599999999999989,3,0.03,3,1.000;1.000;1.000;0.029;1.000;1.000,0
1353,12,727,227.19999999999982,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1354,3,796,220.30000000000024,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1355,14,745,225.39999999999992,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1356,12,150,-15.099999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1357,6,893,210.60000000000076,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1358,18,700,229.8999999999997,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1359,13,1008,199.10000000000144,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1360,5,697,230.19999999999965,5,0.82,5,1.000;1.000;1.000;1.000;1.000;0.823,1
1361,7,839,216.00000000000045,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1362,2,829,217.0000000000004,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1363,1,683,231.59999999999957,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1364,10,664,233.4999999999995,4,0.24,4,1.000;1.000;1.000;1.000;0.237;1.000,1
1365,15,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1366,4,727,227.19999999999982,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1367,1,152,-15.299999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1368,11,857,214.20000000000056,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1369,9,963,203.60000000000116,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1370,15,152,-15.299999999999962,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
1371,0,774,222.5000000000001,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1372,11,151,-15.199999999999962,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1373,8,702,-70.30000000000028,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1374,16,844,215.5000000000005,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1375,3,670,232.89999999999952,0,0.46,0,0.455;1.000;1.000;1.000;1.000;1.000,1
1376,0,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1377,12,659,233.99999999999943,4,0.85,4,1.000;1.000;1.000;1.000;0.854;1.000,1
1378,14,722,227.69999999999982,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1379,17,889,211.00000000000074,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1380,13,737,226.19999999999987,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1381,6,789,221.00000000000017,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1382,18,842,215.7000000000005,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1383,2,732,226.69999999999987,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1384,10,786,221.30000000000018,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1385,7,837,216.20000000000044,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1386,1,719,227.99999999999977,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1387,15,698,230.09999999999968,5,0.41,5,1.000;1.000;1.000;1.000;1.000;0.410,1
1388,9,752,224.7,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1389,16,658,234.09999999999945,4,0.45,4,1.000;1.000;1.000;1.000;0.446;1.000,1
1390,4,847,215.2000000000005,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1391,8,686,231.2999999999996,4,0.07,4,1.000;1.000;1.000;1.000;0.071;1.000,1
1392,11,727,227.19999999999982,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1393,3,721,227.79999999999978,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1394,0,702,-70.30000000000028,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
1395,12,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
