Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1096,2,1173,182.60000000000235,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1097,4,1058,194.10000000000173,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1098,15,702,-70.30000000000028,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
1099,9,1096,190.30000000000194,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1100,14,1177,182.20000000000238,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1101,3,702,-70.30000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,0
1102,6,701,-70.20000000000029,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,0
1103,1,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1104,8,961,203.80000000000115,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1105,3,152,-15.299999999999962,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1106,18,980,201.90000000000128,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1107,12,1016,198.3000000000015,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1108,11,1123,187.60000000000207,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1109,8,152,-15.299999999999962,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
1110,10,947,205.20000000000107,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1111,13,844,215.5000000000005,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1112,0,983,201.60000000000127,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1113,17,1475,152.40000000000407,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1114,7,1128,187.10000000000213,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1115,16,998,200.1000000000014,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1116,4,936,206.30000000000103,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1117,5,1084,191.50000000000188,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1118,9,865,213.4000000000006,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1119,2,1036,196.3000000000016,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1120,14,1059,194.0000000000017,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1121,11,835,216.40000000000043,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1122,6,1097,190.20000000000192,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1123,8,875,212.40000000000066,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1124,15,1494,150.50000000000418,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1125,3,1100,189.90000000000197,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1126,0,904,209.50000000000085,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1127,8,152,-15.299999999999962,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
1128,13,1037,196.20000000000158,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1129,1,1412,158.7000000000037,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1130,7,1005,199.4000000000014,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1131,18,1322,167.7000000000032,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1132,16,967,203.20000000000118,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1133,9,881,211.8000000000007,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1134,12,1472,152.70000000000405,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1135,10,1647,135.20000000000505,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1136,5,1293,170.60000000000304,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1137,14,1091,190.8000000000019,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1138,2,1305,169.4000000000031,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1139,17,1740,125.90000000000558,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1140,4,1462,153.700000000004,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1141,2,151,-15.199999999999962,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
1142,8,926,207.30000000000098,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1143,6,1142,185.7000000000022,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1144,11,1223,177.60000000000264,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1145,9,702,-70.30000000000028,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1146,0,1078,192.10000000000184,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1147,1,911,208.80000000000086,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1148,16,877,212.20000000000067,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1149,3,1291,170.80000000000302,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1150,15,1431,156.80000000000382,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1151,12,1132,186.70000000000215,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1152,18,1321,167.8000000000032,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1153,10,898,210.10000000000082,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1154,14,869,213.00000000000063,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1155,13,1644,135.50000000000503,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1156,7,1535,146.4000000000044,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1157,17,947,205.20000000000107,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1158,4,969,203.0000000000012,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1159,8,911,208.80000000000086,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1160,11,893,210.60000000000076,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1161,9,891,210.80000000000075,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1162,0,927,207.20000000000095,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1163,1,987,201.2000000000013,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1164,6,1112,188.70000000000203,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1165,2,1196,180.3000000000025,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1166,2,153,-15.399999999999961,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1167,14,701,-70.20000000000029,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1168,5,1598,140.10000000000477,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1169,7,703,-70.40000000000028,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
1170,3,1197,180.2000000000025,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1171,10,937,206.200000000001,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1172,12,1011,198.80000000000143,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1173,16,1354,164.50000000000338,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1174,18,1091,190.8000000000019,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1175,15,1327,167.20000000000323,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1176,8,918,208.10000000000093,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1177,0,894,210.5000000000008,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1178,8,151,-15.199999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1179,11,1082,191.70000000000186,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1180,4,1118,188.10000000000207,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1181,9,1023,197.6000000000015,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1182,1,978,202.10000000000127,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1183,6,1071,192.80000000000177,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1184,13,1473,152.60000000000406,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1185,17,1412,158.7000000000037,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1186,6,153,-15.399999999999961,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1187,3,924,207.50000000000097,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1188,2,1203,179.60000000000252,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1189,7,1118,188.10000000000207,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1190,18,962,203.70000000000118,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1191,12,1170,182.90000000000236,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1192,14,1453,154.60000000000394,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1193,8,886,211.30000000000075,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1194,12,151,-15.199999999999962,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1195,1,902,209.70000000000084,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1196,4,989,201.0000000000013,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1197,5,1620,137.9000000000049,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1198,10,1507,149.20000000000425,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1199,16,1462,153.700000000004,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1200,13,860,213.9000000000006,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1201,0,1156,184.30000000000229,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1202,9,1139,186.00000000000216,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1203,11,1198,180.10000000000252,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1204,6,863,213.6000000000006,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1205,2,887,211.20000000000073,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1206,7,905,209.40000000000083,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1207,3,1075,192.4000000000018,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1208,15,1818,118.10000000000602,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1209,1,871,212.80000000000064,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1210,17,1694,130.50000000000531,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1211,18,1341,165.8000000000033,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1212,1,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1213,14,1206,179.30000000000257,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1214,12,1145,185.4000000000022,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1215,5,1028,197.10000000000156,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1216,11,917,208.2000000000009,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1217,4,1141,185.80000000000217,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1218,10,1099,190.00000000000193,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1219,16,1113,188.600000000002,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1220,13,1188,181.10000000000247,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1221,4,153,-15.399999999999961,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
1222,9,1189,181.00000000000244,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1223,6,1163,183.6000000000023,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1224,7,956,204.30000000000115,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1225,9,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1226,18,702,-70.30000000000028,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
1227,2,1248,175.1000000000028,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1228,3,1231,176.80000000000268,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1229,0,1659,134.00000000000512,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1230,8,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1231,15,1333,166.60000000000326,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1232,17,1113,188.600000000002,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1233,10,968,203.10000000000122,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1234,12,1118,188.10000000000207,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1235,1,1191,180.80000000000246,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1236,11,1138,186.10000000000218,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1237,14,1218,178.10000000000264,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1238,5,1284,171.50000000000298,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1239,4,1044,195.50000000000165,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1240,16,1215,178.4000000000026,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1241,3,702,-70.30000000000028,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1242,13,1186,181.30000000000246,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1243,6,1190,180.90000000000248,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1244,18,940,205.90000000000106,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1245,9,1168,183.10000000000235,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1246,7,1281,171.80000000000297,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1247,14,495,-49.600000000000435,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1248,15,910,208.9000000000009,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1249,14,153,-15.399999999999961,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
1250,2,1236,176.30000000000274,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1251,0,1202,179.70000000000255,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1252,8,1129,187.0000000000021,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1253,5,907,209.20000000000084,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1254,10,1155,184.40000000000225,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1255,11,1067,193.20000000000175,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1256,12,1165,183.4000000000023,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1257,1,1155,184.40000000000225,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1258,3,919,208.0000000000009,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1259,12,151,-15.199999999999962,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
1260,9,903,209.60000000000082,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1261,16,1211,178.80000000000257,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1262,4,1355,164.4000000000034,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1263,6,1130,186.90000000000214,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1264,9,153,-15.399999999999961,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
1265,7,988,201.10000000000133,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1266,15,898,210.10000000000082,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1267,18,1140,185.9000000000022,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1268,14,866,213.30000000000064,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1269,17,1802,119.70000000000593,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1270,15,153,-15.399999999999961,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1271,2,985,201.40000000000128,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1272,13,1817,118.20000000000601,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1273,0,1326,167.30000000000322,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1274,5,1111,188.800000000002,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1275,1,1031,196.80000000000155,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1276,8,1467,153.20000000000402,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1277,3,1122,187.7000000000021,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1278,12,1031,196.80000000000155,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1279,1,151,-15.199999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1280,9,847,215.2000000000005,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1281,2,702,-70.30000000000028,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
1282,18,919,208.0000000000009,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1283,4,1046,195.30000000000166,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1284,6,1043,195.60000000000161,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1285,16,1210,178.9000000000026,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1286,14,1140,185.9000000000022,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1287,7,1214,178.50000000000261,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1288,15,1097,190.20000000000192,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1289,13,898,210.10000000000082,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1290,11,1906,109.30000000000652,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1291,10,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1292,1,860,213.9000000000006,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1293,3,964,203.5000000000012,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1294,5,1101,189.80000000000194,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1295,5,152,-15.299999999999962,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
1296,6,880,211.90000000000072,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1297,0,1385,161.40000000000356,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1298,4,947,205.20000000000107,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1299,15,702,-70.30000000000028,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,0
1300,12,1197,180.2000000000025,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1301,9,1236,176.30000000000274,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1302,0,152,-15.299999999999962,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
1303,18,1139,186.00000000000216,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1304,17,1964,103.50000000000685,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1305,14,1016,198.3000000000015,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1306,7,1098,190.10000000000196,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1307,16,1250,174.90000000000282,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1308,10,955,204.4000000000011,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1309,8,1833,116.6000000000061,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1310,1,993,200.60000000000133,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1311,13,1231,176.80000000000268,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1312,11,1215,178.4000000000026,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1313,6,856,214.30000000000058,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1314,2,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1315,5,993,200.60000000000133,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1316,3,1223,177.60000000000264,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1317,12,1043,195.60000000000161,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1318,18,958,204.10000000000116,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1319,9,1052,194.7000000000017,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1320,14,1012,198.70000000000147,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1321,16,947,205.20000000000107,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1322,15,1545,145.40000000000447,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1323,7,1201,179.8000000000025,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1324,0,1487,151.20000000000414,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1325,1,959,204.00000000000114,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1326,6,919,208.0000000000009,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1327,8,1122,187.7000000000021,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1328,11,1007,199.2000000000014,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1329,4,1788,121.10000000000585,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1330,9,701,-70.20000000000029,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1331,17,1814,118.500000000006,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1332,12,1011,198.80000000000143,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1333,10,1548,145.10000000000448,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1334,15,702,-70.30000000000028,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1335,13,1547,145.20000000000448,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1336,16,1009,199.00000000000142,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1337,6,701,-70.20000000000029,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
1338,14,1204,179.50000000000256,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1339,3,1492,150.70000000000417,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1340,2,1580,141.90000000000467,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1341,18,1413,158.60000000000372,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1342,0,900,209.90000000000083,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1343,1,971,202.8000000000012,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1344,17,703,-70.40000000000028,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
1345,5,1784,121.50000000000583,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1346,4,974,202.50000000000125,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1347,7,1287,171.200000000003,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1348,9,968,203.10000000000122,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1349,8,1155,184.40000000000225,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1350,11,1259,174.00000000000284,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1351,13,910,208.9000000000009,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1352,15,967,203.20000000000118,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1353,18,813,218.6000000000003,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1354,17,701,-70.20000000000029,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
1355,2,881,211.8000000000007,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1356,5,703,-70.40000000000028,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
1357,14,1044,195.50000000000165,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1358,12,1558,144.10000000000454,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1359,6,1243,175.60000000000275,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1360,10,1657,134.2000000000051,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1361,3,1271,172.8000000000029,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1362,4,1009,199.00000000000142,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1363,0,1264,173.5000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1364,1,1162,183.70000000000232,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
