Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1094,0,999,200.00000000000136,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1095,2,702,-70.30000000000028,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
1096,6,151,-15.199999999999962,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1097,6,154,-15.499999999999961,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1098,11,888,211.10000000000076,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1099,13,1082,191.70000000000186,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1100,15,957,204.20000000000113,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1101,5,1075,192.4000000000018,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1102,4,1143,185.60000000000218,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1103,9,1109,189.000000000002,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1104,12,1053,194.60000000000167,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1105,0,702,-70.30000000000028,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
1106,3,1053,194.60000000000167,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1107,1,1125,187.40000000000208,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1108,18,968,203.10000000000122,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1109,16,1175,182.40000000000236,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1110,8,1945,105.40000000000674,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1111,10,1020,197.9000000000015,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1112,2,967,203.20000000000118,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1113,17,1142,185.7000000000022,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1114,14,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1115,7,1333,166.60000000000326,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1116,11,1024,197.50000000000153,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1117,13,1001,199.80000000000138,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1118,6,1124,187.5000000000021,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1119,15,951,204.8000000000011,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1120,1,701,-70.20000000000029,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1121,5,950,204.9000000000011,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1122,15,152,-15.299999999999962,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
1123,3,941,205.80000000000103,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1124,12,1074,192.50000000000182,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1125,4,1232,176.70000000000272,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1126,16,999,200.00000000000136,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1127,9,1245,175.40000000000276,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1128,8,1044,195.50000000000165,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1129,10,1028,197.10000000000156,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1130,17,881,211.8000000000007,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1131,0,1449,155.00000000000392,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1132,14,988,201.10000000000133,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1133,2,1207,179.20000000000255,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1134,7,979,202.00000000000125,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1135,11,1179,182.0000000000024,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1136,6,1135,186.40000000000214,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1137,1,1060,193.90000000000174,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1138,13,1226,177.30000000000268,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1139,3,945,205.40000000000106,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1140,5,1066,193.30000000000177,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1141,15,1033,196.60000000000156,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1142,3,150,-15.099999999999962,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1143,16,870,212.90000000000066,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1144,12,1035,196.40000000000157,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1145,4,1025,197.4000000000015,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1146,18,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1147,8,1093,190.6000000000019,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1148,7,862,213.7000000000006,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1149,9,1183,181.6000000000024,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1150,6,704,-70.50000000000027,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
1151,10,1272,172.70000000000294,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1152,17,1303,169.6000000000031,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1153,0,1300,169.90000000000308,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1154,13,872,212.70000000000067,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1155,14,1280,171.900000000003,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1156,2,1312,168.70000000000314,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1157,13,150,-15.099999999999962,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1158,14,151,-15.199999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
1159,15,1068,193.10000000000178,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1160,5,1111,188.800000000002,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1161,11,1221,177.80000000000263,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1162,1,1208,179.10000000000258,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1163,18,928,207.100000000001,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1164,12,1028,197.10000000000156,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1165,16,1136,186.30000000000217,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1166,4,1114,188.50000000000205,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1167,16,151,-15.199999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1168,3,1337,166.20000000000329,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1169,9,991,200.80000000000132,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1170,10,983,201.60000000000127,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1171,8,1272,172.70000000000294,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1172,6,1095,190.4000000000019,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1173,2,977,202.20000000000124,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1174,0,1085,191.40000000000185,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1175,17,1269,173.0000000000029,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1176,5,940,205.90000000000106,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1177,4,703,-70.40000000000028,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
1178,12,870,212.90000000000066,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1179,15,1059,194.0000000000017,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1180,3,702,-70.30000000000028,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1181,13,1236,176.30000000000274,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1182,7,1797,120.2000000000059,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1183,11,1212,178.7000000000026,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1184,1,1226,177.30000000000268,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1185,13,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
1186,16,978,202.10000000000127,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1187,14,1512,148.70000000000428,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1188,6,949,205.00000000000108,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1189,8,973,202.60000000000122,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1190,5,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1191,4,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,0
1192,18,1623,137.6000000000049,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1193,9,1427,157.2000000000038,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1194,12,952,204.70000000000113,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1195,0,1139,186.00000000000216,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1196,2,1270,172.90000000000293,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1197,15,1017,198.20000000000147,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1198,3,1082,191.70000000000186,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1199,11,924,207.50000000000097,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1200,17,1294,170.50000000000304,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1201,1,935,206.400000000001,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1202,7,1080,191.90000000000185,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1203,10,1788,121.10000000000585,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1204,16,1109,189.000000000002,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1205,13,1142,185.7000000000022,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1206,14,1025,197.4000000000015,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1207,8,987,201.2000000000013,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1208,6,1126,187.30000000000211,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1209,5,1066,193.30000000000177,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1210,18,1061,193.80000000000172,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1211,5,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1212,9,1098,190.10000000000196,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1213,4,1291,170.80000000000302,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1214,0,1051,194.80000000000166,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1215,11,926,207.30000000000098,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1216,2,1063,193.60000000000173,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1217,7,935,206.400000000001,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1218,17,1028,197.10000000000156,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1219,12,1267,173.2000000000029,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1220,3,1117,188.20000000000203,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1221,15,1206,179.30000000000257,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1222,10,974,202.50000000000125,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1223,1,1148,185.10000000000224,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1224,12,151,-15.199999999999962,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1225,14,943,205.60000000000105,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1226,6,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1227,16,1152,184.70000000000226,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1228,8,1047,195.20000000000164,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1229,13,1308,169.10000000000312,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1230,2,703,-70.40000000000028,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1231,5,1036,196.3000000000016,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1232,9,1014,198.50000000000148,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1233,18,1209,179.00000000000256,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1234,11,945,205.40000000000106,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1235,12,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1236,14,702,-70.30000000000028,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1237,0,1122,187.7000000000021,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1238,17,1039,196.0000000000016,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1239,15,1052,194.7000000000017,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1240,10,1124,187.5000000000021,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1241,7,1261,173.80000000000285,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1242,6,1068,193.10000000000178,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1243,16,924,207.50000000000097,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1244,7,152,-15.299999999999962,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1245,3,1365,163.40000000000344,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1246,3,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
1247,13,1144,185.50000000000222,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1248,4,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1249,8,1341,165.8000000000033,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1250,11,927,207.20000000000095,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1251,12,923,207.60000000000093,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1252,15,702,-70.30000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
1253,18,1133,186.60000000000213,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1254,5,1223,177.60000000000264,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1255,12,151,-15.199999999999962,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1256,0,1021,197.8000000000015,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1257,16,702,-70.30000000000028,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1258,2,1471,152.80000000000405,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1259,5,152,-15.299999999999962,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1260,9,1379,162.00000000000352,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1261,17,1101,189.80000000000194,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1262,1,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1263,6,917,208.2000000000009,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1264,14,1304,169.5000000000031,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1265,3,713,-71.40000000000022,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1266,10,1304,169.5000000000031,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1267,11,881,211.8000000000007,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1268,13,1170,182.90000000000236,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1269,18,1065,193.40000000000174,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1270,8,1224,177.50000000000267,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1271,5,938,206.10000000000105,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1272,15,1202,179.70000000000255,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1273,1,904,209.50000000000085,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1274,0,1109,189.000000000002,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1275,12,1161,183.80000000000229,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1276,6,973,202.60000000000122,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1277,9,1073,192.60000000000178,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1278,16,1169,183.00000000000233,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1279,2,1121,187.80000000000206,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1280,17,1151,184.80000000000223,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1281,14,1154,184.50000000000227,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1282,3,1084,191.50000000000188,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1283,7,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1284,4,1733,126.60000000000554,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1285,10,1008,199.10000000000144,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1286,11,1100,189.90000000000197,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1287,13,958,204.10000000000116,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1288,11,152,-15.299999999999962,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
1289,18,927,207.20000000000095,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1290,0,848,215.10000000000053,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1291,15,947,205.20000000000107,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1292,5,975,202.40000000000123,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1293,12,931,206.80000000000098,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1294,1,1035,196.40000000000157,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1295,7,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,0
1296,6,1168,183.10000000000235,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1297,3,944,205.50000000000108,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1298,14,1016,198.3000000000015,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1299,16,1261,173.80000000000285,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1300,2,1267,173.2000000000029,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1301,17,1205,179.40000000000254,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1302,4,1047,195.20000000000164,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1303,13,927,207.20000000000095,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1304,10,1204,179.50000000000256,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1305,9,1720,127.90000000000546,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1306,7,811,218.8000000000003,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1307,18,1016,198.3000000000015,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1308,11,1038,196.10000000000161,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1309,15,977,202.20000000000124,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1310,8,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1311,12,1155,184.40000000000225,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1312,0,1277,172.20000000000294,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1313,3,911,208.80000000000086,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1314,6,1087,191.20000000000186,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1315,16,1000,199.9000000000014,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1316,14,1144,185.50000000000222,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1317,17,1061,193.80000000000172,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1318,4,1025,197.4000000000015,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1319,5,1610,138.90000000000484,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1320,8,702,-70.30000000000028,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1321,2,1292,170.70000000000303,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1322,10,1053,194.60000000000167,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1323,13,1078,192.10000000000184,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1324,1,1729,127.00000000000551,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1325,15,1056,194.30000000000172,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1326,18,1132,186.70000000000215,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1327,11,1124,187.5000000000021,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1328,9,1170,182.90000000000236,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1329,7,1172,182.70000000000238,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1330,3,960,203.90000000000117,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1331,12,1056,194.30000000000172,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1332,0,1148,185.10000000000224,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1333,2,703,-70.40000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,0
1334,14,1011,198.80000000000143,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1335,6,1155,184.40000000000225,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1336,16,1138,186.10000000000218,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1337,17,1027,197.20000000000152,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1338,5,991,200.80000000000132,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1339,4,1070,192.9000000000018,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1340,11,701,-70.20000000000029,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1341,8,1156,184.30000000000229,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1342,13,1154,184.50000000000227,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1343,9,914,208.5000000000009,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1344,15,1113,188.600000000002,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1345,10,1340,165.9000000000033,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1346,1,1442,155.70000000000388,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1347,0,924,207.50000000000097,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1348,3,1068,193.10000000000178,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1349,12,1063,193.60000000000173,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1350,18,1335,166.40000000000327,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1351,7,1390,160.9000000000036,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1352,16,934,206.50000000000102,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1353,17,1044,195.50000000000165,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1354,5,1044,195.50000000000165,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1355,13,703,-70.40000000000028,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
1356,9,705,-70.60000000000026,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1357,6,1154,184.50000000000227,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1358,14,1306,169.3000000000031,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1359,4,1225,177.40000000000265,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1360,2,1405,159.40000000000367,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1361,8,1080,191.90000000000185,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1362,0,703,-70.40000000000028,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
