Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1044,11,925,207.40000000000094,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1045,16,745,225.39999999999992,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1046,4,838,216.10000000000048,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1047,10,773,222.60000000000008,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1048,8,803,219.60000000000025,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1049,15,742,225.69999999999993,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1050,6,878,212.1000000000007,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1051,1,796,220.30000000000024,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1052,0,743,225.5999999999999,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1053,2,898,210.10000000000082,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1054,14,887,211.20000000000073,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1055,17,649,234.99999999999937,0,0.34494234442499927,0,0.345;1.000;1.000;1.000;1.000;1.000,1
1056,7,677,232.19999999999953,0,0.3728710764750972,0,0.373;1.000;1.000;1.000;1.000;1.000,1
1057,12,801,219.80000000000024,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1058,13,841,215.80000000000047,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1059,5,719,227.99999999999977,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1060,18,714,228.49999999999977,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1061,9,820,217.90000000000038,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1062,3,751,224.79999999999995,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1063,16,737,226.19999999999987,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1064,5,151,-15.199999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
1065,4,697,230.19999999999965,3,0.980443755607497,3,1.000;1.000;1.000;0.980;1.000;1.000,1
1066,11,839,216.00000000000045,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1067,8,701,-70.20000000000029,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
1068,10,772,222.7000000000001,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1069,15,762,223.70000000000005,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1070,1,784,221.50000000000017,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1071,7,588,-58.90000000000057,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1072,14,701,-70.20000000000029,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1073,12,796,220.30000000000024,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1074,9,653,234.5999999999994,2,0.6078129507463983,2,1.000;1.000;0.608;1.000;1.000;1.000,1
1075,17,860,213.9000000000006,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1076,2,946,205.3000000000011,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1077,18,730,226.89999999999986,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1078,0,1135,186.40000000000214,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1079,13,784,221.50000000000017,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1080,6,1199,180.0000000000025,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1081,4,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1082,16,787,221.20000000000016,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1083,2,151,-15.199999999999962,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
1084,5,772,222.7000000000001,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1085,8,804,219.50000000000028,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1086,11,882,211.70000000000073,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1087,10,847,215.2000000000005,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1088,15,813,218.6000000000003,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1089,3,1070,192.9000000000018,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1090,7,761,223.8,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1091,14,686,231.2999999999996,0,0.28272293845259144,0,0.283;1.000;1.000;1.000;1.000;1.000,1
1092,1,927,207.20000000000095,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1093,12,745,225.39999999999992,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1094,17,716,228.29999999999978,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1095,6,733,226.59999999999985,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1096,9,852,214.70000000000056,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1097,17,151,-15.199999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1098,5,688,231.09999999999962,5,0.9032674982235981,5,1.000;1.000;1.000;1.000;1.000;0.903,1
1099,0,897,210.20000000000078,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1100,18,908,209.10000000000088,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1101,4,816,218.30000000000035,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1102,9,152,-15.299999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1103,1,442,-44.30000000000036,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
1104,2,891,210.80000000000075,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1105,16,907,209.20000000000084,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1106,8,779,222.0000000000001,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1107,11,812,218.70000000000033,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1108,3,752,224.7,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1109,15,826,217.3000000000004,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1110,14,740,225.89999999999992,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1111,10,877,212.20000000000067,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1112,13,1270,172.90000000000293,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1113,12,702,-70.30000000000028,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1114,7,907,209.20000000000084,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1115,10,154,-15.499999999999961,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1116,6,834,216.50000000000045,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1117,0,707,-70.80000000000025,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1118,17,767,223.20000000000005,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1119,1,673,232.5999999999995,5,0.24011676959747918,5,1.000;1.000;1.000;1.000;1.000;0.240,1
1120,4,790,220.9000000000002,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1121,9,761,223.8,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1122,5,897,210.20000000000078,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1123,18,857,214.20000000000056,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1124,2,728,227.09999999999985,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1125,8,725,227.3999999999998,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1126,16,765,223.40000000000003,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1127,11,751,224.79999999999995,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1128,3,763,223.60000000000002,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1129,15,858,214.1000000000006,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1130,12,702,-70.30000000000028,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,0
1131,13,823,217.60000000000036,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1132,14,984,201.5000000000013,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1133,7,846,215.30000000000052,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1134,10,825,217.40000000000038,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1135,6,682,-68.3000000000004,1,0.7668624754183795,1,1.000;0.767;1.000;1.000;1.000;1.000,0
1136,4,611,-61.2000000000006,1,0.3642042446921525,1,1.000;0.364;1.000;1.000;1.000;1.000,0
1137,0,752,224.7,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1138,14,129,-12.99999999999997,0,0.06483769383989357,0,0.065;1.000;1.000;1.000;1.000;1.000,0
1139,1,704,229.49999999999972,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1140,17,859,214.00000000000057,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1141,9,765,223.40000000000003,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1142,18,758,224.10000000000002,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1143,5,807,219.20000000000027,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1144,8,773,222.60000000000008,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1145,16,764,223.50000000000006,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1146,2,851,214.80000000000052,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1147,11,821,217.80000000000035,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1148,8,152,-15.299999999999962,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
1149,3,827,217.2000000000004,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1150,13,698,230.09999999999968,5,0.1898757659012419,5,1.000;1.000;1.000;1.000;1.000;0.190,1
1151,12,718,228.0999999999998,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1152,5,280,-28.10000000000013,2,0.602428057202605,2,1.000;1.000;0.602;1.000;1.000;1.000,0
1153,15,784,221.50000000000017,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1154,13,151,-15.199999999999962,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
1155,13,16,-1.7000000000000004,3,0.06408559787204082,3,1.000;1.000;1.000;0.064;1.000;1.000,0
1156,7,753,224.59999999999997,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1157,0,721,227.79999999999978,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1158,1,775,222.4000000000001,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1159,4,838,216.10000000000048,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1160,17,692,230.69999999999965,3,0.5939893813900541,3,1.000;1.000;1.000;0.594;1.000;1.000,1
1161,10,929,207.00000000000097,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1162,18,734,226.4999999999999,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1163,6,1081,191.80000000000183,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1164,16,808,219.1000000000003,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1165,9,926,207.30000000000098,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1166,8,783,221.60000000000014,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1167,3,756,224.3,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1168,5,720,227.8999999999998,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1169,15,712,228.69999999999976,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1170,12,773,222.60000000000008,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1171,11,912,208.7000000000009,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1172,13,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1173,14,1326,167.30000000000322,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1174,5,151,-15.199999999999962,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
1175,2,1132,186.70000000000215,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1176,17,702,-70.30000000000028,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
1177,2,151,-15.199999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1178,7,906,209.30000000000086,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1179,4,769,223.00000000000006,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1180,0,931,206.80000000000098,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1181,1,872,212.70000000000067,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1182,18,760,223.90000000000003,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1183,18,152,-15.299999999999962,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,0
1184,9,761,223.8,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1185,10,1079,192.00000000000182,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1186,3,762,223.70000000000005,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1187,6,935,206.400000000001,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1188,16,914,208.5000000000009,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1189,8,854,214.50000000000057,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1190,13,703,-70.40000000000028,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1191,14,702,-70.30000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1192,15,908,209.10000000000088,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1193,11,883,211.6000000000007,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1194,5,814,218.50000000000034,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1195,12,960,203.90000000000117,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1196,1,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
1197,17,849,215.0000000000005,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1198,4,843,215.60000000000048,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1199,17,151,-15.199999999999962,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
1200,0,867,213.2000000000006,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1201,4,152,-15.299999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
1202,9,762,223.70000000000005,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1203,2,1095,190.4000000000019,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1204,7,1094,190.50000000000193,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1205,3,787,221.20000000000016,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1206,18,885,211.40000000000072,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1207,10,860,213.9000000000006,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1208,16,822,217.7000000000004,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1209,1,421,-42.20000000000033,2,0.382525267397712,2,1.000;1.000;0.383;1.000;1.000;1.000,0
1210,6,852,214.70000000000056,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1211,13,776,222.30000000000013,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1212,14,938,206.10000000000105,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1213,15,844,215.5000000000005,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1214,0,462,-46.30000000000039,1,0.5533490878685537,1,1.000;0.553;1.000;1.000;1.000;1.000,0
1215,11,858,214.1000000000006,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1216,3,330,-33.1000000000002,0,0.545830216659978,0,0.546;1.000;1.000;1.000;1.000;1.000,0
1217,5,857,214.20000000000056,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1218,12,881,211.8000000000007,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1219,8,1149,185.00000000000222,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1220,17,772,222.7000000000001,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1221,9,779,222.0000000000001,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1222,7,723,227.5999999999998,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1223,16,742,225.69999999999993,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1224,18,821,217.80000000000035,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1225,2,882,211.70000000000073,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1226,10,783,221.60000000000014,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1227,1,766,223.30000000000007,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1228,4,1015,198.40000000000146,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1229,13,791,220.80000000000018,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1230,6,910,208.9000000000009,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1231,0,737,226.19999999999987,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1232,15,765,223.40000000000003,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1233,0,62,-6.299999999999994,1,0.7509478858601196,1,1.000;0.751;1.000;1.000;1.000;1.000,0
1234,14,821,217.80000000000035,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1235,3,821,217.80000000000035,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1236,8,732,226.69999999999987,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1237,12,851,214.80000000000052,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1238,11,993,200.60000000000133,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1239,7,701,-70.20000000000029,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1240,5,1097,190.20000000000192,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1241,9,857,214.20000000000056,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1242,10,701,-70.20000000000029,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,0
1243,1,730,226.89999999999986,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1244,18,762,223.70000000000005,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1245,16,795,220.4000000000002,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1246,2,866,213.30000000000064,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1247,13,825,217.40000000000038,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1248,17,1128,187.10000000000213,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1249,6,722,227.69999999999982,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1250,4,979,202.00000000000125,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1251,17,152,-15.299999999999962,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1252,14,811,218.8000000000003,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1253,8,807,219.20000000000027,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1254,0,898,210.10000000000082,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1255,3,846,215.30000000000052,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1256,12,831,216.8000000000004,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1257,11,837,216.20000000000044,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1258,5,783,221.60000000000014,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1259,12,152,-15.299999999999962,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
1260,7,847,215.2000000000005,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1261,15,1181,181.8000000000024,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1262,11,104,-10.499999999999979,2,0.37446282023288713,2,1.000;1.000;0.374;1.000;1.000;1.000,0
1263,10,722,227.69999999999982,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1264,1,722,227.69999999999982,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1265,9,780,221.90000000000015,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1266,16,715,228.39999999999975,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1267,2,702,-70.30000000000028,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,0
1268,6,687,-68.80000000000037,1,0.5655422407283945,1,1.000;0.566;1.000;1.000;1.000;1.000,0
1269,13,749,224.99999999999994,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1270,18,901,209.8000000000008,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1271,17,768,223.10000000000008,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1272,3,787,221.20000000000016,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1273,14,947,205.20000000000107,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1274,4,999,200.00000000000136,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1275,8,920,207.90000000000094,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1276,5,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1277,0,934,206.50000000000102,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1278,15,704,229.49999999999972,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1279,9,651,-65.20000000000057,3,0.6130118918659009,3,1.000;1.000;1.000;0.613;1.000;1.000,0
1280,11,737,226.19999999999987,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1281,10,732,226.69999999999987,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1282,7,819,218.00000000000034,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1283,12,849,215.0000000000005,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1284,2,703,-70.40000000000028,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
1285,6,794,220.50000000000023,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1286,1,899,210.0000000000008,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1287,2,150,-15.099999999999962,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1288,16,932,206.700000000001,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1289,13,795,220.4000000000002,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1290,18,814,218.50000000000034,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1291,17,671,232.7999999999995,3,0.16567658213466485,3,1.000;1.000;1.000;0.166;1.000;1.000,1
1292,14,768,223.10000000000008,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1293,3,852,214.70000000000056,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1294,0,737,226.19999999999987,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1295,5,755,224.39999999999998,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1296,11,695,230.39999999999964,5,0.8164976723462434,5,1.000;1.000;1.000;1.000;1.000;0.816,1
1297,4,833,216.60000000000042,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1298,12,718,228.0999999999998,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
