Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1105,1,872,212.70000000000067,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1106,4,807,219.20000000000027,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1107,14,1093,190.6000000000019,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1108,17,1049,195.00000000000165,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1109,3,936,206.30000000000103,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1110,10,793,220.6000000000002,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1111,2,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1112,6,825,217.40000000000038,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1113,11,876,212.3000000000007,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1114,16,707,229.1999999999997,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1115,12,944,205.50000000000108,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1116,7,770,222.9000000000001,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1117,12,150,-15.099999999999962,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1118,13,986,201.30000000000132,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1119,9,763,223.60000000000002,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1120,1,786,221.30000000000018,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1121,0,1774,122.50000000000577,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1122,15,1136,186.30000000000217,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1123,8,1068,193.10000000000178,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1124,5,1107,189.20000000000198,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1125,10,759,224.0,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1126,18,1374,162.5000000000035,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1127,14,968,203.10000000000122,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1128,15,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1129,3,881,211.8000000000007,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1130,18,151,-15.199999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1131,2,903,209.60000000000082,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1132,16,739,225.9999999999999,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1133,4,1179,182.0000000000024,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1134,17,1105,189.40000000000197,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1135,11,869,213.00000000000063,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1136,7,843,215.60000000000048,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1137,13,791,220.80000000000018,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1138,6,1031,196.80000000000155,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1139,0,714,228.49999999999977,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1140,9,925,207.40000000000094,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1141,1,933,206.600000000001,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1142,5,767,223.20000000000005,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1143,14,732,226.69999999999987,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1144,15,764,223.50000000000006,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1145,12,1284,171.50000000000298,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1146,2,766,223.30000000000007,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1147,4,756,224.3,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1148,15,153,-15.399999999999961,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1149,8,1043,195.60000000000161,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1150,16,827,217.2000000000004,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1151,10,1028,197.10000000000156,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1152,7,745,225.39999999999992,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1153,11,798,220.10000000000025,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1154,4,152,-15.299999999999962,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1155,6,747,225.19999999999993,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1156,18,1075,192.4000000000018,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1157,3,1120,187.90000000000208,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1158,11,153,-15.399999999999961,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
1159,5,539,-54.0000000000005,5,0.84,5,1.000;1.000;1.000;1.000;1.000;0.844,0
1160,0,767,223.20000000000005,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1161,13,1040,195.90000000000163,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1162,14,751,224.79999999999995,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1163,0,151,-15.199999999999962,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,0
1164,1,963,203.60000000000116,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1165,12,761,223.8,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1166,9,1023,197.6000000000015,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1167,15,740,225.89999999999992,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1168,8,701,-70.20000000000029,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
1169,2,796,220.30000000000024,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1170,17,1486,151.30000000000413,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1171,16,777,222.2000000000001,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1172,10,809,219.00000000000028,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1173,7,856,214.30000000000058,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1174,6,779,222.0000000000001,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1175,5,704,-70.50000000000027,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1176,10,152,-15.299999999999962,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
1177,4,953,204.6000000000011,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1178,11,840,215.9000000000005,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1179,13,812,218.70000000000033,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1180,18,1069,193.00000000000176,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1181,3,1089,191.00000000000188,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1182,14,859,214.00000000000057,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1183,12,806,219.3000000000003,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1184,2,760,223.90000000000003,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1185,8,792,220.70000000000022,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1186,0,1061,193.80000000000172,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1187,15,897,210.20000000000078,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1188,9,973,202.60000000000122,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1189,1,1050,194.90000000000168,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1190,5,756,224.3,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1191,7,911,208.80000000000086,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1192,5,153,-15.399999999999961,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1193,6,1032,196.70000000000158,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1194,11,943,205.60000000000105,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1195,5,153,-15.399999999999961,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
1196,14,702,-70.30000000000028,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
1197,10,1193,180.60000000000247,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1198,3,870,212.90000000000066,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1199,12,762,223.70000000000005,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1200,8,770,222.9000000000001,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1201,2,779,222.0000000000001,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1202,4,1342,165.7000000000033,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1203,15,818,218.10000000000036,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1204,13,1135,186.40000000000214,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1205,18,1211,178.80000000000257,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1206,9,956,204.30000000000115,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1207,7,765,223.40000000000003,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1208,0,1047,195.20000000000164,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1209,1,972,202.70000000000124,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1210,17,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1211,16,1971,102.80000000000689,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1212,5,702,-70.30000000000028,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
1213,14,703,-70.40000000000028,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
1214,10,702,-70.30000000000028,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,0
1215,3,701,-70.20000000000029,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1216,12,702,-70.30000000000028,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
1217,6,975,202.40000000000123,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1218,4,701,-70.20000000000029,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
1219,2,866,213.30000000000064,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1220,8,937,206.200000000001,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1221,13,809,219.00000000000028,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1222,15,857,214.20000000000056,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1223,9,787,221.20000000000016,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1224,18,884,211.50000000000074,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1225,0,796,220.30000000000024,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1226,1,793,220.6000000000002,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1227,5,714,228.49999999999977,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1228,16,783,221.60000000000014,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1229,7,1083,191.60000000000184,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1230,12,780,221.90000000000015,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1231,17,967,203.20000000000118,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1232,3,862,213.7000000000006,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1233,6,777,222.2000000000001,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1234,10,1004,199.50000000000142,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1235,11,1875,112.40000000000634,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1236,2,792,220.70000000000022,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1237,13,693,230.59999999999962,4,0.69,4,1.000;1.000;1.000;1.000;0.688;1.000,1
1238,8,862,213.7000000000006,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1239,18,793,220.6000000000002,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1240,14,1429,157.0000000000038,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1241,5,741,225.7999999999999,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1242,1,756,224.3,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1243,0,881,211.8000000000007,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1244,11,405,-40.60000000000031,3,0.19,3,1.000;1.000;1.000;0.194;1.000;1.000,0
1245,15,1071,192.80000000000177,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1246,9,999,200.00000000000136,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1247,4,1311,168.80000000000314,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1248,17,698,230.09999999999968,0,0.7,0,0.698;1.000;1.000;1.000;1.000;1.000,1
1249,16,902,209.70000000000084,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1250,11,152,-15.299999999999962,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
1251,3,739,225.9999999999999,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1252,6,745,225.39999999999992,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1253,12,961,203.80000000000115,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1254,2,761,223.8,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1255,13,807,219.20000000000027,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1256,8,815,218.40000000000032,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1257,5,703,-70.40000000000028,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
1258,1,701,-70.20000000000029,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
1259,14,801,219.80000000000024,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1260,7,1325,167.40000000000322,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1261,1,151,-15.199999999999962,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
1262,9,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1263,18,948,205.1000000000011,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1264,15,813,218.6000000000003,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1265,17,756,224.3,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1266,4,998,200.1000000000014,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1267,6,918,208.10000000000093,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1268,12,761,223.8,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1269,10,1566,143.3000000000046,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1270,16,1030,196.90000000000157,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1271,11,1055,194.40000000000168,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1272,0,1301,169.80000000000308,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1273,5,702,-70.30000000000028,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1274,3,1128,187.10000000000213,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1275,8,761,223.8,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1276,2,972,202.70000000000124,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1277,13,950,204.9000000000011,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1278,7,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1279,8,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1280,13,151,-15.199999999999962,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
1281,9,815,218.40000000000032,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1282,18,781,221.80000000000013,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1283,15,956,204.30000000000115,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1284,6,765,223.40000000000003,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1285,10,745,225.39999999999992,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1286,1,1183,181.6000000000024,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1287,12,880,211.90000000000072,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1288,4,911,208.80000000000086,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1289,3,728,227.09999999999985,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1290,16,901,209.8000000000008,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1291,0,826,217.3000000000004,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1292,5,810,218.90000000000032,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1293,12,152,-15.299999999999962,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,0
1294,2,851,214.80000000000052,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1295,17,1338,166.1000000000033,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1296,11,1046,195.30000000000166,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1297,12,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1298,9,714,228.49999999999977,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1299,12,151,-15.199999999999962,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
1300,7,1084,191.50000000000188,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1301,8,1148,185.10000000000224,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1302,6,776,222.30000000000013,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1303,13,1130,186.90000000000214,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1304,10,782,221.70000000000016,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1305,14,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1306,15,1013,198.60000000000144,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1307,18,1197,180.2000000000025,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1308,13,151,-15.199999999999962,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
1309,1,879,212.00000000000068,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1310,16,843,215.60000000000048,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1311,5,813,218.6000000000003,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1312,3,917,208.2000000000009,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1313,1,151,-15.199999999999962,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
1314,0,931,206.80000000000098,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1315,4,1156,184.30000000000229,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1316,11,911,208.80000000000086,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1317,2,1073,192.60000000000178,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1318,17,1078,192.10000000000184,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1319,11,153,-15.399999999999961,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1320,12,876,212.3000000000007,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1321,9,1033,196.60000000000156,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1322,8,755,224.39999999999998,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1323,10,716,228.29999999999978,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1324,7,1014,198.50000000000148,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1325,10,152,-15.299999999999962,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
1326,15,751,224.79999999999995,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1327,18,759,224.0,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1328,14,945,205.40000000000106,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1329,13,815,218.40000000000032,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1330,7,152,-15.299999999999962,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1331,10,152,-15.299999999999962,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
1332,5,789,221.00000000000017,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1333,0,764,223.50000000000006,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1334,6,1195,180.40000000000248,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1335,10,153,-15.399999999999961,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1336,4,697,230.19999999999965,1,0.36,1,1.000;0.357;1.000;1.000;1.000;1.000,1
1337,1,914,208.5000000000009,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1338,3,1036,196.3000000000016,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1339,11,775,222.4000000000001,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1340,9,824,217.5000000000004,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1341,16,1298,170.10000000000306,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1342,2,980,201.90000000000128,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1343,15,701,-70.20000000000029,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1344,14,696,230.29999999999967,0,0.65,0,0.646;1.000;1.000;1.000;1.000;1.000,1
1345,13,702,-70.30000000000028,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
1346,17,1102,189.70000000000198,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1347,18,832,216.70000000000044,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1348,14,151,-15.199999999999962,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,0
1349,5,773,222.60000000000008,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1350,18,152,-15.299999999999962,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
1351,6,764,223.50000000000006,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1352,10,769,223.00000000000006,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1353,7,1044,195.50000000000165,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1354,8,1354,164.50000000000338,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1355,1,889,211.00000000000074,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1356,3,896,210.3000000000008,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1357,4,1095,190.4000000000019,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1358,2,703,-70.40000000000028,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1359,0,1268,173.10000000000292,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1360,15,821,217.80000000000035,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1361,17,737,226.19999999999987,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1362,9,966,203.3000000000012,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1363,16,974,202.50000000000125,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1364,0,151,-15.199999999999962,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1365,5,772,222.7000000000001,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1366,12,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1367,11,1253,174.6000000000028,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1368,10,765,223.40000000000003,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1369,6,779,222.0000000000001,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1370,8,703,-70.40000000000028,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1371,18,950,204.9000000000011,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1372,8,151,-15.199999999999962,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
1373,13,1271,172.8000000000029,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1374,1,826,217.3000000000004,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1375,18,151,-15.199999999999962,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1376,4,704,-70.50000000000027,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
