Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1060,6,153,-15.399999999999961,3,0.3,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,0
1061,0,1149,185.00000000000222,5,0.5,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,1
1062,14,736,226.2999999999999,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,1
1063,0,152,-15.299999999999962,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,0
1064,10,703,-70.40000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,0
1065,9,1999,-199.99999999999292,4,0.0,0;3;4,0.300;1.000;1.000;0.000;0.000;1.000,0
1066,12,779,222.0000000000001,2,0.3,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
1067,5,1032,196.70000000000158,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.000;0.500,1
1068,17,824,217.5000000000004,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,1
1069,7,701,-70.20000000000029,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,0
1070,18,1205,179.40000000000254,1,0.1,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,1
1071,15,1587,141.2000000000047,3,0.4,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,1
1072,16,851,214.80000000000052,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
1073,11,1261,173.80000000000285,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
1074,3,875,212.40000000000066,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
1075,13,798,220.10000000000025,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
1076,11,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.200,0
1077,6,867,213.2000000000006,5,0.3,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1078,14,702,-70.30000000000028,4,0.1,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,0
1079,8,1321,167.8000000000032,1,0.4,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
1080,10,704,229.49999999999972,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
1081,0,766,223.30000000000007,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,1
1082,4,1187,181.20000000000243,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
1083,1,1346,165.30000000000334,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.000,1
1084,2,1651,134.80000000000507,0,0.1,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,1
1085,4,151,-15.199999999999962,5,0.1,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,0
1086,17,702,-70.30000000000028,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,0
1087,12,808,219.1000000000003,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
1088,5,845,215.4000000000005,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
1089,18,837,216.20000000000044,5,0.2,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
1090,3,702,-70.30000000000028,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,0
1091,18,152,-15.299999999999962,5,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,0
1092,16,917,208.2000000000009,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
1093,10,709,228.99999999999972,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
1094,7,1167,183.20000000000232,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
1095,9,1505,149.40000000000424,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,1
1096,4,704,-70.50000000000027,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,0
1097,9,152,-15.299999999999962,0,0.3,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,0
1098,15,1316,168.30000000000317,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,1
1099,1,929,207.00000000000097,0,0.1,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,1
1100,13,1187,181.20000000000243,4,0.4,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,1
1101,6,1141,185.80000000000217,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
1102,11,1209,179.00000000000256,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
1103,12,810,218.90000000000032,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
1104,2,967,203.20000000000118,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
1105,14,1244,175.50000000000279,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
1106,14,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,0
1107,0,1377,162.2000000000035,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.200;1.000,1
1108,17,1211,178.80000000000257,0,0.4,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
1109,10,774,222.5000000000001,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,1
1110,8,1508,149.10000000000426,0,0.1,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,1
1111,7,770,222.9000000000001,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,1
1112,5,1240,175.90000000000276,3,0.1,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
1113,16,994,200.50000000000136,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
1114,4,742,225.69999999999993,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,1
1115,1,701,-70.20000000000029,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,0
1116,6,777,222.2000000000001,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
1117,11,738,226.0999999999999,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,1
1118,18,1277,172.20000000000294,0,0.5,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
1119,2,737,226.19999999999987,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
1120,12,849,215.0000000000005,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
1121,11,152,-15.299999999999962,0,0.1,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,0
1122,15,1065,193.40000000000174,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
1123,12,150,-15.099999999999962,5,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.100,0
1124,9,1177,182.20000000000238,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
1125,3,1712,128.70000000000542,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,1
1126,0,778,222.10000000000014,2,0.5,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
1127,14,895,210.40000000000077,3,0.5,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,1
1128,12,152,-15.299999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,0
1129,8,829,217.0000000000004,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
1130,7,828,217.10000000000042,1,0.1,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,1
1131,5,742,225.69999999999993,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.400;1.000,1
1132,17,926,207.30000000000098,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1133,13,1484,151.50000000000412,4,0.4,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
1134,1,814,218.50000000000034,3,0.4,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
1135,17,150,-15.099999999999962,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.400;0.200,0
1136,10,1054,194.5000000000017,5,0.4,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
1137,6,787,221.20000000000016,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.100,1
1138,11,721,227.79999999999978,5,0.2,1;2;5,1.000;0.500;0.300;1.000;1.000;0.200,1
1139,15,779,222.0000000000001,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.500,1
1140,4,1190,180.90000000000248,2,0.1,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,1
1141,18,971,202.8000000000012,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
1142,0,703,-70.40000000000028,3,0.4,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,0
1143,16,1273,172.60000000000292,0,0.5,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
1144,9,801,219.80000000000024,1,0.3,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
1145,14,814,218.50000000000034,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
1146,2,1226,177.30000000000268,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
1147,8,806,219.3000000000003,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,1
1148,7,861,-86.19999999999938,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.400;1.000,0
1149,14,153,-15.399999999999961,0,0.4,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,0
1150,10,700,229.8999999999997,4,0.1,1;2;4,1.000;0.200;0.500;1.000;0.100;1.000,1
1151,1,763,223.60000000000002,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,1
1152,6,703,-70.40000000000028,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,0
1153,17,783,221.60000000000014,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
1154,13,852,214.70000000000056,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,1
1155,7,153,-15.399999999999961,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,0
1156,12,1231,176.80000000000268,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
1157,15,795,220.4000000000002,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,1
1158,16,728,227.09999999999985,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,1
1159,12,154,-15.499999999999961,5,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,0
1160,4,909,209.00000000000085,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,1
1161,0,873,212.60000000000065,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
1162,16,153,-15.399999999999961,4,0.1,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,0
1163,5,1478,152.1000000000041,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
1164,11,1206,179.30000000000257,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
1165,8,787,221.20000000000016,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.000,1
1166,16,153,-15.399999999999961,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,0
1167,18,1152,184.70000000000226,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
1168,1,802,219.70000000000027,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
1169,6,777,222.2000000000001,4,0.1,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
1170,13,777,222.2000000000001,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
1171,17,806,219.3000000000003,4,0.1,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
1172,3,1969,103.00000000000688,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,1
1173,2,1063,193.60000000000173,5,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.400,1
1174,7,960,203.90000000000117,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,1
1175,12,702,-70.30000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,0
1176,14,1218,178.10000000000264,4,0.1,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
1177,7,152,-15.299999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,0
1178,10,1292,170.70000000000303,4,0.2,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,1
1179,4,832,216.70000000000044,5,0.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
1180,16,699,229.99999999999966,4,0.76,4,1.000;1.000;1.000;1.000;0.757;1.000,1
1181,18,776,222.30000000000013,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
1182,16,153,-15.399999999999961,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,0
1183,5,976,202.30000000000126,4,0.3,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,1
1184,11,902,209.70000000000084,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
1185,6,809,219.00000000000028,4,0.2,1;3;4,1.000;0.000;1.000;0.200;0.200;1.000,1
1186,0,1179,182.0000000000024,2,0.5,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
1187,9,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,0
1188,15,1428,157.1000000000038,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
1189,0,152,-15.299999999999962,5,0.0,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,0
1190,8,1211,178.80000000000257,3,0.1,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
1191,17,1033,196.60000000000156,5,0.4,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,1
1192,3,1124,187.5000000000021,5,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
1193,13,1154,184.50000000000227,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
1194,8,152,-15.299999999999962,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,0
1195,1,1259,174.00000000000284,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
1196,4,773,222.60000000000008,1,0.1,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
1197,14,990,200.90000000000134,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,1
1198,12,1097,190.20000000000192,4,0.4,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
1199,10,1001,199.80000000000138,1,0.4,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
1200,11,787,221.20000000000016,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,1
1201,5,806,219.3000000000003,0,0.3,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,1
1202,2,1457,154.20000000000397,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
1203,6,735,226.39999999999986,3,0.5,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,1
1204,10,152,-15.299999999999962,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,0
1205,7,1243,175.60000000000275,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
1206,15,831,216.8000000000004,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,1
1207,7,152,-15.299999999999962,0,0.5,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,0
1208,17,793,220.6000000000002,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
1209,18,1295,170.40000000000305,5,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.200,1
1210,9,1207,179.20000000000255,2,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,1
1211,1,834,216.50000000000045,4,0.2,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
1212,18,153,-15.399999999999961,0,0.5,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,0
1213,16,1444,155.5000000000039,3,0.2,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1214,1,153,-15.399999999999961,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.300;1.000,0
1215,5,701,-70.20000000000029,3,0.0,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,0
1216,16,152,-15.299999999999962,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,0
1217,2,774,222.5000000000001,2,0.2,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
1218,6,763,223.60000000000002,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
1219,1,151,-15.199999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,0
1220,12,1028,197.10000000000156,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,1
1221,3,1278,172.10000000000298,0,0.2,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
1222,8,1258,174.10000000000286,4,0.3,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
1223,6,150,-15.099999999999962,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,0
1224,7,702,-70.30000000000028,1,0.2,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,0
1225,4,1221,177.80000000000263,2,0.3,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,1
1226,13,1343,165.60000000000332,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.100,1
1227,15,790,220.9000000000002,4,0.4,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
1228,17,702,-70.30000000000028,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,0
1229,4,152,-15.299999999999962,2,0.1,1;2;3,1.000;0.500;0.100;0.000;1.000;1.000,0
1230,0,1681,131.80000000000524,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,1
1231,15,151,-15.199999999999962,2,0.2,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,0
1232,9,796,220.30000000000024,2,0.3,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
1233,14,1547,145.20000000000448,5,0.5,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1234,10,1324,167.5000000000032,1,0.2,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
1235,5,711,228.79999999999973,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
1236,9,153,-15.399999999999961,3,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,0
1237,18,883,211.6000000000007,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
1238,2,701,-70.20000000000029,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,0
1239,9,154,-15.499999999999961,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,0
1240,1,791,220.80000000000018,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
1241,11,1677,132.20000000000522,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
1242,12,834,216.50000000000045,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
1243,8,789,221.00000000000017,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,1
1244,13,777,222.2000000000001,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.400;1.000,1
1245,11,152,-15.299999999999962,5,0.5,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,0
1246,4,905,209.40000000000083,4,0.2,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,1
1247,14,705,229.3999999999997,5,0.2,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,1
1248,5,702,229.6999999999997,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
1249,16,1352,164.70000000000337,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
1250,10,724,227.49999999999983,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
1251,7,1196,180.3000000000025,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.100,1
1252,3,1303,169.6000000000031,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,1
1253,10,152,-15.299999999999962,2,0.2,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,0
1254,2,814,218.50000000000034,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,1
1255,18,845,215.4000000000005,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
1256,17,1296,170.30000000000305,0,0.4,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
1257,15,1217,178.2000000000026,5,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
1258,1,801,219.80000000000024,4,0.3,1;2;4,1.000;0.000;0.200;1.000;0.300;1.000,1
1259,6,1559,144.00000000000455,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
1260,9,872,212.70000000000067,5,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,1
1261,13,753,224.59999999999997,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1262,15,151,-15.199999999999962,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,0
1263,0,1473,152.60000000000406,3,0.3,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
1264,11,812,218.70000000000033,3,0.2,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
1265,6,151,-15.199999999999962,3,0.1,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,0
1266,8,926,207.30000000000098,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
1267,13,151,-15.199999999999962,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,0
1268,11,154,-15.499999999999961,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,0
1269,6,152,-15.299999999999962,1,0.3,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,0
1270,5,702,-70.30000000000028,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,0
1271,14,776,222.30000000000013,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
1272,16,781,221.80000000000013,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,1
1273,4,909,209.00000000000085,3,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
1274,3,826,217.3000000000004,5,0.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
1275,18,777,222.2000000000001,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,1
1276,10,843,215.60000000000048,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,1
1277,2,844,215.5000000000005,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
1278,3,153,-15.399999999999961,2,0.3,1;2;3,1.000;0.200;0.300;0.500;1.000;1.000,0
1279,9,836,216.30000000000047,3,0.4,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
1280,8,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,0
1281,12,1699,130.00000000000534,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,1
1282,1,991,200.80000000000132,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
1283,17,1103,189.60000000000196,5,0.3,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1284,5,783,221.60000000000014,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
1285,6,802,219.70000000000027,5,0.4,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,1
1286,7,1480,151.9000000000041,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
1287,4,704,-70.50000000000027,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,0
1288,15,1273,172.60000000000292,5,0.2,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
1289,10,738,226.0999999999999,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
1290,18,795,220.4000000000002,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
1291,16,998,200.1000000000014,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1292,3,813,218.6000000000003,2,0.1,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,1
1293,14,1230,176.9000000000027,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,1
1294,8,716,228.29999999999978,1,0.0,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
1295,9,756,224.3,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1296,2,959,204.00000000000114,4,0.4,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,1
1297,3,152,-15.299999999999962,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,0
1298,0,1673,132.6000000000052,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,1
1299,11,1592,140.70000000000474,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,1
1300,4,742,225.69999999999993,3,0.2,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,1
1301,13,1733,126.60000000000554,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
1302,6,877,212.20000000000067,5,0.1,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
1303,1,1068,193.10000000000178,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1304,7,883,211.6000000000007,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
1305,12,1164,183.50000000000233,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,1
1306,15,824,217.5000000000004,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,1
1307,16,821,217.80000000000035,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,1
1308,14,704,229.49999999999972,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
1309,17,1344,165.50000000000333,1,0.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
1310,15,152,-15.299999999999962,5,0.4,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,0
1311,9,751,224.79999999999995,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,1
1312,3,702,-70.30000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,0
1313,5,1406,159.30000000000368,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,1
1314,10,1202,179.70000000000255,4,0.2,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
1315,4,715,228.39999999999975,5,0.2,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
1316,18,1195,180.40000000000248,0,0.5,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
1317,11,737,226.19999999999987,3,0.4,0;2;3,0.400;1.000;0.300;0.400;1.000;1.000,1
1318,1,701,-70.20000000000029,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,0
1319,12,702,-70.30000000000028,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,0
