Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1051,3,1123,187.60000000000207,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,1
1052,5,1082,191.70000000000186,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
1053,1,704,-70.50000000000027,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,0
1054,6,1114,188.50000000000205,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,1
1055,8,1140,185.9000000000022,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
1056,4,1603,139.6000000000048,3,0.2,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1057,2,1999,-199.99999999999292,4,0.4,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,0
1058,7,1128,187.10000000000213,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
1059,1,701,-70.20000000000029,5,0.4,2;3;5,1.000;1.000;0.200;0.100;1.000;0.400,0
1060,5,1232,176.70000000000272,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
1061,8,701,-70.20000000000029,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,0
1062,3,1573,142.60000000000463,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
1063,0,1732,126.70000000000553,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,1
1064,2,1143,185.60000000000218,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.000,1
1065,6,1557,144.20000000000454,4,0.0,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
1066,5,1264,173.5000000000029,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
1067,3,1109,189.000000000002,5,0.2,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
1068,4,1857,114.20000000000624,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
1069,8,1444,155.5000000000039,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
1070,7,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,0
1071,1,1999,-199.99999999999292,1,0.0,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,0
1072,0,1804,119.50000000000594,4,0.5,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,1
1073,2,1430,156.9000000000038,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,1
1074,6,1440,155.90000000000387,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,1
1075,2,153,-15.399999999999961,1,0.3,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,0
1076,5,1116,188.30000000000206,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
1077,3,1236,176.30000000000274,5,0.4,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,1
1078,6,703,-70.40000000000028,2,0.2,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,0
1079,1,1233,176.6000000000027,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
1080,4,1638,136.100000000005,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
1081,7,1354,164.50000000000338,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
1082,8,1632,136.70000000000496,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.300;0.200,1
1083,2,1144,185.50000000000222,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,1
1084,0,1442,155.70000000000388,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,1
1085,5,1263,173.60000000000286,5,0.3,1;3;5,1.000;0.500;1.000;0.200;1.000;0.300,1
1086,6,1187,181.20000000000243,5,0.5,0;1;5,0.100;0.300;1.000;1.000;1.000;0.500,1
1087,8,1143,185.60000000000218,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1088,3,1964,103.50000000000685,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
1089,4,1544,145.50000000000446,2,0.2,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,1
1090,5,944,205.50000000000108,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,1
1091,7,1592,140.70000000000474,1,0.1,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,1
1092,0,1137,186.20000000000215,3,0.1,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
1093,1,1629,137.00000000000495,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,1
1094,2,1227,177.20000000000266,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
1095,6,701,-70.20000000000029,3,0.2,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,0
1096,8,1338,166.1000000000033,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.100,1
1097,7,1093,190.6000000000019,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
1098,2,1062,193.70000000000175,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,1
1099,0,1158,184.1000000000023,3,0.1,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,1
1100,3,1317,168.20000000000317,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,1
1101,5,1400,159.90000000000364,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
1102,1,1540,145.90000000000444,2,0.5,0;2;3,0.100;1.000;0.500;0.400;1.000;1.000,1
1103,4,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,0
1104,6,1775,122.40000000000578,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,1
1105,2,1364,163.50000000000344,2,0.1,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
1106,5,1123,187.60000000000207,4,0.5,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,1
1107,7,1466,153.30000000000402,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.000;0.200,1
1108,8,1608,139.10000000000483,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,1
1109,1,1239,176.00000000000273,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,1
1110,0,1689,131.0000000000053,5,0.5,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
1111,1,151,-15.199999999999962,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,0
1112,3,1823,117.60000000000605,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1113,4,1117,188.20000000000203,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
1114,6,1140,185.9000000000022,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
1115,8,952,204.70000000000113,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.500,1
1116,7,1084,191.50000000000188,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
1117,5,1205,179.40000000000254,5,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1118,8,151,-15.199999999999962,3,0.0,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,0
1119,2,1394,160.5000000000036,3,0.4,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
1120,0,1111,188.800000000002,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,1
1121,1,1074,192.50000000000182,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
1122,3,1017,198.20000000000147,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
1123,7,702,-70.30000000000028,4,0.3,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,0
1124,4,1393,160.6000000000036,4,0.0,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,1
1125,6,1365,163.40000000000344,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
1126,2,1098,190.10000000000196,3,0.0,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,1
1127,5,1317,168.20000000000317,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
1128,2,152,-15.299999999999962,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,0
1129,0,1195,180.40000000000248,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
1130,6,704,-70.50000000000027,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,0
1131,1,1374,162.5000000000035,4,0.2,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,1
1132,8,1784,121.50000000000583,1,0.4,1;2;3,1.000;0.400;0.200;0.000;1.000;1.000,1
1133,3,1564,143.50000000000458,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
1134,7,1284,171.50000000000298,1,0.5,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
1135,4,1372,162.70000000000348,3,0.3,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,1
1136,0,701,-70.20000000000029,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,0
1137,2,1083,191.60000000000184,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,1
1138,5,1327,167.20000000000323,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
1139,0,701,-70.20000000000029,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,0
1140,6,1365,163.40000000000344,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,1
1141,3,1061,193.80000000000172,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,1
1142,1,1262,173.7000000000029,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,1
1143,7,1112,188.70000000000203,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,1
1144,4,1138,186.10000000000218,5,0.4,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1145,8,1458,154.10000000000397,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.200;1.000,1
1146,3,702,-70.30000000000028,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,0
1147,7,700,-70.10000000000029,5,0.3,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,0
1148,2,1303,169.6000000000031,2,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
1149,5,1200,179.90000000000254,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
1150,0,1028,197.10000000000156,5,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,1
1151,6,1391,160.8000000000036,4,0.1,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,1
1152,4,1059,194.0000000000017,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
1153,1,1380,161.90000000000353,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,1
1154,2,701,-70.20000000000029,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,0
1155,3,1096,190.30000000000194,5,0.0,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
1156,7,1025,197.4000000000015,5,0.4,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,1
1157,0,1351,164.80000000000337,5,0.0,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,1
1158,8,1999,-199.99999999999292,3,0.4,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,0
1159,4,1077,192.2000000000018,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
1160,3,701,-70.20000000000029,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,0
1161,5,1678,132.10000000000522,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
1162,6,1285,171.400000000003,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
1163,2,1072,192.7000000000018,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
1164,1,1243,175.60000000000275,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,1
1165,8,997,200.20000000000135,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
1166,7,1572,142.70000000000462,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,1
1167,4,1075,192.4000000000018,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
1168,0,1376,162.3000000000035,4,0.3,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,1
1169,1,1066,193.30000000000177,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
1170,2,1199,180.0000000000025,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
1171,3,1388,161.10000000000358,5,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,1
1172,5,1376,162.3000000000035,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
1173,6,1374,162.5000000000035,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
1174,0,702,-70.30000000000028,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,0
1175,8,1322,167.7000000000032,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,1
1176,1,1117,188.20000000000203,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,1
1177,4,1469,153.00000000000404,2,0.3,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
1178,2,1351,164.80000000000337,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1179,5,1238,176.10000000000275,0,0.5,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
1180,6,1262,173.7000000000029,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
1181,7,1995,100.40000000000703,0,0.1,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,1
1182,6,152,-15.299999999999962,4,0.4,0;2;4,0.000;1.000;0.500;1.000;0.400;1.000,0
1183,8,1006,199.30000000000143,3,0.0,0;1;3,0.100;0.500;1.000;0.000;1.000;1.000,1
1184,3,1817,118.20000000000601,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,1
1185,0,1457,154.20000000000397,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.000;1.000,1
1186,1,1419,158.00000000000375,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,1
1187,4,1266,173.3000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
1188,7,1029,197.00000000000153,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
1189,2,1453,154.60000000000394,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.400;1.000,1
1190,8,1100,189.90000000000197,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
1191,6,1537,146.20000000000442,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,1
1192,3,1259,174.00000000000284,5,0.1,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
1193,5,1999,-199.99999999999292,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,0
1194,1,960,203.90000000000117,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
1195,1,153,-15.399999999999961,4,0.0,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,0
1196,4,1414,158.50000000000372,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1197,8,1030,196.90000000000157,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
1198,0,1999,-199.99999999999292,1,0.1,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,0
1199,2,1379,162.00000000000352,2,0.2,1;2;3,1.000;0.400;0.200;0.000;1.000;1.000,1
1200,1,702,-70.30000000000028,4,0.4,1;2;4,1.000;0.000;0.300;1.000;0.400;1.000,0
1201,7,1707,129.2000000000054,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,1
1202,6,1234,176.50000000000273,4,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
1203,3,1375,162.4000000000035,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,1
1204,3,152,-15.299999999999962,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,0
1205,5,1459,154.00000000000398,4,0.1,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
1206,0,1063,193.60000000000173,2,0.4,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,1
1207,8,1273,172.60000000000292,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
1208,4,1488,151.10000000000414,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
1209,7,1158,184.1000000000023,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,1
1210,2,1342,165.7000000000033,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.100,1
1211,1,1338,166.1000000000033,3,0.0,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
1212,3,956,204.30000000000115,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
1213,8,1071,192.80000000000177,4,0.3,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
1214,6,1999,-199.99999999999292,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,0
1215,4,1321,167.8000000000032,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,1
1216,3,1183,181.6000000000024,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.100,1
1217,0,1767,123.20000000000573,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
1218,5,1999,-199.99999999999292,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,0
1219,7,1517,148.2000000000043,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
1220,2,1495,150.40000000000418,3,0.1,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
1221,6,679,-68.00000000000041,0,0.5,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,0
1222,1,1655,134.4000000000051,4,0.1,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
1223,5,702,-70.30000000000028,3,0.5,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,0
1224,8,1235,176.4000000000027,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
1225,0,1193,180.60000000000247,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.100,1
1226,4,1568,143.1000000000046,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,1
1227,2,1205,179.40000000000254,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
1228,7,1295,170.40000000000305,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
1229,3,1494,150.50000000000418,4,0.3,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
1230,1,1111,188.800000000002,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.000,1
1231,8,1006,199.30000000000143,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
1232,6,1659,134.00000000000512,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,1
1233,5,1533,146.6000000000044,4,0.1,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1234,0,1353,164.60000000000338,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
1235,4,1164,183.50000000000233,3,0.4,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,1
1236,1,1096,190.30000000000194,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,1
1237,2,1462,153.700000000004,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.500,1
1238,3,1382,161.70000000000354,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.400;1.000,1
1239,8,1568,143.1000000000046,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
1240,7,1999,-199.99999999999292,5,0.3,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,0
1241,6,1999,-199.99999999999292,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,0
1242,4,1419,158.00000000000375,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,1
1243,8,702,-70.30000000000028,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,0
1244,8,154,-15.499999999999961,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,0
1245,1,1630,136.90000000000495,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
1246,5,1999,-199.99999999999292,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,0
1247,3,1383,161.60000000000355,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
1248,2,1471,152.80000000000405,2,0.0,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,1
1249,2,154,-15.499999999999961,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,0
1250,0,1999,-199.99999999999292,3,0.3,0;1;3,0.000;0.000;1.000;0.300;1.000;1.000,0
1251,7,1161,183.80000000000229,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1252,1,1055,194.40000000000168,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
1253,7,700,-70.10000000000029,5,0.3,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,0
1254,5,1169,183.00000000000233,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
1255,4,1487,151.20000000000414,3,0.3,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
1256,0,1174,182.5000000000024,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
1257,6,1976,102.30000000000692,3,0.3,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,1
1258,8,1731,126.80000000000553,4,0.1,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
1259,3,1845,115.40000000000617,1,0.4,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
1260,7,1063,193.60000000000173,5,0.2,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
1261,2,1899,110.00000000000648,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,1
1262,5,1066,193.30000000000177,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
1263,5,152,-15.299999999999962,4,0.1,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,0
1264,1,1442,155.70000000000388,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,1
1265,4,1324,167.5000000000032,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1266,0,1227,177.20000000000266,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
1267,8,1084,191.50000000000188,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1268,6,1500,149.9000000000042,0,0.0,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,1
1269,2,1024,197.50000000000153,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,1
1270,3,1319,168.00000000000318,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
1271,1,996,200.30000000000138,1,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,1
1272,7,1573,142.60000000000463,1,0.2,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,1
1273,5,1458,154.10000000000397,3,0.2,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,1
1274,4,1355,164.4000000000034,2,0.3,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
1275,0,1334,166.50000000000327,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
1276,8,1351,164.80000000000337,4,0.1,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,1
1277,6,1013,198.60000000000144,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
1278,1,1260,173.90000000000288,1,0.1,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,1
1279,2,1640,135.900000000005,5,0.3,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1280,5,1025,197.4000000000015,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
1281,7,1385,161.40000000000356,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,1
1282,8,1006,199.30000000000143,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1283,3,1999,-199.99999999999292,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.300;1.000,0
1284,0,1157,184.20000000000226,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
1285,6,1118,188.10000000000207,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,1
1286,4,1511,148.80000000000427,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
1287,1,911,208.80000000000086,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1288,2,997,200.20000000000135,5,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
1289,0,1061,193.80000000000172,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
1290,8,1237,176.20000000000272,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
1291,6,1130,186.90000000000214,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,1
1292,5,1504,149.50000000000423,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,1
1293,4,1127,187.2000000000021,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
1294,1,1138,186.10000000000218,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
1295,7,1999,-199.99999999999292,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,0
1296,3,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,0
1297,2,1393,160.6000000000036,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,1
1298,8,1020,197.9000000000015,4,0.5,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,1
1299,0,1285,171.400000000003,2,0.3,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,1
1300,5,1380,161.90000000000353,0,0.4,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
1301,5,154,-15.499999999999961,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,0
1302,4,1473,152.60000000000406,4,0.5,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,1
1303,2,1014,198.50000000000148,3,0.0,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
1304,6,1916,108.30000000000658,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,1
1305,1,1528,147.10000000000437,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
1306,7,1347,165.20000000000334,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
1307,8,1174,182.5000000000024,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
1308,0,1244,175.50000000000279,5,0.3,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
