Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
250,8,1216,178.30000000000263,0,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,1
251,3,968,203.10000000000122,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,1
252,2,1204,179.50000000000256,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
253,0,884,211.50000000000074,5,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.100;0.400,1
254,10,1051,194.80000000000166,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
255,9,921,207.80000000000092,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
256,17,849,215.0000000000005,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,1
257,13,1088,191.1000000000019,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.200;1.000,1
258,18,998,200.1000000000014,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
259,9,95,-9.599999999999982,5,0.2833034846899174,5,1.000;1.000;1.000;1.000;1.000;0.283,0
260,9,152,-15.299999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,0
261,5,898,210.10000000000082,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
262,11,702,-70.30000000000028,0,0.20000000298023224,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,0
263,16,1049,195.00000000000165,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
264,1,1202,179.70000000000255,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,1
265,14,1024,197.50000000000153,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
266,15,1017,198.20000000000147,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,1
267,6,950,204.9000000000011,2,0.5,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
268,7,956,204.30000000000115,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
269,8,957,204.20000000000113,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
270,12,1038,196.10000000000161,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
271,2,703,-70.40000000000028,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,0
272,8,152,-15.299999999999962,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,0
273,2,153,-15.399999999999961,5,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,0
274,0,905,209.40000000000083,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,1
275,8,218,-21.90000000000004,0,0.2543533810878206,0,0.254;1.000;1.000;1.000;1.000;1.000,0
276,17,928,207.100000000001,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
277,17,120,-12.099999999999973,1,0.8614652497742673,1,1.000;0.861;1.000;1.000;1.000;1.000,0
278,4,1535,146.4000000000044,4,0.5,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
279,1,872,212.70000000000067,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,1
280,12,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,0
281,9,996,200.30000000000138,4,0.10000000149011612,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,1
282,3,1415,158.40000000000373,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,1
283,16,1017,198.20000000000147,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,1
284,13,1289,171.000000000003,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
285,5,1116,188.30000000000206,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
286,10,1426,157.3000000000038,2,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,1
287,15,1068,193.10000000000178,3,0.20000000298023224,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,1
288,14,1115,188.40000000000202,3,0.5,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,1
289,7,1045,195.40000000000163,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
290,11,1266,173.3000000000029,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
291,10,151,-15.199999999999962,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,0
292,10,37,-3.800000000000002,5,0.9522139693485767,5,1.000;1.000;1.000;1.000;1.000;0.952,0
293,18,1502,149.70000000000422,5,0.10000000149011612,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
294,2,930,-93.09999999999899,4,0.0,0;2;4,0.400;1.000;0.000;1.000;0.000;1.000,0
295,6,1309,169.00000000000313,5,0.0,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,1
296,17,706,-70.70000000000026,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,0
297,15,551,-55.200000000000514,0,0.10251472856469457,0,0.103;1.000;1.000;1.000;1.000;1.000,0
298,8,1163,183.6000000000023,4,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
299,12,842,215.7000000000005,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
300,4,986,201.30000000000132,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
301,11,701,-70.20000000000029,3,0.0,0;2;3,0.000;1.000;0.000;0.000;1.000;1.000,0
302,13,988,201.10000000000133,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
303,1,1114,188.50000000000205,4,0.20000000298023224,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
304,3,1059,194.0000000000017,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,1
305,5,987,201.2000000000013,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
306,0,1515,148.4000000000043,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
307,14,902,209.70000000000084,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.300,1
308,16,1097,190.20000000000192,4,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,1
309,1,154,-15.499999999999961,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,0
310,2,887,211.20000000000073,3,0.10000000149011612,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
311,9,1485,151.40000000000413,3,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,1
312,17,974,202.50000000000125,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
313,7,1379,162.00000000000352,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.400,1
314,8,949,205.00000000000108,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.200;1.000;0.300,1
315,15,1159,184.00000000000227,1,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
316,14,889,211.00000000000074,2,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.400;1.000,1
317,11,1049,195.00000000000165,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
318,4,1191,180.80000000000246,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.100,1
319,18,1721,127.80000000000547,2,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,1
320,2,702,-70.30000000000028,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,0
321,5,980,201.90000000000128,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
322,12,1280,171.900000000003,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
323,3,1056,194.30000000000172,4,0.5,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
324,0,1056,194.30000000000172,5,0.30000001192092896,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
325,13,1169,183.00000000000233,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
326,1,1011,198.80000000000143,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
327,10,1909,109.00000000000654,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,1
328,9,833,216.60000000000042,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,1
329,1,150,-15.099999999999962,3,0.0,0;2;3,0.500;1.000;0.300;0.000;1.000;1.000,0
330,16,1300,169.90000000000308,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,1
331,6,1991,100.800000000007,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
332,17,1081,191.80000000000183,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
333,8,967,203.20000000000118,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.400;1.000;0.100,1
334,3,700,-70.10000000000029,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,0
335,7,1186,181.30000000000246,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
336,15,1032,196.70000000000158,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
337,5,904,209.50000000000085,0,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
338,12,885,211.40000000000072,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,1
339,11,1079,192.00000000000182,1,0.30000001192092896,0;1;5,0.100;0.300;1.000;1.000;1.000;0.300,1
340,0,938,206.10000000000105,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,1
341,5,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,0
342,2,1092,190.70000000000192,4,0.5,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
343,13,965,203.40000000000117,4,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,1
344,6,735,226.39999999999986,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,1
345,4,1226,177.30000000000268,5,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
346,10,1067,193.20000000000175,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,1
347,14,1287,171.200000000003,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
348,9,1014,198.50000000000148,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
349,8,886,211.30000000000075,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.500,1
350,16,1282,171.70000000000297,3,0.4000000059604645,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
351,7,914,208.5000000000009,0,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
352,0,701,-70.20000000000029,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,0
353,17,1370,162.90000000000347,5,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,1
354,3,1181,181.8000000000024,3,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,1
355,18,1999,-199.99999999999292,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,0
356,6,870,212.90000000000066,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,1
357,1,1739,126.00000000000557,3,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
358,15,1232,-123.29999999999727,3,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,0
359,5,1055,194.40000000000168,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
360,11,1132,186.70000000000215,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
361,10,965,203.40000000000117,3,0.30000001192092896,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
362,2,1279,172.00000000000296,4,0.30000001192092896,1;2;4,1.000;0.000;0.200;1.000;0.300;1.000,1
363,13,1310,168.90000000000313,2,0.10000000149011612,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,1
364,12,1510,148.90000000000427,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.200,1
365,13,151,-15.199999999999962,4,0.0,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,0
366,7,934,206.50000000000102,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,1
367,8,1168,183.10000000000235,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
368,16,1064,193.50000000000176,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
369,2,383,-38.400000000000276,1,0.8271336399397926,1,1.000;0.827;1.000;1.000;1.000;1.000,0
370,14,1532,146.7000000000044,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
371,4,1590,140.90000000000472,2,0.20000000298023224,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,1
372,10,701,-70.20000000000029,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,0
373,3,991,200.80000000000132,4,0.4000000059604645,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
374,0,1202,179.70000000000255,5,0.30000001192092896,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
375,5,849,215.0000000000005,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
376,17,1196,180.3000000000025,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,1
377,6,1068,193.10000000000178,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.400;1.000,1
378,18,1113,188.600000000002,2,0.0,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,1
379,12,708,-70.90000000000025,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,0
380,11,1024,197.50000000000153,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
381,9,1999,-199.99999999999292,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,0
382,15,1129,187.0000000000021,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
383,1,1233,176.6000000000027,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
384,1,152,-15.299999999999962,3,0.10000000149011612,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,0
385,13,877,212.20000000000067,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
386,7,880,211.90000000000072,5,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,1
387,1,150,-15.099999999999962,0,0.0,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,0
388,3,775,222.4000000000001,3,0.0,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
389,2,949,205.00000000000108,4,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
390,4,977,202.20000000000124,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
391,8,1067,193.20000000000175,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.300,1
392,5,847,215.2000000000005,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,1
393,10,955,204.4000000000011,1,0.5,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,1
394,14,1096,190.30000000000194,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,1
395,0,911,208.80000000000086,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
396,16,1181,181.8000000000024,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,1
397,8,153,-15.399999999999961,5,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,0
398,9,854,214.50000000000057,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
399,10,380,-38.10000000000027,2,0.011078370189022357,2,1.000;1.000;0.011;1.000;1.000;1.000,0
400,7,862,213.7000000000006,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
401,11,1156,184.30000000000229,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.000;0.400;1.000,1
402,13,924,207.50000000000097,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,1
403,17,1321,167.8000000000032,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.100,1
404,12,1268,173.10000000000292,5,0.30000001192092896,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,1
405,11,151,-15.199999999999962,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,0
406,14,703,-70.40000000000028,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,0
407,3,1018,198.1000000000015,5,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
408,1,1169,183.00000000000233,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
409,2,1070,192.9000000000018,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
410,15,1593,140.60000000000474,4,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
411,0,1049,195.00000000000165,0,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,1
412,9,881,211.8000000000007,2,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.100;1.000,1
413,8,1071,192.80000000000177,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,1
414,6,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,0
415,18,1999,-199.99999999999292,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,0
416,5,1263,173.60000000000286,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
417,2,342,-34.30000000000022,0,0.824934826075923,0,0.825;1.000;1.000;1.000;1.000;1.000,0
418,10,1026,197.30000000000155,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,1
419,17,903,209.60000000000082,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,1
420,7,944,205.50000000000108,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
421,12,887,211.20000000000073,4,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
422,4,1641,135.800000000005,2,0.5,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,1
423,16,1577,142.20000000000465,5,0.0,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,1
424,11,1061,193.80000000000172,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,1
425,14,1045,195.40000000000163,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
426,0,725,227.3999999999998,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
427,13,1334,166.50000000000327,5,0.30000001192092896,0;2;5,0.500;1.000;0.400;1.000;1.000;0.300,1
428,3,1062,193.70000000000175,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
429,1,1044,195.50000000000165,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.400,1
430,5,701,-70.20000000000029,5,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,0
431,2,701,-70.20000000000029,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,0
432,15,1018,198.1000000000015,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
433,15,151,-15.199999999999962,5,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,0
434,6,976,202.30000000000126,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
435,9,1103,189.60000000000196,2,0.0,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
436,9,151,-15.199999999999962,4,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,0
437,18,1215,178.4000000000026,2,0.10000000149011612,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
438,7,1018,198.1000000000015,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,1
439,12,1144,185.50000000000222,0,0.4000000059604645,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,1
440,10,1196,180.3000000000025,2,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
441,16,1005,199.4000000000014,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
442,17,1279,172.00000000000296,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
443,10,153,-15.399999999999961,3,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,0
444,8,1597,140.20000000000476,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
445,16,152,-15.299999999999962,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,0
446,14,1042,195.70000000000164,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
447,4,1260,173.90000000000288,5,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
448,11,1140,185.9000000000022,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,1
449,2,959,204.00000000000114,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,1
450,13,1109,189.000000000002,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
451,0,1246,175.3000000000028,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,1
452,15,874,212.50000000000068,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
453,5,1125,187.40000000000208,4,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
454,6,918,208.10000000000093,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
455,3,1206,179.30000000000257,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
456,7,943,205.60000000000105,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
457,1,1479,152.0000000000041,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
458,13,456,-45.70000000000038,4,0.39671516140292573,4,1.000;1.000;1.000;1.000;0.397;1.000,0
459,18,996,200.30000000000138,5,0.0,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,1
460,9,1065,193.40000000000174,1,0.0,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
461,12,908,209.10000000000088,5,0.10000000149011612,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,1
462,4,706,-70.70000000000026,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,0
463,17,867,213.2000000000006,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.100,1
464,11,884,211.50000000000074,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,1
465,15,702,-70.30000000000028,5,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,0
466,5,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.300;1.000,0
467,14,1034,196.5000000000016,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,1
468,15,126,-12.69999999999997,3,0.266668035252533,3,1.000;1.000;1.000;0.267;1.000;1.000,0
469,8,1229,177.00000000000267,4,0.30000001192092896,0;1;4,0.000;0.000;1.000;1.000;0.300;1.000,1
470,6,887,211.20000000000073,4,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.100;1.000,1
471,16,1240,175.90000000000276,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,1
472,10,1276,172.30000000000297,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
473,3,987,201.2000000000013,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,1
474,2,1391,160.8000000000036,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,1
475,0,1306,169.3000000000031,2,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,1
476,7,959,204.00000000000114,3,0.20000000298023224,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
477,13,945,205.40000000000106,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
478,1,988,201.10000000000133,4,0.4000000059604645,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
479,9,1026,197.30000000000155,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
480,13,151,-15.199999999999962,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,0
481,12,1024,197.50000000000153,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
482,17,974,202.50000000000125,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,1
483,4,1071,192.80000000000177,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
484,18,1212,178.7000000000026,2,0.5,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
485,11,984,201.5000000000013,4,0.0,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
486,14,1022,197.70000000000152,3,0.5,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
487,5,1108,189.100000000002,4,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.400;1.000,1
488,8,944,205.50000000000108,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
489,10,909,209.00000000000085,5,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
490,6,974,202.50000000000125,4,0.4000000059604645,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
491,3,960,203.90000000000117,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
492,1,701,-70.20000000000029,3,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,0
493,6,152,-15.299999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,0
494,2,878,212.1000000000007,5,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,1
495,0,919,208.0000000000009,5,0.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
496,15,1439,156.00000000000387,1,0.0,0;1;3,0.400;0.000;1.000;0.000;1.000;1.000,1
497,9,974,202.50000000000125,1,0.5,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,1
498,13,978,202.10000000000127,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,1
