Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1053,15,1328,167.10000000000323,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
1054,13,1080,191.90000000000185,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,1
1055,10,1999,-199.99999999999292,3,0.3,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,0
1056,6,1345,165.40000000000333,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,1
1057,13,151,-15.199999999999962,2,0.2,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,0
1058,5,1492,150.70000000000417,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,1
1059,14,978,202.10000000000127,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
1060,8,1565,143.40000000000458,4,0.1,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,1
1061,18,1346,165.30000000000334,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1062,7,1303,169.6000000000031,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
1063,3,1007,199.2000000000014,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
1064,9,1576,142.30000000000464,5,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,1
1065,2,1142,185.7000000000022,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
1066,12,868,213.10000000000065,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,1
1067,11,1235,176.4000000000027,4,0.5,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
1068,1,1331,166.80000000000325,5,0.2,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,1
1069,15,1021,197.8000000000015,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,1
1070,0,1273,172.60000000000292,4,0.4,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
1071,6,985,201.40000000000128,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,1
1072,17,1999,-199.99999999999292,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,0
1073,5,1033,196.60000000000156,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
1074,16,1779,122.0000000000058,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,1
1075,13,1224,177.50000000000267,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,1
1076,10,1439,156.00000000000387,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
1077,4,1970,102.90000000000688,0,0.1,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,1
1078,18,1109,189.000000000002,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
1079,8,1341,165.8000000000033,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
1080,12,1014,198.50000000000148,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
1081,6,702,-70.30000000000028,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,0
1082,8,151,-15.199999999999962,4,0.3,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,0
1083,14,1624,137.50000000000492,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
1084,12,152,-15.299999999999962,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,0
1085,1,997,200.20000000000135,5,0.2,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,1
1086,7,1451,154.80000000000393,5,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
1087,15,1070,192.9000000000018,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
1088,10,700,-70.10000000000029,5,0.0,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,0
1089,2,1450,154.90000000000393,4,0.3,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
1090,11,1445,155.4000000000039,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
1091,4,701,-70.20000000000029,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,0
1092,17,1121,187.80000000000206,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,1
1093,0,1421,157.80000000000376,5,0.3,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
1094,5,1237,176.20000000000272,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
1095,9,1838,116.10000000000613,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,1
1096,3,1999,-199.99999999999292,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,0
1097,13,1304,169.5000000000031,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
1098,18,1062,193.70000000000175,5,0.0,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
1099,7,705,-70.60000000000026,2,0.2,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,0
1100,14,882,211.70000000000073,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,1
1101,10,701,-70.20000000000029,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,0
1102,16,1714,128.50000000000543,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,1
1103,1,1147,185.2000000000022,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
1104,6,1425,157.40000000000379,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
1105,1,155,-15.59999999999996,5,0.5,2;3;5,1.000;1.000;0.300;0.200;1.000;0.500,0
1106,11,1092,190.70000000000192,5,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
1107,15,1294,170.50000000000304,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,1
1108,2,1235,176.4000000000027,3,0.2,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,1
1109,5,993,200.60000000000133,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
1110,12,1616,138.30000000000487,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
1111,17,1224,177.50000000000267,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
1112,3,968,203.10000000000122,5,0.1,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,1
1113,9,1054,194.5000000000017,4,0.5,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
1114,0,1271,172.8000000000029,3,0.1,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,1
1115,7,1032,196.70000000000158,5,0.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
1116,14,977,202.20000000000124,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
1117,8,1999,-199.99999999999292,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,0
1118,10,998,200.1000000000014,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
1119,18,1164,183.50000000000233,5,0.5,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
1120,4,1568,-156.89999999999537,4,0.5,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,0
1121,13,1442,155.70000000000388,3,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,1
1122,9,702,-70.30000000000028,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,0
1123,16,1336,166.30000000000328,2,0.5,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,1
1124,12,928,207.100000000001,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,1
1125,2,1075,192.4000000000018,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
1126,17,980,201.90000000000128,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
1127,6,1385,161.40000000000356,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,1
1128,7,934,206.50000000000102,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
1129,11,1414,158.50000000000372,4,0.0,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,1
1130,3,1296,170.30000000000305,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
1131,10,1072,192.7000000000018,1,0.1,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
1132,13,942,205.70000000000107,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.300;1.000,1
1133,1,1915,108.40000000000657,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
1134,15,1967,103.20000000000687,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,1
1135,0,1586,141.3000000000047,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.000,1
1136,4,1492,150.70000000000417,3,0.3,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
1137,5,1921,107.8000000000066,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,1
1138,18,1585,141.4000000000047,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,1
1139,3,701,-70.20000000000029,5,0.3,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,0
1140,12,1100,189.90000000000197,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,1
1141,8,1851,114.80000000000621,4,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
1142,9,1444,155.5000000000039,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,1
1143,11,1015,198.40000000000146,4,0.1,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,1
1144,14,1999,-199.99999999999292,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,0
1145,16,1419,158.00000000000375,2,0.4,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
1146,7,1113,188.600000000002,3,0.1,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
1147,8,151,-15.199999999999962,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,0
1148,6,1223,177.60000000000264,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,1
1149,10,942,205.70000000000107,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
1150,17,1335,166.40000000000327,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
1151,17,151,-15.199999999999962,5,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,0
1152,1,863,213.6000000000006,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
1153,2,1649,135.00000000000506,4,0.1,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,1
1154,15,934,206.50000000000102,5,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,1
1155,0,959,204.00000000000114,5,0.4,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
1156,4,947,205.20000000000107,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.200,1
1157,11,702,-70.30000000000028,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,0
1158,8,702,-70.30000000000028,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,0
1159,13,1511,148.80000000000427,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,1
1160,10,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,0
1161,3,1103,189.60000000000196,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,1
1162,17,701,-70.20000000000029,2,0.3,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,0
1163,12,1261,173.80000000000285,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
1164,18,1390,160.9000000000036,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
1165,5,1814,118.500000000006,4,0.2,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
1166,14,1469,153.00000000000404,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
1167,6,1453,154.60000000000394,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,1
1168,7,1523,147.60000000000434,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
1169,4,1022,197.70000000000152,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
1170,1,1304,169.5000000000031,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
1171,0,1057,194.2000000000017,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
1172,16,1607,139.20000000000482,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
1173,15,1221,177.80000000000263,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
1174,18,702,-70.30000000000028,3,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,0
1175,9,1809,119.00000000000597,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
1176,8,1072,192.7000000000018,0,0.5,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
1177,2,1541,145.80000000000445,5,0.2,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
1178,17,957,204.20000000000113,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
1179,12,921,207.80000000000092,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.300,1
1180,11,1538,146.10000000000443,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,1
1181,10,1496,150.3000000000042,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
1182,3,1477,152.20000000000408,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
1183,15,703,-70.40000000000028,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,0
1184,6,898,210.10000000000082,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
1185,5,1027,197.20000000000152,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,1
1186,9,701,-70.20000000000029,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,0
1187,0,912,208.7000000000009,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,1
1188,16,1004,199.50000000000142,1,0.1,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,1
1189,18,895,210.40000000000077,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
1190,13,1999,-199.99999999999292,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.400,0
1191,7,1459,154.00000000000398,5,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
1192,8,1366,163.30000000000345,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,1
1193,1,1653,134.60000000000508,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
1194,2,1341,165.8000000000033,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
1195,10,985,201.40000000000128,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
1196,17,1372,162.70000000000348,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
1197,3,933,206.600000000001,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.200,1
1198,11,1092,190.70000000000192,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,1
1199,2,154,-15.499999999999961,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,0
1200,14,1999,-199.99999999999292,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.400,0
1201,4,1951,104.80000000000678,1,0.4,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,1
1202,9,1115,188.40000000000202,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,1
1203,15,1250,174.90000000000282,1,0.3,1;2;3,1.000;0.300;0.100;0.300;1.000;1.000,1
1204,5,1208,179.10000000000258,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
1205,16,1092,190.70000000000192,5,0.5,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
1206,0,1244,175.50000000000279,1,0.3,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
1207,9,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,0
1208,12,1784,121.50000000000583,5,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
1209,7,1028,197.10000000000156,5,0.5,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,1
1210,18,1448,155.10000000000392,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
1211,17,916,208.30000000000092,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.400;1.000,1
1212,6,1819,118.00000000000603,2,0.3,1;2;3,1.000;0.400;0.300;0.200;1.000;1.000,1
1213,10,975,202.40000000000123,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.400,1
1214,1,1073,192.60000000000178,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,1
1215,3,1014,198.50000000000148,3,0.1,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,1
1216,2,921,207.80000000000092,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,1
1217,13,1621,137.8000000000049,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
1218,11,1172,182.70000000000238,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
1219,11,152,-15.299999999999962,1,0.1,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,0
1220,12,1064,193.50000000000176,3,0.1,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
1221,16,1137,186.20000000000215,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
1222,8,1700,129.90000000000535,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.100,1
1223,0,1180,181.90000000000242,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
1224,4,1431,156.80000000000382,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
1225,14,1555,144.40000000000452,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
1226,2,702,-70.30000000000028,5,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,0
1227,6,863,213.6000000000006,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
1228,9,1359,164.0000000000034,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.400;0.300,1
1229,15,1488,151.10000000000414,3,0.1,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
1230,5,1448,155.10000000000392,4,0.1,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,1
1231,17,990,200.90000000000134,4,0.1,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
1232,1,1039,196.0000000000016,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.300,1
1233,10,1104,189.500000000002,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,1
1234,7,1333,166.60000000000326,4,0.4,0;3;4,0.300;1.000;1.000;0.200;0.400;1.000,1
1235,13,1039,196.0000000000016,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
1236,12,701,-70.20000000000029,4,0.0,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,0
1237,18,1538,146.10000000000443,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,1
1238,16,936,206.30000000000103,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,1
1239,14,866,213.30000000000064,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1240,3,1591,140.80000000000473,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,1
1241,11,1311,168.80000000000314,4,0.0,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,1
1242,15,891,210.80000000000075,4,0.3,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
1243,6,1072,192.7000000000018,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.500,1
1244,15,151,-15.199999999999962,2,0.4,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,0
1245,1,897,210.20000000000078,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,1
1246,0,1308,169.10000000000312,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
1247,2,1332,166.70000000000326,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.500,1
1248,17,1227,177.20000000000266,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
1249,13,980,201.90000000000128,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,1
1250,9,1310,168.90000000000313,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,1
1251,5,1289,171.000000000003,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1252,2,152,-15.299999999999962,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,0
1253,4,1579,142.00000000000466,2,0.5,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,1
1254,8,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,0
1255,18,1286,171.300000000003,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,1
1256,7,1584,141.5000000000047,2,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
1257,11,1089,191.00000000000188,0,0.5,0;1;3,0.500;0.200;1.000;0.400;1.000;1.000,1
1258,10,1748,125.10000000000562,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
1259,3,1274,172.50000000000296,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,1
1260,12,1780,121.9000000000058,2,0.0,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,1
1261,16,1602,139.7000000000048,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
1262,14,1598,140.10000000000477,1,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
1263,13,1090,190.9000000000019,3,0.1,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,1
1264,6,1363,163.60000000000343,1,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,1
1265,9,1241,175.80000000000274,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,1
1266,5,1295,170.40000000000305,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
1267,0,1535,146.4000000000044,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.100,1
1268,4,1248,175.1000000000028,2,0.1,0;2;3,0.100;1.000;0.100;0.400;1.000;1.000,1
1269,7,884,211.50000000000074,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
1270,11,848,215.10000000000053,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.200,1
1271,17,1534,146.5000000000044,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
1272,8,1065,193.40000000000174,0,0.4,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1273,3,943,205.60000000000105,4,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
1274,10,1038,196.10000000000161,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
1275,15,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,0
1276,1,1999,-199.99999999999292,5,0.5,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,0
1277,12,1018,198.1000000000015,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,1
1278,2,1999,-199.99999999999292,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,0
1279,6,1048,195.10000000000167,1,0.3,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
1280,9,931,206.80000000000098,5,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,1
1281,5,890,210.90000000000077,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
1282,13,1310,168.90000000000313,1,0.1,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,1
1283,18,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,0
1284,7,1325,167.40000000000322,3,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
1285,4,1399,160.00000000000364,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,1
1286,17,1325,167.40000000000322,5,0.4,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
1287,12,982,201.7000000000013,4,0.5,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,1
1288,16,1956,104.3000000000068,4,0.1,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,1
1289,0,1623,137.6000000000049,4,0.0,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
1290,14,1911,108.80000000000655,4,0.1,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,1
1291,3,1301,169.80000000000308,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
1292,11,1546,145.30000000000447,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1293,12,151,-15.199999999999962,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,0
1294,8,1503,149.60000000000423,4,0.3,0;2;4,0.300;1.000;0.300;1.000;0.300;1.000,1
1295,1,1283,171.60000000000298,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
1296,16,157,-15.79999999999996,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.200,0
1297,15,1406,159.30000000000368,2,0.4,0;2;3,0.500;1.000;0.400;0.000;1.000;1.000,1
1298,9,1031,196.80000000000155,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
1299,16,151,-15.199999999999962,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.000,0
1300,10,1531,146.8000000000044,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
1301,5,1068,193.10000000000178,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,1
1302,2,1207,179.20000000000255,2,0.0,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
1303,13,942,205.70000000000107,4,0.0,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
1304,4,702,-70.30000000000028,1,0.4,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,0
1305,6,1371,162.80000000000348,4,0.5,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
1306,18,1146,185.30000000000223,0,0.1,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1307,7,917,208.2000000000009,4,0.1,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
1308,3,705,-70.60000000000026,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,0
1309,0,968,203.10000000000122,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
1310,14,973,202.60000000000122,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
1311,5,837,216.20000000000044,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
