Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1048,0,702,-70.30000000000028,1,0.5,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,0
1049,2,152,-15.299999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,0
1050,8,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,0
1051,16,701,-70.20000000000029,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,0
1052,17,702,-70.30000000000028,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,0
1053,6,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,0
1054,9,706,-70.70000000000026,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.300;1.000,0
1055,3,701,-70.20000000000029,3,0.0,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,0
1056,17,151,-15.199999999999962,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,0
1057,7,702,-70.30000000000028,4,0.2,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,0
1058,13,1911,108.80000000000655,3,0.2,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,1
1059,4,702,-70.30000000000028,4,0.4,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,0
1060,15,702,-70.30000000000028,2,0.5,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,0
1061,0,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.300,0
1062,18,1333,166.60000000000326,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
1063,5,1720,127.90000000000546,4,0.0,2;3;4,1.000;1.000;0.500;0.400;0.000;1.000,1
1064,14,1599,140.00000000000477,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
1065,2,702,-70.30000000000028,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,0
1066,8,701,-70.20000000000029,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,0
1067,0,151,-15.199999999999962,5,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,0
1068,1,1489,151.00000000000415,5,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
1069,11,1244,175.50000000000279,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
1070,16,701,-70.20000000000029,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,0
1071,12,1371,162.80000000000348,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,1
1072,3,702,-70.30000000000028,1,0.1,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,0
1073,17,701,-70.20000000000029,5,0.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,0
1074,7,701,-70.20000000000029,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,0
1075,15,700,-70.10000000000029,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,0
1076,10,1680,131.90000000000524,1,0.1,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
1077,0,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.300;1.000,0
1078,11,701,-70.20000000000029,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,0
1079,10,153,-15.399999999999961,5,0.4,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,0
1080,11,152,-15.299999999999962,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,0
1081,7,700,-70.10000000000029,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,0
1082,15,701,-70.20000000000029,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,0
1083,1,1306,169.3000000000031,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,1
1084,16,1303,169.6000000000031,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
1085,0,701,-70.20000000000029,0,0.4,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,0
1086,6,1999,-199.99999999999292,3,0.4,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,0
1087,2,1530,146.90000000000438,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
1088,5,1603,139.6000000000048,4,0.1,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1089,18,1657,134.2000000000051,4,0.5,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,1
1090,9,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,0
1091,0,152,-15.299999999999962,5,0.2,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,0
1092,11,702,-70.30000000000028,4,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,0
1093,6,151,-15.199999999999962,5,0.0,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,0
1094,3,1391,160.8000000000036,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
1095,13,1986,101.30000000000697,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
1096,4,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,0
1097,8,1792,120.70000000000587,0,0.1,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,1
1098,14,1877,112.20000000000636,4,0.3,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
1099,15,701,-70.20000000000029,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,0
1100,4,153,-15.399999999999961,5,0.4,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,0
1101,14,151,-15.199999999999962,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,0
1102,12,1804,119.50000000000594,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
1103,16,702,-70.30000000000028,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,0
1104,4,151,-15.199999999999962,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,0
1105,2,701,-70.20000000000029,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,0
1106,18,701,-70.20000000000029,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,0
1107,17,1941,105.80000000000672,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
1108,0,701,-70.20000000000029,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,0
1109,11,702,-70.30000000000028,0,0.2,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,0
1110,3,701,-70.20000000000029,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,0
1111,13,702,-70.30000000000028,2,0.3,0;2;3,0.000;1.000;0.300;0.500;1.000;1.000,0
1112,10,1726,127.3000000000055,4,0.1,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
1113,8,701,-70.20000000000029,5,0.5,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,0
1114,15,702,-70.30000000000028,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,0
1115,7,1612,138.70000000000485,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,1
1116,16,701,-70.20000000000029,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,0
1117,18,703,-70.40000000000028,3,0.3,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,0
1118,17,701,-70.20000000000029,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,0
1119,0,701,-70.20000000000029,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,0
1120,3,701,-70.20000000000029,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.500,0
1121,5,1527,147.20000000000437,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
1122,18,152,-15.299999999999962,5,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,0
1123,10,702,-70.30000000000028,4,0.3,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,0
1124,8,702,-70.30000000000028,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.300;1.000,0
1125,6,1577,142.20000000000465,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
1126,9,1675,132.4000000000052,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
1127,1,1999,-199.99999999999292,1,0.0,0;1;3,0.300;0.000;1.000;0.500;1.000;1.000,0
1128,7,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,0
1129,4,1289,171.000000000003,5,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
1130,1,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.500;0.200;1.000;0.000,0
1131,13,1152,184.70000000000226,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
1132,17,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,0
1133,0,701,-70.20000000000029,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,0
1134,12,1719,128.00000000000546,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.500;1.000,1
1135,13,152,-15.299999999999962,5,0.2,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,0
1136,18,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,0
1137,14,1829,117.00000000000608,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
1138,0,152,-15.299999999999962,5,0.3,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,0
1139,13,152,-15.299999999999962,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,0
1140,8,700,-70.10000000000029,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,0
1141,6,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.300;1.000,0
1142,7,700,-70.10000000000029,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,0
1143,16,1353,164.60000000000338,4,0.1,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
1144,2,1968,103.10000000000687,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
1145,11,1932,106.70000000000667,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
1146,17,702,-70.30000000000028,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.400,0
1147,10,1238,176.10000000000275,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
1148,12,701,-70.20000000000029,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,0
1149,14,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,0
1150,12,151,-15.199999999999962,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,0
1151,15,1999,-199.99999999999292,4,0.2,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,0
1152,8,702,-70.30000000000028,4,0.2,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,0
1153,5,1609,139.00000000000483,2,0.3,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
1154,9,1465,153.400000000004,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
1155,12,151,-15.199999999999962,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,0
1156,8,151,-15.199999999999962,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.000,0
1157,16,701,-70.20000000000029,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,0
1158,5,152,-15.299999999999962,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,0
1159,8,151,-15.199999999999962,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,0
1160,11,703,-70.40000000000028,4,0.4,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,0
1161,16,151,-15.199999999999962,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,0
1162,5,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,0
1163,18,1214,178.50000000000261,2,0.5,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
1164,3,1999,-199.99999999999292,3,0.5,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,0
1165,10,701,-70.20000000000029,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,0
1166,18,153,-15.399999999999961,5,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,0
1167,1,1715,128.40000000000543,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1168,15,701,-70.20000000000029,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,0
1169,4,1986,101.30000000000697,1,0.5,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,1
1170,12,701,-70.20000000000029,2,0.4,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,0
1171,0,1647,135.20000000000505,3,0.0,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
1172,4,152,-15.299999999999962,5,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,0
1173,16,701,-70.20000000000029,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,0
1174,13,1874,112.50000000000634,2,0.2,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
1175,2,1642,135.70000000000502,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,1
1176,16,153,-15.399999999999961,5,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,0
1177,10,702,-70.30000000000028,1,0.3,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,0
1178,18,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,0
1179,6,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,0
1180,7,1869,113.00000000000631,4,0.4,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
1181,15,702,-70.30000000000028,4,0.3,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,0
1182,6,152,-15.299999999999962,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,0
1183,9,1372,162.70000000000348,0,0.1,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
1184,0,701,-70.20000000000029,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,0
1185,4,701,-70.20000000000029,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,0
1186,9,151,-15.199999999999962,5,0.1,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,0
1187,17,1893,110.60000000000645,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
1188,4,152,-15.299999999999962,5,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.200,0
1189,14,1851,114.80000000000621,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
1190,2,701,-70.20000000000029,5,0.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,0
1191,4,151,-15.199999999999962,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,0
1192,10,702,-70.30000000000028,4,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,0
1193,5,1693,130.6000000000053,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
1194,11,1796,120.3000000000059,4,0.2,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
1195,6,701,-70.20000000000029,5,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,0
1196,3,1801,119.80000000000592,1,0.3,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
1197,8,1999,-199.99999999999292,1,0.1,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,0
1198,12,1508,149.10000000000426,2,0.4,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
1199,13,1228,177.1000000000027,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
1200,1,1786,121.30000000000584,4,0.1,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
1201,18,1154,184.50000000000227,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1202,16,1288,171.100000000003,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
1203,7,1198,180.10000000000252,4,0.5,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,1
1204,2,702,-70.30000000000028,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,0
1205,10,701,-70.20000000000029,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,0
1206,16,152,-15.299999999999962,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,0
1207,2,152,-15.299999999999962,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.100,0
1208,5,702,-70.30000000000028,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,0
1209,10,151,-15.199999999999962,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.100,0
1210,11,701,-70.20000000000029,4,0.1,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,0
1211,6,701,-70.20000000000029,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,0
1212,10,151,-15.199999999999962,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,0
1213,3,701,-70.20000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,0
1214,12,702,-70.30000000000028,3,0.3,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,0
1215,15,1755,124.40000000000566,0,0.4,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1216,4,1290,170.90000000000302,4,0.1,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
1217,9,1656,134.3000000000051,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
1218,17,1770,122.90000000000575,3,0.2,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
1219,0,1867,113.2000000000063,4,0.0,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
1220,6,701,-70.20000000000029,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,0
1221,17,151,-15.199999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,0
1222,17,152,-15.299999999999962,5,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,0
1223,14,1999,-199.99999999999292,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,0
1224,15,702,-70.30000000000028,3,0.3,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,0
1225,17,151,-15.199999999999962,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.100,0
1226,4,701,-70.20000000000029,0,0.1,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,0
1227,15,151,-15.199999999999962,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.100,0
1228,17,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,0
1229,0,701,-70.20000000000029,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,0
1230,8,1900,109.90000000000649,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
1231,16,1558,144.10000000000454,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.300;0.400,1
1232,7,1826,117.30000000000607,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
1233,11,1532,146.7000000000044,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
1234,13,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,0
1235,1,1999,-199.99999999999292,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,0
1236,18,1999,-199.99999999999292,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,0
1237,18,152,-15.299999999999962,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.200;0.100,0
1238,4,702,-70.30000000000028,0,0.4,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,0
1239,12,1611,138.80000000000484,2,0.5,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
1240,15,701,-70.20000000000029,2,0.4,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,0
1241,17,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,0
1242,18,152,-15.299999999999962,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,0
1243,10,1830,116.90000000000609,4,0.2,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
1244,2,1999,-199.99999999999292,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,0
1245,5,1999,-199.99999999999292,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.000;1.000,0
1246,0,701,-70.20000000000029,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,0
1247,3,1888,111.10000000000642,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
1248,17,152,-15.299999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,0
1249,8,701,-70.20000000000029,4,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,0
1250,16,701,-70.20000000000029,3,0.0,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,0
1251,2,154,-15.499999999999961,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,0
1252,7,701,-70.20000000000029,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,0
1253,9,1771,122.80000000000575,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1254,13,701,-70.20000000000029,2,0.3,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,0
1255,14,1318,168.10000000000318,3,0.1,0;3;5,0.400;1.000;1.000;0.100;1.000;0.100,1
1256,13,151,-15.199999999999962,5,0.2,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,0
1257,4,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,0
1258,6,1757,124.20000000000567,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
1259,15,701,-70.20000000000029,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
1260,18,702,-70.30000000000028,2,0.4,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,0
1261,5,702,-70.30000000000028,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,0
1262,3,701,-70.20000000000029,5,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,0
1263,17,703,-70.40000000000028,1,0.1,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,0
1264,16,703,-70.40000000000028,4,0.5,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,0
1265,3,151,-15.199999999999962,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,0
1266,9,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,0
1267,16,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,0
1268,14,701,-70.20000000000029,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.000;1.000,0
1269,12,1247,175.20000000000277,5,0.2,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
1270,13,701,-70.20000000000029,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,0
1271,14,153,-15.399999999999961,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,0
1272,4,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,0
1273,15,701,-70.20000000000029,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,0
1274,8,1257,174.20000000000283,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
1275,5,701,-70.20000000000029,5,0.5,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
1276,10,1556,144.30000000000453,1,0.4,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
1277,5,152,-15.299999999999962,3,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,0
1278,11,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,0
1279,1,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,0
1280,3,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,0
1281,9,701,-70.20000000000029,1,0.1,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,0
1282,16,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,0
1283,11,152,-15.299999999999962,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,0
1284,3,152,-15.299999999999962,5,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,0
1285,12,701,-70.20000000000029,4,0.2,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,0
1286,13,700,-70.10000000000029,4,0.3,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,0
1287,2,1730,126.90000000000552,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
1288,4,701,-70.20000000000029,3,0.1,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,0
1289,2,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,0
1290,15,701,-70.20000000000029,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,0
1291,0,1974,102.5000000000069,0,0.1,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,1
1292,7,1833,116.6000000000061,0,0.5,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,1
1293,5,701,-70.20000000000029,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,0
1294,6,1780,121.9000000000058,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
1295,9,702,-70.30000000000028,4,0.2,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,0
1296,5,151,-15.199999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,0
1297,17,1703,129.60000000000537,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
1298,18,1865,113.40000000000629,4,0.2,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
1299,4,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,0
1300,17,152,-15.299999999999962,5,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,0
1301,15,701,-70.20000000000029,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.100;1.000,0
1302,6,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,0
1303,16,1333,166.60000000000326,1,0.5,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,1
1304,14,1881,111.80000000000638,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
1305,5,702,-70.30000000000028,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,0
