Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1070,1,154,-15.499999999999961,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,0
1071,5,990,200.90000000000134,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
1072,13,865,213.4000000000006,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.400,1
1073,16,1447,155.2000000000039,2,0.1,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,1
1074,2,933,206.600000000001,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,1
1075,18,700,-70.10000000000029,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,0
1076,8,1258,174.10000000000286,5,0.1,0;2;5,0.000;1.000;0.300;1.000;1.000;0.100,1
1077,9,1031,196.80000000000155,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,1
1078,6,702,-70.30000000000028,5,0.2,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,0
1079,18,160,-16.09999999999996,5,0.0,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,0
1080,9,81,-8.199999999999987,3,0.48,3,1.000;1.000;1.000;0.481;1.000;1.000,0
1081,11,1072,192.7000000000018,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.300,1
1082,7,900,209.90000000000083,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
1083,17,931,206.80000000000098,3,0.3,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,1
1084,10,942,205.70000000000107,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,1
1085,15,1225,177.40000000000265,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.200;1.000,1
1086,7,151,-15.199999999999962,5,0.2,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,0
1087,4,1035,196.40000000000157,5,0.1,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,1
1088,12,877,212.20000000000067,0,0.4,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,1
1089,2,440,-44.10000000000036,2,0.03,2,1.000;1.000;0.027;1.000;1.000;1.000,0
1090,0,701,-70.20000000000029,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,0
1091,3,869,213.00000000000063,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
1092,5,757,224.2,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
1093,14,1002,199.7000000000014,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
1094,1,943,205.60000000000105,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,1
1095,13,1019,198.00000000000148,3,0.3,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,1
1096,18,736,226.2999999999999,3,0.5,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,1
1097,11,718,228.0999999999998,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,1
1098,10,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
1099,17,791,220.80000000000018,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,1
1100,13,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,0
1101,8,1040,195.90000000000163,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.100,1
1102,4,703,-70.40000000000028,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,0
1103,18,272,-27.300000000000118,2,0.32,2,1.000;1.000;0.321;1.000;1.000;1.000,0
1104,2,769,223.00000000000006,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
1105,3,701,-70.20000000000029,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,0
1106,6,1139,186.00000000000216,5,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,1
1107,16,1321,167.8000000000032,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,1
1108,9,1124,187.5000000000021,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,1
1109,7,1003,199.6000000000014,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
1110,15,1087,191.20000000000186,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,1
1111,1,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,0
1112,12,1029,197.00000000000153,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
1113,5,892,210.70000000000078,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
1114,11,690,230.89999999999964,2,0.22,2,1.000;1.000;0.219;1.000;1.000;1.000,1
1115,10,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,0
1116,14,1040,195.90000000000163,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
1117,11,168,-16.89999999999997,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1118,17,951,204.8000000000011,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,1
1119,2,773,222.60000000000008,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
1120,13,937,206.200000000001,5,0.2,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
1121,9,702,-70.30000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,0
1122,8,1015,198.40000000000146,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
1123,7,702,-70.30000000000028,5,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,0
1124,6,846,215.30000000000052,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,1
1125,3,889,211.00000000000074,1,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
1126,17,152,-15.299999999999962,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,0
1127,4,1056,194.30000000000172,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.300;1.000,1
1128,16,941,205.80000000000103,1,0.2,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
1129,11,478,-47.90000000000041,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1130,18,1136,186.30000000000217,1,0.1,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,1
1131,16,120,-12.099999999999973,4,0.7,4,1.000;1.000;1.000;1.000;0.696;1.000,0
1132,1,911,208.80000000000086,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
1133,5,860,213.9000000000006,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
1134,15,957,204.20000000000113,4,0.2,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
1135,0,1961,103.80000000000683,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.300;1.000,1
1136,12,989,201.0000000000013,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
1137,14,877,212.20000000000067,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
1138,10,1066,193.30000000000177,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
1139,13,812,218.70000000000033,4,0.1,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
1140,9,798,220.10000000000025,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
1141,7,762,223.70000000000005,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
1142,12,450,-45.10000000000037,4,0.89,4,1.000;1.000;1.000;1.000;0.888;1.000,0
1143,8,838,216.10000000000048,4,0.4,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
1144,6,843,215.60000000000048,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,1
1145,17,811,218.8000000000003,5,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,1
1146,11,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,0
1147,3,892,210.70000000000078,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
1148,18,690,230.89999999999964,4,0.09,4,1.000;1.000;1.000;1.000;0.088;1.000,1
1149,1,735,226.39999999999986,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.300,1
1150,5,728,227.09999999999985,3,0.5,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,1
1151,16,817,218.20000000000033,5,0.3,0;2;5,0.000;1.000;0.400;1.000;1.000;0.300,1
1152,2,1223,177.60000000000264,1,0.4,0;1;3,0.000;0.400;1.000;0.200;1.000;1.000,1
1153,15,846,215.30000000000052,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
1154,0,795,220.4000000000002,4,0.0,0;1;4,0.200;0.000;1.000;1.000;0.000;1.000,1
1155,15,150,-15.099999999999962,4,0.0,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,0
1156,14,732,226.69999999999987,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,1
1157,0,151,-15.199999999999962,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,0
1158,10,768,223.10000000000008,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
1159,9,702,-70.30000000000028,5,0.5,2;3;5,1.000;1.000;0.300;0.200;1.000;0.500,0
1160,4,1412,158.7000000000037,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,1
1161,10,152,-15.299999999999962,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,0
1162,11,682,231.6999999999996,3,0.15,3,1.000;1.000;1.000;0.151;1.000;1.000,1
1163,6,742,225.69999999999993,2,0.4,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,1
1164,13,892,210.70000000000078,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,1
1165,7,857,214.20000000000056,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
1166,8,824,217.5000000000004,4,0.4,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
1167,5,703,-70.40000000000028,2,0.4,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,0
1168,12,909,209.00000000000085,0,0.3,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
1169,7,150,-15.099999999999962,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,0
1170,3,866,213.30000000000064,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,1
1171,17,937,206.200000000001,2,0.1,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,1
1172,8,150,-15.099999999999962,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,0
1173,2,734,226.4999999999999,4,0.1,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
1174,5,151,-15.199999999999962,2,0.3,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,0
1175,18,935,206.400000000001,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
1176,15,655,234.3999999999994,5,0.53,5,1.000;1.000;1.000;1.000;1.000;0.528,1
1177,17,151,-15.199999999999962,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,0
1178,0,711,228.79999999999973,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,1
1179,1,1055,194.40000000000168,5,0.2,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
1180,16,1014,198.50000000000148,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
1181,9,785,221.40000000000015,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.500;0.300,1
1182,13,822,217.7000000000004,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
1183,10,937,206.200000000001,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
1184,5,704,-70.50000000000027,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,0
1185,14,1351,164.80000000000337,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,1
1186,10,153,-15.399999999999961,5,0.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
1187,4,1180,181.90000000000242,0,0.0,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
1188,8,876,212.3000000000007,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
1189,6,1125,187.40000000000208,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,1
1190,18,892,210.70000000000078,4,0.4,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,1
1191,3,1002,199.7000000000014,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.300;1.000,1
1192,7,1066,193.30000000000177,4,0.1,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,1
1193,15,920,207.90000000000094,4,0.1,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,1
1194,12,1152,184.70000000000226,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
1195,9,700,-70.10000000000029,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,0
1196,11,1353,164.60000000000338,0,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,1
1197,0,945,205.40000000000106,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
1198,1,932,206.700000000001,3,0.5,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,1
1199,2,1240,175.90000000000276,2,0.2,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
1200,17,1314,168.50000000000315,5,0.1,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
1201,9,385,-38.60000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.103;1.000,0
1202,16,1241,175.80000000000274,5,0.3,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,1
1203,4,718,228.0999999999998,5,0.0,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
1204,6,701,-70.20000000000029,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,0
1205,14,794,220.50000000000023,3,0.0,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
1206,8,755,224.39999999999998,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,1
1207,3,663,233.59999999999945,4,0.58,4,1.000;1.000;1.000;1.000;0.585;1.000,1
1208,18,705,229.3999999999997,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
1209,16,152,-15.299999999999962,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,0
1210,13,1078,192.10000000000184,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
1211,10,957,204.20000000000113,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
1212,11,690,230.89999999999964,1,0.37,1,1.000;0.369;1.000;1.000;1.000;1.000,1
1213,5,1057,194.2000000000017,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
1214,15,830,216.90000000000043,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
1215,1,843,215.60000000000048,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,1
1216,2,728,227.09999999999985,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
1217,15,151,-15.199999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,0
1218,0,892,210.70000000000078,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
1219,12,979,202.00000000000125,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
1220,7,1040,195.90000000000163,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
1221,9,774,222.5000000000001,5,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
1222,17,899,210.0000000000008,4,0.4,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
1223,3,743,225.5999999999999,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.300,1
1224,8,784,221.50000000000017,3,0.2,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
1225,18,760,223.90000000000003,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
1226,6,863,213.6000000000006,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
1227,10,706,-70.70000000000026,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,0
1228,16,905,209.40000000000083,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.000,1
1229,4,1032,196.70000000000158,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.400;1.000,1
1230,13,953,204.6000000000011,4,0.3,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
1231,5,846,215.30000000000052,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,1
1232,14,1072,192.7000000000018,2,0.5,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,1
1233,0,700,-70.10000000000029,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,0
1234,11,993,200.60000000000133,4,0.2,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
1235,7,770,222.9000000000001,4,0.5,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1236,12,805,219.40000000000026,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
1237,15,848,215.10000000000053,4,0.2,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
1238,2,864,213.50000000000063,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
1239,11,110,-11.099999999999977,3,0.01,3,1.000;1.000;1.000;0.011;1.000;1.000,0
1240,1,947,205.20000000000107,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
1241,8,702,-70.30000000000028,5,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,0
1242,6,702,-70.30000000000028,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,0
1243,3,847,215.2000000000005,5,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
1244,17,978,202.10000000000127,5,0.5,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
1245,5,701,-70.20000000000029,5,0.5,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,0
1246,10,875,212.40000000000066,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
1247,9,1120,187.90000000000208,0,0.3,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,1
1248,13,835,216.40000000000043,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
1249,18,1117,188.20000000000203,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,1
1250,16,1008,199.10000000000144,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,1
1251,11,751,224.79999999999995,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,1
1252,12,812,218.70000000000033,0,0.3,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,1
1253,7,840,215.9000000000005,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,1
1254,15,832,216.70000000000044,5,0.1,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,1
1255,1,840,215.9000000000005,1,0.0,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,1
1256,12,151,-15.199999999999962,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.200,0
1257,0,1146,185.30000000000223,5,0.4,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
1258,12,152,-15.299999999999962,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.500,0
1259,2,1138,186.10000000000218,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,1
1260,17,702,-70.30000000000028,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,0
1261,0,152,-15.299999999999962,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,0
1262,10,777,222.2000000000001,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
1263,3,941,205.80000000000103,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
1264,6,984,201.5000000000013,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
1265,18,701,-70.20000000000029,4,0.3,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,0
1266,4,1643,135.60000000000502,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.100;1.000,1
1267,16,701,-70.20000000000029,5,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,0
1268,9,906,209.30000000000086,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
1269,8,1227,177.20000000000266,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
1270,14,1651,134.80000000000507,3,0.5,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
1271,5,1023,197.6000000000015,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,1
1272,13,913,208.60000000000088,1,0.2,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
1273,11,754,224.5,4,0.2,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,1
1274,8,152,-15.299999999999962,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,0
1275,13,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,0
1276,1,806,219.3000000000003,3,0.5,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
1277,7,1025,197.4000000000015,3,0.5,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,1
1278,17,701,-70.20000000000029,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,0
1279,0,758,224.10000000000002,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,1
1280,10,702,-70.30000000000028,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,0
1281,3,699,229.99999999999966,2,0.29,2,1.000;1.000;0.291;1.000;1.000;1.000,1
1282,15,1192,180.7000000000025,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,1
1283,18,747,225.19999999999993,5,0.4,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,1
1284,12,1006,199.30000000000143,4,0.0,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
1285,9,702,-70.30000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,0
1286,3,152,-15.299999999999962,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.100,0
1287,4,825,217.40000000000038,2,0.2,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
1288,14,747,225.19999999999993,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
1289,16,851,214.80000000000052,5,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
1290,11,827,217.2000000000004,5,0.5,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
1291,1,702,-70.30000000000028,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,0
1292,2,1303,169.6000000000031,3,0.1,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
1293,13,807,219.20000000000027,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
1294,6,1248,175.1000000000028,3,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,1
1295,5,1046,195.30000000000166,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
1296,2,153,-15.399999999999961,2,0.3,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,0
1297,8,1002,199.7000000000014,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,1
1298,0,703,-70.40000000000028,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,0
1299,17,830,-83.09999999999955,4,0.0,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,0
1300,15,703,-70.40000000000028,5,0.3,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,0
1301,7,974,202.50000000000125,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
1302,15,151,-15.199999999999962,0,0.1,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,0
1303,10,938,206.10000000000105,5,0.1,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1304,7,114,-11.499999999999975,4,0.12,4,1.000;1.000;1.000;1.000;0.124;1.000,0
1305,9,848,215.10000000000053,5,0.4,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
1306,10,78,-7.899999999999988,0,0.55,0,0.550;1.000;1.000;1.000;1.000;1.000,0
1307,4,797,220.20000000000022,3,0.3,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
1308,18,898,210.10000000000082,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1309,16,767,223.20000000000005,4,0.2,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,1
1310,8,416,-41.70000000000032,0,0.54,0,0.535;1.000;1.000;1.000;1.000;1.000,0
1311,12,1009,199.00000000000142,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
1312,1,792,220.70000000000022,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,1
1313,14,1013,198.60000000000144,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
1314,0,701,-70.20000000000029,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,0
1315,17,654,234.49999999999943,2,0.97,2,1.000;1.000;0.966;1.000;1.000;1.000,1
1316,3,1211,178.80000000000257,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
1317,5,826,217.3000000000004,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,1
1318,1,153,-15.399999999999961,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,0
1319,14,153,-15.399999999999961,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,0
1320,6,933,206.600000000001,3,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,1
1321,11,1142,185.7000000000022,3,0.4,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,1
1322,7,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1323,2,1083,191.60000000000184,5,0.0,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,1
1324,18,685,231.39999999999958,2,0.61,2,1.000;1.000;0.614;1.000;1.000;1.000,1
1325,16,701,-70.20000000000029,5,0.2,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,0
1326,15,880,211.90000000000072,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.300;1.000,1
1327,13,1279,172.00000000000296,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.400;1.000,1
1328,4,799,220.00000000000023,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
1329,10,868,213.10000000000065,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1330,12,918,208.10000000000093,0,0.4,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
1331,9,1098,190.10000000000196,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
