Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1052,4,701,-70.20000000000029,4,0.1,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,0
1053,7,1766,123.30000000000572,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
1054,3,965,203.40000000000117,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,1
1055,3,152,-15.299999999999962,3,0.5,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,0
1056,2,889,211.00000000000074,1,0.5,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,1
1057,1,1459,154.00000000000398,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
1058,8,877,212.20000000000067,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,1
1059,6,985,201.40000000000128,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
1060,7,704,-70.50000000000027,5,0.4,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,0
1061,0,1324,167.5000000000032,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
1062,4,1472,152.70000000000405,4,0.3,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
1063,6,702,-70.30000000000028,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,0
1064,8,925,207.40000000000094,5,0.2,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,1
1065,6,152,-15.299999999999962,5,0.5,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,0
1066,2,1001,199.80000000000138,5,0.0,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,1
1067,0,704,-70.50000000000027,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,0
1068,5,1999,-199.99999999999292,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,0
1069,3,1383,161.60000000000355,5,0.2,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
1070,1,1279,172.00000000000296,3,0.1,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
1071,7,1213,178.60000000000258,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
1072,6,701,-70.20000000000029,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,0
1073,8,883,211.6000000000007,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
1074,4,1313,168.60000000000315,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
1075,2,1204,179.50000000000256,3,0.4,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
1076,3,989,201.0000000000013,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,1
1077,7,881,211.8000000000007,2,0.4,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
1078,0,1468,153.10000000000403,5,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
1079,0,152,-15.299999999999962,3,0.3,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,0
1080,5,1609,139.00000000000483,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,1
1081,1,1545,145.40000000000447,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
1082,2,702,-70.30000000000028,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,0
1083,6,1265,173.40000000000288,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
1084,8,1344,165.50000000000333,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
1085,4,1278,172.10000000000298,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
1086,5,704,-70.50000000000027,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,0
1087,3,1294,170.50000000000304,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
1088,7,1236,176.30000000000274,5,0.5,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1089,0,1022,197.70000000000152,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,1
1090,1,921,207.80000000000092,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,1
1091,1,152,-15.299999999999962,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,0
1092,8,896,210.3000000000008,2,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
1093,6,1164,183.50000000000233,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,1
1094,2,1309,169.00000000000313,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
1095,4,948,205.1000000000011,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
1096,7,702,-70.30000000000028,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,0
1097,5,915,208.4000000000009,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
1098,3,1060,193.90000000000174,5,0.2,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
1099,3,152,-15.299999999999962,3,0.3,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,0
1100,1,966,203.3000000000012,4,0.4,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
1101,4,702,-70.30000000000028,1,0.0,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,0
1102,7,703,-70.40000000000028,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,0
1103,6,933,206.600000000001,0,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,1
1104,5,703,-70.40000000000028,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.200;1.000,0
1105,4,152,-15.299999999999962,3,0.5,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,0
1106,8,1371,162.80000000000348,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
1107,0,1999,-199.99999999999292,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.500,0
1108,6,703,-70.40000000000028,4,0.1,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,0
1109,5,701,-70.20000000000029,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,0
1110,7,909,209.00000000000085,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
1111,1,1179,182.0000000000024,1,0.3,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
1112,2,1999,-199.99999999999292,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,0
1113,4,1245,175.40000000000276,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1114,8,910,208.9000000000009,5,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,1
1115,0,702,-70.30000000000028,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,0
1116,5,702,-70.30000000000028,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,0
1117,3,1826,117.30000000000607,0,0.1,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,1
1118,0,152,-15.299999999999962,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,0
1119,3,152,-15.299999999999962,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,0
1120,6,1303,169.6000000000031,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
1121,7,1254,174.50000000000284,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,1
1122,8,875,212.40000000000066,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
1123,2,1041,195.8000000000016,4,0.3,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
1124,5,908,209.10000000000088,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
1125,1,1403,159.60000000000366,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
1126,5,152,-15.299999999999962,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,0
1127,5,152,-15.299999999999962,3,0.1,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,0
1128,7,963,203.60000000000116,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
1129,8,917,208.2000000000009,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
1130,1,701,-70.20000000000029,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.000;1.000,0
1131,4,1999,-199.99999999999292,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.400,0
1132,6,1294,170.50000000000304,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
1133,0,1900,109.90000000000649,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
1134,3,1999,-199.99999999999292,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,0
1135,8,893,210.60000000000076,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
1136,5,1453,154.60000000000394,4,0.1,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
1137,2,1999,-199.99999999999292,5,0.3,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,0
1138,6,952,204.70000000000113,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.300;1.000,1
1139,1,1250,174.90000000000282,4,0.1,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
1140,4,1299,170.00000000000307,3,0.2,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1141,0,1308,169.10000000000312,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,1
1142,7,1999,-199.99999999999292,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,0
1143,5,1189,181.00000000000244,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1144,3,1574,142.50000000000463,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
1145,6,1036,196.3000000000016,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,1
1146,2,1239,176.00000000000273,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
1147,4,942,205.70000000000107,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
1148,1,1166,183.30000000000234,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
1149,4,152,-15.299999999999962,0,0.2,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,0
1150,3,702,-70.30000000000028,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,0
1151,8,1999,-199.99999999999292,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.000,0
1152,0,1493,150.60000000000417,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,1
1153,7,1276,172.30000000000297,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.200;0.500,1
1154,4,702,-70.30000000000028,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.400,0
1155,1,941,205.80000000000103,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
1156,5,1385,161.40000000000356,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,1
1157,3,704,-70.50000000000027,3,0.2,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,0
1158,8,904,209.50000000000085,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
1159,7,703,-70.40000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,0
1160,2,1673,132.6000000000052,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,1
1161,6,1999,-199.99999999999292,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,0
1162,3,702,-70.30000000000028,0,0.3,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,0
1163,6,152,-15.299999999999962,4,0.1,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,0
1164,1,966,203.3000000000012,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
1165,4,1284,171.50000000000298,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1166,5,1018,198.1000000000015,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,1
1167,7,702,-70.30000000000028,3,0.1,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,0
1168,0,1505,149.40000000000424,5,0.1,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
1169,3,701,-70.20000000000029,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,0
1170,1,702,-70.30000000000028,0,0.3,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,0
1171,6,910,208.9000000000009,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
1172,2,1236,176.30000000000274,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1173,4,701,-70.20000000000029,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,0
1174,5,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,0
1175,0,703,-70.40000000000028,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,0
1176,8,1738,126.10000000000556,4,0.4,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,1
1177,3,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,0
1178,3,152,-15.299999999999962,0,0.2,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,0
1179,2,701,-70.20000000000029,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,0
1180,1,1177,182.20000000000238,2,0.4,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
1181,8,881,211.8000000000007,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1182,5,1208,179.10000000000258,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
1183,0,1283,171.60000000000298,4,0.4,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
1184,7,1999,-199.99999999999292,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,0
1185,2,703,-70.40000000000028,4,0.0,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,0
1186,4,1439,156.00000000000387,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.300,1
1187,6,1736,126.30000000000555,3,0.0,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,1
1188,1,906,209.30000000000086,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
1189,3,1473,152.60000000000406,4,0.0,0;3;4,0.400;1.000;1.000;0.100;0.000;1.000,1
1190,8,916,208.30000000000092,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
1191,8,154,-15.499999999999961,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.500,0
1192,5,1001,199.80000000000138,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.100;0.300,1
1193,1,701,-70.20000000000029,0,0.1,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,0
1194,2,1234,176.50000000000273,3,0.2,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,1
1195,6,1021,197.8000000000015,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
1196,4,1404,159.50000000000367,5,0.0,0;3;5,0.100;1.000;1.000;0.300;1.000;0.000,1
1197,7,1470,152.90000000000404,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,1
1198,8,878,212.1000000000007,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.100;0.500,1
1199,3,1270,172.90000000000293,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,1
1200,0,1999,-199.99999999999292,4,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,0
1201,5,1208,179.10000000000258,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
1202,1,954,204.50000000000114,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.400;1.000,1
1203,4,701,-70.20000000000029,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,0
1204,7,701,-70.20000000000029,3,0.2,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,0
1205,4,152,-15.299999999999962,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,0
1206,6,1202,179.70000000000255,5,0.2,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
1207,2,1379,162.00000000000352,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
1208,3,703,-70.40000000000028,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,0
1209,5,703,-70.40000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.400,0
1210,8,1239,176.00000000000273,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
1211,6,703,-70.40000000000028,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.500,0
1212,1,1172,182.70000000000238,3,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
1213,2,704,-70.50000000000027,5,0.4,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,0
1214,4,1084,191.50000000000188,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1215,3,1060,193.90000000000174,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,1
1216,0,1742,125.70000000000559,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
1217,7,1775,122.40000000000578,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.200;0.000,1
1218,8,1047,195.20000000000164,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.300,1
1219,1,702,-70.30000000000028,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,0
1220,2,702,-70.30000000000028,1,0.4,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,0
1221,4,708,-70.90000000000025,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,0
1222,5,1429,157.0000000000038,4,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
1223,6,1267,173.2000000000029,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
1224,4,706,-70.70000000000026,4,0.3,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,0
1225,5,702,-70.30000000000028,3,0.1,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,0
1226,0,1194,180.5000000000025,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
1227,7,1154,184.50000000000227,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
1228,1,1147,185.2000000000022,5,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
1229,8,1222,177.70000000000266,4,0.1,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
1230,6,706,-70.70000000000026,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,0
1231,2,1268,173.10000000000292,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,1
1232,3,1982,101.70000000000695,0,0.0,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,1
1233,7,701,-70.20000000000029,4,0.0,0;3;4,0.000;1.000;1.000;0.500;0.000;1.000,0
1234,1,702,-70.30000000000028,3,0.5,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,0
1235,0,943,205.60000000000105,2,0.5,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
1236,2,703,-70.40000000000028,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,0
1237,4,1230,176.9000000000027,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
1238,5,1266,173.3000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
1239,4,153,-15.399999999999961,0,0.4,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,0
1240,8,976,202.30000000000126,5,0.3,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,1
1241,6,973,202.60000000000122,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
1242,0,702,-70.30000000000028,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,0
1243,2,896,210.3000000000008,3,0.4,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
1244,3,1315,168.40000000000316,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
1245,8,928,207.100000000001,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
1246,3,152,-15.299999999999962,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.500;1.000,0
1247,6,951,204.8000000000011,5,0.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,1
1248,7,1429,157.0000000000038,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,1
1249,3,152,-15.299999999999962,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,0
1250,1,1450,154.90000000000393,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
1251,4,1288,171.100000000003,5,0.4,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,1
1252,0,975,202.40000000000123,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
1253,4,153,-15.399999999999961,5,0.5,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,0
1254,5,1517,148.2000000000043,3,0.0,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
1255,1,704,-70.50000000000027,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,0
1256,6,1048,195.10000000000167,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,1
1257,3,1056,194.30000000000172,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
1258,2,1575,142.40000000000464,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
1259,4,909,209.00000000000085,0,0.5,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
1260,2,153,-15.399999999999961,2,0.3,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,0
1261,8,1610,138.90000000000484,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,1
1262,7,1536,146.30000000000442,2,0.1,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
1263,2,153,-15.399999999999961,3,0.5,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,0
1264,0,1378,162.10000000000352,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,1
1265,5,1397,160.20000000000363,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,1
1266,3,701,-70.20000000000029,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,0
1267,6,1308,169.10000000000312,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
1268,8,904,209.50000000000085,3,0.2,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
1269,1,1650,134.90000000000506,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
1270,5,704,-70.50000000000027,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,0
1271,3,702,-70.30000000000028,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.500;1.000,0
1272,2,1004,199.50000000000142,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
1273,4,1283,171.60000000000298,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.300,1
1274,4,152,-15.299999999999962,4,0.3,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,0
1275,7,1410,158.9000000000037,0,0.4,0;1;3,0.400;0.100;1.000;0.000;1.000;1.000,1
1276,0,1326,167.30000000000322,5,0.0,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
1277,3,702,-70.30000000000028,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.200;1.000,0
1278,2,703,-70.40000000000028,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,0
1279,6,1202,179.70000000000255,4,0.1,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
1280,7,703,-70.40000000000028,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,0
1281,5,1180,181.90000000000242,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,1
1282,0,702,-70.30000000000028,0,0.3,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,0
1283,1,1488,151.10000000000414,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.100,1
1284,4,1233,176.6000000000027,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1285,2,899,210.0000000000008,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
1286,8,1999,-199.99999999999292,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,0
1287,5,702,-70.30000000000028,3,0.0,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,0
1288,0,702,-70.30000000000028,2,0.0,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,0
1289,3,1219,178.00000000000261,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.300,1
1290,7,893,210.60000000000076,2,0.3,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
1291,2,701,-70.20000000000029,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,0
1292,4,933,206.600000000001,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
1293,0,702,-70.30000000000028,2,0.3,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,0
1294,3,701,-70.20000000000029,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,0
1295,1,1290,170.90000000000302,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
1296,7,704,-70.50000000000027,3,0.5,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,0
1297,3,152,-15.299999999999962,5,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,0
1298,6,1935,106.40000000000668,3,0.0,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,1
1299,2,703,-70.40000000000028,3,0.2,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,0
1300,4,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,0
1301,8,1294,170.50000000000304,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
1302,5,1390,160.9000000000036,4,0.1,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
1303,0,702,-70.30000000000028,4,0.4,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,0
1304,7,708,-70.90000000000025,5,0.5,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,0
1305,5,152,-15.299999999999962,0,0.1,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
1306,0,152,-15.299999999999962,0,0.2,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,0
1307,3,702,-70.30000000000028,3,0.4,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,0
1308,4,928,207.100000000001,5,0.1,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,1
1309,1,1344,165.50000000000333,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,1
