Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1032,13,1298,170.10000000000306,-1,1.0,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,1
1033,4,1299,170.00000000000307,-1,1.0,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
1034,8,1013,198.60000000000144,-1,1.0,0;3;5,0.400;1.000;1.000;0.200;1.000;0.400,1
1035,11,1092,190.70000000000192,-1,1.0,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1036,9,1348,165.10000000000335,-1,1.0,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
1037,17,701,-70.20000000000029,-1,1.0,0;2;5,0.100;1.000;0.400;1.000;1.000;0.300,0
1038,5,951,204.8000000000011,-1,1.0,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
1039,1,1226,177.30000000000268,-1,1.0,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
1040,7,1121,187.80000000000206,-1,1.0,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
1041,16,958,204.10000000000116,-1,1.0,1;2;5,1.000;0.500;0.500;1.000;1.000;0.400,1
1042,18,1356,164.3000000000034,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,1
1043,0,1266,173.3000000000029,-1,1.0,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
1044,15,1499,150.0000000000042,-1,1.0,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
1045,12,1656,134.3000000000051,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,1
1046,14,1451,154.80000000000393,-1,1.0,1;3;5,1.000;0.200;1.000;0.200;1.000;0.300,1
1047,2,1110,188.90000000000202,-1,1.0,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,1
1048,10,1101,189.80000000000194,-1,1.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
1049,16,703,-70.40000000000028,-1,1.0,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,0
1050,6,1452,154.70000000000394,-1,1.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,1
1051,3,1810,118.90000000000597,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.100,1
1052,13,1527,147.20000000000437,-1,1.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
1053,12,702,-70.30000000000028,-1,1.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,0
1054,1,1235,176.4000000000027,-1,1.0,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,1
1055,17,1394,160.5000000000036,-1,1.0,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
1056,11,1543,145.60000000000446,-1,1.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,1
1057,7,1275,172.40000000000293,-1,1.0,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,1
1058,9,1504,149.50000000000423,-1,1.0,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
1059,18,1238,176.10000000000275,-1,1.0,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,1
1060,11,153,-15.399999999999961,-1,1.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,0
1061,8,1762,123.7000000000057,-1,1.0,0;2;3,0.000;1.000;0.300;0.000;1.000;1.000,1
1062,15,1097,190.20000000000192,-1,1.0,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1063,4,1999,-199.99999999999292,-1,1.0,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,0
1064,0,1365,163.40000000000344,-1,1.0,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
1065,14,1366,163.30000000000345,-1,1.0,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
1066,5,1839,116.00000000000614,-1,1.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
1067,6,1043,195.60000000000161,-1,1.0,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
1068,10,1365,163.40000000000344,-1,1.0,0;1;3,0.000;0.500;1.000;0.000;1.000;1.000,1
1069,16,1377,162.2000000000035,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,1
1070,13,1090,190.9000000000019,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.300;0.400,1
1071,2,1827,117.20000000000607,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.200,1
1072,7,989,201.0000000000013,-1,1.0,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
1073,18,883,211.6000000000007,-1,1.0,0;2;5,0.400;1.000;0.500;1.000;1.000;0.100,1
1074,13,151,-15.199999999999962,-1,1.0,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,0
1075,3,1417,158.20000000000374,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,1
1076,17,1407,159.20000000000368,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,1
1077,1,1563,143.60000000000457,-1,1.0,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
1078,15,1350,164.90000000000336,-1,1.0,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
1079,0,1256,174.30000000000285,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1080,9,1531,146.8000000000044,-1,1.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.200,1
1081,11,1451,154.80000000000393,-1,1.0,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,1
1082,8,1452,154.70000000000394,-1,1.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
1083,13,704,-70.50000000000027,-1,1.0,1;3;4,1.000;0.000;1.000;0.000;0.500;1.000,0
1084,12,1977,102.20000000000692,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
1085,5,1341,165.8000000000033,-1,1.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
1086,16,1014,198.50000000000148,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
1087,10,1134,186.50000000000216,-1,1.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
1088,4,1644,135.50000000000503,-1,1.0,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
1089,14,1477,152.20000000000408,-1,1.0,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
1090,6,1518,148.10000000000431,-1,1.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,1
1091,3,1059,194.0000000000017,-1,1.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,1
1092,7,1436,156.30000000000385,-1,1.0,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,1
1093,17,1054,194.5000000000017,-1,1.0,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,1
1094,13,702,-70.30000000000028,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.400;0.300,0
1095,9,950,204.9000000000011,-1,1.0,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
1096,10,705,-70.60000000000026,-1,1.0,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,0
1097,11,1009,199.00000000000142,-1,1.0,0;2;5,0.400;1.000;0.500;1.000;1.000;0.200,1
1098,18,1634,136.50000000000497,-1,1.0,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
1099,0,1191,180.80000000000246,-1,1.0,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
1100,12,1028,197.10000000000156,-1,1.0,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
1101,2,1916,108.30000000000658,-1,1.0,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,1
1102,0,152,-15.299999999999962,-1,1.0,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,0
1103,8,1354,164.50000000000338,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,1
1104,16,1141,185.80000000000217,-1,1.0,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
1105,1,1589,141.00000000000472,-1,1.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.500,1
1106,3,938,206.10000000000105,-1,1.0,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,1
1107,15,1633,136.60000000000497,-1,1.0,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
1108,5,1410,158.9000000000037,-1,1.0,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
1109,4,1318,168.10000000000318,-1,1.0,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
1110,14,1323,167.6000000000032,-1,1.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,1
1111,6,1394,160.5000000000036,-1,1.0,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
1112,10,1083,191.60000000000184,-1,1.0,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
1113,7,1393,160.6000000000036,-1,1.0,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,1
1114,0,977,202.20000000000124,-1,1.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
1115,9,1407,159.20000000000368,-1,1.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
1116,7,152,-15.299999999999962,-1,1.0,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,0
1117,11,1433,156.60000000000383,-1,1.0,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
1118,18,1451,154.80000000000393,-1,1.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
1119,7,152,-15.299999999999962,-1,1.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,0
1120,1,1061,193.80000000000172,-1,1.0,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
1121,5,931,206.80000000000098,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
1122,13,1734,126.50000000000554,-1,1.0,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
1123,2,1356,164.3000000000034,-1,1.0,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
1124,16,1317,168.20000000000317,-1,1.0,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
1125,17,1977,102.20000000000692,-1,1.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,1
1126,14,1161,183.80000000000229,-1,1.0,0;1;4,0.200;0.100;1.000;1.000;0.000;1.000,1
1127,15,1268,173.10000000000292,-1,1.0,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1128,12,1639,136.000000000005,-1,1.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
1129,6,981,201.80000000000126,-1,1.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,1
1130,4,1307,169.20000000000312,-1,1.0,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
1131,3,1500,149.9000000000042,-1,1.0,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
1132,10,969,203.0000000000012,-1,1.0,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
1133,4,151,-15.199999999999962,-1,1.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,0
1134,8,1839,116.00000000000614,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.100,1
1135,5,1019,198.00000000000148,-1,1.0,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
1136,2,953,204.6000000000011,-1,1.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
1137,18,1230,176.9000000000027,-1,1.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
1138,2,151,-15.199999999999962,-1,1.0,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,0
1139,13,1181,181.8000000000024,-1,1.0,2;3;4,1.000;1.000;0.100;0.500;0.300;1.000,1
1140,9,1456,154.30000000000396,-1,1.0,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,1
1141,17,988,201.10000000000133,-1,1.0,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
1142,7,1279,172.00000000000296,-1,1.0,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,1
1143,0,1523,147.60000000000434,-1,1.0,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
1144,15,974,202.50000000000125,-1,1.0,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
1145,1,1301,169.80000000000308,-1,1.0,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
1146,14,1063,193.60000000000173,-1,1.0,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,1
1147,2,151,-15.199999999999962,-1,1.0,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,0
1148,11,1499,150.0000000000042,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,1
1149,15,153,-15.399999999999961,-1,1.0,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,0
1150,10,991,200.80000000000132,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
1151,14,152,-15.299999999999962,-1,1.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,0
1152,16,1378,162.10000000000352,-1,1.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,1
1153,6,1276,172.30000000000297,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
1154,4,1130,186.90000000000214,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,1
1155,12,1563,143.60000000000457,-1,1.0,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
1156,0,700,-70.10000000000029,-1,1.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,0
1157,3,1537,146.20000000000442,-1,1.0,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
1158,5,971,202.8000000000012,-1,1.0,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
1159,8,1639,136.000000000005,-1,1.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
1160,2,1026,197.30000000000155,-1,1.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.200,1
1161,9,1190,180.90000000000248,-1,1.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,1
1162,10,987,201.2000000000013,-1,1.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
1163,18,1337,166.20000000000329,-1,1.0,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
1164,7,1255,174.40000000000282,-1,1.0,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1165,11,1163,183.6000000000023,-1,1.0,2;3;4,1.000;1.000;0.400;0.500;0.000;1.000,1
1166,13,1388,161.10000000000358,-1,1.0,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,1
1167,15,1217,178.2000000000026,-1,1.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.300,1
1168,1,1403,159.60000000000366,-1,1.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
1169,17,1661,133.80000000000513,-1,1.0,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,1
1170,16,1460,153.90000000000398,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,1
1171,9,677,-67.80000000000042,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1172,6,1498,150.1000000000042,-1,1.0,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
1173,4,1437,156.20000000000385,-1,1.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
1174,5,1120,187.90000000000208,-1,1.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
1175,12,1275,172.40000000000293,-1,1.0,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,1
1176,3,1246,175.3000000000028,-1,1.0,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
1177,8,1049,195.00000000000165,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,1
1178,0,1496,150.3000000000042,-1,1.0,0;1;5,0.400;0.100;1.000;1.000;1.000;0.300,1
1179,2,1110,188.90000000000202,-1,1.0,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
1180,14,1999,-199.99999999999292,-1,1.0,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,0
1181,10,1126,187.30000000000211,-1,1.0,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
1182,18,1184,181.50000000000244,-1,1.0,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1183,5,701,-70.20000000000029,-1,1.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,0
1184,18,151,-15.199999999999962,-1,1.0,0;3;4,0.200;1.000;1.000;0.200;0.100;1.000,0
1185,15,1214,178.50000000000261,-1,1.0,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
1186,13,1302,169.7000000000031,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
1187,17,1001,199.80000000000138,-1,1.0,0;2;4,0.200;1.000;0.300;1.000;0.100;1.000,1
1188,11,1464,153.500000000004,-1,1.0,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
1189,7,1553,144.6000000000045,-1,1.0,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
1190,12,953,204.6000000000011,-1,1.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,1
1191,1,1432,156.70000000000383,-1,1.0,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,1
1192,6,1072,192.7000000000018,-1,1.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
1193,9,1121,187.80000000000206,-1,1.0,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
1194,16,1322,167.7000000000032,-1,1.0,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
1195,4,1280,171.900000000003,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
1196,8,1175,182.40000000000236,-1,1.0,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
1197,14,1070,192.9000000000018,-1,1.0,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
1198,3,1498,150.1000000000042,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
1199,2,1323,167.6000000000032,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1200,0,1382,161.70000000000354,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,1
1201,15,1005,199.4000000000014,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
1202,17,988,201.10000000000133,-1,1.0,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,1
1203,10,1332,166.70000000000326,-1,1.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
1204,12,986,201.30000000000132,-1,1.0,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
1205,5,1289,171.000000000003,-1,1.0,2;3;5,1.000;1.000;0.400;0.400;1.000;0.400,1
1206,18,1406,159.30000000000368,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
1207,11,1260,173.90000000000288,-1,1.0,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
1208,6,1269,173.0000000000029,-1,1.0,0;1;4,0.500;0.400;1.000;1.000;0.300;1.000,1
1209,1,1390,160.9000000000036,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
1210,16,1216,178.30000000000263,-1,1.0,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
1211,13,1645,135.40000000000504,-1,1.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,1
1212,15,703,-70.40000000000028,-1,1.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,0
1213,4,1191,180.80000000000246,-1,1.0,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
1214,8,1082,191.70000000000186,-1,1.0,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
1215,9,1389,161.00000000000358,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.200;0.200,1
1216,1,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,0
1217,7,1627,137.20000000000493,-1,1.0,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
1218,8,152,-15.299999999999962,-1,1.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,0
1219,3,1128,187.10000000000213,-1,1.0,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
1220,0,1172,182.70000000000238,-1,1.0,1;2;3,1.000;0.200;0.000;0.200;1.000;1.000,1
1221,14,1597,140.20000000000476,-1,1.0,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,1
1222,10,1309,169.00000000000313,-1,1.0,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,1
1223,12,1181,181.8000000000024,-1,1.0,1;2;4,1.000;0.500;0.200;1.000;0.400;1.000,1
1224,5,1198,180.10000000000252,-1,1.0,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
1225,11,1130,186.90000000000214,-1,1.0,0;2;4,0.100;1.000;0.400;1.000;0.100;1.000,1
1226,8,703,-70.40000000000028,-1,1.0,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,0
1227,6,1021,197.8000000000015,-1,1.0,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,1
1228,13,959,204.00000000000114,-1,1.0,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
1229,2,1753,124.60000000000565,-1,1.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
1230,16,1055,194.40000000000168,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,1
1231,9,996,200.30000000000138,-1,1.0,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
1232,6,152,-15.299999999999962,-1,1.0,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,0
1233,17,1734,126.50000000000554,-1,1.0,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
1234,18,1408,159.1000000000037,-1,1.0,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
1235,7,1184,181.50000000000244,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,1
1236,15,1382,161.70000000000354,-1,1.0,2;3;5,1.000;1.000;0.200;0.500;1.000;0.300,1
1237,4,1416,158.30000000000373,-1,1.0,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
1238,15,151,-15.199999999999962,-1,1.0,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,0
1239,1,1556,144.30000000000453,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
1240,0,1263,173.60000000000286,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,1
1241,11,958,204.10000000000116,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
1242,10,1219,178.00000000000261,-1,1.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
1243,14,1335,166.40000000000327,-1,1.0,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
1244,3,1646,135.30000000000504,-1,1.0,0;1;3,0.200;0.100;1.000;0.400;1.000;1.000,1
1245,17,919,208.0000000000009,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
1246,13,1174,182.5000000000024,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
1247,5,1365,163.40000000000344,-1,1.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,1
1248,8,1260,173.90000000000288,-1,1.0,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,1
1249,9,1158,184.1000000000023,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,1
1250,16,1288,171.100000000003,-1,1.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,1
1251,9,151,-15.199999999999962,-1,1.0,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,0
1252,6,1301,169.80000000000308,-1,1.0,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,1
1253,2,1364,163.50000000000344,-1,1.0,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
1254,12,1735,126.40000000000555,-1,1.0,0;2;4,0.000;1.000;0.300;1.000;0.100;1.000,1
1255,11,702,-70.30000000000028,-1,1.0,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,0
1256,10,701,-70.20000000000029,-1,1.0,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,0
1257,8,433,-43.40000000000035,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1258,18,1568,143.1000000000046,-1,1.0,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1259,1,1035,196.40000000000157,-1,1.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
1260,7,1429,157.0000000000038,-1,1.0,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
1261,13,702,-70.30000000000028,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,0
1262,15,1414,158.50000000000372,-1,1.0,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,1
1263,13,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,0
1264,9,701,-70.20000000000029,-1,1.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,0
1265,17,1211,178.80000000000257,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.400,1
1266,11,701,-70.20000000000029,-1,1.0,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,0
1267,14,1306,169.3000000000031,-1,1.0,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,1
1268,4,1999,-199.99999999999292,-1,1.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,0
1269,3,1481,151.8000000000041,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,1
1270,16,1200,179.90000000000254,-1,1.0,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
1271,0,1857,114.20000000000624,-1,1.0,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,1
1272,7,907,209.20000000000084,-1,1.0,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
1273,2,1382,161.70000000000354,-1,1.0,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,1
1274,1,1064,193.50000000000176,-1,1.0,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
1275,10,1244,175.50000000000279,-1,1.0,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,1
1276,5,1741,125.80000000000558,-1,1.0,0;2;3,0.200;1.000;0.000;0.500;1.000;1.000,1
1277,6,1528,147.10000000000437,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,1
1278,15,1016,198.3000000000015,-1,1.0,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
1279,18,1311,168.80000000000314,-1,1.0,0;3;5,0.100;1.000;1.000;0.200;1.000;0.100,1
1280,15,151,-15.199999999999962,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,0
1281,13,1164,183.50000000000233,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,1
1282,8,1572,142.70000000000462,-1,1.0,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
1283,12,1737,126.20000000000556,-1,1.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
1284,14,932,206.700000000001,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
1285,11,1027,197.20000000000152,-1,1.0,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,1
