Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1070,17,1260,173.90000000000288,-1,1.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,1
1071,2,875,212.40000000000066,-1,1.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
1072,15,802,219.70000000000027,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,1
1073,1,705,229.3999999999997,-1,1.0,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
1074,8,702,-70.30000000000028,-1,1.0,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,0
1075,6,154,-15.499999999999961,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,0
1076,6,82,-8.299999999999986,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1077,10,980,201.90000000000128,-1,1.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.200,1
1078,16,715,228.39999999999975,-1,1.0,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
1079,8,160,-16.09999999999996,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,0
1080,3,726,227.29999999999984,-1,1.0,0;1;3,0.100;0.500;1.000;0.300;1.000;1.000,1
1081,11,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1082,0,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1083,4,1182,181.70000000000243,-1,1.0,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,1
1084,7,786,221.30000000000018,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
1085,18,857,214.20000000000056,-1,1.0,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,1
1086,12,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1087,13,1535,146.4000000000044,-1,1.0,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,1
1088,11,330,-33.1000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1089,17,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1090,7,209,-21.00000000000003,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1091,14,732,226.69999999999987,-1,1.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.000,1
1092,1,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1093,15,764,223.50000000000006,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,1
1094,2,819,218.00000000000034,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.200,1
1095,5,953,204.6000000000011,-1,1.0,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
1096,9,993,200.60000000000133,-1,1.0,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
1097,3,701,-70.20000000000029,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,0
1098,5,150,-15.099999999999962,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,0
1099,5,145,-14.599999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1100,8,951,204.8000000000011,-1,1.0,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
1101,4,799,220.00000000000023,-1,1.0,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
1102,18,774,222.5000000000001,-1,1.0,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
1103,10,1065,193.40000000000174,-1,1.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
1104,16,1078,192.10000000000184,-1,1.0,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
1105,11,711,228.79999999999973,-1,1.0,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,1
1106,13,737,226.19999999999987,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
1107,1,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1108,14,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1109,6,1248,175.1000000000028,-1,1.0,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,1
1110,15,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1111,18,152,-15.299999999999962,-1,1.0,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,0
1112,1,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,0
1113,17,895,210.40000000000077,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
1114,2,818,218.10000000000036,-1,1.0,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
1115,7,969,203.0000000000012,-1,1.0,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
1116,12,1056,194.30000000000172,-1,1.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
1117,0,1263,173.60000000000286,-1,1.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,1
1118,17,152,-15.299999999999962,-1,1.0,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,0
1119,9,832,216.70000000000044,-1,1.0,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
1120,9,153,-15.399999999999961,-1,1.0,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,0
1121,5,729,226.99999999999983,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
1122,3,955,204.4000000000011,-1,1.0,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
1123,4,713,228.59999999999974,-1,1.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
1124,8,754,224.5,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
1125,14,731,226.79999999999984,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
1126,13,773,222.60000000000008,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,1
1127,15,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1128,6,703,-70.40000000000028,-1,1.0,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,0
1129,10,963,203.60000000000116,-1,1.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,1
1130,12,714,228.49999999999977,-1,1.0,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,1
1131,11,1037,196.20000000000158,-1,1.0,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
1132,0,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1133,16,1120,187.90000000000208,-1,1.0,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
1134,7,887,211.20000000000073,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
1135,2,904,209.50000000000085,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.300,1
1136,9,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1137,17,942,205.70000000000107,-1,1.0,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
1138,18,1201,179.8000000000025,-1,1.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
1139,8,740,225.89999999999992,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
1140,1,1204,179.50000000000256,-1,1.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,1
1141,15,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1142,4,825,217.40000000000038,-1,1.0,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,1
1143,17,151,-15.199999999999962,-1,1.0,0;2;4,0.200;1.000;0.300;1.000;0.100;1.000,0
1144,13,820,217.90000000000038,-1,1.0,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1145,3,1044,195.50000000000165,-1,1.0,0;2;4,0.400;1.000;0.400;1.000;0.400;1.000,1
1146,6,853,214.60000000000053,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,1
1147,11,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1148,6,152,-15.299999999999962,-1,1.0,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,0
1149,11,153,-15.399999999999961,-1,1.0,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,0
1150,9,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1151,0,862,213.7000000000006,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,1
1152,12,898,210.10000000000082,-1,1.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
1153,5,1351,164.80000000000337,-1,1.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,1
1154,7,733,226.59999999999985,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
1155,2,730,226.89999999999986,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,1
1156,16,829,217.0000000000004,-1,1.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,1
1157,10,1063,193.60000000000173,-1,1.0,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,1
1158,14,1292,170.70000000000303,-1,1.0,0;2;5,0.200;1.000;0.200;1.000;1.000;0.100,1
1159,1,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1160,5,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,0
1161,15,700,-70.10000000000029,-1,1.0,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,0
1162,4,723,227.5999999999998,-1,1.0,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
1163,18,902,209.70000000000084,-1,1.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
1164,8,912,208.7000000000009,-1,1.0,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1165,18,152,-15.299999999999962,-1,1.0,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,0
1166,13,794,220.50000000000023,-1,1.0,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
1167,3,741,225.7999999999999,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.500;0.400,1
1168,7,490,-49.10000000000043,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1169,6,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1170,18,152,-15.299999999999962,-1,1.0,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,0
1171,11,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1172,6,83,-8.399999999999986,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1173,3,172,-17.299999999999976,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1174,0,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1175,10,622,237.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1176,12,707,229.1999999999997,-1,1.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
1177,16,737,226.19999999999987,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
1178,2,777,222.2000000000001,-1,1.0,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,1
1179,14,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1180,4,632,236.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1181,9,898,210.10000000000082,-1,1.0,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,1
1182,15,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1183,17,1490,150.90000000000416,-1,1.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,1
1184,4,156,-15.69999999999996,-1,1.0,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,0
1185,8,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1186,1,898,210.10000000000082,-1,1.0,1;2;3,1.000;0.500;0.100;0.000;1.000;1.000,1
1187,13,649,234.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1188,5,1021,197.8000000000015,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,1
1189,17,152,-15.299999999999962,-1,1.0,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,0
1190,12,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1191,6,741,225.7999999999999,-1,1.0,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
1192,11,904,209.50000000000085,-1,1.0,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1193,15,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1194,9,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1195,14,756,224.3,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,1
1196,16,883,211.6000000000007,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,1
1197,4,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1198,18,1091,190.8000000000019,-1,1.0,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
1199,10,1040,195.90000000000163,-1,1.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
1200,13,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1201,5,618,238.09999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1202,7,1349,165.00000000000335,-1,1.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.100,1
1203,0,1180,181.90000000000242,-1,1.0,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,1
1204,17,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1205,10,151,-15.199999999999962,-1,1.0,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,0
1206,8,901,209.8000000000008,-1,1.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,1
1207,1,948,205.1000000000011,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
1208,7,151,-15.199999999999962,-1,1.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,0
1209,0,150,-15.099999999999962,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,0
1210,3,1384,161.50000000000355,-1,1.0,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
1211,16,451,-45.20000000000037,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1212,2,1303,169.6000000000031,-1,1.0,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
1213,6,730,226.89999999999986,-1,1.0,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,1
1214,12,754,224.5,-1,1.0,2;3;5,1.000;1.000;0.500;0.200;1.000;0.000,1
1215,15,627,237.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1216,14,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1217,11,716,228.29999999999978,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
1218,4,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1219,13,701,-70.20000000000029,-1,1.0,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,0
1220,8,626,237.29999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1221,17,735,226.39999999999986,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
1222,10,784,221.50000000000017,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
1223,7,749,224.99999999999994,-1,1.0,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
1224,3,731,226.79999999999984,-1,1.0,0;1;4,0.300;0.400;1.000;1.000;0.200;1.000,1
1225,5,1018,198.1000000000015,-1,1.0,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
1226,10,155,-15.59999999999996,-1,1.0,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,0
1227,2,774,222.5000000000001,-1,1.0,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
1228,18,1204,179.50000000000256,-1,1.0,1;3;5,1.000;0.200;1.000;0.100;1.000;0.300,1
1229,14,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1230,5,152,-15.299999999999962,-1,1.0,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,0
1231,12,848,215.10000000000053,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
1232,16,881,211.8000000000007,-1,1.0,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
1233,10,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,0
1234,11,763,223.60000000000002,-1,1.0,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,1
1235,0,1018,198.1000000000015,-1,1.0,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
1236,15,848,215.10000000000053,-1,1.0,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,1
1237,9,1526,147.30000000000436,-1,1.0,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,1
1238,5,151,-15.199999999999962,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,0
1239,0,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.100;0.300;0.400;1.000,0
1240,1,1204,179.50000000000256,-1,1.0,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,1
1241,8,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1242,4,885,211.40000000000072,-1,1.0,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1243,1,59,-5.999999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1244,6,1302,169.7000000000031,-1,1.0,0;3;5,0.500;1.000;1.000;0.300;1.000;0.100,1
1245,17,803,219.60000000000025,-1,1.0,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
1246,13,977,202.20000000000124,-1,1.0,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,1
1247,2,622,237.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1248,7,789,221.00000000000017,-1,1.0,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,1
1249,18,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1250,16,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1251,14,716,228.29999999999978,-1,1.0,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
1252,3,948,205.1000000000011,-1,1.0,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
1253,12,836,216.30000000000047,-1,1.0,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
1254,0,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1255,11,859,214.00000000000057,-1,1.0,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
1256,1,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1257,9,871,212.80000000000064,-1,1.0,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
1258,10,1050,194.90000000000168,-1,1.0,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
1259,15,1016,198.3000000000015,-1,1.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
1260,17,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1261,6,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1262,10,152,-15.299999999999962,-1,1.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,0
1263,2,742,225.69999999999993,-1,1.0,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
1264,7,700,229.8999999999997,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,1
1265,16,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1266,18,719,227.99999999999977,-1,1.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
1267,13,948,205.1000000000011,-1,1.0,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
1268,3,757,224.2,-1,1.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
1269,5,1356,164.3000000000034,-1,1.0,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,1
1270,0,632,236.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1271,11,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1272,12,823,217.60000000000036,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.500,1
1273,6,568,-56.90000000000054,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1274,1,701,-70.20000000000029,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,0
1275,17,630,236.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1276,9,760,223.90000000000003,-1,1.0,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
1277,4,1531,146.8000000000044,-1,1.0,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
1278,15,706,-70.70000000000026,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,0
1279,8,1560,143.90000000000455,-1,1.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
1280,6,179,-17.999999999999986,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1281,17,152,-15.299999999999962,-1,1.0,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,0
1282,14,1264,173.5000000000029,-1,1.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,1
1283,15,151,-15.199999999999962,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,0
1284,7,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1285,2,726,227.29999999999984,-1,1.0,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
1286,10,774,222.5000000000001,-1,1.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,1
1287,18,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1288,7,152,-15.299999999999962,-1,1.0,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,0
1289,13,714,228.49999999999977,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.200;0.300,1
1290,5,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1291,0,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1292,7,151,-15.199999999999962,-1,1.0,1;3;5,1.000;0.200;1.000;0.100;1.000;0.300,0
1293,12,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1294,3,869,213.00000000000063,-1,1.0,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
1295,16,1084,191.50000000000188,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,1
1296,1,726,227.29999999999984,-1,1.0,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
1297,1,38,-3.900000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1298,4,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1299,9,741,225.7999999999999,-1,1.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,1
1300,8,701,-70.20000000000029,-1,1.0,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,0
1301,4,151,-15.199999999999962,-1,1.0,0;2;3,0.400;1.000;0.500;0.200;1.000;1.000,0
1302,10,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1303,11,1082,191.70000000000186,-1,1.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.100,1
1304,2,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1305,17,829,217.0000000000004,-1,1.0,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1306,14,906,209.30000000000086,-1,1.0,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
1307,15,903,209.60000000000082,-1,1.0,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,1
1308,13,724,227.49999999999983,-1,1.0,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,1
1309,12,629,236.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1310,7,757,224.2,-1,1.0,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1311,18,1015,198.40000000000146,-1,1.0,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
1312,16,743,225.5999999999999,-1,1.0,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,1
1313,3,802,219.70000000000027,-1,1.0,1;2;5,1.000;0.500;0.400;1.000;1.000;0.000,1
1314,9,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1315,8,788,221.1000000000002,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,1
1316,0,1094,190.50000000000193,-1,1.0,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,1
1317,9,151,-15.199999999999962,-1,1.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,0
1318,10,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1319,4,713,228.59999999999974,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
1320,11,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1321,9,40,-4.100000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1322,17,715,228.39999999999975,-1,1.0,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,1
1323,5,1243,175.60000000000275,-1,1.0,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
1324,14,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1325,1,1066,193.30000000000177,-1,1.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,1
1326,6,1665,133.40000000000515,-1,1.0,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,1
1327,7,543,-54.4000000000005,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1328,13,700,229.8999999999997,-1,1.0,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
1329,2,945,205.40000000000106,-1,1.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
1330,12,737,226.19999999999987,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,1
1331,15,933,206.600000000001,-1,1.0,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
1332,16,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1333,0,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
