Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1058,4,931,206.80000000000098,2,0.3,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,1
1059,2,999,200.00000000000136,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
1060,17,1099,190.00000000000193,3,0.5,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
1061,1,1266,173.3000000000029,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,1
1062,10,881,211.8000000000007,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,1
1063,12,1311,168.80000000000314,5,0.5,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,1
1064,15,1445,155.4000000000039,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,1
1065,16,1236,176.30000000000274,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.500,1
1066,6,1339,166.0000000000033,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,1
1067,13,877,212.20000000000067,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
1068,15,152,-15.299999999999962,3,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,0
1069,9,1085,191.40000000000185,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,1
1070,7,835,216.40000000000043,1,0.4,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
1071,0,1005,199.4000000000014,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
1072,3,702,-70.30000000000028,1,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,0
1073,5,1452,154.70000000000394,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,1
1074,11,973,202.60000000000122,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,1
1075,8,876,212.3000000000007,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.000,1
1076,17,877,212.20000000000067,0,0.0,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
1077,2,991,200.80000000000132,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,1
1078,14,1198,180.10000000000252,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
1079,18,1541,145.80000000000445,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,1
1080,1,901,209.8000000000008,1,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
1081,10,967,203.20000000000118,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,1
1082,4,1351,164.80000000000337,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
1083,16,992,200.70000000000135,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
1084,7,784,221.50000000000017,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,1
1085,13,953,204.6000000000011,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
1086,6,1197,180.2000000000025,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
1087,12,1338,166.1000000000033,3,0.0,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
1088,15,1201,179.8000000000025,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
1089,5,907,209.20000000000084,4,0.1,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
1090,17,819,218.00000000000034,3,0.3,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
1091,2,818,218.10000000000036,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
1092,0,1185,181.40000000000242,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
1093,18,809,219.00000000000028,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,1
1094,3,1271,172.8000000000029,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,1
1095,9,1370,162.90000000000347,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.100;1.000,1
1096,1,939,206.00000000000102,1,0.1,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,1
1097,14,1119,188.00000000000205,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
1098,8,1410,158.9000000000037,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,1
1099,11,1428,157.1000000000038,5,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,1
1100,6,761,223.8,4,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
1101,7,955,204.4000000000011,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
1102,12,701,-70.20000000000029,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,0
1103,5,701,-70.20000000000029,0,0.4,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,0
1104,10,1239,176.00000000000273,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,1
1105,6,152,-15.299999999999962,1,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,0
1106,12,151,-15.199999999999962,4,0.3,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,0
1107,17,769,223.00000000000006,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
1108,16,1237,176.20000000000272,4,0.3,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,1
1109,4,1322,167.7000000000032,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
1110,12,151,-15.199999999999962,5,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,0
1111,18,869,213.00000000000063,4,0.1,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
1112,3,858,214.1000000000006,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
1113,1,769,223.00000000000006,4,0.5,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
1114,13,1408,159.1000000000037,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,1
1115,0,1051,194.80000000000166,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
1116,15,1199,180.0000000000025,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,1
1117,9,958,204.10000000000116,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
1118,2,1208,179.10000000000258,1,0.2,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
1119,14,1031,196.80000000000155,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
1120,16,703,-70.40000000000028,5,0.4,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,0
1121,14,152,-15.299999999999962,5,0.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,0
1122,10,939,206.00000000000102,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
1123,7,1010,198.90000000000146,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
1124,8,1278,172.10000000000298,5,0.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,1
1125,14,153,-15.399999999999961,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,0
1126,6,1074,192.50000000000182,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
1127,3,820,217.90000000000038,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,1
1128,18,902,209.70000000000084,5,0.4,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
1129,5,1305,169.4000000000031,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
1130,11,1487,151.20000000000414,5,0.1,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,1
1131,4,1102,189.70000000000198,1,0.4,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,1
1132,13,930,206.900000000001,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
1133,1,976,202.30000000000126,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
1134,18,151,-15.199999999999962,3,0.1,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,0
1135,17,1262,173.7000000000029,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
1136,16,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.300;1.000,0
1137,15,1142,185.7000000000022,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.300,1
1138,12,1447,155.2000000000039,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,1
1139,16,151,-15.199999999999962,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,0
1140,14,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,0
1141,7,871,212.80000000000064,5,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
1142,0,1449,155.00000000000392,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
1143,6,830,216.90000000000043,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
1144,8,964,203.5000000000012,5,0.3,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,1
1145,2,1431,156.80000000000382,3,0.1,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,1
1146,13,843,215.60000000000048,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1147,3,1041,195.8000000000016,4,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
1148,4,933,206.600000000001,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
1149,9,1861,113.80000000000626,1,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,1
1150,17,975,202.40000000000123,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
1151,16,702,-70.30000000000028,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.400;1.000,0
1152,5,1216,178.30000000000263,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
1153,10,1642,135.70000000000502,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
1154,7,872,212.70000000000067,1,0.3,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,1
1155,1,1338,166.1000000000033,1,0.4,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
1156,14,941,205.80000000000103,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
1157,18,1358,164.1000000000034,5,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.000,1
1158,11,1502,149.70000000000422,5,0.3,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,1
1159,6,911,208.80000000000086,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,1
1160,12,1396,160.30000000000362,5,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.000,1
1161,13,948,205.1000000000011,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,1
1162,9,897,210.20000000000078,5,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,1
1163,0,1390,160.9000000000036,2,0.0,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,1
1164,2,1280,171.900000000003,4,0.4,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
1165,10,855,214.40000000000055,5,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,1
1166,3,1228,177.1000000000027,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1167,8,1453,154.60000000000394,5,0.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
1168,17,1164,183.50000000000233,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,1
1169,4,1302,169.7000000000031,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
1170,7,886,211.30000000000075,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
1171,15,1999,-199.99999999999292,4,0.5,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,0
1172,5,1147,185.2000000000022,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
1173,16,1250,174.90000000000282,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.100,1
1174,11,1067,193.20000000000175,4,0.3,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
1175,14,1212,178.7000000000026,4,0.2,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
1176,1,1244,175.50000000000279,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
1177,6,1121,187.80000000000206,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,1
1178,18,1256,174.30000000000285,0,0.4,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
1179,2,864,213.50000000000063,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
1180,0,943,205.60000000000105,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
1181,10,870,212.90000000000066,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
1182,15,702,-70.30000000000028,1,0.5,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,0
1183,8,881,211.8000000000007,5,0.0,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,1
1184,12,1303,169.6000000000031,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,1
1185,5,837,216.20000000000044,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,1
1186,17,970,202.90000000000123,4,0.1,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
1187,13,1424,157.50000000000378,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
1188,9,1365,163.40000000000344,5,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,1
1189,7,1043,195.60000000000161,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
1190,3,1160,183.9000000000023,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,1
1191,1,813,218.6000000000003,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
1192,4,1303,169.6000000000031,5,0.3,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
1193,11,1032,196.70000000000158,4,0.4,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,1
1194,2,920,207.90000000000094,5,0.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,1
1195,14,1184,181.50000000000244,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,1
1196,5,702,-70.30000000000028,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,0
1197,6,1212,178.7000000000026,5,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
1198,10,911,208.80000000000086,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
1199,16,1566,143.3000000000046,4,0.2,1;3;4,1.000;0.200;1.000;0.000;0.200;1.000,1
1200,18,1248,175.1000000000028,2,0.2,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
1201,12,881,211.8000000000007,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,1
1202,13,793,220.6000000000002,5,0.1,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
1203,17,924,207.50000000000097,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,1
1204,0,1211,178.80000000000257,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.400,1
1205,3,859,214.00000000000057,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,1
1206,9,926,207.30000000000098,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
1207,3,151,-15.199999999999962,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
1208,7,1028,197.10000000000156,3,0.0,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,1
1209,15,1417,158.20000000000374,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.500,1
1210,4,1070,192.9000000000018,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
1211,1,1260,173.90000000000288,4,0.2,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
1212,14,943,205.60000000000105,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
1213,6,892,210.70000000000078,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
1214,18,861,213.80000000000058,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,1
1215,8,1764,123.50000000000571,0,0.0,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,1
1216,5,994,200.50000000000136,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
1217,11,1366,163.30000000000345,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.200,1
1218,6,152,-15.299999999999962,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,0
1219,12,993,200.60000000000133,4,0.5,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,1
1220,17,898,210.10000000000082,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
1221,9,853,214.60000000000053,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
1222,16,1175,182.40000000000236,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
1223,10,1237,176.20000000000272,5,0.4,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
1224,7,877,212.20000000000067,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
1225,13,1186,181.30000000000246,5,0.4,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
1226,13,151,-15.199999999999962,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,0
1227,3,1169,183.00000000000233,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
1228,15,1109,189.000000000002,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
1229,0,1399,160.00000000000364,3,0.4,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
1230,14,823,217.60000000000036,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,1
1231,4,973,202.60000000000122,5,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,1
1232,6,702,-70.30000000000028,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,0
1233,2,1874,112.50000000000634,1,0.1,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,1
1234,1,1056,194.30000000000172,0,0.2,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
1235,18,1048,195.10000000000167,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,1
1236,5,1099,190.00000000000193,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1237,16,878,212.1000000000007,5,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.400,1
1238,17,953,204.6000000000011,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
1239,8,1271,172.8000000000029,2,0.3,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
1240,11,1194,180.5000000000025,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
1241,16,153,-15.399999999999961,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,0
1242,10,1032,196.70000000000158,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
1243,12,1255,174.40000000000282,5,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
1244,12,151,-15.199999999999962,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,0
1245,3,887,211.20000000000073,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,1
1246,7,1181,181.8000000000024,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
1247,15,878,212.1000000000007,3,0.3,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
1248,9,1462,153.700000000004,1,0.2,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
1249,7,151,-15.199999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,0
1250,0,1090,190.9000000000019,5,0.2,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,1
1251,1,1031,196.80000000000155,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,1
1252,17,809,219.00000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
1253,4,1225,177.40000000000265,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
1254,18,987,201.2000000000013,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,1
1255,10,701,-70.20000000000029,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,0
1256,2,1246,175.3000000000028,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.000;1.000,1
1257,8,839,216.00000000000045,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
1258,5,984,201.5000000000013,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1259,14,1383,161.60000000000355,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
1260,6,1327,167.20000000000323,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
1261,16,824,217.5000000000004,5,0.3,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
1262,13,1695,130.40000000000532,5,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,1
1263,12,864,213.50000000000063,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
1264,7,702,-70.30000000000028,0,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,0
1265,3,884,211.50000000000074,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.200;1.000,1
1266,11,1175,182.40000000000236,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.200,1
1267,0,772,222.7000000000001,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
1268,9,951,204.8000000000011,1,0.3,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,1
1269,15,1129,187.0000000000021,3,0.3,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
1270,4,846,215.30000000000052,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,1
1271,10,857,214.20000000000056,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
1272,2,883,211.6000000000007,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
1273,17,1061,193.80000000000172,4,0.4,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
1274,18,1087,191.20000000000186,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
1275,16,977,202.20000000000124,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
1276,8,1055,194.40000000000168,0,0.0,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
1277,1,1187,181.20000000000243,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
1278,6,1029,197.00000000000153,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
1279,5,1099,190.00000000000193,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,1
1280,13,1002,199.7000000000014,5,0.4,1;2;5,1.000;0.100;0.000;1.000;1.000;0.400,1
1281,14,1169,183.00000000000233,2,0.4,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
1282,3,878,212.1000000000007,1,0.5,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
1283,15,701,-70.20000000000029,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,0
1284,0,919,208.0000000000009,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
1285,10,701,-70.20000000000029,0,0.2,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,0
1286,4,806,219.3000000000003,4,0.4,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
1287,11,1192,180.7000000000025,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
1288,7,1287,171.200000000003,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
1289,18,701,-70.20000000000029,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,0
1290,12,1464,153.500000000004,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,1
1291,9,1222,177.70000000000266,5,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
1292,2,939,206.00000000000102,0,0.0,0;2;3,0.000;1.000;0.000;0.200;1.000;1.000,1
1293,16,805,219.40000000000026,4,0.5,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
1294,8,849,215.0000000000005,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
1295,9,153,-15.399999999999961,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,0
1296,3,783,221.60000000000014,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
1297,1,981,201.80000000000126,5,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
1298,14,858,214.1000000000006,4,0.3,0;1;4,0.300;0.100;1.000;1.000;0.300;1.000,1
1299,17,1128,187.10000000000213,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
1300,6,1014,198.50000000000148,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,1
1301,13,1092,190.70000000000192,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1302,15,927,207.20000000000095,5,0.3,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
1303,7,706,-70.70000000000026,5,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,0
1304,5,1209,179.00000000000256,5,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
1305,2,702,-70.30000000000028,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,0
1306,4,992,200.70000000000135,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,1
1307,0,1194,180.5000000000025,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
1308,11,1035,196.40000000000157,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
1309,12,856,214.30000000000058,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,1
1310,18,959,204.00000000000114,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,1
1311,11,152,-15.299999999999962,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,0
1312,8,889,211.00000000000074,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,1
1313,10,1405,159.40000000000367,5,0.5,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,1
1314,9,992,200.70000000000135,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
1315,14,919,208.0000000000009,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.300,1
1316,1,939,206.00000000000102,2,0.5,0;2;3,0.400;1.000;0.500;0.300;1.000;1.000,1
1317,13,866,213.30000000000064,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,1
