Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
247,2,1065,193.40000000000174,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
248,5,1055,194.40000000000168,5,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,1
249,8,988,201.10000000000133,5,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,1
250,5,151,-15.199999999999962,4,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.400;0.300;1.000,0
251,7,1999,-199.99999999999292,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,0
252,1,1324,167.5000000000032,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,1
253,13,702,-70.30000000000028,4,0.5,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,0
254,15,931,206.80000000000098,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
255,9,1754,124.50000000000566,4,0.5,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,1
256,18,1344,165.50000000000333,2,0.5,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
257,15,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,0
258,12,953,204.6000000000011,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,1
259,10,1045,195.40000000000163,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,1
260,4,1450,154.90000000000393,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,1
261,0,1023,197.6000000000015,3,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
262,6,1483,151.60000000000412,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,1
263,17,1763,123.6000000000057,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,1
264,11,1509,149.00000000000426,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
265,1,1006,199.30000000000143,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
266,14,1565,143.40000000000458,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,1
267,3,1564,143.50000000000458,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
268,13,935,206.400000000001,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,1
269,18,986,201.30000000000132,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,1
270,15,940,205.90000000000106,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,1
271,8,1479,152.0000000000041,4,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
272,16,1999,-199.99999999999292,5,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,0
273,10,878,212.1000000000007,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
274,2,1934,106.50000000000668,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,1
275,5,1802,119.70000000000593,0,0.20000000298023224,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,1
276,9,1546,145.30000000000447,3,0.5,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
277,13,702,-70.30000000000028,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,0
278,6,1180,181.90000000000242,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
279,17,964,203.5000000000012,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
280,7,1999,-199.99999999999292,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,0
281,12,1434,156.50000000000384,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
282,6,153,-15.399999999999961,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,0
283,1,1035,196.40000000000157,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,1
284,11,1208,179.10000000000258,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
285,15,888,211.10000000000076,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
286,10,703,-70.40000000000028,4,0.30000001192092896,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,0
287,18,964,203.5000000000012,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
288,16,922,207.70000000000095,5,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
289,14,1335,166.40000000000327,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,1
290,3,1387,161.20000000000357,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
291,0,1934,106.50000000000668,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.000,1
292,5,938,206.10000000000105,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,1
293,4,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.100,0
294,8,1405,159.40000000000367,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,1
295,9,995,200.40000000000134,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,1
296,17,997,200.20000000000135,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,1
297,2,1274,172.50000000000296,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
298,7,1017,198.20000000000147,4,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
299,11,993,200.60000000000133,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
300,11,153,-15.399999999999961,4,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,0
301,1,1261,173.80000000000285,0,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
302,3,944,205.50000000000108,5,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,1
303,15,1404,159.50000000000367,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
304,16,1313,168.60000000000315,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
305,6,1646,135.30000000000504,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
306,9,912,208.7000000000009,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,1
307,8,980,201.90000000000128,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
308,15,152,-15.299999999999962,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,0
309,13,1999,-199.99999999999292,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,0
310,14,1426,157.3000000000038,1,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
311,18,1727,127.2000000000055,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
312,12,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,0
313,5,1410,158.9000000000037,5,0.0,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
314,7,1141,185.80000000000217,5,0.5,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
315,0,1523,147.60000000000434,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,1
316,2,1249,175.00000000000279,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,1
317,10,1981,101.80000000000695,3,0.4000000059604645,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
318,4,1553,144.6000000000045,0,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.400;1.000,1
319,17,1302,169.7000000000031,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,1
320,7,151,-15.199999999999962,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,0
321,11,952,204.70000000000113,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
322,1,1087,191.20000000000186,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
323,6,924,207.50000000000097,3,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
324,11,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,0
325,18,1039,196.0000000000016,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,1
326,3,1578,142.10000000000466,5,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
327,8,1434,156.50000000000384,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,1
328,12,1209,179.00000000000256,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
329,17,1023,197.6000000000015,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,1
330,14,1386,161.30000000000356,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
331,15,1522,147.70000000000434,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,1
332,12,153,-15.399999999999961,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,0
333,5,1323,167.6000000000032,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.200,1
334,0,1255,174.40000000000282,3,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,1
335,17,151,-15.199999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,0
336,9,1788,121.10000000000585,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
337,12,152,-15.299999999999962,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,0
338,7,1312,168.70000000000314,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,1
339,2,1418,158.10000000000375,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
340,16,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,0
341,4,1577,142.20000000000465,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,1
342,13,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,0
343,1,1391,160.8000000000036,5,0.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,1
344,18,953,204.6000000000011,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,1
345,6,1391,160.8000000000036,4,0.20000000298023224,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,1
346,3,977,202.20000000000124,4,0.0,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
347,10,1921,107.8000000000066,3,0.0,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,1
348,8,1032,196.70000000000158,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,1
349,0,995,200.40000000000134,1,0.4000000059604645,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
350,5,1032,196.70000000000158,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,1
351,11,1542,145.70000000000445,4,0.0,1;2;4,1.000;0.300;0.300;1.000;0.000;1.000,1
352,16,1016,198.3000000000015,0,0.30000001192092896,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
353,12,1115,188.40000000000202,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
354,2,1095,190.4000000000019,5,0.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
355,14,1420,157.90000000000376,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
356,4,909,209.00000000000085,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
357,15,1602,139.7000000000048,2,0.0,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,1
358,8,703,-70.40000000000028,4,0.5,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,0
359,7,1346,165.30000000000334,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
360,17,1546,145.30000000000447,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
361,5,701,-70.20000000000029,5,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,0
362,13,1455,154.40000000000396,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,1
363,3,1318,168.10000000000318,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
364,18,1400,159.90000000000364,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
365,4,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,0
366,9,1999,-199.99999999999292,5,0.10000000149011612,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,0
367,10,1418,158.10000000000375,0,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
368,15,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,0
369,2,949,205.00000000000108,0,0.10000000149011612,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
370,6,1798,120.1000000000059,0,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,1
371,12,1184,181.50000000000244,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
372,1,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.300;1.000;0.300;0.000;1.000,0
373,7,959,204.00000000000114,4,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
374,14,1225,177.40000000000265,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
375,8,1107,189.20000000000198,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
376,18,705,-70.60000000000026,0,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,0
377,0,1771,122.80000000000575,5,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,1
378,11,1738,126.10000000000556,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
379,13,984,201.5000000000013,5,0.0,1;3;5,1.000;0.200;1.000;0.100;1.000;0.000,1
380,2,703,-70.40000000000028,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,0
381,16,1754,124.50000000000566,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
382,3,1061,193.80000000000172,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
383,17,1568,143.1000000000046,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
384,5,1424,157.50000000000378,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
385,7,701,-70.20000000000029,4,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,0
386,14,701,-70.20000000000029,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,0
387,0,702,-70.30000000000028,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,0
388,1,993,200.60000000000133,3,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
389,13,701,-70.20000000000029,3,0.5,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,0
390,10,1520,147.90000000000433,3,0.0,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,1
391,16,701,-70.20000000000029,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,0
392,4,1713,128.60000000000542,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
393,9,1679,132.00000000000523,3,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
394,6,1440,155.90000000000387,4,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.300,1
395,11,985,201.40000000000128,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,1
396,5,702,-70.30000000000028,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,0
397,2,915,208.4000000000009,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
398,15,1761,123.8000000000057,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
399,17,913,208.60000000000088,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
400,18,1386,161.30000000000356,2,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,1
401,17,152,-15.299999999999962,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,0
402,12,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,0
403,8,1808,119.10000000000596,4,0.0,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,1
404,7,1305,169.4000000000031,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
405,1,1049,195.00000000000165,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,1
406,14,1372,162.70000000000348,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
407,3,1627,137.20000000000493,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
408,10,1008,199.10000000000144,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,1
409,13,1145,185.4000000000022,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.300,1
410,4,1112,188.70000000000203,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,1
411,6,1005,199.4000000000014,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,1
412,0,1441,155.80000000000388,3,0.0,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
413,9,1139,186.00000000000216,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
414,5,1088,191.1000000000019,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.400;1.000,1
415,16,1267,173.2000000000029,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
416,4,151,-15.199999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,0
417,15,1037,196.20000000000158,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,1
418,11,1173,182.60000000000235,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
419,17,975,202.40000000000123,2,0.10000000149011612,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
420,18,1132,186.70000000000215,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
421,17,153,-15.399999999999961,2,0.10000000149011612,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,0
422,12,1063,193.60000000000173,4,0.5,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,1
423,3,944,205.50000000000108,5,0.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.000,1
424,14,1048,195.10000000000167,5,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.400,1
425,10,978,202.10000000000127,5,0.10000000149011612,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,1
426,2,1820,117.90000000000603,5,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,1
427,0,899,210.0000000000008,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
428,10,152,-15.299999999999962,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,0
429,13,1093,190.6000000000019,3,0.5,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
430,7,1326,167.30000000000322,5,0.5,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,1
431,2,153,-15.399999999999961,0,0.10000000149011612,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,0
432,18,701,-70.20000000000029,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,0
433,15,971,202.8000000000012,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
434,10,152,-15.299999999999962,4,0.10000000149011612,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,0
435,8,1597,140.20000000000476,0,0.0,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
436,6,1237,176.20000000000272,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,1
437,4,1243,175.60000000000275,3,0.10000000149011612,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
438,1,1724,127.50000000000549,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.200,1
439,16,1441,155.80000000000388,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,1
440,17,1140,185.9000000000022,5,0.20000000298023224,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
441,5,1616,138.30000000000487,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,1
442,12,1109,189.000000000002,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
443,17,151,-15.199999999999962,4,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,0
444,3,1297,170.20000000000306,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,1
445,10,923,207.60000000000093,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
446,13,1067,193.20000000000175,4,0.5,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,1
447,11,1881,111.80000000000638,2,0.10000000149011612,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
448,9,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,0
449,3,153,-15.399999999999961,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,0
450,3,151,-15.199999999999962,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,0
451,1,1042,195.70000000000164,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,1
452,4,1075,192.4000000000018,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,1
453,12,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,0
454,18,1434,156.50000000000384,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
455,8,1374,162.5000000000035,5,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.500;1.000;0.300,1
456,16,1009,199.00000000000142,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,1
457,7,1584,141.5000000000047,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
458,0,1665,133.40000000000515,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
459,2,1679,132.00000000000523,5,0.20000000298023224,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
460,14,1902,109.7000000000065,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.100,1
461,8,151,-15.199999999999962,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,0
462,15,1606,139.30000000000481,5,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
463,17,968,203.10000000000122,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
464,5,1129,187.0000000000021,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
465,6,1680,131.90000000000524,1,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,1
466,9,940,205.90000000000106,3,0.10000000149011612,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,1
467,10,1010,198.90000000000146,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,1
468,18,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,0
469,11,1198,180.10000000000252,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
470,13,1304,169.5000000000031,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
471,1,926,207.30000000000098,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.300;1.000,1
472,4,928,207.100000000001,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
473,7,838,216.10000000000048,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
474,15,701,-70.20000000000029,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,0
475,17,703,-70.40000000000028,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,0
476,16,879,212.00000000000068,5,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,1
477,17,151,-15.199999999999962,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.000,0
478,3,1325,167.40000000000322,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
479,2,1011,198.80000000000143,0,0.20000000298023224,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
480,9,701,-70.20000000000029,3,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,0
481,0,1153,184.60000000000224,0,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,1
482,8,1114,188.50000000000205,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,1
483,6,1169,183.00000000000233,5,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
484,7,701,-70.20000000000029,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,0
485,12,1649,135.00000000000506,4,0.0,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
486,5,1404,159.50000000000367,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
487,18,1085,191.40000000000185,3,0.30000001192092896,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
488,10,1229,177.00000000000267,5,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
489,13,1010,198.90000000000146,2,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
490,18,152,-15.299999999999962,5,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,0
491,1,1052,194.7000000000017,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,1
492,14,1747,125.20000000000562,5,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,1
493,9,1027,197.20000000000152,5,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
494,3,1123,187.60000000000207,4,0.4000000059604645,0;1;4,0.000;0.300;1.000;1.000;0.400;1.000,1
495,12,701,-70.20000000000029,5,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,0
