Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
251,13,857,214.20000000000056,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
252,18,1463,153.600000000004,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.000,1
253,12,151,-15.199999999999962,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,0
254,13,151,-15.199999999999962,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,0
255,1,1040,195.90000000000163,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
256,6,847,215.2000000000005,5,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
257,9,1007,199.2000000000014,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
258,10,760,223.90000000000003,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
259,2,780,221.90000000000015,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,1
260,4,778,222.10000000000014,1,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
261,11,762,223.70000000000005,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
262,7,863,213.6000000000006,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
263,10,120,-12.099999999999973,4,0.6044110678895379,4,1.000;1.000;1.000;1.000;0.604;1.000,0
264,0,1598,140.10000000000477,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,1
265,17,826,217.3000000000004,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
266,4,159,-15.99999999999996,1,0.3900294049510149,1,1.000;0.390;1.000;1.000;1.000;1.000,0
267,15,728,227.09999999999985,5,0.30000001192092896,0;1;5,0.300;0.100;1.000;1.000;1.000;0.300,1
268,3,848,215.10000000000053,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,1
269,16,892,210.70000000000078,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
270,5,837,216.20000000000044,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,1
271,8,1044,195.50000000000165,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
272,6,724,227.49999999999983,0,0.5,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
273,12,959,204.00000000000114,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
274,1,797,220.20000000000022,3,0.4000000059604645,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
275,13,862,213.7000000000006,5,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
276,14,1493,150.60000000000417,0,0.0,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,1
277,17,701,-70.20000000000029,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,0
278,11,828,217.10000000000042,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
279,7,807,219.20000000000027,4,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
280,18,1369,163.00000000000347,2,0.10000000149011612,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
281,16,667,233.19999999999948,5,0.6315015487968832,5,1.000;1.000;1.000;1.000;1.000;0.632,1
282,10,901,209.8000000000008,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
283,3,767,223.20000000000005,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,1
284,9,1115,188.40000000000202,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,1
285,7,151,-15.199999999999962,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.100,0
286,15,823,217.60000000000036,5,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,1
287,0,947,205.20000000000107,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.200;1.000;1.000,1
288,3,152,-15.299999999999962,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,0
289,2,1179,182.0000000000024,5,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,1
290,5,1006,199.30000000000143,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.300;1.000,1
291,13,780,221.90000000000015,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
292,1,867,213.2000000000006,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,1
293,12,876,212.3000000000007,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,1
294,6,880,211.90000000000072,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,1
295,14,701,-70.20000000000029,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,0
296,8,1185,181.40000000000242,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
297,4,1495,150.40000000000418,3,0.20000000298023224,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,1
298,11,804,219.50000000000028,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
299,16,781,221.80000000000013,1,0.0,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
300,15,750,224.89999999999998,4,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
301,7,794,220.50000000000023,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.000,1
302,10,842,215.7000000000005,3,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,1
303,16,150,-15.099999999999962,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,0
304,0,824,217.5000000000004,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
305,3,751,224.79999999999995,4,0.5,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
306,5,647,-64.8000000000006,5,0.7961421290372597,5,1.000;1.000;1.000;1.000;1.000;0.796,0
307,7,151,-15.199999999999962,1,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,0
308,2,848,215.10000000000053,2,0.5,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
309,13,731,226.79999999999984,3,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
310,7,151,-15.199999999999962,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,0
311,1,798,220.10000000000025,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
312,12,850,214.90000000000055,1,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
313,14,816,218.30000000000035,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
314,17,1443,155.6000000000039,1,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
315,9,1269,173.0000000000029,2,0.10000000149011612,1;2;4,1.000;0.000;0.100;1.000;0.400;1.000,1
316,18,1411,158.8000000000037,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,1
317,14,152,-15.299999999999962,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,0
318,11,777,222.2000000000001,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
319,10,739,225.9999999999999,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
320,0,701,229.79999999999967,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
321,16,762,223.70000000000005,2,0.5,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
322,5,701,-70.20000000000029,5,0.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,0
323,3,796,220.30000000000024,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
324,6,1351,164.80000000000337,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.000,1
325,8,1282,171.70000000000297,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
326,2,815,218.40000000000032,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.100,1
327,3,156,-15.69999999999996,3,0.5,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,0
328,7,727,227.19999999999982,1,0.30000001192092896,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,1
329,13,848,215.10000000000053,1,0.5,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,1
330,17,701,-70.20000000000029,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.100,0
331,2,154,-15.499999999999961,1,0.30000001192092896,0;1;5,0.100;0.300;1.000;1.000;1.000;0.300,0
332,9,729,226.99999999999983,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
333,1,845,215.4000000000005,5,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
334,15,1276,172.30000000000297,1,0.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
335,4,1464,153.500000000004,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,1
336,14,724,227.49999999999983,5,0.4000000059604645,1;2;5,1.000;0.100;0.500;1.000;1.000;0.400,1
337,12,968,203.10000000000122,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,1
338,11,832,216.70000000000044,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,1
339,16,754,224.5,1,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.100;1.000,1
340,18,1077,192.2000000000018,3,0.4000000059604645,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
341,11,150,-15.099999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.100;1.000;0.400,0
342,10,915,208.4000000000009,4,0.10000000149011612,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
343,6,750,224.89999999999998,1,0.4000000059604645,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
344,0,925,207.40000000000094,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
345,8,750,224.89999999999998,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
346,7,677,232.19999999999953,4,0.15883404619192987,4,1.000;1.000;1.000;1.000;0.159;1.000,1
347,18,153,-15.399999999999961,4,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,0
348,5,949,205.00000000000108,4,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
349,3,750,224.89999999999998,5,0.4000000059604645,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
350,18,139,-13.999999999999966,3,0.09803847149577816,3,1.000;1.000;1.000;0.098;1.000;1.000,0
351,13,861,213.80000000000058,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
352,2,783,221.60000000000014,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,1
353,9,755,224.39999999999998,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,1
354,5,240,-24.100000000000072,2,0.6565842731560134,2,1.000;1.000;0.657;1.000;1.000;1.000,0
355,1,835,216.40000000000043,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,1
356,9,151,-15.199999999999962,4,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,0
357,17,957,204.20000000000113,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,1
358,15,879,212.00000000000068,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
359,14,844,215.5000000000005,3,0.20000000298023224,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,1
360,16,693,230.59999999999962,2,0.23867287330607456,2,1.000;1.000;0.239;1.000;1.000;1.000,1
361,12,961,203.80000000000115,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
362,10,724,227.49999999999983,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,1
363,6,742,225.69999999999993,4,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
364,7,717,-71.8000000000002,4,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,0
365,4,1157,184.20000000000226,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
366,11,983,201.60000000000127,2,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
367,0,931,206.80000000000098,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
368,13,703,-70.40000000000028,5,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,0
369,5,700,-70.10000000000029,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,0
370,8,1040,195.90000000000163,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,1
371,2,803,219.60000000000025,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.100;1.000,1
372,18,887,211.20000000000073,5,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
373,3,1126,187.30000000000211,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,1
374,12,687,231.1999999999996,4,0.6671029119962085,4,1.000;1.000;1.000;1.000;0.667;1.000,1
375,15,1013,198.60000000000144,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,1
376,4,697,230.19999999999965,4,0.37629596922066233,4,1.000;1.000;1.000;1.000;0.376;1.000,1
377,16,939,206.00000000000102,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
378,6,795,220.4000000000002,4,0.10000000149011612,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
379,14,1091,190.8000000000019,4,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,1
380,17,1178,182.1000000000024,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
381,16,151,-15.199999999999962,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,0
382,6,153,-15.399999999999961,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,0
383,1,1357,164.2000000000034,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
384,7,989,201.0000000000013,4,0.5,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,1
385,9,1432,156.70000000000383,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
386,18,780,221.90000000000015,2,0.0,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
387,1,151,-15.199999999999962,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,0
388,5,853,214.60000000000053,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,1
389,0,942,205.70000000000107,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
390,2,829,217.0000000000004,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,1
391,18,151,-15.199999999999962,0,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,0
392,11,1196,180.3000000000025,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,1
393,8,1055,194.40000000000168,0,0.20000000298023224,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
394,4,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
395,3,1031,196.80000000000155,2,0.20000000298023224,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,1
396,10,1572,142.70000000000462,4,0.5,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
397,13,1373,162.6000000000035,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,1
398,14,773,222.60000000000008,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
399,7,675,232.39999999999952,4,0.5131153183835657,4,1.000;1.000;1.000;1.000;0.513;1.000,1
400,15,973,202.60000000000122,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
401,12,1098,190.10000000000196,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,1
402,16,808,219.1000000000003,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
403,9,746,225.29999999999995,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
404,6,944,205.50000000000108,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
405,5,799,220.00000000000023,3,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,1
406,7,273,-27.40000000000012,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
407,14,448,-44.90000000000037,4,0.9942859238809564,4,1.000;1.000;1.000;1.000;0.994;1.000,0
408,1,922,207.70000000000095,3,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
409,7,152,-15.299999999999962,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,0
410,11,753,224.59999999999997,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
411,2,994,200.50000000000136,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,1
412,0,1036,196.3000000000016,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
413,18,931,206.80000000000098,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,1
414,10,701,-70.20000000000029,3,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,0
415,16,702,-70.30000000000028,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,0
416,3,922,207.70000000000095,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,1
417,4,1066,193.30000000000177,4,0.30000001192092896,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
418,8,1100,189.90000000000197,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
419,17,1643,135.60000000000502,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.000,1
420,13,1049,195.00000000000165,1,0.30000001192092896,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,1
421,14,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
422,6,869,213.00000000000063,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
423,15,1088,191.1000000000019,4,0.30000001192092896,0;2;4,0.500;1.000;0.200;1.000;0.300;1.000,1
424,12,1058,194.10000000000173,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
425,1,807,219.20000000000027,2,0.0,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
426,0,763,223.60000000000002,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,1
427,7,843,215.60000000000048,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
428,2,846,215.30000000000052,1,0.10000000149011612,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
429,1,150,-15.099999999999962,1,0.5,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,0
430,10,792,220.70000000000022,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
431,6,294,-29.50000000000015,5,0.04345585142022712,5,1.000;1.000;1.000;1.000;1.000;0.043,0
432,0,151,-15.199999999999962,5,0.0,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,0
433,4,696,230.29999999999967,4,0.020487043124425286,4,1.000;1.000;1.000;1.000;0.020;1.000,1
434,5,1235,176.4000000000027,3,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
435,18,1032,196.70000000000158,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
436,17,748,225.09999999999997,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
437,16,814,218.50000000000034,0,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
438,3,854,214.50000000000057,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
439,5,151,-15.199999999999962,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,0
440,11,1238,176.10000000000275,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,1
441,6,310,-31.100000000000172,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,0
442,13,752,224.7,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
443,9,1635,136.40000000000498,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,1
444,14,790,220.9000000000002,5,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
445,15,796,220.30000000000024,3,0.10000000149011612,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
446,8,1154,184.50000000000227,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,1
447,7,760,223.90000000000003,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
448,0,696,-69.70000000000032,0,0.3881653827944884,0,0.388;1.000;1.000;1.000;1.000;1.000,0
449,12,1013,198.60000000000144,4,0.30000001192092896,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,1
450,1,803,219.60000000000025,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
451,2,913,208.60000000000088,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
452,4,755,224.39999999999998,0,0.5,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
453,18,701,-70.20000000000029,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,0
454,10,906,209.30000000000086,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
455,2,152,-15.299999999999962,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,0
456,17,855,214.40000000000055,3,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,1
457,13,739,225.9999999999999,5,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,1
458,3,856,214.30000000000058,5,0.0,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,1
459,6,875,212.40000000000066,3,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
460,11,960,203.90000000000117,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
461,8,697,230.19999999999965,1,0.90657144490424,1,1.000;0.907;1.000;1.000;1.000;1.000,1
462,15,767,223.20000000000005,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
463,16,1086,191.3000000000019,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
464,5,1036,196.3000000000016,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
465,9,888,211.10000000000076,4,0.5,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,1
466,17,394,-39.50000000000029,0,0.9358202317948214,0,0.936;1.000;1.000;1.000;1.000;1.000,0
467,7,857,214.20000000000056,2,0.5,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
468,10,701,-70.20000000000029,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,0
469,12,864,213.50000000000063,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
470,17,164,-16.499999999999964,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,0
471,14,1222,177.70000000000266,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,1
472,4,857,214.20000000000056,1,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
473,1,963,203.60000000000116,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.200;1.000,1
474,2,752,224.7,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
475,12,150,-15.099999999999962,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.000;0.400;1.000,0
476,18,880,211.90000000000072,4,0.0,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
477,13,701,-70.20000000000029,0,0.10000000149011612,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,0
478,0,1070,192.9000000000018,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,1
479,1,152,-15.299999999999962,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,0
480,12,151,-15.199999999999962,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,0
481,9,700,229.8999999999997,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
482,15,767,223.20000000000005,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
483,16,781,221.80000000000013,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,1
484,5,755,224.39999999999998,4,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,1
485,11,945,205.40000000000106,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
486,6,1071,192.80000000000177,4,0.30000001192092896,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
487,3,1186,181.30000000000246,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,1
488,7,806,219.3000000000003,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,1
489,17,769,223.00000000000006,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,1
490,14,715,228.39999999999975,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
491,10,877,212.20000000000067,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.000;1.000,1
492,7,151,-15.199999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,0
493,5,457,-45.80000000000038,0,0.23084758721160725,0,0.231;1.000;1.000;1.000;1.000;1.000,0
494,18,788,221.1000000000002,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
495,14,151,-15.199999999999962,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,0
496,12,701,-70.20000000000029,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,0
497,7,150,-15.099999999999962,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,0
498,4,958,204.10000000000116,3,0.10000000149011612,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
499,1,800,219.90000000000026,5,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,1
500,16,691,230.7999999999996,2,0.21976317199495243,2,1.000;1.000;0.220;1.000;1.000;1.000,1
