Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1074,18,991,200.80000000000132,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1075,11,963,203.60000000000116,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1076,3,1123,187.60000000000207,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1077,10,1009,199.00000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1078,7,918,208.10000000000093,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1079,6,854,214.50000000000057,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1080,16,1045,195.40000000000163,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1081,4,707,-70.80000000000025,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1082,13,1125,187.40000000000208,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1083,2,916,208.30000000000092,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1084,1,1083,191.60000000000184,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1085,15,911,208.80000000000086,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1086,0,924,207.50000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1087,12,975,202.40000000000123,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1088,5,991,200.80000000000132,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1089,14,1023,197.6000000000015,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1090,18,883,211.6000000000007,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1091,9,1053,194.60000000000167,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1092,8,1077,192.2000000000018,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1093,13,701,-70.20000000000029,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1094,17,1132,186.70000000000215,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1095,10,1045,195.40000000000163,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1096,17,153,-15.399999999999961,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1097,7,1109,189.000000000002,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1098,3,1151,184.80000000000223,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1099,6,1123,187.60000000000207,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1100,16,1084,191.50000000000188,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1101,4,999,200.00000000000136,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1102,2,963,203.60000000000116,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1103,11,1357,164.2000000000034,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1104,15,814,218.50000000000034,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1105,1,1039,196.0000000000016,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1106,12,903,209.60000000000082,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1107,0,928,207.100000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1108,14,995,200.40000000000134,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1109,9,938,206.10000000000105,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1110,18,1007,199.2000000000014,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1111,5,1168,183.10000000000235,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1112,8,1013,198.60000000000144,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1113,10,931,206.80000000000098,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1114,17,899,210.0000000000008,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1115,13,1109,189.000000000002,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1116,7,953,204.6000000000011,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1117,11,832,216.70000000000044,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1118,6,960,203.90000000000117,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1119,16,925,207.40000000000094,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1120,4,946,205.3000000000011,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1121,17,153,-15.399999999999961,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1122,2,961,203.80000000000115,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1123,15,942,205.70000000000107,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1124,1,934,206.50000000000102,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1125,3,1195,180.40000000000248,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1126,12,890,210.90000000000077,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1127,0,1022,197.70000000000152,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1128,9,888,211.10000000000076,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1129,14,1016,198.3000000000015,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1130,18,1016,198.3000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1131,6,678,-67.90000000000042,2,0.516342883508103,2,1.000;1.000;0.516;1.000;1.000;1.000,0
1132,5,1006,199.30000000000143,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1133,10,852,214.70000000000056,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1134,8,1021,197.8000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1135,1,703,-70.40000000000028,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1136,16,896,210.3000000000008,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1137,7,974,202.50000000000125,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1138,2,919,208.0000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1139,17,951,204.8000000000011,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1140,4,1001,199.80000000000138,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1141,13,1104,189.500000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1142,11,1131,186.80000000000211,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1143,0,704,-70.50000000000027,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1144,3,1025,197.4000000000015,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1145,12,1007,199.2000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1146,15,1221,177.80000000000263,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1147,9,862,213.7000000000006,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1148,6,967,203.20000000000118,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1149,14,1050,194.90000000000168,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1150,10,975,202.40000000000123,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1151,8,937,206.200000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1152,18,1060,193.90000000000174,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1153,1,939,206.00000000000102,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1154,16,943,205.60000000000105,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1155,5,1179,182.0000000000024,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1156,4,869,213.00000000000063,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1157,13,873,212.60000000000065,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1158,17,956,204.30000000000115,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1159,0,873,212.60000000000065,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1160,2,1024,197.50000000000153,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1161,7,1139,186.00000000000216,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1162,11,1034,196.5000000000016,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1163,12,929,207.00000000000097,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1164,15,975,202.40000000000123,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1165,3,1146,185.30000000000223,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1166,9,1058,194.10000000000173,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1167,6,898,210.10000000000082,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1168,14,851,214.80000000000052,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1169,4,702,-70.30000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1170,10,925,207.40000000000094,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1171,8,940,205.90000000000106,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1172,18,936,206.30000000000103,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1173,16,929,207.00000000000097,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1174,7,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1175,1,989,201.0000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1176,5,952,204.70000000000113,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1177,11,819,218.00000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1178,17,1034,196.5000000000016,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1179,0,1068,193.10000000000178,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1180,13,1145,185.4000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1181,2,1106,189.300000000002,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1182,12,977,202.20000000000124,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1183,3,929,207.00000000000097,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1184,15,1106,189.300000000002,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1185,14,914,208.5000000000009,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1186,9,1057,194.2000000000017,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1187,10,941,205.80000000000103,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1188,6,1033,196.60000000000156,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1189,8,928,207.100000000001,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1190,18,1030,196.90000000000157,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1191,16,926,207.30000000000098,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1192,6,131,-13.199999999999969,3,0.2871938876743657,3,1.000;1.000;1.000;0.287;1.000;1.000,0
1193,7,964,203.5000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1194,5,917,208.2000000000009,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1195,1,978,202.10000000000127,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1196,4,1214,178.50000000000261,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1197,18,133,-13.399999999999968,4,0.10670226552263673,4,1.000;1.000;1.000;1.000;0.107;1.000,0
1198,0,884,211.50000000000074,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1199,11,983,201.60000000000127,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1200,17,967,203.20000000000118,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1201,13,912,208.7000000000009,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1202,2,905,209.40000000000083,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1203,12,1000,199.9000000000014,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1204,3,1000,199.9000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1205,14,922,207.70000000000095,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1206,15,993,200.60000000000133,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1207,10,893,210.60000000000076,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1208,8,936,206.30000000000103,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1209,10,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1210,9,1134,186.50000000000216,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1211,11,702,-70.30000000000028,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1212,5,913,208.60000000000088,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1213,16,1014,198.50000000000148,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1214,18,887,211.20000000000073,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1215,6,1026,197.30000000000155,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1216,7,997,200.20000000000135,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1217,1,1014,198.50000000000148,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1218,4,1011,198.80000000000143,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1219,0,1022,197.70000000000152,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1220,17,1019,198.00000000000148,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1221,2,979,202.00000000000125,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1222,13,1026,197.30000000000155,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1223,14,922,207.70000000000095,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1224,12,1174,182.5000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1225,3,1110,188.90000000000202,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1226,8,904,209.50000000000085,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1227,15,1028,197.10000000000156,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1228,11,866,213.30000000000064,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1229,9,926,207.30000000000098,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1230,5,939,206.00000000000102,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1231,15,153,-15.399999999999961,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1232,16,931,206.80000000000098,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1233,10,1057,194.2000000000017,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1234,6,960,203.90000000000117,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1235,18,997,200.20000000000135,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1236,4,941,205.80000000000103,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1237,7,1099,190.00000000000193,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1238,6,152,-15.299999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1239,17,948,205.1000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1240,0,980,201.90000000000128,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1241,1,1149,185.00000000000222,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1242,2,963,203.60000000000116,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1243,13,1026,197.30000000000155,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1244,14,910,208.9000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1245,8,927,207.20000000000095,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1246,12,1032,196.70000000000158,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1247,3,992,200.70000000000135,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1248,16,877,212.20000000000067,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1249,5,938,206.10000000000105,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1250,11,1069,193.00000000000176,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1251,4,866,213.30000000000064,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1252,9,1083,191.60000000000184,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1253,2,706,-70.70000000000026,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1254,15,1095,190.4000000000019,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1255,6,908,209.10000000000088,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1256,7,926,207.30000000000098,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1257,10,1103,189.60000000000196,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1258,2,152,-15.299999999999962,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1259,17,904,209.50000000000085,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1260,1,932,206.700000000001,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1261,18,1167,183.20000000000232,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1262,13,868,213.10000000000065,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1263,0,1193,180.60000000000247,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1264,14,922,207.70000000000095,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1265,8,920,207.90000000000094,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1266,3,896,210.3000000000008,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1267,12,924,207.50000000000097,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1268,11,900,209.90000000000083,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1269,16,992,200.70000000000135,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1270,4,916,208.30000000000092,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1271,15,860,213.9000000000006,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1272,1,702,-70.30000000000028,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1273,5,1087,191.20000000000186,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1274,7,887,211.20000000000073,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1275,18,837,216.20000000000044,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1276,10,983,201.60000000000127,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1277,17,949,205.00000000000108,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1278,2,961,203.80000000000115,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1279,9,1173,182.60000000000235,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1280,6,1120,187.90000000000208,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1281,13,1035,196.40000000000157,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1282,0,862,213.7000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1283,12,879,212.00000000000068,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1284,3,959,204.00000000000114,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1285,1,702,-70.30000000000028,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1286,8,1026,197.30000000000155,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1287,14,1183,181.6000000000024,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1288,16,874,212.50000000000068,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1289,11,941,205.80000000000103,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1290,8,151,-15.199999999999962,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1291,4,980,201.90000000000128,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1292,7,895,210.40000000000077,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1293,10,831,216.8000000000004,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1294,15,1054,194.5000000000017,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1295,13,701,-70.20000000000029,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1296,5,1032,196.70000000000158,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1297,2,884,211.50000000000074,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1298,9,879,212.00000000000068,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1299,18,1111,188.800000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1300,17,1048,195.10000000000167,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1301,6,1040,195.90000000000163,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1302,17,154,-15.499999999999961,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1303,12,818,218.10000000000036,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1304,14,703,-70.40000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1305,3,955,204.4000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1306,0,1234,176.50000000000273,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1307,1,1085,191.40000000000185,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1308,11,986,201.30000000000132,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1309,4,929,207.00000000000097,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1310,15,858,214.1000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1311,16,1091,190.8000000000019,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1312,8,1063,193.60000000000173,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1313,2,920,207.90000000000094,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1314,13,977,202.20000000000124,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1315,10,1062,193.70000000000175,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1316,5,1038,196.10000000000161,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1317,7,1163,183.6000000000023,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1318,9,1075,192.4000000000018,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1319,18,1010,198.90000000000146,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1320,17,893,210.60000000000076,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1321,6,1014,198.50000000000148,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1322,12,953,204.6000000000011,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1323,14,996,200.30000000000138,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1324,3,1023,197.6000000000015,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1325,4,904,209.50000000000085,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1326,0,1150,184.90000000000225,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1327,16,944,205.50000000000108,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1328,1,1053,194.60000000000167,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1329,15,959,204.00000000000114,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1330,5,833,216.60000000000042,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1331,18,703,-70.40000000000028,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1332,11,1146,185.30000000000223,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1333,8,1067,193.20000000000175,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1334,7,885,211.40000000000072,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1335,9,962,203.70000000000118,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1336,13,1158,184.1000000000023,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
