Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
249,17,1087,191.20000000000186,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
250,0,1455,154.40000000000396,2,0.30000001192092896,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
251,15,844,215.5000000000005,3,0.4000000059604645,0;1;3,0.300;0.500;1.000;0.400;1.000;1.000,1
252,7,1044,195.50000000000165,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,1
253,11,1063,193.60000000000173,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,1
254,5,1309,169.00000000000313,4,0.0,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,1
255,4,701,-70.20000000000029,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,0
256,13,701,-70.20000000000029,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,0
257,12,850,214.90000000000055,4,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
258,8,1115,188.40000000000202,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,1
259,3,831,216.8000000000004,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,1
260,16,934,206.50000000000102,5,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
261,1,701,-70.20000000000029,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,0
262,9,818,218.10000000000036,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,1
263,18,1295,170.40000000000305,4,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
264,0,702,-70.30000000000028,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,0
265,6,957,204.20000000000113,4,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.400;0.200;1.000,1
266,17,801,219.80000000000024,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
267,10,1035,196.40000000000157,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.300;1.000;1.000,1
268,15,886,211.30000000000075,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
269,14,1512,148.70000000000428,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
270,2,1001,199.80000000000138,3,0.30000001192092896,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,1
271,11,1084,191.50000000000188,2,0.5,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
272,3,813,218.6000000000003,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
273,8,872,212.70000000000067,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
274,13,971,202.8000000000012,3,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
275,7,1226,177.30000000000268,5,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
276,9,840,215.9000000000005,5,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
277,6,701,-70.20000000000029,1,0.0,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,0
278,16,1102,189.70000000000198,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
279,18,845,215.4000000000005,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
280,15,702,-70.30000000000028,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,0
281,8,445,-44.600000000000364,4,0.443153554660608,4,1.000;1.000;1.000;1.000;0.443;1.000,0
282,12,1373,162.6000000000035,3,0.30000001192092896,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
283,4,1471,152.80000000000405,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,1
284,12,42,-4.300000000000001,1,0.3085210447622697,1,1.000;0.309;1.000;1.000;1.000;1.000,0
285,9,305,-30.600000000000165,3,0.9903377621271844,3,1.000;1.000;1.000;0.990;1.000;1.000,0
286,17,931,206.80000000000098,5,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,1
287,12,152,-15.299999999999962,1,0.5,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,0
288,0,1132,186.70000000000215,5,0.30000001192092896,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,1
289,14,895,210.40000000000077,5,0.4000000059604645,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
290,1,1452,154.70000000000394,5,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.400;1.000;0.100,1
291,11,866,213.30000000000064,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
292,3,869,213.00000000000063,5,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,1
293,5,1997,100.20000000000704,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,1
294,6,703,-70.40000000000028,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
295,16,850,214.90000000000055,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
296,2,1497,150.2000000000042,1,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,1
297,17,849,215.0000000000005,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
298,14,703,-70.40000000000028,4,0.4000000059604645,0;1;4,0.000;0.300;1.000;1.000;0.400;1.000,0
299,7,1297,170.20000000000306,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
300,8,933,206.600000000001,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,1
301,10,1766,123.30000000000572,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
302,18,1113,188.600000000002,3,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,1
303,4,1012,198.70000000000147,5,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,1
304,12,890,210.90000000000077,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
305,0,973,202.60000000000122,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,1
306,17,280,-28.10000000000013,3,0.8164707653247677,3,1.000;1.000;1.000;0.816;1.000;1.000,0
307,1,913,208.60000000000088,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,1
308,15,1248,175.1000000000028,0,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.200,1
309,9,1240,175.90000000000276,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,1
310,13,1722,127.70000000000547,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
311,3,915,208.4000000000009,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
312,15,217,-21.80000000000004,0,0.3885932707159948,0,0.389;1.000;1.000;1.000;1.000;1.000,0
313,11,1204,179.50000000000256,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
314,8,701,-70.20000000000029,5,0.0,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,0
315,2,864,213.50000000000063,5,0.4000000059604645,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,1
316,14,908,209.10000000000088,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
317,7,916,208.30000000000092,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
318,5,1478,152.1000000000041,3,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,1
319,18,927,207.20000000000095,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,1
320,13,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,0
321,4,1000,199.9000000000014,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.300;1.000;1.000,1
322,6,1542,145.70000000000445,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.100,1
323,0,991,200.80000000000132,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
324,10,1201,179.8000000000025,2,0.0,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,1
325,16,1502,149.70000000000422,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,1
326,17,1044,195.50000000000165,3,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
327,1,1057,194.2000000000017,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
328,3,967,203.20000000000118,0,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,1
329,9,1042,195.70000000000164,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,1
330,16,150,-15.099999999999962,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,0
331,15,1047,195.20000000000164,5,0.30000001192092896,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,1
332,11,1038,196.10000000000161,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,1
333,14,917,208.2000000000009,4,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,1
334,8,1123,187.60000000000207,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
335,2,1075,192.4000000000018,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,1
336,5,877,212.20000000000067,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
337,12,1758,124.10000000000568,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
338,1,623,-62.40000000000062,2,0.07881589380235843,2,1.000;1.000;0.079;1.000;1.000;1.000,0
339,2,151,-15.199999999999962,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,0
340,4,951,204.8000000000011,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.300;1.000,1
341,7,1156,184.30000000000229,3,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
342,1,152,-15.299999999999962,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.100,0
343,17,813,218.6000000000003,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,1
344,6,1091,190.8000000000019,0,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,1
345,0,987,201.2000000000013,2,0.10000000149011612,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,1
346,10,956,204.30000000000115,3,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.300;1.000,1
347,13,1223,177.60000000000264,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,1
348,16,860,213.9000000000006,0,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
349,0,151,-15.199999999999962,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,0
350,3,1262,173.7000000000029,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,1
351,9,1228,177.1000000000027,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
352,15,1147,185.2000000000022,0,0.10000000149011612,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
353,11,1036,196.3000000000016,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,1
354,5,996,200.30000000000138,4,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
355,18,1999,-199.99999999999292,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,0
356,2,1041,195.8000000000016,4,0.30000001192092896,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,1
357,7,975,202.40000000000123,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
358,10,875,212.40000000000066,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
359,1,1033,196.60000000000156,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
360,17,1031,196.80000000000155,3,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.300;0.400;1.000,1
361,8,1344,165.50000000000333,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
362,4,1132,186.70000000000215,5,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,1
363,6,984,201.5000000000013,4,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.300,1
364,14,1438,156.10000000000386,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,1
365,12,1402,159.70000000000366,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.300,1
366,13,1030,196.90000000000157,3,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
367,3,733,226.59999999999985,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,1
368,0,1013,198.60000000000144,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
369,0,150,-15.099999999999962,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,0
370,16,1254,174.50000000000284,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,1
371,11,863,213.6000000000006,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
372,0,153,-15.399999999999961,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,0
373,2,700,-70.10000000000029,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,0
374,15,1083,191.60000000000184,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
375,5,954,204.50000000000114,4,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
376,17,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,0
377,7,825,217.40000000000038,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
378,6,700,-70.10000000000029,5,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.000;1.000;0.200,0
379,1,850,214.90000000000055,2,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
380,4,913,208.60000000000088,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,1
381,10,1036,196.3000000000016,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,1
382,12,867,213.2000000000006,4,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
383,18,1202,179.70000000000255,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
384,9,1641,135.800000000005,3,0.5,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,1
385,14,1080,191.90000000000185,4,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.300;1.000,1
386,3,987,201.2000000000013,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,1
387,8,1214,178.50000000000261,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
388,0,705,-70.60000000000026,0,0.0,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,0
389,2,703,-70.40000000000028,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,0
390,13,1103,189.60000000000196,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.200,1
391,16,873,212.60000000000065,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
392,8,153,-15.399999999999961,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,0
393,17,922,207.70000000000095,5,0.10000000149011612,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,1
394,7,1007,199.2000000000014,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,1
395,15,1101,189.80000000000194,4,0.5,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
396,11,1336,166.30000000000328,3,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.300;1.000;0.500,1
397,18,789,221.00000000000017,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
398,4,986,201.30000000000132,4,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
399,9,858,214.1000000000006,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,1
400,5,1398,160.10000000000363,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,1
401,3,903,209.60000000000082,3,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.300;1.000,1
402,14,965,203.40000000000117,0,0.5,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
403,2,895,210.40000000000077,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
404,6,1450,154.90000000000393,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
405,10,1257,174.20000000000283,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
406,16,1021,197.8000000000015,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
407,13,1054,194.5000000000017,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
408,1,1516,148.3000000000043,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
409,0,1104,189.500000000002,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
410,8,1030,196.90000000000157,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
411,15,821,217.80000000000035,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
412,8,153,-15.399999999999961,1,0.20000000298023224,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,0
413,7,978,202.10000000000127,2,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
414,18,937,206.200000000001,4,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,1
415,15,279,-28.000000000000128,3,0.3189362760713146,3,1.000;1.000;1.000;0.319;1.000;1.000,0
416,3,862,213.7000000000006,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
417,12,1999,-199.99999999999292,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,0
418,4,1111,188.800000000002,4,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
419,5,964,203.5000000000012,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
420,6,870,212.90000000000066,3,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
421,9,1076,192.30000000000183,1,0.0,0;1;3,0.400;0.000;1.000;0.500;1.000;1.000,1
422,17,1543,145.60000000000446,0,0.0,0;2;3,0.000;1.000;0.200;0.000;1.000;1.000,1
423,2,1019,198.00000000000148,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
424,1,876,212.3000000000007,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
425,10,1015,198.40000000000146,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
426,11,1519,148.00000000000432,5,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,1
427,14,1147,185.2000000000022,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
428,13,1040,195.90000000000163,3,0.0,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,1
429,16,1170,182.90000000000236,3,0.10000000149011612,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,1
430,0,1176,182.3000000000024,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,1
431,8,1061,193.80000000000172,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
432,12,701,-70.20000000000029,5,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,0
433,7,1133,186.60000000000213,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,1
434,3,887,211.20000000000073,4,0.10000000149011612,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
435,18,1057,194.2000000000017,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,1
436,15,1021,197.8000000000015,4,0.20000000298023224,0;2;4,0.500;1.000;0.400;1.000;0.200;1.000,1
437,9,829,217.0000000000004,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
438,10,702,-70.30000000000028,5,0.5,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,0
439,6,972,202.70000000000124,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,1
440,5,977,202.20000000000124,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
441,8,421,-42.20000000000033,4,0.17018080294622684,4,1.000;1.000;1.000;1.000;0.170;1.000,0
442,2,936,206.30000000000103,4,0.10000000149011612,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
443,8,151,-15.199999999999962,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.000,0
444,11,953,204.6000000000011,4,0.5,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,1
445,14,946,205.3000000000011,5,0.0,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
446,16,840,215.9000000000005,4,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
447,17,1193,180.60000000000247,5,0.4000000059604645,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
448,13,1157,184.20000000000226,5,0.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
449,18,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,0
450,1,1333,166.60000000000326,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
451,4,1589,141.00000000000472,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,1
452,12,922,207.70000000000095,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
453,7,937,206.200000000001,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
454,0,1257,174.20000000000283,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.500,1
455,3,950,204.9000000000011,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
456,10,860,213.9000000000006,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
457,6,861,213.80000000000058,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
458,9,1012,198.70000000000147,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
459,11,702,-70.30000000000028,2,0.10000000149011612,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,0
460,2,935,206.400000000001,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
461,15,1207,179.20000000000255,3,0.4000000059604645,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
462,8,960,203.90000000000117,3,0.4000000059604645,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
463,17,960,203.90000000000117,5,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
464,14,1106,189.300000000002,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
465,13,968,203.10000000000122,5,0.5,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
466,18,959,204.00000000000114,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
467,5,1568,143.1000000000046,5,0.5,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
468,1,1065,193.40000000000174,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,1
469,12,1006,199.30000000000143,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
470,7,908,209.10000000000088,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
471,5,152,-15.299999999999962,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,0
472,0,1050,194.90000000000168,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
473,15,916,208.30000000000092,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
474,8,864,213.50000000000063,0,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
475,11,1190,180.90000000000248,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
476,2,1114,188.50000000000205,4,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.200;1.000,1
477,3,1417,158.20000000000374,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
478,13,702,-70.30000000000028,3,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,0
479,6,1435,156.40000000000384,0,0.5,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
480,16,1999,-199.99999999999292,0,0.20000000298023224,0;2;4,0.200;1.000;0.100;1.000;0.400;1.000,0
481,17,1072,192.7000000000018,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
482,1,820,217.90000000000038,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.200,1
483,14,1141,185.80000000000217,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
484,10,1691,130.8000000000053,5,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,1
485,0,702,-70.30000000000028,3,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,0
486,5,843,215.60000000000048,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
487,4,1999,-199.99999999999292,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,0
488,18,1180,181.90000000000242,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,1
489,9,1999,-199.99999999999292,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,0
490,12,1378,162.10000000000352,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,1
491,15,1066,193.30000000000177,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,1
492,2,910,208.9000000000009,4,0.10000000149011612,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,1
493,13,915,208.4000000000009,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,1
494,7,1508,149.10000000000426,5,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
495,11,1140,185.9000000000022,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,1
496,3,1101,189.80000000000194,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,1
497,7,151,-15.199999999999962,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,0
