Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
247,3,1332,166.70000000000326,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
248,13,982,201.7000000000013,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
249,0,1998,100.10000000000704,3,0.30000001192092896,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,1
250,14,1785,121.40000000000583,0,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
251,4,1440,155.90000000000387,2,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.100;1.000,1
252,16,1562,143.70000000000456,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,1
253,6,703,-70.40000000000028,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,0
254,17,1242,175.70000000000277,2,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
255,5,931,206.80000000000098,4,0.0,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
256,1,1691,130.8000000000053,2,0.30000001192092896,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,1
257,15,701,-70.20000000000029,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.100;1.000,0
258,8,1927,107.20000000000664,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
259,9,1409,159.0000000000037,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.500;0.100;1.000,1
260,10,1233,176.6000000000027,5,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,1
261,12,1663,133.60000000000514,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
262,15,151,-15.199999999999962,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,0
263,12,150,-15.099999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,0
264,2,1027,197.20000000000152,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
265,13,927,207.20000000000095,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,1
266,7,1678,132.10000000000522,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
267,2,153,-15.399999999999961,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.300,0
268,16,702,-70.30000000000028,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,0
269,0,1103,189.60000000000196,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
270,18,1351,164.80000000000337,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.300;1.000,1
271,14,955,204.4000000000011,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
272,3,1338,166.1000000000033,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
273,4,964,203.5000000000012,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,1
274,17,971,202.8000000000012,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,1
275,14,151,-15.199999999999962,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,0
276,8,961,203.80000000000115,4,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,1
277,5,1089,191.00000000000188,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
278,10,951,204.8000000000011,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
279,9,1057,194.2000000000017,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
280,11,1700,129.90000000000535,4,0.5,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,1
281,2,701,-70.20000000000029,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,0
282,10,151,-15.199999999999962,5,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,0
283,12,938,206.10000000000105,4,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
284,12,151,-15.199999999999962,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,0
285,15,1355,164.4000000000034,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
286,17,702,-70.30000000000028,3,0.0,0;1;3,0.000;0.100;1.000;0.000;1.000;1.000,0
287,16,1038,196.10000000000161,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.400;0.300;1.000,1
288,18,919,208.0000000000009,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
289,6,1735,126.40000000000555,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
290,6,153,-15.399999999999961,5,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,0
291,11,706,-70.70000000000026,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,0
292,3,1060,193.90000000000174,0,0.5,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
293,0,1193,180.60000000000247,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
294,1,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,0
295,8,983,201.60000000000127,4,0.0,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
296,13,1622,137.7000000000049,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,1
297,10,886,211.30000000000075,5,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
298,12,700,-70.10000000000029,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,0
299,4,1287,171.200000000003,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,1
300,14,1337,166.20000000000329,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
301,5,1184,181.50000000000244,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
302,7,1870,112.90000000000632,2,0.0,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
303,9,1499,150.0000000000042,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,1
304,18,993,200.60000000000133,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
305,2,1447,155.2000000000039,5,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
306,15,1106,189.300000000002,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
307,8,701,-70.20000000000029,5,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,0
308,2,151,-15.199999999999962,4,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,0
309,4,701,-70.20000000000029,5,0.4000000059604645,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,0
310,6,1082,191.70000000000186,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
311,0,980,201.90000000000128,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
312,11,1216,178.30000000000263,2,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,1
313,12,1027,197.20000000000152,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
314,14,959,204.00000000000114,0,0.5,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,1
315,17,1643,135.60000000000502,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
316,16,1697,130.20000000000533,3,0.5,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,1
317,13,1312,168.70000000000314,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
318,10,1343,165.60000000000332,3,0.4000000059604645,1;2;3,1.000;0.500;0.300;0.400;1.000;1.000,1
319,2,702,-70.30000000000028,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,0
320,3,1762,123.7000000000057,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
321,18,1056,194.30000000000172,5,0.10000000149011612,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,1
322,7,1452,154.70000000000394,3,0.0,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
323,1,1849,115.0000000000062,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,1
324,8,1138,186.10000000000218,3,0.5,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
325,9,1276,172.30000000000297,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,1
326,0,1023,197.6000000000015,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.400,1
327,4,1096,190.30000000000194,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
328,17,709,-71.00000000000024,3,0.0,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
329,5,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,0
330,11,1234,176.50000000000273,5,0.20000000298023224,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
331,15,1633,136.60000000000497,5,0.10000000149011612,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,1
332,6,1470,152.90000000000404,5,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
333,16,1103,189.60000000000196,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
334,1,703,-70.40000000000028,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,0
335,10,1051,194.80000000000166,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
336,14,1410,158.9000000000037,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,1
337,12,1488,151.10000000000414,5,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.100,1
338,3,1063,193.60000000000173,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.500,1
339,7,974,202.50000000000125,5,0.5,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,1
340,2,1297,170.20000000000306,5,0.5,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
341,0,964,203.5000000000012,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,1
342,17,1076,192.30000000000183,4,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
343,6,702,-70.30000000000028,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,0
344,8,1352,164.70000000000337,4,0.0,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
345,13,1885,111.4000000000064,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
346,18,1668,133.10000000000517,5,0.5,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
347,4,1438,156.10000000000386,3,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.500;1.000,1
348,16,975,202.40000000000123,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
349,9,1574,142.50000000000463,4,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.100;1.000,1
350,18,152,-15.299999999999962,3,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,0
351,4,152,-15.299999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,0
352,3,951,204.8000000000011,3,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
353,12,1007,199.2000000000014,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
354,15,1441,155.80000000000388,0,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.500,1
355,1,1279,172.00000000000296,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.500,1
356,2,1011,198.80000000000143,5,0.5,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
357,14,1272,172.70000000000294,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
358,5,1715,128.40000000000543,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,1
359,10,1521,147.80000000000433,3,0.10000000149011612,0;2;3,0.400;1.000;0.200;0.100;1.000;1.000,1
360,6,998,200.1000000000014,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
361,16,702,-70.30000000000028,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,0
362,11,1838,116.10000000000613,1,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,1
363,7,1505,149.40000000000424,3,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
364,1,701,-70.20000000000029,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,0
365,9,1040,195.90000000000163,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
366,18,1006,199.30000000000143,3,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
367,2,703,-70.40000000000028,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,0
368,17,1503,149.60000000000423,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
369,3,995,200.40000000000134,5,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
370,9,151,-15.199999999999962,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,0
371,13,1445,155.4000000000039,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,1
372,12,1140,185.9000000000022,3,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
373,0,1924,107.50000000000662,3,0.4000000059604645,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
374,8,1663,133.60000000000514,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,1
375,15,1267,173.2000000000029,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.000,1
376,8,152,-15.299999999999962,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,0
377,5,1146,185.30000000000223,5,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
378,14,1240,175.90000000000276,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
379,6,1167,183.20000000000232,5,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
380,7,1011,198.80000000000143,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
381,10,1267,173.2000000000029,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
382,9,701,-70.20000000000029,0,0.5,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,0
383,13,703,-70.40000000000028,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,0
384,0,702,-70.30000000000028,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,0
385,4,1999,-199.99999999999292,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
386,16,1419,158.00000000000375,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
387,2,1050,194.90000000000168,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,1
388,11,1463,153.600000000004,5,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
389,11,152,-15.299999999999962,2,0.5,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,0
390,1,1372,162.70000000000348,2,0.4000000059604645,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
391,17,1396,160.30000000000362,5,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.200;1.000;0.400,1
392,5,1048,195.10000000000167,5,0.10000000149011612,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
393,18,1663,133.60000000000514,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
394,0,701,-70.20000000000029,5,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,0
395,13,1014,198.50000000000148,4,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.200;1.000,1
396,16,935,206.400000000001,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
397,7,1213,178.60000000000258,2,0.0,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,1
398,10,1206,179.30000000000257,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.400,1
399,3,1889,111.00000000000642,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,1
400,14,1452,154.70000000000394,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
401,6,1359,164.0000000000034,5,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.500,1
402,9,1245,175.40000000000276,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
403,15,1618,138.10000000000488,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
404,2,1060,193.90000000000174,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
405,14,152,-15.299999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,0
406,4,1187,181.20000000000243,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
407,8,1747,125.20000000000562,1,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,1
408,15,152,-15.299999999999962,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,0
409,12,1999,-199.99999999999292,2,0.20000000298023224,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,0
410,11,1089,191.00000000000188,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,1
411,5,1075,192.4000000000018,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
412,3,700,-70.10000000000029,5,0.10000000149011612,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,0
413,9,703,-70.40000000000028,5,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,0
414,13,970,202.90000000000123,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
415,1,1606,139.30000000000481,3,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,1
416,6,959,204.00000000000114,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
417,10,1079,192.00000000000182,5,0.5,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
418,0,1447,155.2000000000039,4,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
419,7,1189,181.00000000000244,4,0.0,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
420,4,975,202.40000000000123,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,1
421,17,1925,107.40000000000663,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
422,16,1471,152.80000000000405,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
423,8,1292,170.70000000000303,2,0.10000000149011612,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,1
424,2,1524,147.50000000000435,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,1
425,18,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,0
426,14,1499,150.0000000000042,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
427,15,1505,149.40000000000424,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
428,11,1537,146.20000000000442,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
429,5,1188,181.10000000000247,0,0.10000000149011612,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
430,1,996,200.30000000000138,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
431,1,152,-15.299999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,0
432,9,1299,170.00000000000307,2,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,1
433,10,1081,191.80000000000183,0,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
434,12,1966,103.30000000000686,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,1
435,13,1377,162.2000000000035,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,1
436,3,1835,116.40000000000612,5,0.30000001192092896,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
437,4,1385,161.40000000000356,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
438,16,1136,186.30000000000217,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
439,7,1442,155.70000000000388,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
440,2,970,202.90000000000123,3,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.200;1.000;0.300,1
441,18,978,202.10000000000127,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,1
442,0,1677,132.20000000000522,5,0.5,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,1
443,11,973,202.60000000000122,4,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
444,6,1921,107.8000000000066,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
445,17,1710,128.9000000000054,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,1
446,8,1524,147.50000000000435,4,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
447,1,997,200.20000000000135,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,1
448,14,1407,159.20000000000368,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,1
449,10,1061,193.80000000000172,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,1
450,12,970,202.90000000000123,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.300,1
451,5,1512,148.70000000000428,4,0.5,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
452,2,824,217.5000000000004,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
453,15,1807,119.20000000000596,5,0.0,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
454,13,1415,158.40000000000373,4,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.500,1
455,9,1714,128.50000000000543,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
456,16,1323,167.6000000000032,2,0.20000000298023224,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,1
457,17,947,205.20000000000107,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
458,4,1423,157.60000000000377,1,0.5,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,1
459,0,1203,179.60000000000252,5,0.30000001192092896,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
460,3,1542,145.70000000000445,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
461,18,1441,155.80000000000388,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,1
462,12,1018,198.1000000000015,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,1
463,8,1316,168.30000000000317,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
464,14,1338,166.1000000000033,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
465,2,1038,196.10000000000161,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
466,11,1700,129.90000000000535,3,0.0,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,1
467,6,1633,136.60000000000497,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
468,7,1999,-199.99999999999292,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,0
469,13,917,208.2000000000009,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
470,4,701,-70.20000000000029,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,0
471,15,1175,182.40000000000236,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
472,9,1104,189.500000000002,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
473,1,1908,109.10000000000653,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
474,10,1999,-199.99999999999292,4,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,0
475,17,1237,176.20000000000272,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
476,3,1275,172.40000000000293,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,1
477,5,1999,-199.99999999999292,5,0.10000000149011612,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,0
478,13,900,209.90000000000083,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,1
479,11,987,201.2000000000013,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
480,6,961,203.80000000000115,4,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.100,1
481,18,1459,154.00000000000398,4,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
482,7,1005,199.4000000000014,4,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
483,8,1261,173.80000000000285,3,0.4000000059604645,0;2;3,0.300;1.000;0.200;0.400;1.000;1.000,1
484,1,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,0
485,0,1698,130.10000000000534,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,1
486,14,1278,172.10000000000298,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
487,16,1854,114.50000000000622,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,1
488,12,1545,145.40000000000447,3,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
489,0,151,-15.199999999999962,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,0
490,2,1423,157.60000000000377,4,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
491,15,1150,184.90000000000225,4,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
492,0,153,-15.399999999999961,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,0
493,4,1363,163.60000000000343,4,0.0,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,1
